"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
1,"Armenia",515,"Apples","areaHarvested","8811","","9321","","8962","","9583","","9715",""
1,"Armenia",515,"Apples","production","120844","","56487","","77602","","110289","","111946",""
1,"Armenia",515,"Apples","yield","137151","","60602","","86590","","115088","","115230",""
2,"Afghanistan",515,"Apples","areaHarvested","8550","","8550","","8863","","9148","","10341",""
2,"Afghanistan",515,"Apples","production","72765","","59850","","62041","","70000","","78597",""
2,"Afghanistan",515,"Apples","yield","85105","","70000","","70000","","76519","","76005",""
3,"Albania",515,"Apples","areaHarvested","5000","F","4000","F","3450","","4500","","4000","F"
3,"Albania",515,"Apples","production","47202","","54604","","64000","","71300","","62065",""
3,"Albania",515,"Apples","yield","94404","F","136510","F","185507","","158444","","155162","F"
4,"Algeria",515,"Apples","areaHarvested","36616","","39852","","40978","","40858","","41030",""
4,"Algeria",515,"Apples","production","267469","","378637","","404105","","397529","","455937",""
4,"Algeria",515,"Apples","yield","73047","","95011","","98615","","97295","","111123",""
9,"Argentina",515,"Apples","areaHarvested","35098","I","43500","F","41724","I","43000","F","45493","I"
9,"Argentina",515,"Apples","production","950000","F","1050000","F","1135604","I","1250000","F","1245018","I"
9,"Argentina",515,"Apples","yield","270670","I","241379","F","272172","I","290698","F","273674","I"
10,"Australia",515,"Apples","areaHarvested","22000","F","19377","I","22000","F","22000","F","22000","F"
10,"Australia",515,"Apples","production","295134","","264401","","299778","","289064","","288878",""
10,"Australia",515,"Apples","yield","134152","F","136452","I","136263","F","131393","F","131308","F"
11,"Austria",515,"Apples","areaHarvested","7800","F","7800","F","7900","F","7908","","6970",""
11,"Austria",515,"Apples","production","485609","","488954","*","546741","*","471420","*","5e+05","F"
11,"Austria",515,"Apples","yield","622576","F","626864","F","692077","F","596131","*","717309","F"
15,"Belgium-Luxembourg",515,"Apples","areaHarvested","10900","T","10900","T","10900","T","10900","T","11181","I"
15,"Belgium-Luxembourg",515,"Apples","production","313960","T","313960","T","313960","T","313960","T","310138","I"
15,"Belgium-Luxembourg",515,"Apples","yield","288037","T","288037","T","288037","T","288037","T","277390","I"
18,"Bhutan",515,"Apples","areaHarvested","1900","F","2094","","2050","*","900","*","2007","*"
18,"Bhutan",515,"Apples","production","6523","","17366","","20752","","7666","","14174",""
18,"Bhutan",515,"Apples","yield","34332","F","82923","","101229","*","85178","*","70623","*"
19,"Bolivia (Plurinational State of)",515,"Apples","areaHarvested","501","","501","","504","","507","","508",""
19,"Bolivia (Plurinational State of)",515,"Apples","production","1943","","1989","","2014","","2025","","2048",""
19,"Bolivia (Plurinational State of)",515,"Apples","yield","38782","","39722","","39992","","39956","","40296",""
21,"Brazil",515,"Apples","areaHarvested","38205","","38723","","38077","","38688","","37986",""
21,"Brazil",515,"Apples","production","1222885","","1279124","","1338995","","1339771","","1226555",""
21,"Brazil",515,"Apples","yield","320085","","330327","","351655","","346301","","322897",""
27,"Bulgaria",515,"Apples","areaHarvested","5190","","5239","","5531","","5234","","4799",""
27,"Bulgaria",515,"Apples","production","35456","","43235","","40413","","30942","","54656",""
27,"Bulgaria",515,"Apples","yield","68316","","82525","","73066","","59117","","113890",""
33,"Canada",515,"Apples","areaHarvested","17147","","16245","","16047","","15483","","15494",""
33,"Canada",515,"Apples","production","435490","","371025","","394758","","273919","","382001",""
33,"Canada",515,"Apples","yield","253974","","228393","","246001","","176916","","246548",""
40,"Chile",515,"Apples","areaHarvested","35100","","35029","","35030","","35667","","37545",""
40,"Chile",515,"Apples","production","1330617","","1624242","","1588347","","1625000","F","1709589","I"
40,"Chile",515,"Apples","yield","379093","","463685","","453425","","455603","F","455344","I"
41,"China",515,"Apples","areaHarvested","2049100","","2056000","F","2250000","F","2405000","F","2410000","F"
41,"China",515,"Apples","production","31680788","","33263000","","35985000","","38491000","","38500000","F"
41,"China",515,"Apples","yield","154608","","161785","F","159933","F","160046","F","159751","F"
44,"Colombia",515,"Apples","areaHarvested","153","","156","","121","","132","","247",""
44,"Colombia",515,"Apples","production","1340","","1638","","1219","","1062","","2547",""
44,"Colombia",515,"Apples","yield","87582","","105000","","100744","","80760","","103117",""
50,"Cyprus",515,"Apples","areaHarvested","1218","","754","","836","","858","","810",""
50,"Cyprus",515,"Apples","production","7274","","6950","","7121","","6842","","6980",""
50,"Cyprus",515,"Apples","yield","59721","","92175","","85179","","79744","","86173",""
52,"Azerbaijan",515,"Apples","areaHarvested","23258","","23934","","25121","","25836","","26301",""
52,"Azerbaijan",515,"Apples","production","204237","","211665","","223067","","234771","","246685",""
52,"Azerbaijan",515,"Apples","yield","87814","","88437","","88797","","90870","","93793",""
54,"Denmark",515,"Apples","areaHarvested","1447","I","1610","","1513","","1348","","1381",""
54,"Denmark",515,"Apples","production","26624","I","24190","","25735","","18731","","31184",""
54,"Denmark",515,"Apples","yield","183975","I","150248","","170093","","138954","","225807",""
57,"Belarus",515,"Apples","areaHarvested","62900","","62011","","60102","","58391","","57432",""
57,"Belarus",515,"Apples","production","431573","","525552","","190829","","511471","","311462",""
57,"Belarus",515,"Apples","yield","68613","","84751","","31751","","87594","","54231",""
58,"Ecuador",515,"Apples","areaHarvested","1500","F","1700","F","1650","I","1600","F","1585","I"
58,"Ecuador",515,"Apples","production","8000","F","9500","F","9339","I","10000","F","9477","I"
58,"Ecuador",515,"Apples","yield","53333","F","55882","F","56588","I","62500","F","59780","I"
59,"Egypt",515,"Apples","areaHarvested","21569","","21088","","20956","","21145","","22446","I"
59,"Egypt",515,"Apples","production","508833","","493119","","455817","","541239","","546164","I"
59,"Egypt",515,"Apples","yield","235909","","233839","","217511","","255965","","243320","I"
60,"El Salvador",515,"Apples","areaHarvested","3200","F","3500","F","4900","F","5000","F","5496","I"
60,"El Salvador",515,"Apples","production","21000","F","23000","F","32000","F","34000","F","36950","I"
60,"El Salvador",515,"Apples","yield","65625","F","65714","F","65306","F","68000","F","67226","I"
63,"Estonia",515,"Apples","areaHarvested","4222","","3319","","3329","","3140","","3032",""
63,"Estonia",515,"Apples","production","5446","","1983","","2702","","1855","","4411",""
63,"Estonia",515,"Apples","yield","12899","","5975","","8117","","5908","","14548",""
67,"Finland",515,"Apples","areaHarvested","653","","679","","669","","667","","660",""
67,"Finland",515,"Apples","production","4268","","4262","","5249","","4807","","4905",""
67,"Finland",515,"Apples","yield","65360","","62769","","78460","","72069","","74318",""
68,"France",515,"Apples","areaHarvested","42493","","41693","","41867","","41148","","39509",""
68,"France",515,"Apples","production","1803370","","1788433","","1857349","","1384852","","1737482",""
68,"France",515,"Apples","yield","424392","","428953","","443631","","336554","","439769",""
73,"Georgia",515,"Apples","areaHarvested","22000","F","6000","F","17000","F","12500","F","18300","F"
73,"Georgia",515,"Apples","production","80700","","21100","","64300","","45000","","68600",""
73,"Georgia",515,"Apples","yield","36682","F","35167","F","37824","F","36000","F","37486","F"
79,"Germany",515,"Apples","areaHarvested","31813","","31819","","31608","","31640","","31647",""
