"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
1,"Armenia",526,"Apricots","areaHarvested","7808","","7928","","7739","","8221","","8890",""
1,"Armenia",526,"Apricots","production","8064","","7671","","49357","","76186","","89019",""
1,"Armenia",526,"Apricots","yield","10328","","9676","","63777","","92672","","100134",""
2,"Afghanistan",526,"Apricots","areaHarvested","8170","","8320","","8320","","8350","","9005",""
2,"Afghanistan",526,"Apricots","production","60000","F","66560","","68939","I","83500","","90000",""
2,"Afghanistan",526,"Apricots","yield","73439","F","80000","","82859","I","1e+05","","99944",""
3,"Albania",526,"Apricots","areaHarvested","300","F","280","F","300","","300","","300","F"
3,"Albania",526,"Apricots","production","3850","","3471","","3900","","4300","","3328",""
3,"Albania",526,"Apricots","yield","128333","F","123964","F","130000","","143333","","110933","F"
4,"Algeria",526,"Apricots","areaHarvested","34119","","37190","","38174","","37889","","38828",""
4,"Algeria",526,"Apricots","production","202806","","198467","","285897","","269308","","319784",""
4,"Algeria",526,"Apricots","yield","59441","","53366","","74893","","71078","","82359",""
9,"Argentina",526,"Apricots","areaHarvested","2222","I","2320","I","2263","I","2400","F","2163","I"
9,"Argentina",526,"Apricots","production","22382","I","23373","I","22816","I","20000","F","21815","I"
9,"Argentina",526,"Apricots","yield","100729","I","100765","I","100801","I","83333","F","100872","I"
10,"Australia",526,"Apricots","areaHarvested","4316","I","4782","I","6350","F","6300","F","6320","F"
10,"Australia",526,"Apricots","production","13673","","14001","I","13283","","13000","F","13200","F"
10,"Australia",526,"Apricots","yield","31683","I","29280","I","20918","F","20635","F","20886","F"
11,"Austria",526,"Apricots","areaHarvested","511","","563","","584","","584","","768",""
11,"Austria",526,"Apricots","production","24410","","6277","","11420","","8550","*","12202",""
11,"Austria",526,"Apricots","yield","477691","","111492","","195548","","146404","*","158819",""
27,"Bulgaria",526,"Apricots","areaHarvested","7200","","7178","","6686","","4693","","2319",""
27,"Bulgaria",526,"Apricots","production","7568","","11587","","11931","","10196","","17999",""
27,"Bulgaria",526,"Apricots","yield","10511","","16142","","17845","","21726","","77615",""
32,"Cameroon",526,"Apricots","areaHarvested","145","F","150","F","147","I","150","F","168","I"
