"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
4,"Algeria",366,"Artichokes","areaHarvested","2724","","3112","","3760","","4168","","4472",""
4,"Algeria",366,"Artichokes","production","39535","","47582","","46808","","53657","","83374",""
4,"Algeria",366,"Artichokes","yield","145136","","152898","","124489","","128736","","186436",""
9,"Argentina",366,"Artichokes","areaHarvested","4259","I","4259","I","4261","I","4000","F","4265","I"
9,"Argentina",366,"Artichokes","production","97618","I","99764","I","101955","I","106000","F","106325","I"
9,"Argentina",366,"Artichokes","yield","229224","I","234242","I","239259","I","265000","F","249295","I"
40,"Chile",366,"Artichokes","areaHarvested","5875","","4651","","4409","","2959","","1733",""
40,"Chile",366,"Artichokes","production","44600","F","35000","F","33000","F","22500","F","13344","I"
40,"Chile",366,"Artichokes","yield","75915","F","75253","F","74847","F","76039","F","77001","I"
41,"China",366,"Artichokes","areaHarvested","9650","F","10000","F","11000","F","12000","F","12000","F"
41,"China",366,"Artichokes","production","63000","F","64000","F","75000","F","77000","F","77000","F"
41,"China",366,"Artichokes","yield","65285","F","64000","F","68182","F","64167","F","64167","F"
48,"Costa Rica",366,"Artichokes","areaHarvested","8","F","6","F","6","F","6","T","6","I"
48,"Costa Rica",366,"Artichokes","production","40","F","30","F","30","F","30","T","30","I"
48,"Costa Rica",366,"Artichokes","yield","50000","F","50000","F","50000","F","50000","T","50358","I"
50,"Cyprus",366,"Artichokes","areaHarvested","131","","121","","131","","130","","116",""
50,"Cyprus",366,"Artichokes","production","2516","","2416","","2557","","2412","","2390",""
50,"Cyprus",366,"Artichokes","yield","192061","","199669","","195191","","185538","","206034",""
59,"Egypt",366,"Artichokes","areaHarvested","8401","","8909","","9476","","17895","","16213","I"
59,"Egypt",366,"Artichokes","production","209614","","215534","","202458","","387704","","390672","I"
59,"Egypt",366,"Artichokes","yield","249511","","241928","","213653","","216655","","240958","I"
68,"France",366,"Artichokes","areaHarvested","8830","","8501","","7822","","7680","","7249",""
68,"France",366,"Artichokes","production","52651","","48009","","50589","","41504","","36423",""
68,"France",366,"Artichokes","yield","59627","","56475","","64675","","54042","","50246",""
84,"Greece",366,"Artichokes","areaHarvested","1800","F","660","","2200","","2000","","2391","I"
84,"Greece",366,"Artichokes","production","19000","F","7100","","38000","","31600","","34164","I"
84,"Greece",366,"Artichokes","yield","105556","F","107576","","172727","","158000","","142911","I"
102,"Iran (Islamic Republic of)",366,"Artichokes","areaHarvested","897","I","921","I","950","F","1000","F","998","I"
102,"Iran (Islamic Republic of)",366,"Artichokes","production","15762","I","16409","I","17000","F","18000","F","18453","I"
102,"Iran (Islamic Republic of)",366,"Artichokes","yield","175796","I","178077","I","178947","F","180000","F","184922","I"
105,"Israel",366,"Artichokes","areaHarvested","380","F","330","F","300","F","350","F","265","F"
105,"Israel",366,"Artichokes","production","3170","","2638","","2419","","2847","","2146",""
105,"Israel",366,"Artichokes","yield","83421","F","79930","F","80633","F","81343","F","80981","F"
106,"Italy",366,"Artichokes","areaHarvested","50694","","50321","","49577","","35593","","47000",""
106,"Italy",366,"Artichokes","production","486595","","480112","","474550","","364871","","457800",""
106,"Italy",366,"Artichokes","yield","95987","","95410","","95720","","102512","","97404",""
108,"Kazakhstan",366,"Artichokes","areaHarvested","20","*","20","*","20","*","20","*","20","*"
108,"Kazakhstan",366,"Artichokes","production","200","*","200","*","200","*","300","*","400","*"
108,"Kazakhstan",366,"Artichokes","yield","1e+05","*","1e+05","*","1e+05","*","150000","*","2e+05","*"
114,"Kenya",366,"Artichokes","areaHarvested","5","F","5","F","5","F","5","F","2","I"
114,"Kenya",366,"Artichokes","production","25","F","29","I","25","F","28","F","11","I"
114,"Kenya",366,"Artichokes","yield","50000","F","58526","I","50000","F","56000","F","54483","I"
121,"Lebanon",366,"Artichokes","areaHarvested","64","","116","","120","F","120","F","141","I"
121,"Lebanon",366,"Artichokes","production","600","","1100","F","1200","F","1200","F","1237","I"
121,"Lebanon",366,"Artichokes","yield","93750","","94828","F","1e+05","F","1e+05","F","88000","I"
126,"Lithuania",366,"Artichokes","areaHarvested","10","*","10","*","10","*","10","F","10","I"
126,"Lithuania",366,"Artichokes","production","100","*","100","*","100","*","100","F","100","I"
126,"Lithuania",366,"Artichokes","yield","1e+05","*","1e+05","*","1e+05","*","1e+05","F","103775","I"
134,"Malta",366,"Artichokes","areaHarvested","136","I","180","F","175","F","185","F","170","F"
134,"Malta",366,"Artichokes","production","1169","","1566","","1549","","1677","","1372",""
134,"Malta",366,"Artichokes","yield","85924","I","87000","F","88514","F","90649","F","80706","F"
