"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
9,"Argentina",572,"Avocados","areaHarvested","545","I","552","I","567","I","580","F","595","I"
9,"Argentina",572,"Avocados","production","3600","F","3668","I","3786","I","4100","F","4015","I"
9,"Argentina",572,"Avocados","yield","66104","I","66441","I","66778","I","70690","F","67452","I"
10,"Australia",572,"Avocados","areaHarvested","8237","I","8891","I","9500","F","10000","F","11000","F"
10,"Australia",572,"Avocados","production","38478","","41157","I","36325","","48951","","52982",""
10,"Australia",572,"Avocados","yield","46712","I","46291","I","38237","F","48951","F","48165","F"
12,"the Bahamas",572,"Avocados","areaHarvested","96","I","97","","99","","100","","104","I"
12,"the Bahamas",572,"Avocados","production","1196","I","1200","","1216","","1232","","1236","I"
12,"the Bahamas",572,"Avocados","yield","124363","I","123711","","122828","","123200","","119292","I"
14,"Barbados",572,"Avocados","areaHarvested","130","I","137","I","142","I","155","F","154","I"
14,"Barbados",572,"Avocados","production","617","I","644","I","667","I","700","F","713","I"
14,"Barbados",572,"Avocados","yield","47417","I","47122","I","46827","I","45161","F","46237","I"
19,"Bolivia (Plurinational State of)",572,"Avocados","areaHarvested","880","","869","","849","","862","","877",""
19,"Bolivia (Plurinational State of)",572,"Avocados","production","5568","","5514","","5426","","5541","","5666",""
19,"Bolivia (Plurinational State of)",572,"Avocados","yield","63273","","63450","","63901","","64289","","64613",""
21,"Brazil",572,"Avocados","areaHarvested","8411","","11111","","10753","","9568","","9600","F"
21,"Brazil",572,"Avocados","production","139089","","153189","","160376","","159903","","160000","F"
21,"Brazil",572,"Avocados","yield","165366","","137871","","149145","","167123","","166667","F"
32,"Cameroon",572,"Avocados","areaHarvested","13800","F","14200","F","14817","I","14500","F","17516","I"
32,"Cameroon",572,"Avocados","production","54000","F","56000","F","62891","I","72000","F","75989","I"
32,"Cameroon",572,"Avocados","yield","39130","F","39437","F","42446","I","49655","F","43382","I"
37,"Central African Republic",572,"Avocados","areaHarvested","780","F","800","F","830","I","800","F","948","I"
37,"Central African Republic",572,"Avocados","production","4800","F","5000","F","5568","I","6300","F","6504","I"
