"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
4,"Algeria",486,"Bananas","areaHarvested","11","I","11","I","12","I","13","F","13","F"
4,"Algeria",486,"Bananas","production","240","I","263","I","290","I","335","F","335","F"
4,"Algeria",486,"Bananas","yield","224754","I","228957","I","233159","I","257692","F","257692","F"
5,"American Samoa",486,"Bananas","areaHarvested","357","I","380","F","368","I","370","F","373","I"
5,"American Samoa",486,"Bananas","production","843","I","898","I","872","I","860","F","886","I"
5,"American Samoa",486,"Bananas","yield","23575","I","23627","I","23680","I","23243","F","23785","I"
7,"Angola",486,"Bananas","areaHarvested","106376","","108740","","104750","","115749","","126582",""
7,"Angola",486,"Bananas","production","1985263","","2047955","","2646073","","2991454","","3095013",""
7,"Angola",486,"Bananas","yield","186627","","188335","","252608","","258443","","244507",""
8,"Antigua and Barbuda",486,"Bananas","areaHarvested","25","I","25","F","28","I","35","F","33","I"
8,"Antigua and Barbuda",486,"Bananas","production","228","I","220","I","239","I","250","F","257","I"
8,"Antigua and Barbuda",486,"Bananas","yield","91433","I","88163","I","84892","I","71429","F","78352","I"
9,"Argentina",486,"Bananas","areaHarvested","8152","I","7831","I","8519","I","8700","F","8781","I"
9,"Argentina",486,"Bananas","production","170000","F","162577","I","176057","I","175000","F","179824","I"
9,"Argentina",486,"Bananas","yield","208542","I","207601","I","206659","I","201149","F","204777","I"
10,"Australia",486,"Bananas","areaHarvested","11992","","11543","","11196","","13496","","14218",""
10,"Australia",486,"Bananas","production","270393","","302173","","202751","","285535","","330340",""
10,"Australia",486,"Bananas","yield","225478","","261780","","181092","","211570","","232339",""
12,"the Bahamas",486,"Bananas","areaHarvested","342","I","385","","389","","391","","441","I"
12,"the Bahamas",486,"Bananas","production","6500","F","7800","F","9419","","9462","","10306","I"
12,"the Bahamas",486,"Bananas","yield","190137","I","202597","F","242134","","241995","","233652","I"
13,"Bahrain",486,"Bananas","areaHarvested","96","I","96","I","96","I","90","F","95","I"
13,"Bahrain",486,"Bananas","production","974","I","985","I","996","I","1000","F","1017","I"
13,"Bahrain",486,"Bananas","yield","101093","I","102660","I","104226","I","111111","F","107358","I"
14,"Barbados",486,"Bananas","areaHarvested","142","I","148","I","158","F","160","F","167","I"
14,"Barbados",486,"Bananas","production","807","I","849","I","909","I","950","F","971","I"
14,"Barbados",486,"Bananas","yield","56815","I","57185","I","57555","I","59375","F","58295","I"
16,"Bangladesh",486,"Bananas","areaHarvested","53585","","53946","","52847","","49278","","46513","I"
16,"Bangladesh",486,"Bananas","production","836183","","818254","","800840","","745927","","736326","I"
16,"Bangladesh",486,"Bananas","yield","156048","","151680","","151539","","151371","","158305","I"
17,"Bermuda",486,"Bananas","areaHarvested","22","F","20","F","20","F","20","F","21","I"
17,"Bermuda",486,"Bananas","production","344","I","313","I","313","I","325","F","329","I"
17,"Bermuda",486,"Bananas","yield","156387","I","156426","I","156465","I","162500","F","156544","I"
19,"Bolivia (Plurinational State of)",486,"Bananas","areaHarvested","17114","","17393","","17830","","17991","","18401",""
19,"Bolivia (Plurinational State of)",486,"Bananas","production","154227","","159681","","164657","","167805","","173572",""
19,"Bolivia (Plurinational State of)",486,"Bananas","yield","90117","","91808","","92346","","93273","","94328",""
21,"Brazil",486,"Bananas","areaHarvested","479614","","487790","","503354","","481116","","485559",""
21,"Brazil",486,"Bananas","production","6783490","","6969306","","7329471","","6902184","","6947786",""
21,"Brazil",486,"Bananas","yield","141436","","142875","","145613","","143462","","143088",""
23,"Belize",486,"Bananas","areaHarvested","2641","","2650","F","2685","","2822","","2713",""
