"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
1,"Armenia",558,"Berries nes","areaHarvested","2084","","2089","","2291","","2379","","2424",""
1,"Armenia",558,"Berries nes","production","14140","","10084","","12627","","14310","","13513",""
1,"Armenia",558,"Berries nes","yield","67850","","48272","","55116","","60151","","55747",""
2,"Afghanistan",558,"Berries nes","areaHarvested","3800","","3800","","3800","","3800","","3800",""
2,"Afghanistan",558,"Berries nes","production","32300","F","29334","I","28901","I","25000","F","25000","F"
2,"Afghanistan",558,"Berries nes","yield","85000","F","77196","I","76055","I","65789","F","65789","F"
10,"Australia",558,"Berries nes","areaHarvested","787","","300","F","895","","900","F","850","F"
10,"Australia",558,"Berries nes","production","2860","","1200","F","3263","","3250","F","3200","F"
10,"Australia",558,"Berries nes","yield","36341","","40000","F","36458","","36111","F","37647","F"
11,"Austria",558,"Berries nes","areaHarvested","302","I","125","","128","","132","","132",""
11,"Austria",558,"Berries nes","production","2160","F","945","","850","","949","","891",""
11,"Austria",558,"Berries nes","yield","71471","I","75600","","66406","","71894","","67642",""
15,"Belgium-Luxembourg",558,"Berries nes","areaHarvested","100","T","100","T","100","T","100","T","97","I"
15,"Belgium-Luxembourg",558,"Berries nes","production","650","T","650","T","650","T","650","T","613","I"
15,"Belgium-Luxembourg",558,"Berries nes","yield","65000","T","65000","T","65000","T","65000","T","62937","I"
16,"Bangladesh",558,"Berries nes","areaHarvested","3260","","3130","","2580","","2400","F","1549","I"
16,"Bangladesh",558,"Berries nes","production","23509","","21407","","14447","","12000","F","9806","I"
16,"Bangladesh",558,"Berries nes","yield","72113","","68393","","55996","","50000","F","63295","I"
27,"Bulgaria",558,"Berries nes","areaHarvested","198","I","200","F","188","I","190","F","191","I"
27,"Bulgaria",558,"Berries nes","production","228","I","200","F","207","I","215","F","201","I"
27,"Bulgaria",558,"Berries nes","yield","11495","I","10000","F","11012","I","11316","F","10530","I"
41,"China",558,"Berries nes","areaHarvested","4200","F","4353","I","4500","F","4650","F","4700","F"
41,"China",558,"Berries nes","production","46000","F","47316","I","49000","F","50000","F","51000","F"
41,"China",558,"Berries nes","yield","109524","F","108688","I","108889","F","107527","F","108511","F"
48,"Costa Rica",558,"Berries nes","areaHarvested","47","I","52","I","52","I","60","F","54","I"
48,"Costa Rica",558,"Berries nes","production","836","I","911","I","908","I","900","F","905","I"
48,"Costa Rica",558,"Berries nes","yield","178962","I","176288","I","173614","I","150000","F","168267","I"
52,"Azerbaijan",558,"Berries nes","areaHarvested","671","","740","","753","","763","","729",""
52,"Azerbaijan",558,"Berries nes","production","1854","","1891","","1915","","1771","","1576",""
52,"Azerbaijan",558,"Berries nes","yield","27630","","25554","","25432","","23211","","21619",""
58,"Ecuador",558,"Berries nes","areaHarvested","3499","I","3606","I","3730","I","3500","F","3978","I"
58,"Ecuador",558,"Berries nes","production","6443","I","6611","I","6809","I","8000","F","7197","I"
58,"Ecuador",558,"Berries nes","yield","18414","I","18333","I","18252","I","22857","F","18090","I"
59,"Egypt",558,"Berries nes","areaHarvested","131","I","133","I","136","I","130","F","141","I"
59,"Egypt",558,"Berries nes","production","918","I","945","I","973","I","1000","F","1028","I"
59,"Egypt",558,"Berries nes","yield","70243","I","70862","I","71480","I","76923","F","72717","I"
63,"Estonia",558,"Berries nes","areaHarvested","1168","","1031","","1062","","1353","","1233",""
63,"Estonia",558,"Berries nes","production","501","","471","","388","","297","","421",""
63,"Estonia",558,"Berries nes","yield","4289","","4568","","3653","","2195","","3414",""
67,"Finland",558,"Berries nes","areaHarvested","380","","363","","336","","318","","391",""
67,"Finland",558,"Berries nes","production","206","","158","","264","","214","","205",""
67,"Finland",558,"Berries nes","yield","5421","","4353","","7857","","6730","","5243",""
73,"Georgia",558,"Berries nes","areaHarvested","250","F","500","F","1100","F","800","F","450","F"
73,"Georgia",558,"Berries nes","production","400","","800","","1800","","1200","","700",""
73,"Georgia",558,"Berries nes","yield","16000","F","16000","F","16364","F","15000","F","15556","F"
