"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
1,"Armenia",358,"Cabbages and other brassicas","areaHarvested","3070","","3217","","3453","","3498","","3588",""
1,"Armenia",358,"Cabbages and other brassicas","production","115889","","114279","","128459","","131785","","132651",""
1,"Armenia",358,"Cabbages and other brassicas","yield","377489","","355235","","372021","","376744","","369707",""
3,"Albania",358,"Cabbages and other brassicas","areaHarvested","677","","1653","","1800","","1900","","1869",""
3,"Albania",358,"Cabbages and other brassicas","production","26823","","35832","","45400","","46600","","45255",""
3,"Albania",358,"Cabbages and other brassicas","yield","396204","","216770","","252222","","245263","","242135",""
4,"Algeria",358,"Cabbages and other brassicas","areaHarvested","3085","","2965","","3262","","4116","","3940",""
4,"Algeria",358,"Cabbages and other brassicas","production","46788","","50982","","59048","","83368","","77943",""
4,"Algeria",358,"Cabbages and other brassicas","yield","151663","","171946","","181018","","202546","","197825",""
5,"American Samoa",358,"Cabbages and other brassicas","areaHarvested","61","I","62","I","64","I","70","F","67","I"
5,"American Samoa",358,"Cabbages and other brassicas","production","245","I","239","I","234","I","220","F","221","I"
5,"American Samoa",358,"Cabbages and other brassicas","yield","40366","I","38591","I","36815","I","31429","F","33263","I"
7,"Angola",358,"Cabbages and other brassicas","areaHarvested","69707","","71217","","84702","","79646","","81828",""
7,"Angola",358,"Cabbages and other brassicas","production","1041649","","1067460","","1171343","","1050821","","1135168",""
7,"Angola",358,"Cabbages and other brassicas","yield","149432","","149888","","138290","","131936","","138726",""
8,"Antigua and Barbuda",358,"Cabbages and other brassicas","areaHarvested","30","I","30","I","30","I","30","F","31","I"
8,"Antigua and Barbuda",358,"Cabbages and other brassicas","production","136","I","135","I","134","I","125","F","131","I"
8,"Antigua and Barbuda",358,"Cabbages and other brassicas","yield","45889","I","45102","I","44315","I","41667","F","42740","I"
10,"Australia",358,"Cabbages and other brassicas","areaHarvested","2060","","2187","I","2300","F","2400","F","2400","F"
10,"Australia",358,"Cabbages and other brassicas","production","78075","","78264","I","80000","F","80000","F","78000","F"
10,"Australia",358,"Cabbages and other brassicas","yield","379005","","357921","I","347826","F","333333","F","325000","F"
11,"Austria",358,"Cabbages and other brassicas","areaHarvested","1707","","1670","","1680","","1612","","1554",""
11,"Austria",358,"Cabbages and other brassicas","production","94165","","91929","","102318","","93356","","76756",""
11,"Austria",358,"Cabbages and other brassicas","yield","551640","","550473","","609036","","579132","","493925",""
12,"the Bahamas",358,"Cabbages and other brassicas","areaHarvested","40","I","40","","45","","47","","48","I"
12,"the Bahamas",358,"Cabbages and other brassicas","production","1005","I","1078","","1203","","1266","","1342","I"
12,"the Bahamas",358,"Cabbages and other brassicas","yield","252481","I","269500","","267333","","269362","","281577","I"
13,"Bahrain",358,"Cabbages and other brassicas","areaHarvested","24","","23","I","21","I","25","F","18","I"
13,"Bahrain",358,"Cabbages and other brassicas","production","764","","735","I","708","I","685","F","658","I"
13,"Bahrain",358,"Cabbages and other brassicas","yield","318333","","313086","I","330222","I","274000","F","364492","I"
14,"Barbados",358,"Cabbages and other brassicas","areaHarvested","13","F","4","F","12","F","15","F","17","I"
14,"Barbados",358,"Cabbages and other brassicas","production","254","","60","","262","","300","F","294","I"
14,"Barbados",358,"Cabbages and other brassicas","yield","195385","F","150000","F","218333","F","2e+05","F","176442","I"
15,"Belgium-Luxembourg",358,"Cabbages and other brassicas","areaHarvested","3200","T","3200","T","3200","T","3200","T","3293","I"
