"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
21,"Brazil",591,"Cashewapple","areaHarvested","609391","I","613721","I","614883","I","625000","F","625000","F"
21,"Brazil",591,"Cashewapple","production","1713379","I","1737121","I","1751999","I","1805000","F","1805000","F"
21,"Brazil",591,"Cashewapple","yield","28116","I","28305","I","28493","I","28880","F","28880","F"
91,"Guyana",591,"Cashewapple","areaHarvested","1","F","1","F","1","F","1","T","1","I"
91,"Guyana",591,"Cashewapple","production","5","F","5","F","5","F","5","T","4","I"
91,"Guyana",591,"Cashewapple","yield","50000","F","50000","F","50000","F","50000","T","47356","I"
129,"Madagascar",591,"Cashewapple","areaHarvested","26830","I","26922","I","27014","I","26909","T","27190","I"
129,"Madagascar",591,"Cashewapple","production","71476","I","72056","I","72641","I","74296","T","73793","I"
129,"Madagascar",591,"Cashewapple","yield","26640","I","26765","I","26890","I","27610","T","27140","I"
133,"Mali",591,"Cashewapple","areaHarvested","46000","F","46000","F","42000","F","42000","T","43826","I"
133,"Mali",591,"Cashewapple","production","134000","F","134000","F","122000","F","122000","T","128088","I"
133,"Mali",591,"Cashewapple","yield","29130","F","29130","F","29048","F","29048","T","29226","I"
