"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
1,"Armenia",393,"Cauliflowers and broccoli","areaHarvested","306","","315","","323","","337","","339",""
1,"Armenia",393,"Cauliflowers and broccoli","production","9187","","9931","","10078","","12419","","11603",""
1,"Armenia",393,"Cauliflowers and broccoli","yield","300229","","315270","","312012","","368516","","342271",""
3,"Albania",393,"Cauliflowers and broccoli","areaHarvested","211","*","360","","98","","100","","219",""
3,"Albania",393,"Cauliflowers and broccoli","production","4917","","4601","","2300","","5000","","3181",""
3,"Albania",393,"Cauliflowers and broccoli","yield","233033","*","127806","","234694","","5e+05","","145251",""
4,"Algeria",393,"Cauliflowers and broccoli","areaHarvested","5323","","5262","","6169","","6253","","6297",""
4,"Algeria",393,"Cauliflowers and broccoli","production","81880","","87929","","105829","","119224","","123543",""
4,"Algeria",393,"Cauliflowers and broccoli","yield","153823","","167102","","171550","","190667","","196193",""
10,"Australia",393,"Cauliflowers and broccoli","areaHarvested","3121","","3274","I","3118","","3200","F","3150","F"
10,"Australia",393,"Cauliflowers and broccoli","production","70286","","69707","I","66932","","70000","F","68000","F"
10,"Australia",393,"Cauliflowers and broccoli","yield","225203","","212924","I","214663","","218750","F","215873","F"
11,"Austria",393,"Cauliflowers and broccoli","areaHarvested","282","","281","","278","","238","","214",""
11,"Austria",393,"Cauliflowers and broccoli","production","7184","","7055","","7022","","5958","","5322",""
11,"Austria",393,"Cauliflowers and broccoli","yield","254752","","251068","","252590","","250336","","248692",""
13,"Bahrain",393,"Cauliflowers and broccoli","areaHarvested","28","","27","I","28","I","35","F","28","I"
13,"Bahrain",393,"Cauliflowers and broccoli","production","890","","962","I","1074","I","1300","F","1280","I"
13,"Bahrain",393,"Cauliflowers and broccoli","yield","317857","","356851","I","388264","I","371429","F","451089","I"
15,"Belgium-Luxembourg",393,"Cauliflowers and broccoli","areaHarvested","4500","T","4500","T","4500","T","4500","T","4566","I"
15,"Belgium-Luxembourg",393,"Cauliflowers and broccoli","production","80000","T","80000","T","80000","T","80000","T","79607","I"
15,"Belgium-Luxembourg",393,"Cauliflowers and broccoli","yield","177778","T","177778","T","177778","T","177778","T","174341","I"
16,"Bangladesh",393,"Cauliflowers and broccoli","areaHarvested","16160","","16677","","16552","","16285","","15742","I"
16,"Bangladesh",393,"Cauliflowers and broccoli","production","160612","","160040","","168238","","166195","","172388","I"
16,"Bangladesh",393,"Cauliflowers and broccoli","yield","99389","","95965","","101642","","102054","","109508","I"
18,"Bhutan",393,"Cauliflowers and broccoli","areaHarvested","164","","362","","2135","","459","","1132",""
18,"Bhutan",393,"Cauliflowers and broccoli","production","364","","450","","2468","","1192","","1515",""
18,"Bhutan",393,"Cauliflowers and broccoli","yield","22195","","12431","","11560","","25969","","13383",""
19,"Bolivia (Plurinational State of)",393,"Cauliflowers and broccoli","areaHarvested","207","","197","","197","","196","","197",""
19,"Bolivia (Plurinational State of)",393,"Cauliflowers and broccoli","production","982","","912","","928","","931","","934",""
19,"Bolivia (Plurinational State of)",393,"Cauliflowers and broccoli","yield","47440","","46329","","47022","","47414","","47457",""
27,"Bulgaria",393,"Cauliflowers and broccoli","areaHarvested","129","","182","","192","","146","","220",""
27,"Bulgaria",393,"Cauliflowers and broccoli","production","1811","","3331","","2465","","2838","","3211",""
27,"Bulgaria",393,"Cauliflowers and broccoli","yield","140388","","183022","","128385","","194384","","145955",""
33,"Canada",393,"Cauliflowers and broccoli","areaHarvested","2314","","1753","","1629","","1616","","1480",""
33,"Canada",393,"Cauliflowers and broccoli","production","41052","","32395","","29009","","30574","","31297",""
33,"Canada",393,"Cauliflowers and broccoli","yield","177407","","184797","","178079","","189196","","211466",""
35,"Cabo Verde",393,"Cauliflowers and broccoli","areaHarvested","9","I","11","I","11","F","12","F","11","I"
35,"Cabo Verde",393,"Cauliflowers and broccoli","production","120","F","140","F","150","F","160","F","155","I"
35,"Cabo Verde",393,"Cauliflowers and broccoli","yield","127553","I","130009","I","136364","F","133333","F","137376","I"
40,"Chile",393,"Cauliflowers and broccoli","areaHarvested","1505","","1285","","1575","","2033","","1486",""
40,"Chile",393,"Cauliflowers and broccoli","production","33000","F","28000","F","31884","I","35000","F","29341","I"
40,"Chile",393,"Cauliflowers and broccoli","yield","219240","F","217899","F","202441","I","172193","F","197515","I"
41,"China",393,"Cauliflowers and broccoli","areaHarvested","415000","F","428000","F","443000","F","445000","F","450000","F"
41,"China",393,"Cauliflowers and broccoli","production","8350000","F","8625000","F","8935000","F","9e+06","F","9100000","F"
41,"China",393,"Cauliflowers and broccoli","yield","201205","F","201519","F","201693","F","202247","F","202222","F"
44,"Colombia",393,"Cauliflowers and broccoli","areaHarvested","531","","490","","553","","718","","517",""
44,"Colombia",393,"Cauliflowers and broccoli","production","11089","","9149","","10547","","13636","","10959",""
44,"Colombia",393,"Cauliflowers and broccoli","yield","208832","","186714","","190723","","189916","","211973",""
