"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
1,"Armenia",530,"Cherries, sour","areaHarvested","763","","756","","740","","769","","789",""
1,"Armenia",530,"Cherries, sour","production","3698","","1561","","2854","","4699","","3821",""
1,"Armenia",530,"Cherries, sour","yield","48467","","20648","","38568","","61105","","48428",""
3,"Albania",530,"Cherries, sour","areaHarvested","2647","I","2600","F","3000","F","3000","F","3000","F"
3,"Albania",530,"Cherries, sour","production","14465","I","15000","F","17000","*","17000","F","17000","F"
3,"Albania",530,"Cherries, sour","yield","54643","I","57692","F","56667","F","56667","F","56667","F"
11,"Austria",530,"Cherries, sour","areaHarvested","1000","F","1000","F","1000","F","1450","F","727","I"
11,"Austria",530,"Cherries, sour","production","5164","","4047","*","7269","*","4030","*","3595","I"
11,"Austria",530,"Cherries, sour","yield","51640","F","40475","F","72691","F","27793","F","49468","I"
19,"Bolivia (Plurinational State of)",530,"Cherries, sour","areaHarvested","183","","177","","177","","177","T","171","I"
19,"Bolivia (Plurinational State of)",530,"Cherries, sour","production","233","","221","","220","","220","T","219","I"
19,"Bolivia (Plurinational State of)",530,"Cherries, sour","yield","12732","","12486","","12429","","12429","T","12804","I"
27,"Bulgaria",530,"Cherries, sour","areaHarvested","2711","","2711","","2823","","2417","","1415",""
27,"Bulgaria",530,"Cherries, sour","production","3958","","2825","","4328","","3879","","6948",""
27,"Bulgaria",530,"Cherries, sour","yield","14600","","10421","","15331","","16049","","49102",""
33,"Canada",530,"Cherries, sour","areaHarvested","994","","1034","","849","","872","","858",""
33,"Canada",530,"Cherries, sour","production","6643","","5875","","3401","","1287","","6436",""
33,"Canada",530,"Cherries, sour","yield","66831","","56818","","40059","","14759","","75012",""
52,"Azerbaijan",530,"Cherries, sour","areaHarvested","2768","","3084","","3170","","3225","","3283",""
52,"Azerbaijan",530,"Cherries, sour","production","20703","","18049","","19385","","23085","","24674",""
52,"Azerbaijan",530,"Cherries, sour","yield","74794","","58525","","61151","","71581","","75157",""
54,"Denmark",530,"Cherries, sour","areaHarvested","1083","","436","","1403","","1300","","1090",""
54,"Denmark",530,"Cherries, sour","production","12632","","1628","","10952","","4868","","9372",""
54,"Denmark",530,"Cherries, sour","yield","116639","","37339","","78061","","37446","","85982",""
57,"Belarus",530,"Cherries, sour","areaHarvested","6277","","6379","","6474","","6461","","6444",""
57,"Belarus",530,"Cherries, sour","production","54686","","51089","","14552","","10674","","15860",""
57,"Belarus",530,"Cherries, sour","yield","87121","","80089","","22478","","16521","","24612",""
79,"Germany",530,"Cherries, sour","areaHarvested","3259","","2908","","2855","","2279","","2212",""
79,"Germany",530,"Cherries, sour","production","30236","","18265","","22294","","12941","","13060",""
79,"Germany",530,"Cherries, sour","yield","92777","","62809","","78088","","56784","","59042",""
80,"Bosnia and Herzegovina",530,"Cherries, sour","areaHarvested","1900","F","1924","I","2100","F","2200","F","2200","F"
80,"Bosnia and Herzegovina",530,"Cherries, sour","production","3803","","3811","","4292","","3298","","4749",""
80,"Bosnia and Herzegovina",530,"Cherries, sour","yield","20016","F","19812","I","20438","F","14991","F","21586","F"
84,"Greece",530,"Cherries, sour","areaHarvested","280","F","200","","120","F","100","","69","I"
84,"Greece",530,"Cherries, sour","production","2500","F","1100","","800","F","700","","438","I"
84,"Greece",530,"Cherries, sour","yield","89286","F","55000","","66667","F","70000","","63428","I"
97,"Hungary",530,"Cherries, sour","areaHarvested","13522","","13536","","13388","","13253","","13300",""
97,"Hungary",530,"Cherries, sour","production","78752","","51870","","61735","","53425","","53300",""
97,"Hungary",530,"Cherries, sour","yield","58240","","38320","","46112","","40312","","40075",""
98,"Croatia",530,"Cherries, sour","areaHarvested","2975","","3218","","3434","","2896","","2568",""
98,"Croatia",530,"Cherries, sour","production","6977","","6781","","10739","","5971","","9718",""
98,"Croatia",530,"Cherries, sour","yield","23452","","21072","","31273","","20618","","37843",""
102,"Iran (Islamic Republic of)",530,"Cherries, sour","areaHarvested","13350","","13350","","12241","I","13000","F","11998","I"
102,"Iran (Islamic Republic of)",530,"Cherries, sour","production","106000","F","103232","*","1e+05","*","105000","F","106972","I"
102,"Iran (Islamic Republic of)",530,"Cherries, sour","yield","79401","F","77327","*","81692","I","80769","F","89161","I"
106,"Italy",530,"Cherries, sour","areaHarvested","1600","F","1438","I","1372","I","1350","F","1242","I"
106,"Italy",530,"Cherries, sour","production","8000","F","7320","I","7097","I","7000","F","6636","I"
106,"Italy",530,"Cherries, sour","yield","50000","F","50892","I","51742","I","51852","F","53442","I"
108,"Kazakhstan",530,"Cherries, sour","areaHarvested","40","*","40","*","40","*","80","*","40","*"
108,"Kazakhstan",530,"Cherries, sour","production","200","*","100","*","200","*","400","*","200","*"
108,"Kazakhstan",530,"Cherries, sour","yield","50000","*","25000","*","50000","*","50000","*","50000","*"
146,"Republic of Moldova",530,"Cherries, sour","areaHarvested","2891","","2931","","2885","","2950","","2664",""
146,"Republic of Moldova",530,"Cherries, sour","production","20752","","11300","","17418","","7996","","2846",""
146,"Republic of Moldova",530,"Cherries, sour","yield","71781","","38553","","60374","","27105","","10683",""
154,"The former Yugoslav Republic of Macedonia",530,"Cherries, sour","areaHarvested","1300","F","1000","F","1200","F","1300","F","1330","I"
154,"The former Yugoslav Republic of Macedonia",530,"Cherries, sour","production","8684","","5207","","6514","","8127","","8867",""
154,"The former Yugoslav Republic of Macedonia",530,"Cherries, sour","yield","66800","F","52070","F","54283","F","62515","F","66683","I"
167,"the Czech Republic",530,"Cherries, sour","areaHarvested","1750","","1720","","1542","","1586","","1102","I"
167,"the Czech Republic",530,"Cherries, sour","production","6694","","4515","","6702","","3707","","3841","I"
167,"the Czech Republic",530,"Cherries, sour","yield","38251","","26250","","43463","","23373","","34851","I"
170,"Peru",530,"Cherries, sour","areaHarvested","198","","205","","209","","221","","224",""
