"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
1,"Armenia",531,"Cherries","areaHarvested","997","","1003","","1085","","1236","","1364",""
1,"Armenia",531,"Cherries","production","7682","","1672","","7532","","10113","","10212",""
1,"Armenia",531,"Cherries","yield","77051","","16670","","69419","","81820","","74868",""
3,"Albania",531,"Cherries","areaHarvested","1300","F","1400","F","1400","","2200","","2500","F"
3,"Albania",531,"Cherries","production","10871","","12528","","14400","","14600","","17090",""
3,"Albania",531,"Cherries","yield","83623","F","89486","F","102857","","66364","","68360","F"
4,"Algeria",531,"Cherries","areaHarvested","2754","","2850","","2879","","2802","","2781",""
4,"Algeria",531,"Cherries","production","5839","","5073","","7243","","7930","","5983",""
4,"Algeria",531,"Cherries","yield","21202","","17800","","25158","","28301","","21514",""
9,"Argentina",531,"Cherries","areaHarvested","1648","I","1800","F","1718","I","1800","F","1744","I"
9,"Argentina",531,"Cherries","production","7005","I","7461","I","6938","I","6500","F","6670","I"
9,"Argentina",531,"Cherries","yield","42517","I","41449","I","40381","I","36111","F","38245","I"
10,"Australia",531,"Cherries","areaHarvested","2400","F","2157","I","2000","F","2200","F","2350","F"
10,"Australia",531,"Cherries","production","13727","","11989","I","10475","","11605","","17720",""
10,"Australia",531,"Cherries","yield","57196","F","55585","I","52375","F","52750","F","75404","F"
11,"Austria",531,"Cherries","areaHarvested","8400","F","11000","F","15000","F","14500","F","11349","I"
11,"Austria",531,"Cherries","production","30276","","52013","*","71170","","38680","*","41430","I"
11,"Austria",531,"Cherries","yield","36043","F","47285","F","47447","F","26676","F","36506","I"
15,"Belgium-Luxembourg",531,"Cherries","areaHarvested","1200","T","1200","T","1200","T","1200","T","928","I"
15,"Belgium-Luxembourg",531,"Cherries","production","3000","T","3000","T","3000","T","3000","T","2595","I"
15,"Belgium-Luxembourg",531,"Cherries","yield","25000","T","25000","T","25000","T","25000","T","27977","I"
19,"Bolivia (Plurinational State of)",531,"Cherries","areaHarvested","410","I","433","I","457","I","450","F","503","I"
19,"Bolivia (Plurinational State of)",531,"Cherries","production","826","I","865","I","906","I","1000","F","981","I"
19,"Bolivia (Plurinational State of)",531,"Cherries","yield","20139","I","19976","I","19813","I","22222","F","19487","I"
27,"Bulgaria",531,"Cherries","areaHarvested","13688","","14961","","13957","","14443","","7520",""
27,"Bulgaria",531,"Cherries","production","17456","","24951","","30063","","19512","","37724",""
27,"Bulgaria",531,"Cherries","yield","12753","","16677","","21540","","13510","","50165",""
33,"Canada",531,"Cherries","areaHarvested","1464","","1362","","1506","","1490","","1541",""
33,"Canada",531,"Cherries","production","15036","","9982","","10072","","13775","","11475",""
33,"Canada",531,"Cherries","yield","102705","","73289","","66879","","92450","","74465",""
40,"Chile",531,"Cherries","areaHarvested","12500","","13143","","13174","","13642","","16243",""
40,"Chile",531,"Cherries","production","41095","","60356","","85793","","90000","F","90703","I"
40,"Chile",531,"Cherries","yield","32876","","45923","","65123","","65973","F","55841","I"
41,"China",531,"Cherries","areaHarvested","7000","F","7000","F","7500","F","8000","F","8200","F"
41,"China",531,"Cherries","production","27000","F","28838","I","32000","F","35500","F","35700","F"
41,"China",531,"Cherries","yield","38571","F","41198","I","42667","F","44375","F","43537","F"
50,"Cyprus",531,"Cherries","areaHarvested","321","","249","","244","","221","","213",""
50,"Cyprus",531,"Cherries","production","460","","443","","416","","457","","465",""
50,"Cyprus",531,"Cherries","yield","14330","","17791","","17049","","20679","","21831",""
52,"Azerbaijan",531,"Cherries","areaHarvested","1617","","1641","","1654","","1672","","1701",""
52,"Azerbaijan",531,"Cherries","production","6877","","6327","","6347","","7151","","7586",""
52,"Azerbaijan",531,"Cherries","yield","42529","","38556","","38374","","42769","","44597",""
54,"Denmark",531,"Cherries","areaHarvested","72","","60","","120","","120","","188",""
54,"Denmark",531,"Cherries","production","257","","91","","182","","182","","581",""
54,"Denmark",531,"Cherries","yield","35694","","15167","","15167","","15167","","30904",""
57,"Belarus",531,"Cherries","areaHarvested","300","*","400","*","600","*","400","*","423","I"
57,"Belarus",531,"Cherries","production","1800","*","3900","*","3500","*","3000","*","2836","I"
57,"Belarus",531,"Cherries","yield","60000","*","97500","*","58333","*","75000","*","67072","I"
63,"Estonia",531,"Cherries","areaHarvested","338","","276","","275","","250","","223",""
63,"Estonia",531,"Cherries","production","108","","126","","105","","111","","63",""
