"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
3,"Albania",401,"Chillies and peppers, green","areaHarvested","2933","","3067","","3000","","3200","","2958",""
3,"Albania",401,"Chillies and peppers, green","production","51757","","65475","","63700","","65400","","53780",""
3,"Albania",401,"Chillies and peppers, green","yield","176464","","213482","","212333","","204375","","181812",""
4,"Algeria",401,"Chillies and peppers, green","areaHarvested","21417","","21688","","21272","","22605","","22388",""
4,"Algeria",401,"Chillies and peppers, green","production","318949","","380412","","384267","","426566","","482471",""
4,"Algeria",401,"Chillies and peppers, green","yield","148923","","175402","","180645","","188704","","215504",""
8,"Antigua and Barbuda",401,"Chillies and peppers, green","areaHarvested","19","I","19","I","19","I","20","F","20","I"
8,"Antigua and Barbuda",401,"Chillies and peppers, green","production","91","I","92","I","93","I","90","F","94","I"
8,"Antigua and Barbuda",401,"Chillies and peppers, green","yield","47840","I","47795","I","47750","I","45000","F","47659","I"
9,"Argentina",401,"Chillies and peppers, green","areaHarvested","6908","I","6650","F","6754","I","6700","F","6420","I"
9,"Argentina",401,"Chillies and peppers, green","production","140000","F","145000","F","141463","I","138000","F","138806","I"
9,"Argentina",401,"Chillies and peppers, green","yield","202671","I","218045","F","209436","I","205970","F","216201","I"
10,"Australia",401,"Chillies and peppers, green","areaHarvested","2250","","2307","I","2372","","2400","F","1588",""
10,"Australia",401,"Chillies and peppers, green","production","49315","","51043","I","50862","","51000","F","33494",""
10,"Australia",401,"Chillies and peppers, green","yield","219178","","221213","I","214427","","212500","F","210919",""
11,"Austria",401,"Chillies and peppers, green","areaHarvested","163","","158","","163","","170","","172",""
11,"Austria",401,"Chillies and peppers, green","production","17855","","14682","","16047","","17280","","18355",""
11,"Austria",401,"Chillies and peppers, green","yield","1095399","","929241","","984479","","1016471","","1067151",""
13,"Bahrain",401,"Chillies and peppers, green","areaHarvested","13","","20","F","20","T","20","F","22","I"
13,"Bahrain",401,"Chillies and peppers, green","production","154","","200","F","243","I","205","F","199","I"
13,"Bahrain",401,"Chillies and peppers, green","yield","118462","","1e+05","F","121464","I","102500","F","91439","I"
14,"Barbados",401,"Chillies and peppers, green","areaHarvested","33","F","29","F","30","I","30","F","30","I"
14,"Barbados",401,"Chillies and peppers, green","production","455","","394","","427","I","426","F","423","I"
14,"Barbados",401,"Chillies and peppers, green","yield","137879","F","135862","F","142233","I","142000","F","139052","I"
15,"Belgium-Luxembourg",401,"Chillies and peppers, green","areaHarvested","400","T","400","T","400","T","400","T","396","I"
15,"Belgium-Luxembourg",401,"Chillies and peppers, green","production","14000","T","14000","T","14000","T","14000","T","14050","I"
15,"Belgium-Luxembourg",401,"Chillies and peppers, green","yield","350000","T","350000","T","350000","T","350000","T","355049","I"
18,"Bhutan",401,"Chillies and peppers, green","areaHarvested","2301","","2827","","4595","","3155","","3875",""
18,"Bhutan",401,"Chillies and peppers, green","production","8974","","6696","","8309","","7726","","7062",""
18,"Bhutan",401,"Chillies and peppers, green","yield","39000","","23688","","18083","","24488","","18225",""
19,"Bolivia (Plurinational State of)",401,"Chillies and peppers, green","areaHarvested","2615","","3769","I","5178","","5299","","5461",""
19,"Bolivia (Plurinational State of)",401,"Chillies and peppers, green","production","3408","","7850","I","14121","","14930","","15448",""
19,"Bolivia (Plurinational State of)",401,"Chillies and peppers, green","yield","13033","","20826","I","27273","","28175","","28287",""
23,"Belize",401,"Chillies and peppers, green","areaHarvested","38","","56","I","71","","66","","57",""
23,"Belize",401,"Chillies and peppers, green","production","538","","701","I","907","","886","","733",""
23,"Belize",401,"Chillies and peppers, green","yield","141579","","124900","I","127746","","134242","","128596",""
26,"Brunei Darussalam",401,"Chillies and peppers, green","areaHarvested","62","I","70","I","74","I","75","F","83","I"
26,"Brunei Darussalam",401,"Chillies and peppers, green","production","269","I","309","I","332","I","360","F","378","I"
26,"Brunei Darussalam",401,"Chillies and peppers, green","yield","43726","I","44217","I","44708","I","48000","F","45690","I"
27,"Bulgaria",401,"Chillies and peppers, green","areaHarvested","5013","","4703","","4620","","3013","","4026",""
27,"Bulgaria",401,"Chillies and peppers, green","production","71469","","69080","","66298","","47087","","63466",""
27,"Bulgaria",401,"Chillies and peppers, green","yield","142567","","146885","","143502","","156279","","157640",""
32,"Cameroon",401,"Chillies and peppers, green","areaHarvested","12008","","13252","","16143","","17000","F","17162","I"
32,"Cameroon",401,"Chillies and peppers, green","production","25987","","29910","","33310","","37307","","41548",""
32,"Cameroon",401,"Chillies and peppers, green","yield","21641","","22570","","20634","","21945","F","24209","I"
33,"Canada",401,"Chillies and peppers, green","areaHarvested","1746","","1868","","1894","","1958","","1825",""
33,"Canada",401,"Chillies and peppers, green","production","42678","","46690","","46414","","50748","","46283",""
33,"Canada",401,"Chillies and peppers, green","yield","244433","","249946","","245058","","259183","","253605",""
38,"Sri Lanka",401,"Chillies and peppers, green","areaHarvested","13560","","13260","","13310","","14730","","14440",""
38,"Sri Lanka",401,"Chillies and peppers, green","production","46420","","49000","","44400","","64290","","71175",""
38,"Sri Lanka",401,"Chillies and peppers, green","yield","34233","","36953","","33358","","43646","","49290",""
40,"Chile",401,"Chillies and peppers, green","areaHarvested","1489","","1474","","1174","","1006","","640",""
40,"Chile",401,"Chillies and peppers, green","production","55042","","50000","F","44207","I","51000","F","26836","I"
40,"Chile",401,"Chillies and peppers, green","yield","369610","","339328","F","376546","I","506807","F","419645","I"
41,"China",401,"Chillies and peppers, green","areaHarvested","660000","F","680000","F","705000","F","707000","F","710000","F"
41,"China",401,"Chillies and peppers, green","production","14500000","F","14978000","F","15520000","F","15600000","F","15800000","F"
41,"China",401,"Chillies and peppers, green","yield","219697","F","220265","F","220142","F","220651","F","222535","F"
44,"Colombia",401,"Chillies and peppers, green","areaHarvested","2368","","2083","","2044","","2897","","3852",""
44,"Colombia",401,"Chillies and peppers, green","production","19145","","17992","","16515","","21420","","27342",""
44,"Colombia",401,"Chillies and peppers, green","yield","80849","","86375","","80779","","73939","","70981",""
48,"Costa Rica",401,"Chillies and peppers, green","areaHarvested","240","F","260","F","267","I","330","F","282","I"
48,"Costa Rica",401,"Chillies and peppers, green","production","902","I","962","I","974","I","1000","F","997","I"
48,"Costa Rica",401,"Chillies and peppers, green","yield","37568","I","37007","I","36446","I","30303","F","35324","I"
49,"Cuba",401,"Chillies and peppers, green","areaHarvested","7227","","5797","","5618","","6311","","7200","F"
49,"Cuba",401,"Chillies and peppers, green","production","56672","","44545","","55057","","62202","","73800",""
49,"Cuba",401,"Chillies and peppers, green","yield","78417","","76841","","98001","","98561","","102500","F"
50,"Cyprus",401,"Chillies and peppers, green","areaHarvested","38","","20","","21","","24","","14","I"
50,"Cyprus",401,"Chillies and peppers, green","production","1635","","1593","","1678","","877","","805","I"
50,"Cyprus",401,"Chillies and peppers, green","yield","430263","","796500","","799048","","365417","","576089","I"
52,"Azerbaijan",401,"Chillies and peppers, green","areaHarvested","3558","","3874","","4388","","4538","","4052",""
52,"Azerbaijan",401,"Chillies and peppers, green","production","36531","","39733","","46000","","49178","","43927",""
52,"Azerbaijan",401,"Chillies and peppers, green","yield","102673","","102563","","104831","","108369","","108408",""
53,"Benin",401,"Chillies and peppers, green","areaHarvested","18233","","23561","","19722","","24352","","25376",""
53,"Benin",401,"Chillies and peppers, green","production","25805","","44642","","38543","","67760","","67264",""
53,"Benin",401,"Chillies and peppers, green","yield","14153","","18947","","19543","","27825","","26507",""
56,"the Dominican Republic",401,"Chillies and peppers, green","areaHarvested","7495","","7143","","7261","","7276","","7764",""
56,"the Dominican Republic",401,"Chillies and peppers, green","production","37831","","37182","","36842","","35559","","39971",""
56,"the Dominican Republic",401,"Chillies and peppers, green","yield","50474","","52058","","50740","","48872","","51485",""
58,"Ecuador",401,"Chillies and peppers, green","areaHarvested","2000","F","1650","F","1732","I","1700","F","1796","I"
58,"Ecuador",401,"Chillies and peppers, green","production","7800","F","5900","F","6112","I","5500","F","5704","I"
58,"Ecuador",401,"Chillies and peppers, green","yield","39000","F","35758","F","35293","I","32353","F","31768","I"
59,"Egypt",401,"Chillies and peppers, green","areaHarvested","45371","","38390","","39666","","39819","","37927","I"
59,"Egypt",401,"Chillies and peppers, green","production","792836","","655841","","670434","","650054","","655442","I"
59,"Egypt",401,"Chillies and peppers, green","yield","174745","","170836","","169020","","163252","","172816","I"
60,"El Salvador",401,"Chillies and peppers, green","areaHarvested","225","","225","","110","","148","","249",""
60,"El Salvador",401,"Chillies and peppers, green","production","4668","","4668","","1918","","2589","","5557",""
60,"El Salvador",401,"Chillies and peppers, green","yield","207467","","207467","","174364","","174932","","223173",""
66,"Fiji",401,"Chillies and peppers, green","areaHarvested","141","I","142","I","143","I","155","F","146","I"
66,"Fiji",401,"Chillies and peppers, green","production","732","I","737","I","742","I","745","F","753","I"
66,"Fiji",401,"Chillies and peppers, green","yield","51995","I","51881","I","51767","I","48065","F","51540","I"
67,"Finland",401,"Chillies and peppers, green","areaHarvested","7","","8","","6","","6","","5",""
67,"Finland",401,"Chillies and peppers, green","production","895","","771","","720","","712","","613",""
67,"Finland",401,"Chillies and peppers, green","yield","1278571","","963750","","1200000","","1186667","","1226000",""
68,"France",401,"Chillies and peppers, green","areaHarvested","528","","636","","624","","630","F","601","I"
68,"France",401,"Chillies and peppers, green","production","18247","","17628","","17142","","18200","F","17806","I"
68,"France",401,"Chillies and peppers, green","yield","345587","","277170","","274712","","288889","F","296174","I"
70,"French Polynesia",401,"Chillies and peppers, green","areaHarvested","17","I","17","I","20","F","20","F","20","I"
70,"French Polynesia",401,"Chillies and peppers, green","production","150","*","150","*","150","*","160","F","165","I"
70,"French Polynesia",401,"Chillies and peppers, green","yield","88446","I","86922","I","75000","F","80000","F","82350","I"
73,"Georgia",401,"Chillies and peppers, green","areaHarvested","1000","*","400","*","400","*","400","*","400","*"
73,"Georgia",401,"Chillies and peppers, green","production","11500","","3300","","5600","","3800","","4000",""
73,"Georgia",401,"Chillies and peppers, green","yield","115000","*","82500","*","140000","*","95000","*","1e+05","*"
79,"Germany",401,"Chillies and peppers, green","areaHarvested","43","","39","","43","","64","","64",""
79,"Germany",401,"Chillies and peppers, green","production","2057","","2159","","2325","","5235","","7515",""
79,"Germany",401,"Chillies and peppers, green","yield","478372","","553590","","540698","","817969","","1174219",""
80,"Bosnia and Herzegovina",401,"Chillies and peppers, green","areaHarvested","3620","","3517","","3431","","3547","","3506",""
80,"Bosnia and Herzegovina",401,"Chillies and peppers, green","production","40310","","38397","","37071","","35384","","38524",""
80,"Bosnia and Herzegovina",401,"Chillies and peppers, green","yield","111354","","109175","","108047","","99758","","109880",""
81,"Ghana",401,"Chillies and peppers, green","areaHarvested","13100","","13200","","13400","","13700","","14110",""
81,"Ghana",401,"Chillies and peppers, green","production","85000","","90000","","95000","","110000","","116690",""
81,"Ghana",401,"Chillies and peppers, green","yield","64885","","68182","","70896","","80292","","82700",""
84,"Greece",401,"Chillies and peppers, green","areaHarvested","3733","I","3900","","3500","","4300","","4652","I"
84,"Greece",401,"Chillies and peppers, green","production","120000","F","141000","","130800","","167900","","169554","I"
84,"Greece",401,"Chillies and peppers, green","yield","321420","I","361538","","373714","","390465","","364504","I"
87,"Guadeloupe",401,"Chillies and peppers, green","areaHarvested","12","I","12","I","12","I","12","F","12","I"
87,"Guadeloupe",401,"Chillies and peppers, green","production","145","I","145","I","148","I","135","F","144","I"
87,"Guadeloupe",401,"Chillies and peppers, green","yield","121450","I","121037","I","120623","I","112500","F","119796","I"
89,"Guatemala",401,"Chillies and peppers, green","areaHarvested","2170","","2177","","2240","","2240","","2239",""
89,"Guatemala",401,"Chillies and peppers, green","production","46531","","50070","","51122","","53566","","55679",""
89,"Guatemala",401,"Chillies and peppers, green","yield","214429","","229995","","228223","","239134","","248678",""
91,"Guyana",401,"Chillies and peppers, green","areaHarvested","580","F","860","F","730","F","730","F","1450","F"
91,"Guyana",401,"Chillies and peppers, green","production","2900","F","4312","","3673","","3459","","7968",""
91,"Guyana",401,"Chillies and peppers, green","yield","50000","F","50140","F","50315","F","47384","F","54952","F"
95,"Honduras",401,"Chillies and peppers, green","areaHarvested","1136","","1061","","1148","","1274","","1300","F"
95,"Honduras",401,"Chillies and peppers, green","production","15735","","10341","","14272","","14350","","14400","F"
