"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
27,"Bulgaria",554,"Cranberries","areaHarvested","90","I","87","I","84","I","72","T","80","I"
27,"Bulgaria",554,"Cranberries","production","99","I","98","I","97","I","96","T","96","I"
27,"Bulgaria",554,"Cranberries","yield","10992","I","11246","I","11500","I","13333","T","12007","I"
33,"Canada",554,"Cranberries","areaHarvested","4552","","4676","","5131","","5764","","5928",""
33,"Canada",554,"Cranberries","production","86776","","75405","","86286","","127987","","122084",""
33,"Canada",554,"Cranberries","yield","190633","","161260","","168166","","222045","","205945",""
52,"Azerbaijan",554,"Cranberries","areaHarvested","500","*","500","*","500","*","500","*","500","*"
52,"Azerbaijan",554,"Cranberries","production","2200","*","2200","*","2300","*","2400","*","2379","I"
52,"Azerbaijan",554,"Cranberries","yield","44000","*","44000","*","46000","*","48000","*","47580","I"
57,"Belarus",554,"Cranberries","areaHarvested","1600","*","1600","*","1400","*","1600","*","1249","I"
57,"Belarus",554,"Cranberries","production","7500","*","8300","*","7900","*","6500","*","6563","I"
57,"Belarus",554,"Cranberries","yield","46875","*","51875","*","56429","*","40625","*","52558","I"
119,"Latvia",554,"Cranberries","areaHarvested","400","F","400","F","400","F","400","F","400","F"
119,"Latvia",554,"Cranberries","production","1276","I","1359","I","1442","I","1500","F","1500","F"
119,"Latvia",554,"Cranberries","yield","31893","I","33975","I","36058","I","37500","F","37500","F"
154,"The former Yugoslav Republic of Macedonia",554,"Cranberries","areaHarvested","42","I","54","I","45","I","50","F","45","I"
154,"The former Yugoslav Republic of Macedonia",554,"Cranberries","production","227","I","300","F","254","I","300","F","264","I"
154,"The former Yugoslav Republic of Macedonia",554,"Cranberries","yield","54717","I","55638","I","56560","I","60000","F","58402","I"
183,"Romania",554,"Cranberries","areaHarvested","74","I","70","I","70","I","80","T","80","I"
183,"Romania",554,"Cranberries","production","434","I","414","I","409","I","395","T","464","I"
183,"Romania",554,"Cranberries","yield","58902","I","58667","I","58432","I","49375","T","57961","I"
222,"Tunisia",554,"Cranberries","areaHarvested","13","F","40","F","30","F","30","T","30","I"
222,"Tunisia",554,"Cranberries","production","85","I","250","F","200","F","200","T","205","I"
222,"Tunisia",554,"Cranberries","yield","65449","I","62500","F","66667","F","66667","T","68000","I"
230,"Ukraine",554,"Cranberries","areaHarvested","500","*","450","*","300","*","250","*","200","*"
230,"Ukraine",554,"Cranberries","production","300","*","300","*","300","*","700","*","800","*"
230,"Ukraine",554,"Cranberries","yield","6000","*","6667","*","10000","*","28000","*","40000","*"
231,"the United States of America",554,"Cranberries","areaHarvested","15580","","15580","","15580","","16309","","17069","I"
231,"the United States of America",554,"Cranberries","production","313569","","308815","","349888","","364915","","379316","I"
231,"the United States of America",554,"Cranberries","yield","201264","","198212","","224575","","223751","","222229","I"
