"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
1,"Armenia",397,"Cucumbers and gherkins","areaHarvested","2549","","2237","","2548","","2360","","2306",""
1,"Armenia",397,"Cucumbers and gherkins","production","80944","","63282","","73678","","74470","","71124",""
1,"Armenia",397,"Cucumbers and gherkins","yield","317552","","282888","","289160","","315551","","308430",""
3,"Albania",397,"Cucumbers and gherkins","areaHarvested","2041","","2159","","2200","","2300","","2202",""
3,"Albania",397,"Cucumbers and gherkins","production","60980","","68959","","72000","","74000","","69730",""
3,"Albania",397,"Cucumbers and gherkins","yield","298775","","319403","","327273","","321739","","316667",""
4,"Algeria",397,"Cucumbers and gherkins","areaHarvested","11950","","4350","","3963","","4083","","4139",""
4,"Algeria",397,"Cucumbers and gherkins","production","189890","","115540","","109987","","115156","","140773",""
4,"Algeria",397,"Cucumbers and gherkins","yield","158904","","265609","","277535","","282038","","340114",""
5,"American Samoa",397,"Cucumbers and gherkins","areaHarvested","81","I","79","I","78","I","72","F","75","I"
5,"American Samoa",397,"Cucumbers and gherkins","production","391","I","384","I","377","I","360","F","363","I"
5,"American Samoa",397,"Cucumbers and gherkins","yield","48270","I","48367","I","48464","I","50000","F","48658","I"
8,"Antigua and Barbuda",397,"Cucumbers and gherkins","areaHarvested","22","F","14","I","22","I","20","F","19","I"
8,"Antigua and Barbuda",397,"Cucumbers and gherkins","production","123","I","75","F","110","I","82","F","86","I"
8,"Antigua and Barbuda",397,"Cucumbers and gherkins","yield","56013","I","53096","I","50179","I","41000","F","44345","I"
10,"Australia",397,"Cucumbers and gherkins","areaHarvested","457","","406","I","500","F","500","T","389","I"
10,"Australia",397,"Cucumbers and gherkins","production","11942","","13291","I","12500","F","12500","T","13596","I"
10,"Australia",397,"Cucumbers and gherkins","yield","261313","","327098","I","250000","F","250000","T","349771","I"
11,"Austria",397,"Cucumbers and gherkins","areaHarvested","426","","411","","396","","408","","367",""
11,"Austria",397,"Cucumbers and gherkins","production","41534","","40939","","45393","","46473","","42694",""
11,"Austria",397,"Cucumbers and gherkins","yield","974977","","996083","","1146288","","1139044","","1164421",""
13,"Bahrain",397,"Cucumbers and gherkins","areaHarvested","6","","9","F","9","I","10","F","8","I"
13,"Bahrain",397,"Cucumbers and gherkins","production","868","","800","F","866","I","900","F","962","I"
13,"Bahrain",397,"Cucumbers and gherkins","yield","1446667","","888889","F","980773","I","9e+05","F","1169083","I"
14,"Barbados",397,"Cucumbers and gherkins","areaHarvested","49","I","49","I","50","F","52","F","51","I"
14,"Barbados",397,"Cucumbers and gherkins","production","1141","","1148","","1144","","1200","F","1188","I"
14,"Barbados",397,"Cucumbers and gherkins","yield","232504","I","232262","I","228800","F","230769","F","231535","I"
15,"Belgium-Luxembourg",397,"Cucumbers and gherkins","areaHarvested","200","T","200","T","200","T","200","T","195","I"
15,"Belgium-Luxembourg",397,"Cucumbers and gherkins","production","25000","T","25000","T","25000","T","25000","T","24429","I"
15,"Belgium-Luxembourg",397,"Cucumbers and gherkins","yield","1250000","T","1250000","T","1250000","T","1250000","T","1253226","I"
16,"Bangladesh",397,"Cucumbers and gherkins","areaHarvested","7240","","7663","","7701","","7872","","8094",""
16,"Bangladesh",397,"Cucumbers and gherkins","production","43902","","55152","","48448","","50090","","49000",""
16,"Bangladesh",397,"Cucumbers and gherkins","yield","60638","","71972","","62911","","63631","","60539",""
19,"Bolivia (Plurinational State of)",397,"Cucumbers and gherkins","areaHarvested","372","","370","","367","","360","","362",""
19,"Bolivia (Plurinational State of)",397,"Cucumbers and gherkins","production","1903","","1873","","1840","","1790","","1799",""
19,"Bolivia (Plurinational State of)",397,"Cucumbers and gherkins","yield","51156","","50563","","50091","","49769","","49753",""
23,"Belize",397,"Cucumbers and gherkins","areaHarvested","24","","20","I","21","","20","","23",""
23,"Belize",397,"Cucumbers and gherkins","production","196","","168","I","150","","140","","157",""
23,"Belize",397,"Cucumbers and gherkins","yield","81667","","84266","I","71429","","70000","","68261",""
26,"Brunei Darussalam",397,"Cucumbers and gherkins","areaHarvested","201","I","203","I","206","I","200","F","212","I"
26,"Brunei Darussalam",397,"Cucumbers and gherkins","production","2054","I","2072","I","2104","I","2100","F","2167","I"
26,"Brunei Darussalam",397,"Cucumbers and gherkins","yield","102051","I","102114","I","102177","I","105000","F","102303","I"
27,"Bulgaria",397,"Cucumbers and gherkins","areaHarvested","876","","853","","786","","703","","752",""
27,"Bulgaria",397,"Cucumbers and gherkins","production","77988","","65668","","58852","","37961","","57380",""
27,"Bulgaria",397,"Cucumbers and gherkins","yield","890274","","769848","","748753","","539986","","763032",""
32,"Cameroon",397,"Cucumbers and gherkins","areaHarvested","175735","","186080","","203049","","208843","","204458",""
32,"Cameroon",397,"Cucumbers and gherkins","production","171659","","194017","","198988","","219285","","224903",""
32,"Cameroon",397,"Cucumbers and gherkins","yield","9768","","10427","","9800","","10500","","11000",""
33,"Canada",397,"Cucumbers and gherkins","areaHarvested","2303","","2291","","1988","","1868","","1896",""
33,"Canada",397,"Cucumbers and gherkins","production","245300","","225420","","211730","","230800","*","227922","*"
33,"Canada",397,"Cucumbers and gherkins","yield","1065132","","983937","","1065040","","1235546","*","1202120","*"
35,"Cabo Verde",397,"Cucumbers and gherkins","areaHarvested","46","I","60","F","60","I","60","F","64","I"
35,"Cabo Verde",397,"Cucumbers and gherkins","production","1013","","1267","","1300","F","1350","F","1401","I"
35,"Cabo Verde",397,"Cucumbers and gherkins","yield","217873","I","211167","F","218092","I","225000","F","218311","I"
38,"Sri Lanka",397,"Cucumbers and gherkins","areaHarvested","3090","","3310","","3240","","3070","","3565",""
38,"Sri Lanka",397,"Cucumbers and gherkins","production","31760","","33620","","32380","","32280","","39330",""
38,"Sri Lanka",397,"Cucumbers and gherkins","yield","102783","","101571","","99938","","105147","","110323",""
40,"Chile",397,"Cucumbers and gherkins","areaHarvested","1404","I","1446","I","1486","I","1500","F","1567","I"
40,"Chile",397,"Cucumbers and gherkins","production","32018","I","32955","I","33857","I","35000","F","35676","I"
40,"Chile",397,"Cucumbers and gherkins","yield","227990","I","227894","I","227798","I","233333","F","227606","I"
41,"China",397,"Cucumbers and gherkins","areaHarvested","1034700","","1070000","*","1108500","*","1100000","F","1100000","F"
41,"China",397,"Cucumbers and gherkins","production","44204000","","45665000","*","47310000","*","47500000","F","47600000","F"
41,"China",397,"Cucumbers and gherkins","yield","427216","","426776","*","426793","*","431818","F","432727","F"
44,"Colombia",397,"Cucumbers and gherkins","areaHarvested","1381","","1357","","1416","","1491","","1516",""
44,"Colombia",397,"Cucumbers and gherkins","production","21701","","21141","","22123","","20496","","22550",""
44,"Colombia",397,"Cucumbers and gherkins","yield","157140","","155792","","156192","","137428","","148747",""
48,"Costa Rica",397,"Cucumbers and gherkins","areaHarvested","165","F","165","F","110","F","110","T","105","I"
48,"Costa Rica",397,"Cucumbers and gherkins","production","1500","F","1500","F","1000","F","1000","T","940","I"
48,"Costa Rica",397,"Cucumbers and gherkins","yield","90909","F","90909","F","90909","F","90909","T","89785","I"
49,"Cuba",397,"Cucumbers and gherkins","areaHarvested","11377","","9662","","9752","","9549","","9500","F"
49,"Cuba",397,"Cucumbers and gherkins","production","110357","","92700","","94075","","95486","","94800","F"
49,"Cuba",397,"Cucumbers and gherkins","yield","97000","","95943","","96467","","1e+05","","99789","F"
50,"Cyprus",397,"Cucumbers and gherkins","areaHarvested","165","","100","","130","","159","","134",""
50,"Cyprus",397,"Cucumbers and gherkins","production","12714","","12308","","12285","","11036","","12080",""
