"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
10,"Australia",550,"Currants","areaHarvested","88","","110","I","68","","70","F","75","F"
10,"Australia",550,"Currants","production","562","","554","I","415","","400","F","420","F"
10,"Australia",550,"Currants","yield","63864","","50229","I","61029","","57143","F","56000","F"
11,"Austria",550,"Currants","areaHarvested","222","","222","","228","","228","","230",""
11,"Austria",550,"Currants","production","19375","","13200","*","19960","*","19140","*","19227","I"
11,"Austria",550,"Currants","yield","872748","","594595","*","875445","*","839474","*","835945","I"
15,"Belgium-Luxembourg",550,"Currants","areaHarvested","440","T","440","T","440","T","440","T","424","I"
15,"Belgium-Luxembourg",550,"Currants","production","2000","T","2000","T","2000","T","2000","T","1987","I"
15,"Belgium-Luxembourg",550,"Currants","yield","45455","T","45455","T","45455","T","45455","T","46821","I"
27,"Bulgaria",550,"Currants","areaHarvested","0","","0","T","0","T","0","T","0","I"
27,"Bulgaria",550,"Currants","production","0","","0","T","0","T","0","T","0","I"
27,"Bulgaria",550,"Currants","yield","9014","I","8994","I","8974","I","8954","I","8934","I"
52,"Azerbaijan",550,"Currants","areaHarvested","400","*","400","*","400","*","400","*","400","*"
52,"Azerbaijan",550,"Currants","production","1400","*","1400","*","1500","*","1600","*","1482","I"
52,"Azerbaijan",550,"Currants","yield","35000","*","35000","*","37500","*","40000","*","37047","I"
54,"Denmark",550,"Currants","areaHarvested","1867","I","2232","","2232","","2199","","1950",""
54,"Denmark",550,"Currants","production","10400","F","13309","","13372","","12793","","13687",""
54,"Denmark",550,"Currants","yield","55713","I","59628","","59910","","58176","","70190",""
63,"Estonia",550,"Currants","areaHarvested","960","","980","","907","","729","","781",""
63,"Estonia",550,"Currants","production","912","","536","","780","","675","","544",""
63,"Estonia",550,"Currants","yield","9500","","5469","","8600","","9259","","6965",""
67,"Finland",550,"Currants","areaHarvested","2096","","2007","","1920","","1813","","1773",""
67,"Finland",550,"Currants","production","2099","","1438","","2181","","1636","","1917",""
67,"Finland",550,"Currants","yield","10014","","7165","","11359","","9024","","10812",""
68,"France",550,"Currants","areaHarvested","2218","","3350","","3270","","3350","","3370",""
68,"France",550,"Currants","production","11074","","21110","","20720","","14110","","18260",""
68,"France",550,"Currants","yield","49928","","63015","","63364","","42119","","54184",""
79,"Germany",550,"Currants","areaHarvested","2148","","2140","","2133","","2292","","2388",""
79,"Germany",550,"Currants","production","11847","","11927","","9587","","10764","","12658",""
79,"Germany",550,"Currants","yield","55154","","55734","","44946","","46963","","53007",""
97,"Hungary",550,"Currants","areaHarvested","2150","","2358","","1873","","1455","","1400","F"
97,"Hungary",550,"Currants","production","7267","","3853","","2987","","3326","","3300","F"
97,"Hungary",550,"Currants","yield","33800","","16340","","15948","","22859","","23571","F"
104,"Ireland",550,"Currants","areaHarvested","7","I","12","F","6","I","14","F","5","I"
104,"Ireland",550,"Currants","production","84","I","140","I","66","I","160","F","62","I"
104,"Ireland",550,"Currants","yield","115924","I","117078","I","118232","I","114286","F","120539","I"
106,"Italy",550,"Currants","areaHarvested","102","","104","","100","F","80","F","94","I"
106,"Italy",550,"Currants","production","760","","716","","700","F","650","F","646","I"
106,"Italy",550,"Currants","yield","74510","","68846","","70000","F","81250","F","68925","I"
110,"Japan",550,"Currants","areaHarvested","5","F","5","T","5","T","5","F","5","I"
110,"Japan",550,"Currants","production","16","I","17","I","17","I","20","F","20","I"
110,"Japan",550,"Currants","yield","32646","I","33820","I","34994","I","40000","F","37341","I"
113,"Kyrgyzstan",550,"Currants","areaHarvested","30","*","30","*","30","*","30","*","30","*"
113,"Kyrgyzstan",550,"Currants","production","100","*","100","*","110","*","115","*","120","*"
113,"Kyrgyzstan",550,"Currants","yield","33333","*","33333","*","36667","*","38333","*","40000","*"
119,"Latvia",550,"Currants","areaHarvested","630","","542","","734","","664","","716",""
119,"Latvia",550,"Currants","production","358","","350","","427","","560","","547",""
119,"Latvia",550,"Currants","yield","5683","","6458","","5817","","8434","","7640",""
146,"Republic of Moldova",550,"Currants","areaHarvested","276","","205","","189","","163","","145",""
146,"Republic of Moldova",550,"Currants","production","177","","97","","74","","83","","65",""
146,"Republic of Moldova",550,"Currants","yield","6413","","4732","","3915","","5092","","4483",""
