"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
1,"Armenia",569,"Figs","areaHarvested","209","","200","F","200","F","300","*","300","F"
1,"Armenia",569,"Figs","production","520","","200","*","400","*","700","*","800","*"
1,"Armenia",569,"Figs","yield","24880","","10000","F","20000","F","23333","*","26667","F"
2,"Afghanistan",569,"Figs","areaHarvested","1924","","1924","","2056","","2500","F","3000","F"
2,"Afghanistan",569,"Figs","production","11544","","8658","","8224","","14000","F","24000","F"
2,"Afghanistan",569,"Figs","yield","60000","","45000","","40000","","56000","F","80000","F"
3,"Albania",569,"Figs","areaHarvested","12000","F","9603","I","10000","F","12000","F","8500","F"
3,"Albania",569,"Figs","production","19517","","18387","","19600","","27255","","16914",""
3,"Albania",569,"Figs","yield","16264","F","19147","I","19600","F","22713","F","19899","F"
4,"Algeria",569,"Figs","areaHarvested","46935","","46921","","46331","","45125","","44608",""
4,"Algeria",569,"Figs","production","83801","","123763","","120187","","110058","","117100",""
4,"Algeria",569,"Figs","yield","17855","","26377","","25941","","24390","","26251",""
9,"Argentina",569,"Figs","areaHarvested","269","I","270","I","269","I","270","F","269","I"
9,"Argentina",569,"Figs","production","880","I","876","I","871","I","850","F","860","I"
9,"Argentina",569,"Figs","yield","32697","I","32515","I","32334","I","31481","F","31971","I"
10,"Australia",569,"Figs","areaHarvested","79","I","77","I","76","I","72","F","73","I"
10,"Australia",569,"Figs","production","87","I","89","I","90","I","90","F","93","I"
10,"Australia",569,"Figs","yield","11088","I","11491","I","11893","I","12500","F","12698","I"
19,"Bolivia (Plurinational State of)",569,"Figs","areaHarvested","253","","248","","248","","247","","247",""
19,"Bolivia (Plurinational State of)",569,"Figs","production","1561","","1524","","1533","","1534","","1538",""
19,"Bolivia (Plurinational State of)",569,"Figs","yield","61700","","61476","","61796","","61976","","62240",""
21,"Brazil",569,"Figs","areaHarvested","2886","","2933","","3041","","2925","","3000","F"
21,"Brazil",569,"Figs","production","24146","","25727","","26233","","28010","","28000","F"
21,"Brazil",569,"Figs","yield","83666","","87716","","86264","","95761","","93333","F"
32,"Cameroon",569,"Figs","areaHarvested","27","F","28","F","28","I","30","F","30","I"
32,"Cameroon",569,"Figs","production","68","F","70","F","77","I","90","F","86","I"
32,"Cameroon",569,"Figs","yield","25185","F","25000","F","27539","I","30000","F","28318","I"
41,"China",569,"Figs","areaHarvested","2100","F","2140","I","2300","F","2500","F","2600","F"
41,"China",569,"Figs","production","10000","F","10000","F","11000","F","12000","F","12100","F"
41,"China",569,"Figs","yield","47619","F","46733","I","47826","F","48000","F","46538","F"
44,"Colombia",569,"Figs","areaHarvested","94","","108","","104","","94","","97",""
44,"Colombia",569,"Figs","production","1722","","1580","","1823","","2052","","2163",""
44,"Colombia",569,"Figs","yield","183191","","146296","","175288","","218298","","222990",""
50,"Cyprus",569,"Figs","areaHarvested","117","","97","","98","","94","","96",""
50,"Cyprus",569,"Figs","production","3704","","3012","","3016","","3013","","3021",""
50,"Cyprus",569,"Figs","yield","316581","","310515","","307755","","320532","","314688",""
52,"Azerbaijan",569,"Figs","areaHarvested","1519","","1539","","1565","","1568","","1701",""
52,"Azerbaijan",569,"Figs","production","7704","","8534","","8831","","9327","","9362",""
52,"Azerbaijan",569,"Figs","yield","50718","","55452","","56428","","59483","","55038",""
58,"Ecuador",569,"Figs","areaHarvested","28","F","27","I","27","I","27","F","28","I"
58,"Ecuador",569,"Figs","production","32","I","32","I","33","I","35","F","35","I"
58,"Ecuador",569,"Figs","yield","11381","I","11657","I","11932","I","12963","F","12483","I"
59,"Egypt",569,"Figs","areaHarvested","31960","","31773","","28479","","28716","","21897","I"
59,"Egypt",569,"Figs","production","286682","","184972","","165483","","171062","","153089","I"
59,"Egypt",569,"Figs","yield","89700","","58217","","58107","","59570","","69912","I"
68,"France",569,"Figs","areaHarvested","366","","394","","374","","374","","372",""
68,"France",569,"Figs","production","3125","","3405","","2678","","3187","","3214",""
68,"France",569,"Figs","yield","85385","","86421","","71594","","85211","","86398",""
80,"Bosnia and Herzegovina",569,"Figs","areaHarvested","254","I","300","F","281","I","315","F","300","F"
80,"Bosnia and Herzegovina",569,"Figs","production","676","","725","","741","","715","","958",""
80,"Bosnia and Herzegovina",569,"Figs","yield","26607","I","24167","F","26413","I","22698","F","31933","F"
84,"Greece",569,"Figs","areaHarvested","4500","F","4328","","3800","","4100","","3866","I"
84,"Greece",569,"Figs","production","15000","F","11014","","9400","","10200","","9230","I"
84,"Greece",569,"Figs","yield","33333","F","25448","","24737","","24878","","23872","I"
98,"Croatia",569,"Figs","areaHarvested","497","","394","","383","","427","","304",""
98,"Croatia",569,"Figs","production","2490","","2123","","2037","","1505","","1603",""
98,"Croatia",569,"Figs","yield","50101","","53883","","53185","","35246","","52730",""
100,"India",569,"Figs","areaHarvested","5419","I","5453","I","5487","I","5500","F","5500","F"
100,"India",569,"Figs","production","16510","I","17205","I","17906","I","19000","F","19000","F"
100,"India",569,"Figs","yield","30469","I","31552","I","32635","I","34545","F","34545","F"
102,"Iran (Islamic Republic of)",569,"Figs","areaHarvested","18950","","18950","","23722","","19000","F","17926","I"
102,"Iran (Islamic Republic of)",569,"Figs","production","76414","","76414","","67438","","78000","F","78392","I"
102,"Iran (Islamic Republic of)",569,"Figs","yield","40324","","40324","","28428","","41053","F","43732","I"
