"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
2,"Afghanistan",512,"Fruit, citrus nes","areaHarvested","200","","200","","200","","200","","300",""
2,"Afghanistan",512,"Fruit, citrus nes","production","2000","F","2000","F","2000","F","2000","F","3000","F"
2,"Afghanistan",512,"Fruit, citrus nes","yield","1e+05","F","1e+05","F","1e+05","F","1e+05","F","1e+05","F"
3,"Albania",512,"Fruit, citrus nes","areaHarvested","110","F","110","F","80","F","70","F","20","F"
3,"Albania",512,"Fruit, citrus nes","production","1450","F","1400","F","1000","F","800","F","247",""
3,"Albania",512,"Fruit, citrus nes","yield","131818","F","127273","F","125000","F","114286","F","123500","F"
4,"Algeria",512,"Fruit, citrus nes","areaHarvested","376","I","412","I","450","F","450","F","450","F"
4,"Algeria",512,"Fruit, citrus nes","production","421","I","457","I","550","F","550","F","550","F"
4,"Algeria",512,"Fruit, citrus nes","yield","11175","I","11076","I","12222","F","12222","F","12222","F"
7,"Angola",512,"Fruit, citrus nes","areaHarvested","19490","","21027","","21196","","27644","","37570",""
7,"Angola",512,"Fruit, citrus nes","production","232345","","247599","","266938","","199988","","304407",""
7,"Angola",512,"Fruit, citrus nes","yield","119212","","117753","","125938","","72344","","81024",""
10,"Australia",512,"Fruit, citrus nes","areaHarvested","125","I","120","I","130","F","135","F","113","I"
10,"Australia",512,"Fruit, citrus nes","production","1453","I","1371","I","1400","F","1500","F","1224","I"
10,"Australia",512,"Fruit, citrus nes","yield","115812","I","113896","I","107692","F","111111","F","108151","I"
18,"Bhutan",512,"Fruit, citrus nes","areaHarvested","2500","F","2610","I","2725","I","2400","F","2300","F"
18,"Bhutan",512,"Fruit, citrus nes","production","14295","*","19474","I","20000","F","19000","F","18000","F"
18,"Bhutan",512,"Fruit, citrus nes","yield","57180","F","74609","I","73405","I","79167","F","78261","F"
41,"China",512,"Fruit, citrus nes","areaHarvested","180000","*","186000","*","190000","*","2e+05","F","2e+05","F"
41,"China",512,"Fruit, citrus nes","production","4633407","","4818000","*","5300000","*","5500000","F","5500000","F"
41,"China",512,"Fruit, citrus nes","yield","257412","*","259032","*","278947","*","275000","F","275000","F"
44,"Colombia",512,"Fruit, citrus nes","areaHarvested","39723","I","42000","F","30382","","36638","","38324",""
44,"Colombia",512,"Fruit, citrus nes","production","660904","I","730000","F","496495","","593180","","651142",""
44,"Colombia",512,"Fruit, citrus nes","yield","166378","I","173810","F","163415","","161903","","169904",""
49,"Cuba",512,"Fruit, citrus nes","areaHarvested","550","I","468","I","463","I","460","F","460","F"
49,"Cuba",512,"Fruit, citrus nes","production","3234","I","2710","I","2642","I","2550","F","2550","F"
49,"Cuba",512,"Fruit, citrus nes","yield","58800","I","57914","I","57029","I","55435","F","55435","F"
50,"Cyprus",512,"Fruit, citrus nes","areaHarvested","41","","36","","40","","42","","41",""
50,"Cyprus",512,"Fruit, citrus nes","production","386","I","336","I","412","F","430","F","420","F"
50,"Cyprus",512,"Fruit, citrus nes","yield","94117","I","93272","I","103000","F","102381","F","102439","F"
52,"Azerbaijan",512,"Fruit, citrus nes","areaHarvested","800","*","500","*","800","*","800","*","800","*"
52,"Azerbaijan",512,"Fruit, citrus nes","production","3000","*","3000","*","3100","*","3300","*","3300","*"
52,"Azerbaijan",512,"Fruit, citrus nes","yield","37500","*","60000","*","38750","*","41250","*","41250","*"
58,"Ecuador",512,"Fruit, citrus nes","areaHarvested","7700","F","6666","I","6883","I","7250","F","7299","I"
58,"Ecuador",512,"Fruit, citrus nes","production","25500","F","24428","I","24453","I","25500","F","24293","I"
58,"Ecuador",512,"Fruit, citrus nes","yield","33117","F","36649","I","35527","I","35172","F","33283","I"
59,"Egypt",512,"Fruit, citrus nes","areaHarvested","322","","335","","346","","421","","398","I"
59,"Egypt",512,"Fruit, citrus nes","production","5333","","4723","","5785","","5160","","5490","I"
59,"Egypt",512,"Fruit, citrus nes","yield","165621","","140985","","167197","","122565","","138098","I"
70,"French Polynesia",512,"Fruit, citrus nes","areaHarvested","20","F","21","F","26","I","28","F","29","I"
70,"French Polynesia",512,"Fruit, citrus nes","production","397","","419","","500","F","520","F","537","I"
70,"French Polynesia",512,"Fruit, citrus nes","yield","198500","F","199524","F","190553","I","185714","F","182615","I"
74,"Gabon",512,"Fruit, citrus nes","areaHarvested","230","F","232","F","235","F","240","F","279","I"
74,"Gabon",512,"Fruit, citrus nes","production","1100","F","1200","F","1250","F","1300","F","1311","I"
74,"Gabon",512,"Fruit, citrus nes","yield","47826","F","51724","F","53191","F","54167","F","46959","I"
84,"Greece",512,"Fruit, citrus nes","areaHarvested","140","F","82","I","79","I","105","F","72","I"
84,"Greece",512,"Fruit, citrus nes","production","1300","F","1189","I","1101","I","1000","F","923","I"
84,"Greece",512,"Fruit, citrus nes","yield","92857","F","145845","I","140020","I","95238","F","128372","I"
86,"Grenada",512,"Fruit, citrus nes","areaHarvested","148","I","159","I","164","I","150","T","176","I"
86,"Grenada",512,"Fruit, citrus nes","production","1083","I","1144","I","1165","I","1200","F","1208","I"
86,"Grenada",512,"Fruit, citrus nes","yield","73278","I","72117","I","70955","I","80000","F","68631","I"
89,"Guatemala",512,"Fruit, citrus nes","areaHarvested","16000","F","16200","F","16200","F","13000","F","13500","F"
89,"Guatemala",512,"Fruit, citrus nes","production","80000","F","81000","F","81000","F","70000","F","71000","F"
89,"Guatemala",512,"Fruit, citrus nes","yield","50000","F","50000","F","50000","F","53846","F","52593","F"
90,"Guinea",512,"Fruit, citrus nes","areaHarvested","44134","I","45393","I","44600","F","45000","F","49194","I"
90,"Guinea",512,"Fruit, citrus nes","production","227920","I","231131","I","238000","F","240000","F","239789","I"
90,"Guinea",512,"Fruit, citrus nes","yield","51643","I","50918","I","53363","F","53333","F","48743","I"
91,"Guyana",512,"Fruit, citrus nes","areaHarvested","260","I","243","I","224","I","310","F","186","I"
91,"Guyana",512,"Fruit, citrus nes","production","1116","I","1015","I","915","I","700","F","724","I"
91,"Guyana",512,"Fruit, citrus nes","yield","42858","I","41871","I","40883","I","22581","F","38908","I"
95,"Honduras",512,"Fruit, citrus nes","areaHarvested","260","F","230","F","200","F","300","F","271","I"
95,"Honduras",512,"Fruit, citrus nes","production","800","F","700","F","600","F","750","F","752","I"
95,"Honduras",512,"Fruit, citrus nes","yield","30769","F","30435","F","30000","F","25000","F","27711","I"
100,"India",512,"Fruit, citrus nes","areaHarvested","50700","F","63000","F","47000","F","77000","F","68000","F"
100,"India",512,"Fruit, citrus nes","production","634200","*","781800","*","589000","*","967000","*","855000","*"
100,"India",512,"Fruit, citrus nes","yield","125089","F","124095","F","125319","F","125584","F","125735","F"
102,"Iran (Islamic Republic of)",512,"Fruit, citrus nes","areaHarvested","5876","I","5972","I","6070","I","6000","F","6265","I"
102,"Iran (Islamic Republic of)",512,"Fruit, citrus nes","production","76924","I","77060","I","77176","I","82500","F","77313","I"
