"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
1,"Armenia",619,"Fruit, fresh nes","areaHarvested","383","","400","*","250","*","300","*","300","F"
1,"Armenia",619,"Fruit, fresh nes","production","1532","","1200","*","1800","*","1700","*","2000","*"
1,"Armenia",619,"Fruit, fresh nes","yield","40000","","30000","*","72000","*","56667","*","66667","F"
2,"Afghanistan",619,"Fruit, fresh nes","areaHarvested","8413","","8413","","8413","","8500","F","8500","F"
2,"Afghanistan",619,"Fruit, fresh nes","production","126195","","100956","","58891","","60000","F","60000","F"
2,"Afghanistan",619,"Fruit, fresh nes","yield","150000","","120000","","70000","","70588","F","70588","F"
3,"Albania",619,"Fruit, fresh nes","areaHarvested","5800","F","4000","F","1700","F","2000","F","2600","F"
3,"Albania",619,"Fruit, fresh nes","production","14242","","8947","","3048","","3423","","4615",""
3,"Albania",619,"Fruit, fresh nes","yield","24555","F","22367","F","17929","F","17115","F","17750","F"
4,"Algeria",619,"Fruit, fresh nes","areaHarvested","11956","","15451","","15570","","15214","","15413",""
4,"Algeria",619,"Fruit, fresh nes","production","86316","","98097","","77759","","109240","","118927",""
4,"Algeria",619,"Fruit, fresh nes","yield","72195","","63489","","49942","","71802","","77160",""
7,"Angola",619,"Fruit, fresh nes","areaHarvested","7411","I","8200","F","7817","I","8205","F","8180","F"
7,"Angola",619,"Fruit, fresh nes","production","33422","I","32000","F","35823","I","40000","F","40200","F"
7,"Angola",619,"Fruit, fresh nes","yield","45099","I","39024","F","45828","I","48751","F","49144","F"
13,"Bahrain",619,"Fruit, fresh nes","areaHarvested","603","I","616","I","630","I","650","F","658","I"
13,"Bahrain",619,"Fruit, fresh nes","production","4579","I","4703","I","4828","I","5000","F","5081","I"
13,"Bahrain",619,"Fruit, fresh nes","yield","75980","I","76292","I","76604","I","76923","F","77228","I"
14,"Barbados",619,"Fruit, fresh nes","areaHarvested","85","I","88","I","90","I","104","T","95","I"
14,"Barbados",619,"Fruit, fresh nes","production","958","I","993","I","1029","I","1244","T","1101","I"
14,"Barbados",619,"Fruit, fresh nes","yield","112206","I","113235","I","114265","I","119615","T","116323","I"
16,"Bangladesh",619,"Fruit, fresh nes","areaHarvested","85560","","85258","","87812","I","82000","F","81813","I"
16,"Bangladesh",619,"Fruit, fresh nes","production","492131","","574589","","528455","I","5e+05","F","527937","I"
16,"Bangladesh",619,"Fruit, fresh nes","yield","57519","","67394","","60181","I","60976","F","64530","I"
18,"Bhutan",619,"Fruit, fresh nes","areaHarvested","421","I","417","I","413","I","400","F","405","I"
18,"Bhutan",619,"Fruit, fresh nes","production","3000","I","3000","I","3000","I","3000","F","3000","I"
18,"Bhutan",619,"Fruit, fresh nes","yield","71230","I","71949","I","72668","I","75000","F","74107","I"
19,"Bolivia (Plurinational State of)",619,"Fruit, fresh nes","areaHarvested","2222","I","2020","","2392","","2409","","2417",""
19,"Bolivia (Plurinational State of)",619,"Fruit, fresh nes","production","8972","I","8291","","10623","","10778","","10861",""
19,"Bolivia (Plurinational State of)",619,"Fruit, fresh nes","yield","40377","I","41040","","44404","","44738","","44933",""
20,"Botswana",619,"Fruit, fresh nes","areaHarvested","1800","F","1863","I","2000","F","2000","F","1930","I"
20,"Botswana",619,"Fruit, fresh nes","production","5500","*","6137","I","6000","F","6500","F","5972","I"
20,"Botswana",619,"Fruit, fresh nes","yield","30556","F","32941","I","30000","F","32500","F","30948","I"
23,"Belize",619,"Fruit, fresh nes","areaHarvested","950","F","900","F","930","F","700","F","593","I"
23,"Belize",619,"Fruit, fresh nes","production","4700","F","4500","F","4600","F","3000","F","2833","I"
23,"Belize",619,"Fruit, fresh nes","yield","49474","F","50000","F","49462","F","42857","F","47787","I"
25,"Solomon Islands",619,"Fruit, fresh nes","areaHarvested","1880","F","1964","I","1919","I","1875","F","1798","I"
25,"Solomon Islands",619,"Fruit, fresh nes","production","30200","F","29051","I","28884","I","27000","F","27992","I"
25,"Solomon Islands",619,"Fruit, fresh nes","yield","160638","F","147939","I","150519","I","144000","F","155679","I"
26,"Brunei Darussalam",619,"Fruit, fresh nes","areaHarvested","915","I","915","I","908","I","1000","F","892","I"
26,"Brunei Darussalam",619,"Fruit, fresh nes","production","4562","I","4434","I","4277","I","4000","F","3955","I"
26,"Brunei Darussalam",619,"Fruit, fresh nes","yield","49851","I","48468","I","47084","I","40000","F","44317","I"
27,"Bulgaria",619,"Fruit, fresh nes","areaHarvested","7091","I","10000","F","7544","I","9500","F","10616","I"
27,"Bulgaria",619,"Fruit, fresh nes","production","11951","I","11300","F","11000","F","12100","F","13066","I"
