"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
1,"Armenia",541,"Fruit, stone nes","areaHarvested","207","","300","*","200","*","300","*","300","F"
1,"Armenia",541,"Fruit, stone nes","production","854","","300","*","600","*","1000","*","1300","*"
1,"Armenia",541,"Fruit, stone nes","yield","41256","","10000","*","30000","*","33333","*","43333","F"
2,"Afghanistan",541,"Fruit, stone nes","areaHarvested","6331","I","6392","I","6480","I","6500","F","6550","F"
2,"Afghanistan",541,"Fruit, stone nes","production","44713","I","45000","F","45481","I","46000","F","46100","F"
2,"Afghanistan",541,"Fruit, stone nes","yield","70620","I","70406","I","70191","I","70769","F","70382","F"
4,"Algeria",541,"Fruit, stone nes","areaHarvested","3978","I","4161","I","4550","F","4580","F","4580","F"
4,"Algeria",541,"Fruit, stone nes","production","10864","I","11527","I","13100","F","13600","F","13700","F"
4,"Algeria",541,"Fruit, stone nes","yield","27307","I","27701","I","28791","F","29694","F","29913","F"
32,"Cameroon",541,"Fruit, stone nes","areaHarvested","1210","F","1250","F","1269","I","1250","F","1375","I"
32,"Cameroon",541,"Fruit, stone nes","production","5794","I","5500","F","6151","I","7000","F","6745","I"
32,"Cameroon",541,"Fruit, stone nes","yield","47882","I","44000","F","48466","I","56000","F","49051","I"
41,"China",541,"Fruit, stone nes","areaHarvested","15000","F","15200","F","16000","F","16200","F","16500","F"
41,"China",541,"Fruit, stone nes","production","125000","F","132000","F","135000","F","138000","F","140000","F"
41,"China",541,"Fruit, stone nes","yield","83333","F","86842","F","84375","F","85185","F","84848","F"
59,"Egypt",541,"Fruit, stone nes","areaHarvested","131","I","129","I","135","I","130","F","139","I"
59,"Egypt",541,"Fruit, stone nes","production","1000","F","982","I","1017","I","1000","F","1037","I"
59,"Egypt",541,"Fruit, stone nes","yield","76484","I","75993","I","75501","I","76923","F","74519","I"
67,"Finland",541,"Fruit, stone nes","areaHarvested","39","","31","","32","","34","","34",""
67,"Finland",541,"Fruit, stone nes","production","18","","10","","8","","7","","11",""
67,"Finland",541,"Fruit, stone nes","yield","4615","","3226","","2500","","2059","","3235",""
68,"France",541,"Fruit, stone nes","areaHarvested","1533","","1554","","1581","","1633","","1667",""
68,"France",541,"Fruit, stone nes","production","9769","","9694","","9795","","9844","","10316",""
68,"France",541,"Fruit, stone nes","yield","63725","","62381","","61955","","60282","","61884",""
73,"Georgia",541,"Fruit, stone nes","areaHarvested","1500","F","2400","F","1975","I","2900","F","2000","F"
73,"Georgia",541,"Fruit, stone nes","production","6900","","11900","","9700","","13700","","10300",""
73,"Georgia",541,"Fruit, stone nes","yield","46000","F","49583","F","49121","I","47241","F","51500","F"
79,"Germany",541,"Fruit, stone nes","areaHarvested","559","","556","","542","","497","","496",""
79,"Germany",541,"Fruit, stone nes","production","9404","","3964","","5363","","4269","","6644",""
79,"Germany",541,"Fruit, stone nes","yield","168229","","71295","","98948","","85895","","133952",""
84,"Greece",541,"Fruit, stone nes","areaHarvested","911","I","870","I","854","I","800","F","823","I"
84,"Greece",541,"Fruit, stone nes","production","3100","F","2951","I","2888","I","2750","F","2766","I"
84,"Greece",541,"Fruit, stone nes","yield","34029","I","33917","I","33806","I","34375","F","33583","I"
97,"Hungary",541,"Fruit, stone nes","areaHarvested","2654","","2789","I","2726","I","2600","F","2635","I"
97,"Hungary",541,"Fruit, stone nes","production","15481","","15000","F","14761","I","14200","F","14461","I"
97,"Hungary",541,"Fruit, stone nes","yield","58331","","53783","I","54145","I","54615","F","54870","I"
100,"India",541,"Fruit, stone nes","areaHarvested","500","I","522","I","545","I","575","F","575","F"
100,"India",541,"Fruit, stone nes","production","2087","I","2174","I","2262","I","2400","F","2400","F"
100,"India",541,"Fruit, stone nes","yield","41755","I","41631","I","41507","I","41739","F","41739","F"
102,"Iran (Islamic Republic of)",541,"Fruit, stone nes","areaHarvested","40999","I","42206","I","43528","I","45000","F","45570","I"
102,"Iran (Islamic Republic of)",541,"Fruit, stone nes","production","187165","I","191175","I","195618","I","205000","F","201558","I"
102,"Iran (Islamic Republic of)",541,"Fruit, stone nes","yield","45651","I","45296","I","44941","I","45556","F","44231","I"
106,"Italy",541,"Fruit, stone nes","areaHarvested","541","","499","","500","F","450","F","446","I"
106,"Italy",541,"Fruit, stone nes","production","7450","","6457","","6500","F","6000","F","5970","I"
106,"Italy",541,"Fruit, stone nes","yield","137708","","129399","","130000","F","133333","F","134008","I"
110,"Japan",541,"Fruit, stone nes","areaHarvested","1680","","1630","","1600","","1550","","1490",""
110,"Japan",541,"Fruit, stone nes","production","6650","","5700","","5300","","3240","","4960",""
110,"Japan",541,"Fruit, stone nes","yield","39583","","34969","","33125","","20903","","33289",""
