"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
1,"Armenia",603,"Fruit, tropical fresh nes","areaHarvested","500","*","500","*","500","*","600","*","600","F"
1,"Armenia",603,"Fruit, tropical fresh nes","production","4400","*","4200","*","6200","*","5500","*","7200","*"
1,"Armenia",603,"Fruit, tropical fresh nes","yield","88000","*","84000","*","124000","*","91667","*","120000","F"
8,"Antigua and Barbuda",603,"Fruit, tropical fresh nes","areaHarvested","882","I","950","F","950","F","950","T","933","I"
8,"Antigua and Barbuda",603,"Fruit, tropical fresh nes","production","6600","F","6800","F","6800","F","6800","T","6745","I"
8,"Antigua and Barbuda",603,"Fruit, tropical fresh nes","yield","74858","I","71579","F","71579","F","71579","T","72314","I"
10,"Australia",603,"Fruit, tropical fresh nes","areaHarvested","912","I","946","I","1000","F","1000","F","1200","F"
10,"Australia",603,"Fruit, tropical fresh nes","production","6602","I","6676","I","6800","F","6800","F","7000","F"
10,"Australia",603,"Fruit, tropical fresh nes","yield","72373","I","70593","I","68000","F","68000","F","58333","F"
12,"the Bahamas",603,"Fruit, tropical fresh nes","areaHarvested","468","I","466","I","465","I","444","T","462","I"
12,"the Bahamas",603,"Fruit, tropical fresh nes","production","5212","I","5465","I","5721","I","6555","T","6243","I"
12,"the Bahamas",603,"Fruit, tropical fresh nes","yield","111245","I","117190","I","123136","I","147635","T","135026","I"
14,"Barbados",603,"Fruit, tropical fresh nes","areaHarvested","215","F","205","I","212","I","216","T","223","I"
14,"Barbados",603,"Fruit, tropical fresh nes","production","1566","I","1519","I","1590","I","1769","T","1727","I"
14,"Barbados",603,"Fruit, tropical fresh nes","yield","72833","I","74001","I","75168","I","81898","T","77503","I"
16,"Bangladesh",603,"Fruit, tropical fresh nes","areaHarvested","101840","","106471","","101446","I","97000","F","106063","I"
16,"Bangladesh",603,"Fruit, tropical fresh nes","production","1005164","","961821","","993783","I","1005000","F","1038614","I"
16,"Bangladesh",603,"Fruit, tropical fresh nes","yield","98700","","90336","","97962","I","103608","F","97924","I"
21,"Brazil",603,"Fruit, tropical fresh nes","areaHarvested","50795","","62177","","61631","","57848","","58000","F"
21,"Brazil",603,"Fruit, tropical fresh nes","production","713515","","922334","","923035","","776097","","8e+05","F"
21,"Brazil",603,"Fruit, tropical fresh nes","yield","140470","","148340","","149768","","134161","","137931","F"
41,"China",603,"Fruit, tropical fresh nes","areaHarvested","650000","F","648500","F","650000","F","655000","F","660000","F"
41,"China",603,"Fruit, tropical fresh nes","production","2200000","F","2319000","F","2300000","F","2350000","F","2400000","F"
41,"China",603,"Fruit, tropical fresh nes","yield","33846","F","35759","F","35385","F","35878","F","36364","F"
44,"Colombia",603,"Fruit, tropical fresh nes","areaHarvested","44768","I","43000","F","44159","I","44000","F","44000","F"
44,"Colombia",603,"Fruit, tropical fresh nes","production","457964","I","445000","F","457303","I","460000","F","460000","F"
44,"Colombia",603,"Fruit, tropical fresh nes","yield","102296","I","103488","F","103558","I","104545","F","104545","F"
48,"Costa Rica",603,"Fruit, tropical fresh nes","areaHarvested","1010","","1025","","1027","","1043","","1256","I"
48,"Costa Rica",603,"Fruit, tropical fresh nes","production","10026","","777","","1348","","6200","","5788","I"
48,"Costa Rica",603,"Fruit, tropical fresh nes","yield","99267","","7580","","13126","","59444","","46092","I"
49,"Cuba",603,"Fruit, tropical fresh nes","areaHarvested","173","I","139","I","118","I","494","T","98","I"
49,"Cuba",603,"Fruit, tropical fresh nes","production","1289","I","1019","I","854","I","3290","T","689","I"
49,"Cuba",603,"Fruit, tropical fresh nes","yield","74657","I","73529","I","72401","I","66599","T","70145","I"
50,"Cyprus",603,"Fruit, tropical fresh nes","areaHarvested","72","I","69","I","65","F","65","T","65","I"
50,"Cyprus",603,"Fruit, tropical fresh nes","production","80","I","77","I","72","F","72","T","73","I"
50,"Cyprus",603,"Fruit, tropical fresh nes","yield","11162","I","11165","I","11077","F","11077","T","11172","I"
56,"the Dominican Republic",603,"Fruit, tropical fresh nes","areaHarvested","1827","","2100","I","2336","I","2600","F","2817","I"
56,"the Dominican Republic",603,"Fruit, tropical fresh nes","production","23747","","27032","I","29443","I","33000","F","34018","I"
56,"the Dominican Republic",603,"Fruit, tropical fresh nes","yield","129978","","128722","I","126061","I","126923","F","120739","I"
58,"Ecuador",603,"Fruit, tropical fresh nes","areaHarvested","1700","F","13632","","9540","","9540","T","10024","I"
58,"Ecuador",603,"Fruit, tropical fresh nes","production","10000","F","73759","","52684","","52684","T","53216","I"
58,"Ecuador",603,"Fruit, tropical fresh nes","yield","58824","F","54107","","55224","","55224","T","53090","I"
59,"Egypt",603,"Fruit, tropical fresh nes","areaHarvested","3450","F","3500","F","3500","F","3500","T","3441","I"
59,"Egypt",603,"Fruit, tropical fresh nes","production","27600","F","27000","F","27000","F","27000","T","26863","I"
59,"Egypt",603,"Fruit, tropical fresh nes","yield","80000","F","77143","F","77143","F","77143","T","78072","I"
66,"Fiji",603,"Fruit, tropical fresh nes","areaHarvested","0","T","0","T","0","T","0","T","1","I"
66,"Fiji",603,"Fruit, tropical fresh nes","production","0","T","0","T","0","T","0","T","7","I"
66,"Fiji",603,"Fruit, tropical fresh nes","yield","51170","I","51355","I","51541","I","51726","I","51911","I"
69,"French Guiana",603,"Fruit, tropical fresh nes","areaHarvested","118","I","139","I","149","I","154","T","170","I"
69,"French Guiana",603,"Fruit, tropical fresh nes","production","2499","I","2947","I","3178","I","3536","T","3633","I"
69,"French Guiana",603,"Fruit, tropical fresh nes","yield","212347","I","212779","I","213211","I","229610","T","214074","I"
70,"French Polynesia",603,"Fruit, tropical fresh nes","areaHarvested","199","I","200","I","200","F","200","T","197","I"
70,"French Polynesia",603,"Fruit, tropical fresh nes","production","2324","I","2311","I","2294","I","2167","T","2212","I"
70,"French Polynesia",603,"Fruit, tropical fresh nes","yield","116871","I","115778","I","114684","I","108350","T","112496","I"
76,"Gaza Strip",603,"Fruit, tropical fresh nes","areaHarvested","300","T","300","T","300","T","300","T","299","I"
76,"Gaza Strip",603,"Fruit, tropical fresh nes","production","6500","T","6500","T","6500","T","6500","T","6500","I"
76,"Gaza Strip",603,"Fruit, tropical fresh nes","yield","216667","T","216667","T","216667","T","216667","T","217375","I"
83,"Kiribati",603,"Fruit, tropical fresh nes","areaHarvested","79","I","80","I","81","I","88","T","83","I"
83,"Kiribati",603,"Fruit, tropical fresh nes","production","1234","I","1228","I","1222","I","1206","T","1209","I"
83,"Kiribati",603,"Fruit, tropical fresh nes","yield","156929","I","154062","I","151194","I","137045","T","145459","I"
87,"Guadeloupe",603,"Fruit, tropical fresh nes","areaHarvested","169","I","164","I","158","I","139","T","148","I"
87,"Guadeloupe",603,"Fruit, tropical fresh nes","production","721","I","707","I","694","I","641","T","669","I"
87,"Guadeloupe",603,"Fruit, tropical fresh nes","yield","42545","I","43190","I","43834","I","46115","T","45123","I"
90,"Guinea",603,"Fruit, tropical fresh nes","areaHarvested","7639","I","7754","I","8000","F","8200","F","8091","I"
90,"Guinea",603,"Fruit, tropical fresh nes","production","47719","I","48469","I","50000","F","51000","F","50653","I"
90,"Guinea",603,"Fruit, tropical fresh nes","yield","62472","I","62505","I","62500","F","62195","F","62605","I"
91,"Guyana",603,"Fruit, tropical fresh nes","areaHarvested","1150","F","1195","I","1295","I","1396","T","1502","I"
91,"Guyana",603,"Fruit, tropical fresh nes","production","6800","F","7531","I","8092","I","8797","T","9222","I"
91,"Guyana",603,"Fruit, tropical fresh nes","yield","59130","F","63011","I","62471","I","63016","T","61390","I"
93,"Haiti",603,"Fruit, tropical fresh nes","areaHarvested","184","I","186","I","188","I","185","F","190","F"
93,"Haiti",603,"Fruit, tropical fresh nes","production","2135","I","2205","I","2276","I","2300","F","2500","F"
93,"Haiti",603,"Fruit, tropical fresh nes","yield","116207","I","118616","I","121025","I","124324","F","131579","F"
100,"India",603,"Fruit, tropical fresh nes","areaHarvested","432000","","453000","","443000","","463000","","483000",""
100,"India",603,"Fruit, tropical fresh nes","production","4001000","","4401600","","4383000","","4474000","","5273000",""
100,"India",603,"Fruit, tropical fresh nes","yield","92616","","97166","","98939","","96631","","109172",""
101,"Indonesia",603,"Fruit, tropical fresh nes","areaHarvested","238791","","202119","","252715","","235731","","2e+05","F"
101,"Indonesia",603,"Fruit, tropical fresh nes","production","3157095","","2321047","","3279090","","3282795","","2689466",""
101,"Indonesia",603,"Fruit, tropical fresh nes","yield","132212","","114836","","129754","","139260","","134473","F"
102,"Iran (Islamic Republic of)",603,"Fruit, tropical fresh nes","areaHarvested","1","T","1","T","0","I","0","I","0","I"
