"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
11,"Austria",549,"Gooseberries","areaHarvested","363","I","356","I","497","I","350","F","378","I"
11,"Austria",549,"Gooseberries","production","1654","","1654","F","2359","*","1875","*","1868","I"
11,"Austria",549,"Gooseberries","yield","45549","I","46504","I","47460","I","53571","F","49370","I"
54,"Denmark",549,"Gooseberries","areaHarvested","32","I","33","","35","","44","","40",""
54,"Denmark",549,"Gooseberries","production","220","I","249","","358","","436","","252",""
54,"Denmark",549,"Gooseberries","yield","69020","I","75455","","102286","","99091","","63000",""
63,"Estonia",549,"Gooseberries","areaHarvested","231","","183","","183","","166","","158",""
63,"Estonia",549,"Gooseberries","production","117","","147","","141","","163","","141",""
63,"Estonia",549,"Gooseberries","yield","5065","","8033","","7705","","9819","","8924",""
67,"Finland",549,"Gooseberries","areaHarvested","32","","31","","31","","28","","29",""
67,"Finland",549,"Gooseberries","production","67","","55","","71","","52","","52",""
67,"Finland",549,"Gooseberries","yield","20938","","17742","","22903","","18571","","17931",""
79,"Germany",549,"Gooseberries","areaHarvested","15718","I","14786","I","14468","I","12500","F","13710","I"
79,"Germany",549,"Gooseberries","production","82000","F","78385","I","77928","I","77000","F","76161","I"
79,"Germany",549,"Gooseberries","yield","52169","I","53015","I","53861","I","61600","F","55553","I"
97,"Hungary",549,"Gooseberries","areaHarvested","435","","282","","261","","244","","200","F"
97,"Hungary",549,"Gooseberries","production","1870","","904","","829","","745","","700","F"
97,"Hungary",549,"Gooseberries","yield","42989","","32057","","31762","","30533","","35000","F"
113,"Kyrgyzstan",549,"Gooseberries","areaHarvested","20","*","20","*","20","*","20","*","20","*"
113,"Kyrgyzstan",549,"Gooseberries","production","100","*","100","*","110","*","115","*","120","*"
113,"Kyrgyzstan",549,"Gooseberries","yield","50000","*","50000","*","55000","*","57500","*","60000","*"
119,"Latvia",549,"Gooseberries","areaHarvested","7","","8","","3","","3","","6",""
119,"Latvia",549,"Gooseberries","production","4","","5","","5","","3","","22",""
119,"Latvia",549,"Gooseberries","yield","5714","","6250","","16667","","10000","","36667",""
126,"Lithuania",549,"Gooseberries","areaHarvested","146","","347","","300","F","300","F","174","I"
126,"Lithuania",549,"Gooseberries","production","347","","350","F","300","F","300","F","270","I"
126,"Lithuania",549,"Gooseberries","yield","23767","","10086","F","10000","F","10000","F","15543","I"
146,"Republic of Moldova",549,"Gooseberries","areaHarvested","20","","11","","9","","10","","33",""
146,"Republic of Moldova",549,"Gooseberries","production","8","","5","","7","","2","","3",""
146,"Republic of Moldova",549,"Gooseberries","yield","4000","","4545","","7778","","2000","","909",""
156,"New Zealand",549,"Gooseberries","areaHarvested","2","F","2","F","2","F","2","T","2","I"
156,"New Zealand",549,"Gooseberries","production","10","T","10","T","10","T","10","T","9","I"
156,"New Zealand",549,"Gooseberries","yield","50000","F","50000","F","50000","F","50000","T","50180","I"
162,"Norway",549,"Gooseberries","areaHarvested","0","","0","T","0","T","0","T","4","I"
162,"Norway",549,"Gooseberries","production","0","","0","T","0","T","0","T","2","I"
162,"Norway",549,"Gooseberries","yield","9906","I","8579","I","7253","I","5926","I","4599","I"
167,"the Czech Republic",549,"Gooseberries","areaHarvested","858","I","650","F","709","I","664","T","667","I"
167,"the Czech Republic",549,"Gooseberries","production","3326","","2811","","2832","","2832","T","2743","I"
167,"the Czech Republic",549,"Gooseberries","yield","38750","I","43246","F","39950","I","42651","T","41151","I"
173,"Poland",549,"Gooseberries","areaHarvested","2824","","3159","","3096","","3108","","2661",""
173,"Poland",549,"Gooseberries","production","15787","","14189","","14590","","16318","","14987",""
173,"Poland",549,"Gooseberries","yield","55903","","44916","","47125","","52503","","56321",""
185,"the Russian Federation",549,"Gooseberries","areaHarvested","12300","*","12300","*","12000","*","11000","*","11000","*"
185,"the Russian Federation",549,"Gooseberries","production","54000","*","48000","*","54000","*","51000","*","55000","*"
185,"the Russian Federation",549,"Gooseberries","yield","43902","*","39024","*","45000","*","46364","*","50000","*"
199,"Slovakia",549,"Gooseberries","areaHarvested","150","F","70","F","26","I","75","F","75","F"
199,"Slovakia",549,"Gooseberries","production","135","","60","","57","I","65","F","65","F"
199,"Slovakia",549,"Gooseberries","yield","9000","F","8571","F","21632","I","8667","F","8667","F"
211,"Switzerland",549,"Gooseberries","areaHarvested","6","","5","","5","","5","","5",""
211,"Switzerland",549,"Gooseberries","production","74","","77","","80","","67","","76",""
211,"Switzerland",549,"Gooseberries","yield","123333","","154000","","160000","","134000","","152000",""
229,"the United Kingdom of Great Britain and Northern Ireland",549,"Gooseberries","areaHarvested","290","*","277","*","324","I","280","F","323","I"
229,"the United Kingdom of Great Britain and Northern Ireland",549,"Gooseberries","production","2600","*","2550","*","2593","I","2620","F","2730","I"
229,"the United Kingdom of Great Britain and Northern Ireland",549,"Gooseberries","yield","89655","*","92058","*","80160","I","93571","F","84523","I"
230,"Ukraine",549,"Gooseberries","areaHarvested","1000","","1000","","1000","","1000","","1000",""
230,"Ukraine",549,"Gooseberries","production","6100","","6800","","7300","","7500","","7300",""
230,"Ukraine",549,"Gooseberries","yield","61000","","68000","","73000","","75000","","73000",""
