"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
4,"Algeria",507,"Grapefruit (inc. pomelos)","areaHarvested","86","","79","","83","","76","","85",""
4,"Algeria",507,"Grapefruit (inc. pomelos)","production","1139","","1656","","2040","","1722","","1945",""
4,"Algeria",507,"Grapefruit (inc. pomelos)","yield","132442","","209620","","245783","","226579","","228824",""
9,"Argentina",507,"Grapefruit (inc. pomelos)","areaHarvested","13500","F","7685","","8906","I","7500","F","8278","I"
9,"Argentina",507,"Grapefruit (inc. pomelos)","production","237479","","188820","","203608","I","2e+05","F","203943","I"
9,"Argentina",507,"Grapefruit (inc. pomelos)","yield","175910","F","245699","","228623","I","266667","F","246372","I"
10,"Australia",507,"Grapefruit (inc. pomelos)","areaHarvested","722","I","747","I","666","I","760","F","750","F"
10,"Australia",507,"Grapefruit (inc. pomelos)","production","10681","","10696","I","9217","","10000","F","9200","F"
10,"Australia",507,"Grapefruit (inc. pomelos)","yield","147994","I","143203","I","138412","I","131579","F","122667","F"
12,"the Bahamas",507,"Grapefruit (inc. pomelos)","areaHarvested","500","F","520","","521","","521","","507","I"
12,"the Bahamas",507,"Grapefruit (inc. pomelos)","production","17688","I","20402","","20402","","20402","","21143","I"
12,"the Bahamas",507,"Grapefruit (inc. pomelos)","yield","353758","I","392346","","391593","","391593","","416641","I"
16,"Bangladesh",507,"Grapefruit (inc. pomelos)","areaHarvested","6780","","7130","","7460","","8000","F","6617","I"
16,"Bangladesh",507,"Grapefruit (inc. pomelos)","production","55951","","58468","","59198","","61000","F","64019","I"
16,"Bangladesh",507,"Grapefruit (inc. pomelos)","yield","82524","","82003","","79354","","76250","F","96747","I"
19,"Bolivia (Plurinational State of)",507,"Grapefruit (inc. pomelos)","areaHarvested","903","","997","","1045","","1093","","1106",""
19,"Bolivia (Plurinational State of)",507,"Grapefruit (inc. pomelos)","production","8655","","9310","","9727","","10109","","10241",""
19,"Bolivia (Plurinational State of)",507,"Grapefruit (inc. pomelos)","yield","95847","","93410","","93080","","92467","","92604",""
21,"Brazil",507,"Grapefruit (inc. pomelos)","areaHarvested","4151","I","4202","I","4253","I","4300","F","4300","F"
21,"Brazil",507,"Grapefruit (inc. pomelos)","production","73839","I","74936","I","76036","I","78000","F","78000","F"
21,"Brazil",507,"Grapefruit (inc. pomelos)","yield","177873","I","178328","I","178783","I","181395","F","181395","F"
23,"Belize",507,"Grapefruit (inc. pomelos)","areaHarvested","2698","","2700","F","3112","","3077","","2811",""
23,"Belize",507,"Grapefruit (inc. pomelos)","production","40796","","52072","","26154","","34988","","25426",""
23,"Belize",507,"Grapefruit (inc. pomelos)","yield","151208","","192859","F","84042","","113708","","90452",""
37,"Central African Republic",507,"Grapefruit (inc. pomelos)","areaHarvested","638","I","675","F","678","I","670","F","679","I"
37,"Central African Republic",507,"Grapefruit (inc. pomelos)","production","4647","I","4900","F","5000","F","5100","F","5066","I"
37,"Central African Republic",507,"Grapefruit (inc. pomelos)","yield","72885","I","72593","F","73746","I","76119","F","74607","I"
41,"China",507,"Grapefruit (inc. pomelos)","areaHarvested","57000","*","60000","*","70300","*","70500","F","70500","F"
41,"China",507,"Grapefruit (inc. pomelos)","production","2677018","","2784000","*","3528000","*","3500000","F","3550000","F"
41,"China",507,"Grapefruit (inc. pomelos)","yield","469652","*","464000","*","501849","*","496454","F","503546","F"
46,"Congo",507,"Grapefruit (inc. pomelos)","areaHarvested","281","I","300","F","279","I","300","F","278","I"
46,"Congo",507,"Grapefruit (inc. pomelos)","production","4091","I","4100","F","4232","I","5200","F","4376","I"
