"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
1,"Armenia",560,"Grapes","areaHarvested","14292","","14613","","14478","","15723","","16065",""
1,"Armenia",560,"Grapes","production","208649","","222905","","229589","","241429","","240816",""
1,"Armenia",560,"Grapes","yield","145990","","152539","","158578","","153551","","149901",""
2,"Afghanistan",560,"Grapes","areaHarvested","60832","","61132","","61558","","61690","","62118",""
2,"Afghanistan",560,"Grapes","production","378000","*","397000","*","492464","","590065","","610570",""
2,"Afghanistan",560,"Grapes","yield","62138","*","64941","*","80000","","95650","","98292",""
3,"Albania",560,"Grapes","areaHarvested","8532","","8630","","9077","","10000","","8600","F"
3,"Albania",560,"Grapes","production","162800","","184900","","195200","","197000","","184731",""
3,"Albania",560,"Grapes","yield","190811","","214253","","215049","","197000","","214803","F"
4,"Algeria",560,"Grapes","areaHarvested","69110","","69224","","72042","","68669","","68564",""
4,"Algeria",560,"Grapes","production","492525","","560562","","402592","","543169","","570840",""
4,"Algeria",560,"Grapes","yield","71267","","80978","","55883","","79100","","83257",""
9,"Argentina",560,"Grapes","areaHarvested","228575","","223685","","218000","*","220000","F","233721","I"
9,"Argentina",560,"Grapes","production","2181567","","2616613","","2890000","*","2800000","F","2881346","I"
9,"Argentina",560,"Grapes","yield","95442","","116978","","132569","*","127273","F","123281","I"
10,"Australia",560,"Grapes","areaHarvested","170427","","163785","","167422","","148489","","146462",""
10,"Australia",560,"Grapes","production","1856100","","1684345","","1757700","","1656621","","1762572",""
10,"Australia",560,"Grapes","yield","108909","","102839","","104986","","111565","","120343",""
11,"Austria",560,"Grapes","areaHarvested","45098","","43663","","43839","","43615","","43615",""
11,"Austria",560,"Grapes","production","313583","","231660","","375301","","287301","","318926",""
11,"Austria",560,"Grapes","yield","69534","","53056","","85609","","65872","","73124",""
13,"Bahrain",560,"Grapes","areaHarvested","49","I","49","I","49","I","47","F","48","I"
13,"Bahrain",560,"Grapes","production","144","I","145","I","146","I","145","F","147","I"
13,"Bahrain",560,"Grapes","yield","29422","I","29692","I","29963","I","30851","F","30503","I"
15,"Belgium-Luxembourg",560,"Grapes","areaHarvested","1300","T","1300","T","1300","T","1300","T","1331","I"
15,"Belgium-Luxembourg",560,"Grapes","production","23000","T","23000","T","23000","T","23000","T","23294","I"
15,"Belgium-Luxembourg",560,"Grapes","yield","176923","T","176923","T","176923","T","176923","T","174973","I"
19,"Bolivia (Plurinational State of)",560,"Grapes","areaHarvested","4135","","4130","","4141","","4161","","4288",""
19,"Bolivia (Plurinational State of)",560,"Grapes","production","24296","","25702","","25836","","26176","","27383",""
19,"Bolivia (Plurinational State of)",560,"Grapes","yield","58757","","62239","","62384","","62903","","63859",""
21,"Brazil",560,"Grapes","areaHarvested","81355","","81518","","81839","","82063","","79379",""
21,"Brazil",560,"Grapes","production","1365491","","1355461","","1495336","","1514768","","1417677",""
21,"Brazil",560,"Grapes","yield","167844","","166278","","182717","","184586","","178596",""
27,"Bulgaria",560,"Grapes","areaHarvested","101434","","82675","","78468","","77341","","50192",""
27,"Bulgaria",560,"Grapes","production","281302","","230198","","243839","","260673","","325596",""
27,"Bulgaria",560,"Grapes","yield","27733","","27844","","31075","","33704","","64870",""
33,"Canada",560,"Grapes","areaHarvested","11052","","10466","","10661","","11308","","11453",""
33,"Canada",560,"Grapes","production","67510","","75598","","90587","","91224","","102300",""
33,"Canada",560,"Grapes","yield","61084","","72232","","84970","","80672","","89322",""
40,"Chile",560,"Grapes","areaHarvested","199000","*","2e+05","*","202000","*","204000","F","219651","I"
40,"Chile",560,"Grapes","production","2600000","F","2745996","I","2859958","I","3200000","F","3297981","I"
40,"Chile",560,"Grapes","yield","130653","F","137300","I","141582","I","156863","F","150147","I"
41,"China",560,"Grapes","areaHarvested","493400","","552000","","596900","","670000","F","7e+05","F"
41,"China",560,"Grapes","production","7940612","","8549000","","9067000","","10543000","","10700000","F"
41,"China",560,"Grapes","yield","160937","","154873","","151901","","157358","F","152857","F"
44,"Colombia",560,"Grapes","areaHarvested","2579","","2575","","2253","","2242","","2253",""
44,"Colombia",560,"Grapes","production","38125","","37380","","24153","","25054","","25614",""
44,"Colombia",560,"Grapes","yield","147829","","145165","","107204","","111748","","113688",""
49,"Cuba",560,"Grapes","areaHarvested","1600","F","1700","F","1600","F","1700","F","1700","F"
49,"Cuba",560,"Grapes","production","19000","F","20000","F","21000","F","22000","F","22000","F"
49,"Cuba",560,"Grapes","yield","118750","F","117647","F","131250","F","129412","F","129412","F"
50,"Cyprus",560,"Grapes","areaHarvested","8892","","7620","","7693","","6790","","6608",""
50,"Cyprus",560,"Grapes","production","29688","","28298","","25330","","21220","","24560",""
50,"Cyprus",560,"Grapes","yield","33387","","37136","","32926","","31252","","37167",""
52,"Azerbaijan",560,"Grapes","areaHarvested","10138","","11166","","11997","","12443","","13128",""
52,"Azerbaijan",560,"Grapes","production","129159","","129536","","137038","","150987","","154123",""
52,"Azerbaijan",560,"Grapes","yield","127401","","116009","","114227","","121343","","117400",""
