"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
10,"Australia",592,"Kiwi fruit","areaHarvested","241","","226","I","190","F","195","F","200","F"
10,"Australia",592,"Kiwi fruit","production","4478","","3769","I","2996","","3000","F","3000","F"
10,"Australia",592,"Kiwi fruit","yield","185809","","167081","I","157684","F","153846","F","150000","F"
27,"Bulgaria",592,"Kiwi fruit","areaHarvested","17","","18","","17","","20","","11",""
27,"Bulgaria",592,"Kiwi fruit","production","106","","36","","133","","159","","72",""
27,"Bulgaria",592,"Kiwi fruit","yield","62353","","20000","","78235","","79500","","65455",""
33,"Canada",592,"Kiwi fruit","areaHarvested","4","F","4","F","4","F","4","F","5","F"
33,"Canada",592,"Kiwi fruit","production","64","I","60","F","64","I","70","F","75","F"
33,"Canada",592,"Kiwi fruit","yield","159732","I","150000","F","160791","I","175000","F","150000","F"
40,"Chile",592,"Kiwi fruit","areaHarvested","10800","","10922","","10920","","11198","","11086",""
40,"Chile",592,"Kiwi fruit","production","227000","F","229000","F","241499","I","240000","F","255758","I"
40,"Chile",592,"Kiwi fruit","yield","210185","F","209669","F","221153","I","214324","F","230703","I"
50,"Cyprus",592,"Kiwi fruit","areaHarvested","6","","7","","4","","4","","4",""
50,"Cyprus",592,"Kiwi fruit","production","150","","123","","125","","125","","450",""
50,"Cyprus",592,"Kiwi fruit","yield","250000","","175714","","312500","","312500","","1125000",""
68,"France",592,"Kiwi fruit","areaHarvested","4075","","4045","","4008","","3952","","3795",""
68,"France",592,"Kiwi fruit","production","76171","","70736","","73480","","65253","","55999",""
68,"France",592,"Kiwi fruit","yield","186923","","174873","","183334","","165115","","147560",""
84,"Greece",592,"Kiwi fruit","areaHarvested","5800","F","6451","","6700","","7300","","7916","I"
84,"Greece",592,"Kiwi fruit","production","104000","F","116310","","140400","","161400","","172981","I"
84,"Greece",592,"Kiwi fruit","yield","179310","F","180298","","209552","","221096","","218523","I"
102,"Iran (Islamic Republic of)",592,"Kiwi fruit","areaHarvested","2850","F","3600","F","5100","F","2900","F","2341","I"
102,"Iran (Islamic Republic of)",592,"Kiwi fruit","production","38124","I","50000","F","79000","F","32000","F","31603","I"
102,"Iran (Islamic Republic of)",592,"Kiwi fruit","yield","133768","I","138889","F","154902","F","110345","F","135005","I"
105,"Israel",592,"Kiwi fruit","areaHarvested","395","F","390","F","400","F","420","F","430","F"
105,"Israel",592,"Kiwi fruit","production","4099","","3996","","4079","","4173","","4281",""
105,"Israel",592,"Kiwi fruit","yield","103772","F","102462","F","101975","F","99357","F","99558","F"
106,"Italy",592,"Kiwi fruit","areaHarvested","24630","","24675","","24930","","24327","","20861",""
106,"Italy",592,"Kiwi fruit","production","447608","","415877","","431558","","384844","","388622",""
106,"Italy",592,"Kiwi fruit","yield","181733","","168542","","173108","","158196","","186291",""
110,"Japan",592,"Kiwi fruit","areaHarvested","2370","","2300","","2250","","2240","","2238","I"
110,"Japan",592,"Kiwi fruit","production","35000","","26500","","26100","","29800","","29225","I"
110,"Japan",592,"Kiwi fruit","yield","147679","","115217","","116000","","133036","","130572","I"
113,"Kyrgyzstan",592,"Kiwi fruit","areaHarvested","40","*","40","*","40","*","40","*","40","*"
113,"Kyrgyzstan",592,"Kiwi fruit","production","400","*","400","*","400","*","400","*","400","*"
113,"Kyrgyzstan",592,"Kiwi fruit","yield","1e+05","*","1e+05","*","1e+05","*","1e+05","*","1e+05","*"
117,"Republic of Korea",592,"Kiwi fruit","areaHarvested","823","I","827","I","834","I","820","F","848","I"
117,"Republic of Korea",592,"Kiwi fruit","production","10535","I","10579","I","10644","I","10600","F","10789","I"
117,"Republic of Korea",592,"Kiwi fruit","yield","128053","I","127860","I","127667","I","129268","F","127282","I"
156,"New Zealand",592,"Kiwi fruit","areaHarvested","13287","","13050","*","13066","","12757","","11603","I"
156,"New Zealand",592,"Kiwi fruit","production","386389","*","434120","*","420231","*","376400","*","382337","I"
156,"New Zealand",592,"Kiwi fruit","yield","290802","*","332659","*","321622","*","295054","*","329524","I"
174,"Portugal",592,"Kiwi fruit","areaHarvested","1543","","1589","","1591","","1600","F","1540","I"
174,"Portugal",592,"Kiwi fruit","production","26927","","23903","","23473","","25000","F","25602","I"
174,"Portugal",592,"Kiwi fruit","yield","174511","","150428","","147536","","156250","F","166224","I"
198,"Slovenia",592,"Kiwi fruit","areaHarvested","11","","12","","12","","12","","16",""
198,"Slovenia",592,"Kiwi fruit","production","252","","321","","261","","209","","248",""
198,"Slovenia",592,"Kiwi fruit","yield","229091","","267500","","217500","","174167","","155000",""
203,"Spain",592,"Kiwi fruit","areaHarvested","1183","","1196","","1213","","1400","","1400",""
203,"Spain",592,"Kiwi fruit","production","25285","","25676","","23425","","18800","","19800",""
203,"Spain",592,"Kiwi fruit","yield","213736","","214682","","193116","","134286","","141429",""
211,"Switzerland",592,"Kiwi fruit","areaHarvested","18","","18","","19","","19","","19",""
211,"Switzerland",592,"Kiwi fruit","production","548","","213","","539","","460","","456",""
211,"Switzerland",592,"Kiwi fruit","yield","304444","","118333","","283684","","242105","","240000",""
222,"Tunisia",592,"Kiwi fruit","areaHarvested","4","F","5","F","5","F","6","F","6","I"
222,"Tunisia",592,"Kiwi fruit","production","24","I","29","I","29","I","34","F","33","I"
222,"Tunisia",592,"Kiwi fruit","yield","58941","I","58803","I","58666","I","56667","F","58392","I"
223,"Turkey",592,"Kiwi fruit","areaHarvested","20000","F","22000","F","23400","F","28500","F","32000","F"
223,"Turkey",592,"Kiwi fruit","production","23689","","26554","","29231","","36781","","41635",""
223,"Turkey",592,"Kiwi fruit","yield","11844","F","12070","F","12492","F","12906","F","13011","F"
231,"the United States of America",592,"Kiwi fruit","areaHarvested","1700","","1700","","1700","","1700","","1500","I"
231,"the United States of America",592,"Kiwi fruit","production","23224","","29665","","34201","","26853","","26314","I"
231,"the United States of America",592,"Kiwi fruit","yield","136612","","174500","","201182","","157959","","175429","I"
273,"Montenegro",592,"Kiwi fruit","areaHarvested","25","F","25","F","25","F","25","F","23","I"
273,"Montenegro",592,"Kiwi fruit","production","500","F","500","F","500","F","500","F","500","I"
