"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
3,"Albania",497,"Lemons and limes","areaHarvested","200","F","218","I","233","","400","","300","F"
3,"Albania",497,"Lemons and limes","production","1350","","1637","","1900","","2700","","2019",""
3,"Albania",497,"Lemons and limes","yield","67500","F","74963","I","81545","","67500","","67300","F"
4,"Algeria",497,"Lemons and limes","areaHarvested","3568","","3668","","3792","","3897","","3897",""
4,"Algeria",497,"Lemons and limes","production","60110","","52136","","71982","","76082","","80999",""
4,"Algeria",497,"Lemons and limes","yield","168470","","142137","","189826","","195232","","207850",""
8,"Antigua and Barbuda",497,"Lemons and limes","areaHarvested","81","I","90","F","86","I","88","F","90","I"
8,"Antigua and Barbuda",497,"Lemons and limes","production","340","I","383","I","372","I","420","F","399","I"
8,"Antigua and Barbuda",497,"Lemons and limes","yield","41912","I","42521","I","43129","I","47727","F","44345","I"
9,"Argentina",497,"Lemons and limes","areaHarvested","51701","I","43575","","46825","I","43500","F","48679","I"
9,"Argentina",497,"Lemons and limes","production","1425529","","1113375","","1271711","I","1300000","F","1301902","I"
9,"Argentina",497,"Lemons and limes","yield","275728","I","255508","","271588","I","298851","F","267448","I"
10,"Australia",497,"Lemons and limes","areaHarvested","1300","F","1279","I","1256","I","1250","F","1270","F"
10,"Australia",497,"Lemons and limes","production","29764","","30896","I","30238","","30000","F","32000","F"
10,"Australia",497,"Lemons and limes","yield","228954","F","241558","I","240657","I","240000","F","251969","F"
12,"the Bahamas",497,"Lemons and limes","areaHarvested","140","F","186","","194","","196","","157","I"
12,"the Bahamas",497,"Lemons and limes","production","3500","F","2983","","3093","","3109","","2779","I"
12,"the Bahamas",497,"Lemons and limes","yield","250000","F","160376","","159433","","158622","","176748","I"
13,"Bahrain",497,"Lemons and limes","areaHarvested","100","F","97","I","97","I","95","F","98","I"
13,"Bahrain",497,"Lemons and limes","production","1077","I","1050","F","1056","I","1100","F","1083","I"
13,"Bahrain",497,"Lemons and limes","yield","107660","I","108463","I","109265","I","115789","F","110871","I"
16,"Bangladesh",497,"Lemons and limes","areaHarvested","18480","","21367","","21500","","17120","","22178","I"
16,"Bangladesh",497,"Lemons and limes","production","52801","","53987","","54613","","63330","","66812","I"
16,"Bangladesh",497,"Lemons and limes","yield","28572","","25267","","25401","","36992","","30126","I"
19,"Bolivia (Plurinational State of)",497,"Lemons and limes","areaHarvested","2413","","2729","","2833","","3011","","3215",""
19,"Bolivia (Plurinational State of)",497,"Lemons and limes","production","18039","","21064","","22160","","23946","","26326",""
19,"Bolivia (Plurinational State of)",497,"Lemons and limes","yield","74750","","77197","","78210","","79532","","81890",""
21,"Brazil",497,"Lemons and limes","areaHarvested","41029","","42779","","47267","","47349","","47400","F"
21,"Brazil",497,"Lemons and limes","production","899821","","1020741","","1126736","","1208275","","1210000","F"
21,"Brazil",497,"Lemons and limes","yield","219313","","238608","","238377","","255185","","255274","F"
26,"Brunei Darussalam",497,"Lemons and limes","areaHarvested","18","I","18","F","18","I","15","F","15","I"
26,"Brunei Darussalam",497,"Lemons and limes","production","80","I","85","F","81","I","62","F","67","I"
26,"Brunei Darussalam",497,"Lemons and limes","yield","45817","I","47222","F","44666","I","41333","F","43514","I"
37,"Central African Republic",497,"Lemons and limes","areaHarvested","430","I","470","F","450","I","470","F","513","I"
37,"Central African Republic",497,"Lemons and limes","production","2100","F","2150","F","2243","I","2700","F","2611","I"
37,"Central African Republic",497,"Lemons and limes","yield","48872","I","45745","F","49889","I","57447","F","50907","I"
38,"Sri Lanka",497,"Lemons and limes","areaHarvested","10300","","11090","","11930","","12140","","11592",""
38,"Sri Lanka",497,"Lemons and limes","production","4490","","5180","","5540","","6140","","5700","F"
38,"Sri Lanka",497,"Lemons and limes","yield","4359","","4671","","4644","","5058","","4917","F"
40,"Chile",497,"Lemons and limes","areaHarvested","7700","","7235","","7106","","7103","","7094",""
40,"Chile",497,"Lemons and limes","production","162000","F","155000","F","153000","F","160000","F","155829","I"
40,"Chile",497,"Lemons and limes","yield","210390","F","214236","F","215311","F","225257","F","219664","I"
41,"China",497,"Lemons and limes","areaHarvested","167000","*","140000","*","1e+05","*","110000","F","110000","F"
41,"China",497,"Lemons and limes","production","3673300","*","2040500","*","2295000","*","2300000","F","2200000","F"
41,"China",497,"Lemons and limes","yield","219958","*","145750","*","229500","*","209091","F","2e+05","F"
44,"Colombia",497,"Lemons and limes","areaHarvested","5915","","6706","","6628","","6839","","9225",""
44,"Colombia",497,"Lemons and limes","production","76988","","92306","","92701","","98226","","127022",""
44,"Colombia",497,"Lemons and limes","yield","130157","","137647","","139871","","143626","","137693",""
46,"Congo",497,"Lemons and limes","areaHarvested","356","I","400","F","410","I","400","F","479","I"
46,"Congo",497,"Lemons and limes","production","4200","F","4400","F","4926","I","5600","F","5858","I"
46,"Congo",497,"Lemons and limes","yield","117859","I","110000","F","120082","I","140000","F","122304","I"
47,"the Cook Islands",497,"Lemons and limes","areaHarvested","5","T","5","T","5","T","5","F","5","I"
47,"the Cook Islands",497,"Lemons and limes","production","12","I","11","T","11","T","12","F","12","I"
47,"the Cook Islands",497,"Lemons and limes","yield","24628","I","22000","T","22000","T","24000","F","22201","I"
48,"Costa Rica",497,"Lemons and limes","areaHarvested","1372","I","1414","I","1448","I","1450","F","1503","I"
48,"Costa Rica",497,"Lemons and limes","production","26872","I","28127","I","29255","I","30000","F","31301","I"
