"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
5,"American Samoa",446,"Maize, green","areaHarvested","6","T","6","T","6","T","6","F","6","I"
5,"American Samoa",446,"Maize, green","production","36","T","36","T","35","I","34","F","32","I"
5,"American Samoa",446,"Maize, green","yield","60000","T","60000","T","58901","I","56667","F","56556","I"
10,"Australia",446,"Maize, green","areaHarvested","3494","","4800","F","6744","","6800","F","4997","I"
10,"Australia",446,"Maize, green","production","51609","","62000","F","70808","","71000","F","61689","I"
10,"Australia",446,"Maize, green","yield","147707","","129167","F","104994","","104412","F","123457","I"
11,"Austria",446,"Maize, green","areaHarvested","864","","584","","651","","692","","699",""
11,"Austria",446,"Maize, green","production","13948","","9662","","12270","","13060","","11850",""
11,"Austria",446,"Maize, green","yield","161435","","165445","","188479","","188728","","169502",""
14,"Barbados",446,"Maize, green","areaHarvested","181","I","176","I","174","I","183","F","166","I"
14,"Barbados",446,"Maize, green","production","673","I","643","I","628","I","600","F","580","I"
14,"Barbados",446,"Maize, green","yield","37123","I","36593","I","36063","I","32787","F","35004","I"
19,"Bolivia (Plurinational State of)",446,"Maize, green","areaHarvested","7614","","7689","","7850","","7906","","8045",""
19,"Bolivia (Plurinational State of)",446,"Maize, green","production","22195","","22299","","22788","","22975","","23543",""
19,"Bolivia (Plurinational State of)",446,"Maize, green","yield","29150","","29000","","29029","","29060","","29264",""
26,"Brunei Darussalam",446,"Maize, green","areaHarvested","89","I","93","I","97","I","100","F","104","I"
26,"Brunei Darussalam",446,"Maize, green","production","34","I","36","I","38","I","40","F","42","I"
26,"Brunei Darussalam",446,"Maize, green","yield","3843","I","3893","I","3944","I","4000","F","4044","I"
27,"Bulgaria",446,"Maize, green","areaHarvested","10000","F","11000","F","11500","F","11500","T","11274","I"
27,"Bulgaria",446,"Maize, green","production","45000","F","43000","F","46000","F","46000","T","46620","I"
27,"Bulgaria",446,"Maize, green","yield","45000","F","39091","F","40000","F","40000","T","41350","I"
33,"Canada",446,"Maize, green","areaHarvested","20529","","21470","","21442","","20550","","20258",""
33,"Canada",446,"Maize, green","production","231680","","217540","","213532","","212748","","209883",""
33,"Canada",446,"Maize, green","yield","112855","","101323","","99586","","103527","","103605",""
40,"Chile",446,"Maize, green","areaHarvested","11458","","11234","","10813","","13358","","9772",""
40,"Chile",446,"Maize, green","production","180000","F","176000","F","162485","I","180000","F","146098","I"
40,"Chile",446,"Maize, green","yield","157102","F","156670","F","150268","I","134756","F","149513","I"
41,"China",446,"Maize, green","areaHarvested","6700","F","8000","F","9000","F","9500","F","11000","F"
41,"China",446,"Maize, green","production","66000","F","78000","F","88000","F","90000","F","1e+05","F"
41,"China",446,"Maize, green","yield","98507","F","97500","F","97778","F","94737","F","90909","F"
60,"El Salvador",446,"Maize, green","areaHarvested","2538","","2538","","2804","I","3000","F","3028",""
60,"El Salvador",446,"Maize, green","production","29920","","29920","","31839","I","32000","F","34942",""
60,"El Salvador",446,"Maize, green","yield","117888","","117888","","113534","I","106667","F","115396",""
68,"France",446,"Maize, green","areaHarvested","16517","","16792","","21431","","19935","","19841",""
68,"France",446,"Maize, green","production","361697","","351184","","414613","","366242","","349770",""
68,"France",446,"Maize, green","yield","218985","","209138","","193464","","183718","","176286",""
80,"Bosnia and Herzegovina",446,"Maize, green","areaHarvested","119","I","110","F","118","I","115","F","120","F"
80,"Bosnia and Herzegovina",446,"Maize, green","production","731","I","700","F","725","I","710","F","700","F"
80,"Bosnia and Herzegovina",446,"Maize, green","yield","61474","I","63636","F","61499","I","61739","F","58333","F"
90,"Guinea",446,"Maize, green","areaHarvested","120000","F","125000","F","130000","F","132000","F","117571","I"
90,"Guinea",446,"Maize, green","production","290000","F","295115","I","310000","F","285000","F","272242","I"
90,"Guinea",446,"Maize, green","yield","24167","F","23609","I","23846","F","21591","F","23156","I"
97,"Hungary",446,"Maize, green","areaHarvested","27165","","21837","","26532","","29366","","30000","F"
97,"Hungary",446,"Maize, green","production","421704","","302757","","427290","","433613","","430000","F"
97,"Hungary",446,"Maize, green","yield","155238","","138644","","161047","","147658","","143333","F"
98,"Croatia",446,"Maize, green","areaHarvested","90","F","90","F","90","F","100","F","100","F"
98,"Croatia",446,"Maize, green","production","500","F","500","F","500","F","500","F","510","F"
98,"Croatia",446,"Maize, green","yield","55556","F","55556","F","55556","F","50000","F","51000","F"
101,"Indonesia",446,"Maize, green","areaHarvested","104000","*","103300","*","96500","*","98920","*","95500","*"
