"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
8,"Antigua and Barbuda",571,"Mangoes, mangosteens, guavas","areaHarvested","270","F","270","F","270","F","320","F","250","I"
8,"Antigua and Barbuda",571,"Mangoes, mangosteens, guavas","production","1550","F","1500","F","1500","F","1225","F","1264","I"
8,"Antigua and Barbuda",571,"Mangoes, mangosteens, guavas","yield","57407","F","55556","F","55556","F","38281","F","50489","I"
9,"Argentina",571,"Mangoes, mangosteens, guavas","areaHarvested","266","I","266","I","266","I","270","F","264","I"
9,"Argentina",571,"Mangoes, mangosteens, guavas","production","2119","I","2121","I","2115","I","2100","F","2098","I"
9,"Argentina",571,"Mangoes, mangosteens, guavas","yield","79739","I","79644","I","79549","I","77778","F","79359","I"
10,"Australia",571,"Mangoes, mangosteens, guavas","areaHarvested","8152","I","9051","I","9000","F","9600","F","9300","F"
10,"Australia",571,"Mangoes, mangosteens, guavas","production","40660","","44342","","36659","","44946","","40797",""
10,"Australia",571,"Mangoes, mangosteens, guavas","yield","49874","I","48992","I","40732","F","46819","F","43868","F"
12,"the Bahamas",571,"Mangoes, mangosteens, guavas","areaHarvested","135","I","132","","136","","136","","137","I"
12,"the Bahamas",571,"Mangoes, mangosteens, guavas","production","2352","I","2375","","2439","","2439","","2466","I"
12,"the Bahamas",571,"Mangoes, mangosteens, guavas","yield","174617","I","179924","","179338","","179338","","179591","I"
16,"Bangladesh",571,"Mangoes, mangosteens, guavas","areaHarvested","124000","*","129000","*","111100","*","124000","*","122925","I"
16,"Bangladesh",571,"Mangoes, mangosteens, guavas","production","828161","","1047849","","889176","","945059","","965534","I"
16,"Bangladesh",571,"Mangoes, mangosteens, guavas","yield","66787","*","81229","*","80034","*","76214","*","78547","I"
18,"Bhutan",571,"Mangoes, mangosteens, guavas","areaHarvested","315","","109","","120","*","80","*","50","*"
18,"Bhutan",571,"Mangoes, mangosteens, guavas","production","315","","398","","451","","470","*","248","*"
18,"Bhutan",571,"Mangoes, mangosteens, guavas","yield","10000","","36533","","37583","*","58750","*","49600","*"
19,"Bolivia (Plurinational State of)",571,"Mangoes, mangosteens, guavas","areaHarvested","1191","","1185","","1201","","1213","","1229",""
19,"Bolivia (Plurinational State of)",571,"Mangoes, mangosteens, guavas","production","10753","","10724","","10873","","11008","","11209",""
19,"Bolivia (Plurinational State of)",571,"Mangoes, mangosteens, guavas","yield","90285","","90524","","90532","","90764","","91214",""
21,"Brazil",571,"Mangoes, mangosteens, guavas","areaHarvested","75178","","75179","","76381","","73310","","73400","F"
21,"Brazil",571,"Mangoes, mangosteens, guavas","production","1197694","","1189651","","1249453","","1175735","","1180000","F"
21,"Brazil",571,"Mangoes, mangosteens, guavas","yield","159314","","158242","","163582","","160379","","160763","F"
23,"Belize",571,"Mangoes, mangosteens, guavas","areaHarvested","63","I","60","F","64","I","66","F","55","I"
23,"Belize",571,"Mangoes, mangosteens, guavas","production","585","","600","F","646","I","680","F","597","I"
23,"Belize",571,"Mangoes, mangosteens, guavas","yield","92460","I","1e+05","F","100840","I","103030","F","109220","I"
32,"Cameroon",571,"Mangoes, mangosteens, guavas","areaHarvested","128","F","130","F","131","I","130","F","144","I"
32,"Cameroon",571,"Mangoes, mangosteens, guavas","production","703","I","650","F","745","I","900","F","844","I"
32,"Cameroon",571,"Mangoes, mangosteens, guavas","yield","54893","I","50000","F","56719","I","69231","F","58545","I"
35,"Cabo Verde",571,"Mangoes, mangosteens, guavas","areaHarvested","157","I","159","I","162","F","165","F","171","I"
35,"Cabo Verde",571,"Mangoes, mangosteens, guavas","production","6382","I","6500","F","6800","F","7000","F","7160","I"
35,"Cabo Verde",571,"Mangoes, mangosteens, guavas","yield","406327","I","409418","I","419753","F","424242","F","418692","I"
37,"Central African Republic",571,"Mangoes, mangosteens, guavas","areaHarvested","2480","F","2500","F","2350","I","2500","F","2813","I"
37,"Central African Republic",571,"Mangoes, mangosteens, guavas","production","9800","F","10000","F","10459","I","13000","F","12720","I"
37,"Central African Republic",571,"Mangoes, mangosteens, guavas","yield","39516","F","40000","F","44508","I","52000","F","45221","I"
38,"Sri Lanka",571,"Mangoes, mangosteens, guavas","areaHarvested","26120","","27180","","27680","","28130","","27670",""
38,"Sri Lanka",571,"Mangoes, mangosteens, guavas","production","82350","","86580","","87730","","80640","","85000","F"
38,"Sri Lanka",571,"Mangoes, mangosteens, guavas","yield","31528","","31854","","31694","","28667","","30719","F"
39,"Chad",571,"Mangoes, mangosteens, guavas","areaHarvested","7494","I","7596","I","7603","I","8400","F","8250","F"
39,"Chad",571,"Mangoes, mangosteens, guavas","production","32806","I","33110","I","33000","F","35000","F","34500","F"
39,"Chad",571,"Mangoes, mangosteens, guavas","yield","43778","I","43591","I","43403","I","41667","F","41818","F"
41,"China",571,"Mangoes, mangosteens, guavas","areaHarvested","450000","F","450000","F","455000","F","460000","F","465000","F"
41,"China",571,"Mangoes, mangosteens, guavas","production","4e+06","F","4e+06","F","4350000","F","4400000","F","4450000","F"
41,"China",571,"Mangoes, mangosteens, guavas","yield","88889","F","88889","F","95604","F","95652","F","95699","F"
44,"Colombia",571,"Mangoes, mangosteens, guavas","areaHarvested","19608","","18680","","18575","","22262","","23390",""
44,"Colombia",571,"Mangoes, mangosteens, guavas","production","239746","","201029","","221015","","263642","","270826",""
44,"Colombia",571,"Mangoes, mangosteens, guavas","yield","122269","","107617","","118985","","118427","","115787",""
46,"Congo",571,"Mangoes, mangosteens, guavas","areaHarvested","4363","I","4500","F","4345","I","4500","F","4669","I"
46,"Congo",571,"Mangoes, mangosteens, guavas","production","37900","","39000","F","38000","F","40000","F","41104","I"
46,"Congo",571,"Mangoes, mangosteens, guavas","yield","86867","I","86667","F","87447","I","88889","F","88028","I"
47,"the Cook Islands",571,"Mangoes, mangosteens, guavas","areaHarvested","35","I","32","I","30","I","27","F","28","I"
47,"the Cook Islands",571,"Mangoes, mangosteens, guavas","production","365","I","327","I","291","I","190","F","251","I"
47,"the Cook Islands",571,"Mangoes, mangosteens, guavas","yield","104822","I","101239","I","97655","I","70370","F","90489","I"
48,"Costa Rica",571,"Mangoes, mangosteens, guavas","areaHarvested","5662","","5637","","5771","","5771","","5771",""
48,"Costa Rica",571,"Mangoes, mangosteens, guavas","production","38617","","38542","","39224","","45168","","43000",""
48,"Costa Rica",571,"Mangoes, mangosteens, guavas","yield","68204","","68373","","67967","","78267","","74510",""
49,"Cuba",571,"Mangoes, mangosteens, guavas","areaHarvested","37276","","42450","","38056","","38665","","38000","F"
49,"Cuba",571,"Mangoes, mangosteens, guavas","production","269300","","275176","","270000","","286400","","285500",""
49,"Cuba",571,"Mangoes, mangosteens, guavas","yield","72245","","64824","","70948","","74072","","75132","F"
53,"Benin",571,"Mangoes, mangosteens, guavas","areaHarvested","2705","I","2804","I","2887","I","3500","F","3119","I"
53,"Benin",571,"Mangoes, mangosteens, guavas","production","13286","I","13637","I","13900","F","14500","F","14712","I"
53,"Benin",571,"Mangoes, mangosteens, guavas","yield","49123","I","48634","I","48144","I","41429","F","47165","I"
55,"Dominica",571,"Mangoes, mangosteens, guavas","areaHarvested","2378","I","2500","F","2473","I","2500","F","2502","I"
55,"Dominica",571,"Mangoes, mangosteens, guavas","production","2078","I","2200","F","2154","I","2120","F","2173","I"
