"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
10,"Australia",449,"Mushrooms and truffles","areaHarvested","159","","139","","160","","148","","158",""
10,"Australia",449,"Mushrooms and truffles","production","43416","","41295","","49696","","46493","","49954",""
10,"Australia",449,"Mushrooms and truffles","yield","2730566","","2970863","","3106000","","3141419","","3161646",""
41,"China",449,"Mushrooms and truffles","areaHarvested","18000","F","18600","F","19300","F","20000","F","20000","F"
41,"China",449,"Mushrooms and truffles","production","4672776","","4826000","*","5e+06","*","5150000","F","5200000","F"
41,"China",449,"Mushrooms and truffles","yield","2595987","F","2594624","F","2590674","F","2575000","F","2600000","F"
54,"Denmark",449,"Mushrooms and truffles","areaHarvested","41","I","42","I","42","I","60","F","41","I"
54,"Denmark",449,"Mushrooms and truffles","production","9500","F","9999","I","10311","I","10700","F","10936","I"
54,"Denmark",449,"Mushrooms and truffles","yield","2291944","I","2383904","I","2475863","I","1783333","F","2659782","I"
79,"Germany",449,"Mushrooms and truffles","areaHarvested","286","I","311","I","305","I","246","","264",""
79,"Germany",449,"Mushrooms and truffles","production","52200","","60000","","62000","","52907","","59884",""
79,"Germany",449,"Mushrooms and truffles","yield","1824661","I","1929771","I","2034880","I","2150691","","2268333",""
101,"Indonesia",449,"Mushrooms and truffles","areaHarvested","700","","684","","497","","575","","550",""
101,"Indonesia",449,"Mushrooms and truffles","production","38465","","61376","","45851","","40886","","39682",""
101,"Indonesia",449,"Mushrooms and truffles","yield","549500","","897310","","922555","","711061","","721491",""
117,"Republic of Korea",449,"Mushrooms and truffles","areaHarvested","162","I","151","I","170","F","175","F","132","I"
117,"Republic of Korea",449,"Mushrooms and truffles","production","27033","","26250","","24787","","26000","","25502","I"
117,"Republic of Korea",449,"Mushrooms and truffles","yield","1673384","I","1737992","I","1458059","F","1485714","F","1931816","I"
150,"the Netherlands",449,"Mushrooms and truffles","areaHarvested","76","","73","","68","","66","","70",""
150,"the Netherlands",449,"Mushrooms and truffles","production","230000","","266000","","304000","","307000","","323000",""
150,"the Netherlands",449,"Mushrooms and truffles","yield","30263158","","36438356","","44705882","","46515152","","46142857",""
156,"New Zealand",449,"Mushrooms and truffles","areaHarvested","21","I","19","I","18","I","15","","17","I"
156,"New Zealand",449,"Mushrooms and truffles","production","9129","I","9375","I","9627","I","9884","T","10116","I"
156,"New Zealand",449,"Mushrooms and truffles","yield","4405958","I","4823263","I","5240569","I","6504258","T","6075180","I"
200,"Singapore",449,"Mushrooms and truffles","areaHarvested","8","F","5","F","5","I","4","F","4","F"
200,"Singapore",449,"Mushrooms and truffles","production","182","","117","","101","","57","","82",""
200,"Singapore",449,"Mushrooms and truffles","yield","227500","F","234000","F","201667","I","142500","F","205000","F"
203,"Spain",449,"Mushrooms and truffles","areaHarvested","325","","550","","574","","571","","600",""
203,"Spain",449,"Mushrooms and truffles","production","131000","","133000","","146100","","147400","","149700",""
203,"Spain",449,"Mushrooms and truffles","yield","4030769","","2418182","","2545296","","2581436","","2495000",""
214,"Taiwan, Province of China",449,"Mushrooms and truffles","areaHarvested","33","","26","","30","","27","","27","F"
214,"Taiwan, Province of China",449,"Mushrooms and truffles","production","7910","","7689","","8813","","8773","","8700","F"
214,"Taiwan, Province of China",449,"Mushrooms and truffles","yield","2396970","","2957308","","2937667","","3249259","","3222222","F"
237,"Viet Nam",449,"Mushrooms and truffles","areaHarvested","875","I","711","I","562","I","298","","259",""
237,"Viet Nam",449,"Mushrooms and truffles","production","8537","I","7314","I","6084","I","4372","","2310",""
237,"Viet Nam",449,"Mushrooms and truffles","yield","97571","I","102932","I","108294","I","146662","","89329",""
256,"Luxembourg",449,"Mushrooms and truffles","areaHarvested","1","","1","","0","","0","","0",""
256,"Luxembourg",449,"Mushrooms and truffles","production","5","","5","","5","","5","","5",""
256,"Luxembourg",449,"Mushrooms and truffles","yield","50000","","50000","","5e+05","","5e+05","","5e+05",""
357,"China",449,"Mushrooms and truffles","areaHarvested","10331","I","10216","I","10112","I","10017","I","9931","I"
357,"China",449,"Mushrooms and truffles","production","1147241","I","1196505","I","1245771","I","1295040","I","1344310","I"
357,"China",449,"Mushrooms and truffles","yield","1110449","I","1171239","I","1232029","I","1292819","I","1353608","I"
