"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
3,"Albania",402,"Onions, shallots, green","areaHarvested","1368","F","2297","","2300","F","2500","F","1748",""
3,"Albania",402,"Onions, shallots, green","production","26306","","33415","","38000","*","35000","F","31826",""
3,"Albania",402,"Onions, shallots, green","yield","192295","F","145472","","165217","F","140000","F","182071",""
4,"Algeria",402,"Onions, shallots, green","areaHarvested","29","I","30","F","30","F","30","F","30","F"
4,"Algeria",402,"Onions, shallots, green","production","302","I","300","F","320","F","330","F","330","F"
4,"Algeria",402,"Onions, shallots, green","yield","103799","I","1e+05","F","106667","F","110000","F","110000","F"
5,"American Samoa",402,"Onions, shallots, green","areaHarvested","10","T","10","I","10","F","11","F","11","I"
5,"American Samoa",402,"Onions, shallots, green","production","20","T","20","T","19","I","20","F","20","I"
5,"American Samoa",402,"Onions, shallots, green","yield","20000","T","19633","I","19336","I","18182","F","18743","I"
7,"Angola",402,"Onions, shallots, green","areaHarvested","13270","I","13400","F","13152","I","12700","F","12750","F"
7,"Angola",402,"Onions, shallots, green","production","21976","I","23291","I","23938","I","25500","F","26000","F"
7,"Angola",402,"Onions, shallots, green","yield","16561","I","17381","I","18201","I","20079","F","20392","F"
12,"the Bahamas",402,"Onions, shallots, green","areaHarvested","76","I","74","","75","","77","","76","I"
12,"the Bahamas",402,"Onions, shallots, green","production","574","I","577","","589","","601","","604","I"
12,"the Bahamas",402,"Onions, shallots, green","yield","75834","I","77973","","78533","","78052","","79528","I"
15,"Belgium-Luxembourg",402,"Onions, shallots, green","areaHarvested","30","T","30","T","30","T","30","T","30","I"
15,"Belgium-Luxembourg",402,"Onions, shallots, green","production","500","T","500","T","500","T","500","T","500","I"
15,"Belgium-Luxembourg",402,"Onions, shallots, green","yield","166667","T","166667","T","166667","T","166667","T","167105","I"
23,"Belize",402,"Onions, shallots, green","areaHarvested","37","","45","I","49","","41","","37",""
23,"Belize",402,"Onions, shallots, green","production","693","","948","I","1494","","808","","641",""
23,"Belize",402,"Onions, shallots, green","yield","187297","","209176","I","304898","","197073","","173243",""
26,"Brunei Darussalam",402,"Onions, shallots, green","areaHarvested","10","F","9","F","10","I","12","F","12","I"
26,"Brunei Darussalam",402,"Onions, shallots, green","production","85","I","75","I","84","I","90","F","94","I"
26,"Brunei Darussalam",402,"Onions, shallots, green","yield","84732","I","83667","I","82602","I","75000","F","80472","I"
27,"Bulgaria",402,"Onions, shallots, green","areaHarvested","600","F","700","F","680","I","650","F","651","I"
27,"Bulgaria",402,"Onions, shallots, green","production","5549","I","6300","F","6331","I","6000","F","6097","I"
27,"Bulgaria",402,"Onions, shallots, green","yield","92490","I","90000","F","93055","I","92308","F","93619","I"
