"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
2,"Afghanistan",490,"Oranges","areaHarvested","1000","","1000","","1000","","1000","","1050",""
2,"Afghanistan",490,"Oranges","production","4000","F","2000","","6000","","6000","","6320",""
2,"Afghanistan",490,"Oranges","yield","40000","F","20000","","60000","","60000","","60190",""
3,"Albania",490,"Oranges","areaHarvested","450","F","300","F","200","","200","","200","F"
3,"Albania",490,"Oranges","production","5750","","6631","","7100","","9000","","7382",""
3,"Albania",490,"Oranges","yield","127778","F","221033","F","355000","","450000","","369100","F"
4,"Algeria",490,"Oranges","areaHarvested","35085","","38451","","39458","","40902","","41382",""
4,"Algeria",490,"Oranges","production","626091","","582496","","814740","","802517","","890674",""
4,"Algeria",490,"Oranges","yield","178450","","151490","","206483","","196205","","215232",""
9,"Argentina",490,"Oranges","areaHarvested","56000","F","48229","","48861","I","47500","F","47942","I"
9,"Argentina",490,"Oranges","production","898732","","833486","","871228","I","9e+05","F","900126","I"
9,"Argentina",490,"Oranges","yield","160488","F","172818","","178308","I","189474","F","187754","I"
10,"Australia",490,"Oranges","areaHarvested","19000","F","21000","F","22000","F","22000","F","23000","F"
10,"Australia",490,"Oranges","production","347724","","391343","","291223","","389799","","400554",""
10,"Australia",490,"Oranges","yield","183013","F","186354","F","132374","F","177181","F","174154","F"
12,"the Bahamas",490,"Oranges","areaHarvested","167","I","161","","161","","161","","156","I"
12,"the Bahamas",490,"Oranges","production","3654","I","3655","","3658","","3661","","3662","I"
12,"the Bahamas",490,"Oranges","yield","219006","I","227019","","227205","","227391","","234101","I"
16,"Bangladesh",490,"Oranges","areaHarvested","3690","*","5200","*","5000","*","5000","F","4617","I"
16,"Bangladesh",490,"Oranges","production","15935","","20562","","19947","","20000","F","20910","I"
16,"Bangladesh",490,"Oranges","yield","43184","*","39542","*","39894","*","40000","F","45286","I"
18,"Bhutan",490,"Oranges","areaHarvested","4779","","5795","","6000","F","5400","F","5500","F"
18,"Bhutan",490,"Oranges","production","42112","","52621","","63609","","49501","","49069",""
