"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
9,"Argentina",600,"Papayas","areaHarvested","171","I","170","I","169","I","180","F","167","I"
9,"Argentina",600,"Papayas","production","2167","I","2150","I","2126","I","2000","F","2077","I"
9,"Argentina",600,"Papayas","yield","126921","I","126291","I","125660","I","111111","F","124398","I"
10,"Australia",600,"Papayas","areaHarvested","326","","333","I","295","F","320","F","300","F"
10,"Australia",600,"Papayas","production","7069","","6230","I","6534","","6600","F","6500","F"
10,"Australia",600,"Papayas","yield","216840","","187185","I","221492","F","206250","F","216667","F"
12,"the Bahamas",600,"Papayas","areaHarvested","42","I","34","","34","","34","","31","I"
12,"the Bahamas",600,"Papayas","production","539","I","539","","540","","540","","540","I"
12,"the Bahamas",600,"Papayas","yield","127478","I","158529","","158824","","158824","","175320","I"
16,"Bangladesh",600,"Papayas","areaHarvested","23000","*","20000","*","22000","*","21000","*","22916","I"
16,"Bangladesh",600,"Papayas","production","129559","","112770","","124764","","119645","","126369","I"
16,"Bangladesh",600,"Papayas","yield","56330","*","56385","*","56711","*","56974","*","55144","I"
19,"Bolivia (Plurinational State of)",600,"Papayas","areaHarvested","776","","789","","807","","817","","835",""
19,"Bolivia (Plurinational State of)",600,"Papayas","production","7521","","7771","","8000","","8178","","8502",""
19,"Bolivia (Plurinational State of)",600,"Papayas","yield","96920","","98508","","99099","","100062","","101768",""
21,"Brazil",600,"Papayas","areaHarvested","34213","","34417","","35531","","31310","","31500","F"
21,"Brazil",600,"Papayas","production","1792594","","1871961","","1854343","","1517696","","1550000","F"
21,"Brazil",600,"Papayas","yield","523951","","543906","","521894","","484732","","492063","F"
23,"Belize",600,"Papayas","areaHarvested","390","F","470","F","558","","304","","248",""
23,"Belize",600,"Papayas","production","25145","","30255","*","24378","","16473","","21766",""
23,"Belize",600,"Papayas","yield","644744","F","643723","F","436882","","541875","","877661",""
40,"Chile",600,"Papayas","areaHarvested","187","I","187","I","180","I","200","F","167","I"
40,"Chile",600,"Papayas","production","3145","I","3126","I","2997","I","3000","F","2755","I"
40,"Chile",600,"Papayas","yield","168264","I","167496","I","166728","I","150000","F","165191","I"
41,"China",600,"Papayas","areaHarvested","3085","I","3224","I","3300","F","3500","F","3600","F"
41,"China",600,"Papayas","production","28000","F","29185","I","30000","F","32000","F","33000","F"
41,"China",600,"Papayas","yield","90761","I","90522","I","90909","F","91429","F","91667","F"
44,"Colombia",600,"Papayas","areaHarvested","5565","","4928","","4950","","4807","","4856",""
44,"Colombia",600,"Papayas","production","185902","","157620","","152220","","142959","","188251",""
44,"Colombia",600,"Papayas","yield","334056","","319846","","307515","","297398","","387667",""
46,"Congo",600,"Papayas","areaHarvested","183","I","200","F","191","I","200","F","204","I"
46,"Congo",600,"Papayas","production","3100","F","3250","F","3300","F","3500","F","3569","I"
46,"Congo",600,"Papayas","yield","169542","I","162500","F","172326","I","175000","F","175111","I"
47,"the Cook Islands",600,"Papayas","areaHarvested","44","I","44","I","44","I","60","F","43","I"
47,"the Cook Islands",600,"Papayas","production","661","I","602","I","542","I","600","F","427","I"
47,"the Cook Islands",600,"Papayas","yield","149283","I","136863","I","124442","I","1e+05","F","99601","I"
48,"Costa Rica",600,"Papayas","areaHarvested","802","","760","","790","","800","","810",""
48,"Costa Rica",600,"Papayas","production","64160","","64800","","60800","","80000","","80200",""
48,"Costa Rica",600,"Papayas","yield","8e+05","","852632","","769620","","1e+06","","990123",""
49,"Cuba",600,"Papayas","areaHarvested","5427","","7979","","5800","","5824","","6500","F"
49,"Cuba",600,"Papayas","production","95700","","135707","","135000","","178558","","195800",""
49,"Cuba",600,"Papayas","yield","176341","","170080","","232759","","306590","","301231","F"
55,"Dominica",600,"Papayas","areaHarvested","5","F","5","F","5","F","5","T","5","I"
55,"Dominica",600,"Papayas","production","80","F","80","F","80","F","80","T","82","I"
55,"Dominica",600,"Papayas","yield","160000","F","160000","F","160000","F","160000","T","172610","I"
56,"the Dominican Republic",600,"Papayas","areaHarvested","1900","","2931","","2487","","2608","","2470",""
56,"the Dominican Republic",600,"Papayas","production","681325","","908462","","497916","","520829","","531601",""
56,"the Dominican Republic",600,"Papayas","yield","3586072","","3099355","","2001736","","1997044","","2151866",""
58,"Ecuador",600,"Papayas","areaHarvested","3100","F","3117","I","3209","I","3000","F","3374","I"
58,"Ecuador",600,"Papayas","production","40000","F","41515","I","41509","I","40000","F","41069","I"
58,"Ecuador",600,"Papayas","yield","129032","F","133193","I","129365","I","133333","F","121710","I"
60,"El Salvador",600,"Papayas","areaHarvested","8365","I","2720","*","2300","F","1900","F","1450","*"
60,"El Salvador",600,"Papayas","production","71226","","16245","","12500","F","8800","F","5131",""
60,"El Salvador",600,"Papayas","yield","85146","I","59724","*","54348","F","46316","F","35386","*"
66,"Fiji",600,"Papayas","areaHarvested","250","F","203","I","280","F","250","F","802","I"
66,"Fiji",600,"Papayas","production","2446","","2190","","3065","","2500","F","2856","I"
66,"Fiji",600,"Papayas","yield","97840","F","107657","I","109464","F","1e+05","F","35616","I"
69,"French Guiana",600,"Papayas","areaHarvested","59","I","58","I","56","I","56","F","54","I"
69,"French Guiana",600,"Papayas","production","549","I","574","I","588","I","580","F","631","I"
69,"French Guiana",600,"Papayas","yield","93183","I","99192","I","105200","I","103571","F","117217","I"
81,"Ghana",600,"Papayas","areaHarvested","900","","1000","","1200","","1500","","1550",""
81,"Ghana",600,"Papayas","production","42000","","45000","","48000","","50000","","53475",""
81,"Ghana",600,"Papayas","yield","466667","","450000","","4e+05","","333333","","345000",""
89,"Guatemala",600,"Papayas","areaHarvested","2166","","2109","I","2235","I","2300","F","2280","F"
89,"Guatemala",600,"Papayas","production","47347","","49900","F","49800","F","51100","F","50500","F"
89,"Guatemala",600,"Papayas","yield","218592","","236581","I","222854","I","222174","F","221491","F"
91,"Guyana",600,"Papayas","areaHarvested","15","F","15","F","17","","18","","18","F"
91,"Guyana",600,"Papayas","production","450","F","450","F","525","","521","","525","F"
91,"Guyana",600,"Papayas","yield","3e+05","F","3e+05","F","308824","","289444","","291667","F"
93,"Haiti",600,"Papayas","areaHarvested","14","I","13","I","12","I","10","F","10","F"
93,"Haiti",600,"Papayas","production","100","I","100","F","100","I","100","F","100","F"
93,"Haiti",600,"Papayas","yield","70498","I","77874","I","85249","I","1e+05","F","1e+05","F"
95,"Honduras",600,"Papayas","areaHarvested","249","I","243","I","236","I","240","F","223","I"
95,"Honduras",600,"Papayas","production","5599","I","5774","I","5896","I","6000","F","6148","I"
95,"Honduras",600,"Papayas","yield","224701","I","237423","I","250146","I","250000","F","275591","I"
100,"India",600,"Papayas","areaHarvested","95700","","106000","","117400","","132000","","135000",""
100,"India",600,"Papayas","production","3913500","","4196000","","4457100","","5382000","","5544000",""
100,"India",600,"Papayas","yield","408934","","395849","","379651","","407727","","410667",""
101,"Indonesia",600,"Papayas","areaHarvested","9571","","9225","","11055","","11701","","11500","F"
101,"Indonesia",600,"Papayas","production","772844","","675801","","958251","","906312","","871275",""
101,"Indonesia",600,"Papayas","yield","807485","","732576","","866803","","774559","","757630","F"
102,"Iran (Islamic Republic of)",600,"Papayas","areaHarvested","104","I","101","I","97","I","98","F","90","I"
102,"Iran (Islamic Republic of)",600,"Papayas","production","1109","I","1187","I","1253","I","1400","F","1361","I"
102,"Iran (Islamic Republic of)",600,"Papayas","yield","106528","I","117806","I","129084","I","142857","F","151640","I"
105,"Israel",600,"Papayas","areaHarvested","650","F","660","F","150","F","200","F","189","F"
105,"Israel",600,"Papayas","production","253","","255","","55","","73","","69",""
105,"Israel",600,"Papayas","yield","3892","F","3864","F","3667","F","3650","F","3651","F"
107,"Côte d'Ivoire",600,"Papayas","areaHarvested","4169","I","4500","F","4259","I","4700","F","4627","I"
107,"Côte d'Ivoire",600,"Papayas","production","9967","","11626","","11050","","12363","","12945","I"
107,"Côte d'Ivoire",600,"Papayas","yield","23910","I","25836","F","25943","I","26304","F","27976","I"
109,"Jamaica",600,"Papayas","areaHarvested","421","","258","","274","","258","","413",""
109,"Jamaica",600,"Papayas","production","10671","","5314","","5846","","6455","","8382",""
109,"Jamaica",600,"Papayas","yield","253468","","205969","","213358","","250194","","202954",""
114,"Kenya",600,"Papayas","areaHarvested","5419","","8300","","12700","","7847","","10007","I"
114,"Kenya",600,"Papayas","production","71254","","98144","","18372","","117903","","103330","I"
114,"Kenya",600,"Papayas","yield","131489","","118246","","14466","","150252","","103261","I"
131,"Malaysia",600,"Papayas","areaHarvested","3648","","2668","","2462","","2031","","2041",""
131,"Malaysia",600,"Papayas","production","45812","","44704","","43640","","35634","","35812",""
131,"Malaysia",600,"Papayas","yield","125581","","167556","","177254","","175451","","175463",""
132,"Maldives",600,"Papayas","areaHarvested","220","F","200","F","250","F","90","F","55","F"
132,"Maldives",600,"Papayas","production","1228","","1089","","1374","","467","","306",""
