"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
1,"Armenia",534,"Peaches and nectarines","areaHarvested","4283","","4317","","4509","","4434","","4581",""
1,"Armenia",534,"Peaches and nectarines","production","57883","","23805","","43824","","63528","","55809",""
1,"Armenia",534,"Peaches and nectarines","yield","135146","","55142","","97192","","143275","","121827",""
2,"Afghanistan",534,"Peaches and nectarines","areaHarvested","1675","","1675","","1877","","1882","","2132",""
2,"Afghanistan",534,"Peaches and nectarines","production","16752","","13400","","15016","","15997","","18122",""
2,"Afghanistan",534,"Peaches and nectarines","yield","100012","","80000","","80000","","85000","","85000",""
3,"Albania",534,"Peaches and nectarines","areaHarvested","1300","F","1046","I","870","","1200","","1200","F"
3,"Albania",534,"Peaches and nectarines","production","11047","","11525","","13100","","14600","","14211",""
3,"Albania",534,"Peaches and nectarines","yield","84977","F","110213","I","150575","","121667","","118425","F"
4,"Algeria",534,"Peaches and nectarines","areaHarvested","17750","","18378","","19091","","18657","","19407",""
4,"Algeria",534,"Peaches and nectarines","production","147400","","156890","","180319","","177986","","192203",""
4,"Algeria",534,"Peaches and nectarines","yield","83042","","85368","","94452","","95399","","99038",""
9,"Argentina",534,"Peaches and nectarines","areaHarvested","27224","I","28436","I","26389","I","26000","F","24998","I"
9,"Argentina",534,"Peaches and nectarines","production","3e+05","F","318000","F","299426","I","290000","F","291804","I"
9,"Argentina",534,"Peaches and nectarines","yield","110198","I","111831","I","113465","I","111538","F","116733","I"
10,"Australia",534,"Peaches and nectarines","areaHarvested","20307","I","19107","I","18500","F","19000","F","18000","F"
10,"Australia",534,"Peaches and nectarines","production","117188","","109652","I","97547","","100462","","92283",""
10,"Australia",534,"Peaches and nectarines","yield","57708","I","57389","I","52728","F","52875","F","51268","F"
11,"Austria",534,"Peaches and nectarines","areaHarvested","867","*","840","*","840","*","850","F","972","I"
11,"Austria",534,"Peaches and nectarines","production","8837","","3674","","4289","","8070","*","8168","I"
11,"Austria",534,"Peaches and nectarines","yield","101901","*","43718","*","51036","*","94941","F","84071","I"
18,"Bhutan",534,"Peaches and nectarines","areaHarvested","1234","","1050","","1060","F","1070","F","1100","F"
18,"Bhutan",534,"Peaches and nectarines","production","1234","","779","","1694","","1615","","854",""
18,"Bhutan",534,"Peaches and nectarines","yield","10000","","7419","","15981","F","15093","F","7764","F"
19,"Bolivia (Plurinational State of)",534,"Peaches and nectarines","areaHarvested","5854","","5625","","5685","","5708","","5742",""
19,"Bolivia (Plurinational State of)",534,"Peaches and nectarines","production","32811","","33278","","34219","","34929","","35389",""
19,"Bolivia (Plurinational State of)",534,"Peaches and nectarines","yield","56049","","59161","","60195","","61198","","61631",""
21,"Brazil",534,"Peaches and nectarines","areaHarvested","19043","","20290","","20148","","19155","","19200","F"
21,"Brazil",534,"Peaches and nectarines","production","216236","","222402","","222180","","232987","","233000","F"
21,"Brazil",534,"Peaches and nectarines","yield","113551","","109612","","110274","","121632","","121354","F"
27,"Bulgaria",534,"Peaches and nectarines","areaHarvested","6000","","5524","","5645","","5445","","3794",""
27,"Bulgaria",534,"Peaches and nectarines","production","17187","","24467","","28422","","25214","","37294",""
27,"Bulgaria",534,"Peaches and nectarines","yield","28645","","44292","","50349","","46307","","98297",""
32,"Cameroon",534,"Peaches and nectarines","areaHarvested","133","F","135","F","133","I","135","F","144","I"
32,"Cameroon",534,"Peaches and nectarines","production","836","I","760","F","872","I","1000","F","980","I"
32,"Cameroon",534,"Peaches and nectarines","yield","62893","I","56296","F","65556","I","74074","F","68218","I"
33,"Canada",534,"Peaches and nectarines","areaHarvested","2278","","2553","","2692","","2671","","2462",""
33,"Canada",534,"Peaches and nectarines","production","25850","","25668","","26124","","22713","","25288",""
33,"Canada",534,"Peaches and nectarines","yield","113477","","100541","","97043","","85036","","102713",""
40,"Chile",534,"Peaches and nectarines","areaHarvested","21000","","19301","","19235","","19229","","19185",""
40,"Chile",534,"Peaches and nectarines","production","388000","F","357000","F","356119","I","325000","F","369786","I"
40,"Chile",534,"Peaches and nectarines","yield","184762","F","184965","F","185141","I","169016","F","192747","I"
41,"China",534,"Peaches and nectarines","areaHarvested","703300","","730000","F","765000","F","770000","F","775000","F"
41,"China",534,"Peaches and nectarines","production","10141200","","10800000","F","11500000","F","11700000","F","11750000","F"
41,"China",534,"Peaches and nectarines","yield","144195","","147945","F","150327","F","151948","F","151613","F"
44,"Colombia",534,"Peaches and nectarines","areaHarvested","1470","","1452","","1490","","1690","","1663",""
44,"Colombia",534,"Peaches and nectarines","production","20028","","18476","","19849","","24933","","24821",""
44,"Colombia",534,"Peaches and nectarines","yield","136245","","127245","","133215","","147498","","149254",""
50,"Cyprus",534,"Peaches and nectarines","areaHarvested","724","","534","","540","","560","","528",""
50,"Cyprus",534,"Peaches and nectarines","production","4001","","3532","","3686","","3520","","3610",""
50,"Cyprus",534,"Peaches and nectarines","yield","55262","","66142","","68259","","62857","","68371",""
52,"Azerbaijan",534,"Peaches and nectarines","areaHarvested","2480","","2760","","2881","","2970","","3158",""
52,"Azerbaijan",534,"Peaches and nectarines","production","19336","","16707","","18014","","23596","","26607",""
52,"Azerbaijan",534,"Peaches and nectarines","yield","77968","","60533","","62527","","79448","","84253",""
58,"Ecuador",534,"Peaches and nectarines","areaHarvested","2200","F","2022","I","1979","I","2100","F","1890","I"
58,"Ecuador",534,"Peaches and nectarines","production","8000","F","7373","I","7216","I","8000","F","6884","I"
58,"Ecuador",534,"Peaches and nectarines","yield","36364","F","36467","I","36455","I","38095","F","36432","I"
59,"Egypt",534,"Peaches and nectarines","areaHarvested","33917","","33017","","31255","","26611","","25183","I"
59,"Egypt",534,"Peaches and nectarines","production","363209","","273256","","332487","","285194","","281814","I"
59,"Egypt",534,"Peaches and nectarines","yield","107088","","82762","","106379","","107171","","111905","I"
68,"France",534,"Peaches and nectarines","areaHarvested","14113","","13265","","12921","","12018","","11117",""
68,"France",534,"Peaches and nectarines","production","332050","","311002","","301770","","275309","","233752",""
68,"France",534,"Peaches and nectarines","yield","235279","","234453","","233550","","229080","","210265",""
73,"Georgia",534,"Peaches and nectarines","areaHarvested","3500","F","1400","F","3800","F","1400","F","4700","F"
73,"Georgia",534,"Peaches and nectarines","production","17600","","6900","","19100","","7100","","23700",""
73,"Georgia",534,"Peaches and nectarines","yield","50286","F","49286","F","50263","F","50714","F","50426","F"
79,"Germany",534,"Peaches and nectarines","areaHarvested","97","I","86","I","91","I","95","F","92","I"
79,"Germany",534,"Peaches and nectarines","production","780","F","730","F","801","I","900","F","883","I"
79,"Germany",534,"Peaches and nectarines","yield","80577","I","84393","I","88210","I","94737","F","95842","I"
80,"Bosnia and Herzegovina",534,"Peaches and nectarines","areaHarvested","2000","F","1900","F","2000","F","1900","F","2000","F"
80,"Bosnia and Herzegovina",534,"Peaches and nectarines","production","8872","","8707","","8718","","7706","","8327",""
80,"Bosnia and Herzegovina",534,"Peaches and nectarines","yield","44360","F","45826","F","43590","F","40558","F","41635","F"
84,"Greece",534,"Peaches and nectarines","areaHarvested","41800","","43600","","42200","","44100","","40323","I"
84,"Greece",534,"Peaches and nectarines","production","821900","","738400","","690200","","760200","","754529","I"
84,"Greece",534,"Peaches and nectarines","yield","196627","","169358","","163555","","172381","","187123","I"
89,"Guatemala",534,"Peaches and nectarines","areaHarvested","2655","","2688","","2730","","2730","","2730",""
89,"Guatemala",534,"Peaches and nectarines","production","34089","","30482","","31280","","30958","","30641",""
89,"Guatemala",534,"Peaches and nectarines","yield","128395","","113400","","114579","","113399","","112238",""
