"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
1,"Armenia",521,"Pears","areaHarvested","2756","","2788","","2729","","2754","","2752",""
1,"Armenia",521,"Pears","production","28247","","16575","","23039","","23061","","24622",""
1,"Armenia",521,"Pears","yield","102493","","59451","","84423","","83736","","89469",""
2,"Afghanistan",521,"Pears","areaHarvested","225","","220","","225","","225","","319",""
2,"Afghanistan",521,"Pears","production","3000","F","2900","F","3000","F","3000","","2566",""
2,"Afghanistan",521,"Pears","yield","133333","F","131818","F","133333","F","133333","","80439",""
3,"Albania",521,"Pears","areaHarvested","700","F","690","F","500","","800","","600","F"
3,"Albania",521,"Pears","production","7180","","7326","","8400","","8935","","6995",""
3,"Albania",521,"Pears","yield","102571","F","106174","F","168000","","111688","","116583","F"
4,"Algeria",521,"Pears","areaHarvested","23417","","24649","","25743","","25057","","25272",""
4,"Algeria",521,"Pears","production","159997","","234274","","233147","","211191","","240709",""
4,"Algeria",521,"Pears","yield","68325","","95044","","90567","","84284","","95247",""
9,"Argentina",521,"Pears","areaHarvested","27599","I","28085","I","28200","I","26500","F","28420","I"
9,"Argentina",521,"Pears","production","7e+05","P","712689","I","715967","I","7e+05","F","722324","I"
9,"Argentina",521,"Pears","yield","253630","I","253762","I","253893","I","264151","F","254156","I"
10,"Australia",521,"Pears","areaHarvested","6200","F","6500","F","7500","F","7200","F","7200","F"
10,"Australia",521,"Pears","production","120376","","95111","","123267","","119274","","109206",""
10,"Australia",521,"Pears","yield","194155","F","146325","F","164356","F","165658","F","151675","F"
11,"Austria",521,"Pears","areaHarvested","6000","F","5400","F","5600","F","398","","477",""
11,"Austria",521,"Pears","production","168663","","44892","","89344","","193900","*","83587","I"
11,"Austria",521,"Pears","yield","281105","F","83133","F","159543","F","4871859","*","1751099","I"
15,"Belgium-Luxembourg",521,"Pears","areaHarvested","6850","T","6850","T","6850","T","6850","T","6634","I"
15,"Belgium-Luxembourg",521,"Pears","production","147151","T","147151","T","147151","T","147151","T","142064","I"
