"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
1,"Armenia",417,"Peas, green","areaHarvested","72","","68","","145","","97","","169",""
1,"Armenia",417,"Peas, green","production","335","","163","","534","","539","","714",""
1,"Armenia",417,"Peas, green","yield","46472","","23971","","36828","","55567","","42249",""
3,"Albania",417,"Peas, green","areaHarvested","281","","347","","300","","300","","415",""
3,"Albania",417,"Peas, green","production","2572","","3071","","3000","","2800","","2868",""
3,"Albania",417,"Peas, green","yield","91530","","88501","","1e+05","","93333","","69108",""
4,"Algeria",417,"Peas, green","areaHarvested","28724","","31109","","32641","","34110","","37036",""
4,"Algeria",417,"Peas, green","production","102971","","125122","","127680","","140588","","186348",""
4,"Algeria",417,"Peas, green","yield","35848","","40221","","39116","","41216","","50315",""
9,"Argentina",417,"Peas, green","areaHarvested","13264","I","13374","I","13481","I","13500","F","13684","I"
9,"Argentina",417,"Peas, green","production","26932","I","27241","I","27546","I","28000","F","28138","I"
9,"Argentina",417,"Peas, green","yield","20305","I","20369","I","20434","I","20741","F","20562","I"
10,"Australia",417,"Peas, green","areaHarvested","3621","","3485","I","3332","","3500","F","3100","F"
10,"Australia",417,"Peas, green","production","41475","","35665","I","30276","","38000","F","32000","F"
10,"Australia",417,"Peas, green","yield","114540","","102347","I","90864","","108571","F","103226","F"
11,"Austria",417,"Peas, green","areaHarvested","2107","","1455","","1785","","990","","1730",""
11,"Austria",417,"Peas, green","production","12029","","9467","","12503","","4486","","11256",""
11,"Austria",417,"Peas, green","yield","57091","","65065","","70045","","45313","","65082",""
15,"Belgium-Luxembourg",417,"Peas, green","areaHarvested","9200","T","9200","T","9200","T","9200","T","9132","I"
15,"Belgium-Luxembourg",417,"Peas, green","production","150000","T","150000","T","150000","T","150000","T","149539","I"
15,"Belgium-Luxembourg",417,"Peas, green","yield","163043","T","163043","T","163043","T","163043","T","163751","I"
19,"Bolivia (Plurinational State of)",417,"Peas, green","areaHarvested","16467","","14597","","14899","","15084","","15215",""
19,"Bolivia (Plurinational State of)",417,"Peas, green","production","25473","","21572","","22325","","22747","","22975",""
19,"Bolivia (Plurinational State of)",417,"Peas, green","yield","15469","","14779","","14984","","15080","","15101",""
27,"Bulgaria",417,"Peas, green","areaHarvested","959","","784","","1683","","535","","885",""
27,"Bulgaria",417,"Peas, green","production","4977","","5632","","10329","","1619","","3715",""
27,"Bulgaria",417,"Peas, green","yield","51898","","71837","","61373","","30262","","41977",""
33,"Canada",417,"Peas, green","areaHarvested","13208","","10237","","11130","","10416","","11039","I"
33,"Canada",417,"Peas, green","production","60092","","44984","","43023","","58971","","53355",""
33,"Canada",417,"Peas, green","yield","45497","","43943","","38655","","56616","","48332","I"
40,"Chile",417,"Peas, green","areaHarvested","2969","","2185","","2730","","2172","","2221",""
40,"Chile",417,"Peas, green","production","20038","","15000","F","18000","F","20000","F","17061","I"
40,"Chile",417,"Peas, green","yield","67500","","68650","F","65934","F","92073","F","76826","I"
41,"China",417,"Peas, green","areaHarvested","1200000","F","1250000","F","1295000","F","1300000","F","1300000","F"
41,"China",417,"Peas, green","production","9592000","","9910000","*","10267000","*","10500000","F","10600000","F"
41,"China",417,"Peas, green","yield","79933","F","79280","F","79282","F","80769","F","81538","F"
44,"Colombia",417,"Peas, green","areaHarvested","26733","","25866","","28098","","28356","","30564",""
44,"Colombia",417,"Peas, green","production","51070","","47185","","43607","","56987","","54584",""
44,"Colombia",417,"Peas, green","yield","19104","","18242","","15520","","20097","","17859",""
50,"Cyprus",417,"Peas, green","areaHarvested","70","","64","","65","","66","","57","I"
50,"Cyprus",417,"Peas, green","production","820","","830","","896","","721","","710","I"
50,"Cyprus",417,"Peas, green","yield","117143","","129688","","137846","","109242","","124402","I"
52,"Azerbaijan",417,"Peas, green","areaHarvested","237","","1291","","1048","","1048","","351",""
52,"Azerbaijan",417,"Peas, green","production","743","","3177","","4043","","4473","","2138",""
52,"Azerbaijan",417,"Peas, green","yield","31350","","24609","","38578","","42681","","60912",""
54,"Denmark",417,"Peas, green","areaHarvested","3702","","2640","","2964","","2538","","2835",""
54,"Denmark",417,"Peas, green","production","18074","","13775","","19840","","15046","","17436",""
54,"Denmark",417,"Peas, green","yield","48822","","52178","","66937","","59283","","61503",""
57,"Belarus",417,"Peas, green","areaHarvested","2862","","3210","","3037","","3152","","2980",""
57,"Belarus",417,"Peas, green","production","9882","","10522","","10949","","11787","","8687",""
57,"Belarus",417,"Peas, green","yield","34528","","32779","","36052","","37395","","29151",""
58,"Ecuador",417,"Peas, green","areaHarvested","5793","","5971","","7556","","4193","","3627","I"
58,"Ecuador",417,"Peas, green","production","8522","","9491","","11769","","4881","","5799","I"
58,"Ecuador",417,"Peas, green","yield","14711","","15895","","15576","","11642","","15989","I"
