"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
10,"Australia",587,"Persimmons","areaHarvested","85","I","85","I","85","I","90","F","85","I"
10,"Australia",587,"Persimmons","production","695","I","688","I","679","I","660","F","663","I"
10,"Australia",587,"Persimmons","yield","82128","I","81179","I","80230","I","73333","F","78332","I"
21,"Brazil",587,"Persimmons","areaHarvested","8638","","8755","","8349","","8170","","8200","F"
21,"Brazil",587,"Persimmons","production","171555","","167215","","154625","","158241","","159000","F"
21,"Brazil",587,"Persimmons","yield","198605","","190994","","185202","","193685","","193902","F"
41,"China",587,"Persimmons","areaHarvested","7e+05","F","708315","I","725000","F","730000","F","735000","F"
41,"China",587,"Persimmons","production","2834165","","2988000","F","3200000","F","3300000","F","3350000","F"
41,"China",587,"Persimmons","yield","40488","F","42185","I","44138","F","45205","F","45578","F"
52,"Azerbaijan",587,"Persimmons","areaHarvested","7178","","7704","","7910","","8041","","8600",""
52,"Azerbaijan",587,"Persimmons","production","135549","","142188","","146084","","140082","","143106",""
52,"Azerbaijan",587,"Persimmons","yield","188840","","184564","","184683","","174210","","166402",""
102,"Iran (Islamic Republic of)",587,"Persimmons","areaHarvested","271","I","268","I","266","I","260","F","262","I"
102,"Iran (Islamic Republic of)",587,"Persimmons","production","2250","I","2250","I","2250","I","2250","F","2250","I"
102,"Iran (Islamic Republic of)",587,"Persimmons","yield","83102","I","83825","I","84548","I","86538","F","85994","I"
105,"Israel",587,"Persimmons","areaHarvested","3800","F","3000","F","2988","I","3240","F","3500","F"
105,"Israel",587,"Persimmons","production","32291","","28201","","29271","","31292","","35692",""
105,"Israel",587,"Persimmons","yield","84976","F","94003","F","97961","I","96580","F","101977","F"
106,"Italy",587,"Persimmons","areaHarvested","2364","I","2326","I","2297","I","2200","F","2300","F"
106,"Italy",587,"Persimmons","production","46768","I","46799","I","47007","I","47000","F","50000","F"
106,"Italy",587,"Persimmons","yield","197830","I","201232","I","204634","I","213636","F","217391","F"
110,"Japan",587,"Persimmons","areaHarvested","22700","","22400","","22100","","21900","","21600",""
110,"Japan",587,"Persimmons","production","258000","","189400","","207500","","253800","","214700",""
110,"Japan",587,"Persimmons","yield","113656","","84554","","93891","","115890","","99398",""
117,"Republic of Korea",587,"Persimmons","areaHarvested","30347","","31808","","31339","","30254","","29153",""
117,"Republic of Korea",587,"Persimmons","production","416705","","390630","","390820","","401049","","351990",""
117,"Republic of Korea",587,"Persimmons","yield","137313","","122809","","124707","","132561","","120739",""
138,"Mexico",587,"Persimmons","areaHarvested","38","","38","","18","","18","","18",""
138,"Mexico",587,"Persimmons","production","412","","363","","223","","244","","179",""
138,"Mexico",587,"Persimmons","yield","108421","","95526","","123889","","135556","","99444",""
149,"Nepal",587,"Persimmons","areaHarvested","91","","123","","220","","352","","283",""
149,"Nepal",587,"Persimmons","production","527","","690","","1609","","2806","","1936",""
149,"Nepal",587,"Persimmons","yield","57912","","56098","","73136","","79716","","68410",""
156,"New Zealand",587,"Persimmons","areaHarvested","180","","170","I","151","","154","","148","I"
156,"New Zealand",587,"Persimmons","production","2700","F","2515","I","2300","F","2350","F","2295","I"
156,"New Zealand",587,"Persimmons","yield","150000","F","147753","I","152318","F","152597","F","154798","I"
198,"Slovenia",587,"Persimmons","areaHarvested","41","","46","","50","","57","","64",""
198,"Slovenia",587,"Persimmons","production","569","","805","","813","","681","","696",""
198,"Slovenia",587,"Persimmons","yield","138780","","175000","","162600","","119474","","108750",""
214,"Taiwan, Province of China",587,"Persimmons","areaHarvested","3930","","4963","","5052","","5137","","6563","I"
214,"Taiwan, Province of China",587,"Persimmons","production","37032","","58401","","90100","","81894","","92451","I"
214,"Taiwan, Province of China",587,"Persimmons","yield","94229","","117673","","178345","","159420","","140871","I"
235,"Uzbekistan",587,"Persimmons","areaHarvested","3400","*","3500","*","3700","*","4200","F","4300","F"
235,"Uzbekistan",587,"Persimmons","production","40000","*","38000","*","41000","*","45000","*","50000","*"
235,"Uzbekistan",587,"Persimmons","yield","117647","*","108571","*","110811","*","107143","F","116279","F"
357,"China",587,"Persimmons","areaHarvested","337887","I","353129","I","368312","I","383441","I","398518","I"
357,"China",587,"Persimmons","production","2792945","I","2922724","I","3052348","I","3181846","I","3311239","I"
357,"China",587,"Persimmons","yield","82659","I","82767","I","82874","I","82981","I","83089","I"
