"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
7,"Angola",574,"Pineapples","areaHarvested","25840","","25881","","27504","","36030","","44067",""
7,"Angola",574,"Pineapples","production","291943","","313365","","326352","","280906","","479357",""
7,"Angola",574,"Pineapples","yield","112981","","121079","","118656","","77964","","108779",""
8,"Antigua and Barbuda",574,"Pineapples","areaHarvested","27","I","28","I","30","I","30","F","31","I"
8,"Antigua and Barbuda",574,"Pineapples","production","301","I","320","I","350","F","360","F","376","I"
8,"Antigua and Barbuda",574,"Pineapples","yield","112618","I","114554","I","116489","I","120000","F","120360","I"
9,"Argentina",574,"Pineapples","areaHarvested","174","I","175","I","175","I","180","F","176","I"
9,"Argentina",574,"Pineapples","production","3291","I","3297","I","3301","I","3350","F","3308","I"
9,"Argentina",574,"Pineapples","yield","188920","I","188641","I","188363","I","186111","F","187805","I"
10,"Australia",574,"Pineapples","areaHarvested","4817","","3500","F","2447","","2200","F","1392",""
10,"Australia",574,"Pineapples","production","157679","","125000","F","83223","","78000","F","70768",""
10,"Australia",574,"Pineapples","yield","327339","","357143","F","340102","","354545","F","508391",""
16,"Bangladesh",574,"Pineapples","areaHarvested","15778","","16018","","14988","","13895","","11567","I"
16,"Bangladesh",574,"Pineapples","production","229068","","234493","","218582","","180938","","172902","I"
16,"Bangladesh",574,"Pineapples","yield","145182","","146393","","145838","","130218","","149480","I"
19,"Bolivia (Plurinational State of)",574,"Pineapples","areaHarvested","4015","","4375","","4383","","4403","","4522",""
19,"Bolivia (Plurinational State of)",574,"Pineapples","production","48074","","47346","","47158","","48074","","49719",""
19,"Bolivia (Plurinational State of)",574,"Pineapples","yield","119736","","108213","","107582","","109181","","109948",""
21,"Brazil",574,"Pineapples","areaHarvested","60176","","58507","","62481","","65502","","61950",""
21,"Brazil",574,"Pineapples","production","2206492","","2205586","","2365455","","2546601","","2458077",""
21,"Brazil",574,"Pineapples","yield","366673","","376978","","378588","","388782","","396784",""
23,"Belize",574,"Pineapples","areaHarvested","59","","86","I","95","","87","","69",""
23,"Belize",574,"Pineapples","production","1177","","1376","I","1472","","1188","","1297",""
23,"Belize",574,"Pineapples","yield","199492","","160880","I","154947","","136552","","187971",""
26,"Brunei Darussalam",574,"Pineapples","areaHarvested","121","I","124","I","127","I","130","F","133","I"
26,"Brunei Darussalam",574,"Pineapples","production","1068","I","1093","I","1119","I","1120","F","1170","I"
26,"Brunei Darussalam",574,"Pineapples","yield","88204","I","88196","I","88188","I","86154","F","88171","I"
32,"Cameroon",574,"Pineapples","areaHarvested","4047","","4442","","4711","","4800","F","4151","I"
32,"Cameroon",574,"Pineapples","production","147767","","159875","","165471","","167853","","171509",""
32,"Cameroon",574,"Pineapples","yield","365127","","359917","","351244","","349694","F","413222","I"
37,"Central African Republic",574,"Pineapples","areaHarvested","3100","F","3170","F","3230","I","3400","F","3449","I"
37,"Central African Republic",574,"Pineapples","production","14200","F","14500","F","14987","I","15600","F","15881","I"
37,"Central African Republic",574,"Pineapples","yield","45806","F","45741","F","46396","I","45882","F","46052","I"
38,"Sri Lanka",574,"Pineapples","areaHarvested","4780","","4960","","6290","","5210","","5530",""
38,"Sri Lanka",574,"Pineapples","production","49550","","53030","","53480","","43650","","45000","F"
38,"Sri Lanka",574,"Pineapples","yield","103661","","106915","","85024","","83781","","81374","F"
41,"China",574,"Pineapples","areaHarvested","53900","","55000","F","52000","F","53000","F","55000","F"
41,"China",574,"Pineapples","production","1042563","","1e+06","F","950000","F","1e+06","F","1100000","F"
41,"China",574,"Pineapples","yield","193425","","181818","F","182692","F","188679","F","2e+05","F"
44,"Colombia",574,"Pineapples","areaHarvested","7994","","11307","","12984","","12847","","14448",""
44,"Colombia",574,"Pineapples","production","326697","","444387","","512316","","486424","","645779",""
44,"Colombia",574,"Pineapples","yield","408678","","393019","","394575","","378628","","446968",""
46,"Congo",574,"Pineapples","areaHarvested","1146","I","1200","F","1181","I","1300","F","1305","I"
46,"Congo",574,"Pineapples","production","4100","","4200","F","4250","F","4600","F","4724","I"
46,"Congo",574,"Pineapples","yield","35784","I","35000","F","35987","I","35385","F","36189","I"
47,"the Cook Islands",574,"Pineapples","areaHarvested","5","I","7","T","7","T","7","T","4","I"
47,"the Cook Islands",574,"Pineapples","production","27","I","33","I","32","I","25","T","18","I"
47,"the Cook Islands",574,"Pineapples","yield","49471","I","47510","I","45548","I","35714","T","41626","I"
48,"Costa Rica",574,"Pineapples","areaHarvested","40000","","45000","","45000","","43000","","45000",""
48,"Costa Rica",574,"Pineapples","production","1946054","","2312733","","2468998","","2616494","","2685131",""
48,"Costa Rica",574,"Pineapples","yield","486513","","513941","","548666","","608487","","596696",""
49,"Cuba",574,"Pineapples","areaHarvested","5766","","6293","","5850","","5189","","5500","F"
49,"Cuba",574,"Pineapples","production","70920","","64820","","76915","","84068","","84000","F"
49,"Cuba",574,"Pineapples","yield","122997","","103003","","131479","","162000","","152727","F"
53,"Benin",574,"Pineapples","areaHarvested","4248","","4997","","3101","","6549","","6719",""
53,"Benin",574,"Pineapples","production","222223","","266041","","246702","","375636","","358869",""
53,"Benin",574,"Pineapples","yield","523124","","532401","","795556","","573578","","534111",""
55,"Dominica",574,"Pineapples","areaHarvested","8","F","8","F","8","F","8","T","8","I"
55,"Dominica",574,"Pineapples","production","110","F","110","F","110","F","110","T","119","I"
55,"Dominica",574,"Pineapples","yield","137500","F","137500","F","137500","F","137500","T","141581","I"
56,"the Dominican Republic",574,"Pineapples","areaHarvested","8808","","8793","","9405","","11990","","10203",""
56,"the Dominican Republic",574,"Pineapples","production","127184","","157423","","221736","","447432","","485737",""
56,"the Dominican Republic",574,"Pineapples","yield","144396","","179025","","235763","","373185","","476086",""
58,"Ecuador",574,"Pineapples","areaHarvested","6887","I","6698","I","6665","I","6700","F","6611","I"
58,"Ecuador",574,"Pineapples","production","120000","F","119034","I","120775","I","120000","F","124394","I"
58,"Ecuador",574,"Pineapples","yield","174243","I","177722","I","181201","I","179104","F","188158","I"
60,"El Salvador",574,"Pineapples","areaHarvested","546","","180","","175","","140","F","101",""
60,"El Salvador",574,"Pineapples","production","8625","","3146","","5784","","3800","F","1708",""
60,"El Salvador",574,"Pineapples","yield","157967","","174862","","330514","","271429","F","169109",""
66,"Fiji",574,"Pineapples","areaHarvested","390","","400","F","497","I","200","F","250","F"
66,"Fiji",574,"Pineapples","production","3606","","3358","","4136","","1351","","2000","F"
66,"Fiji",574,"Pineapples","yield","92462","","83950","F","83158","I","67550","F","80000","F"
69,"French Guiana",574,"Pineapples","areaHarvested","168","I","173","I","177","I","190","F","185","I"
69,"French Guiana",574,"Pineapples","production","3485","I","3627","I","3765","I","4000","F","4040","I"
69,"French Guiana",574,"Pineapples","yield","206921","I","209714","I","212508","I","210526","F","218094","I"
70,"French Polynesia",574,"Pineapples","areaHarvested","225","F","230","F","232","I","240","F","231","I"
70,"French Polynesia",574,"Pineapples","production","4052","","4237","","4281","","4350","F","4322","I"
70,"French Polynesia",574,"Pineapples","yield","180089","F","184217","F","184268","I","181250","F","187046","I"
74,"Gabon",574,"Pineapples","areaHarvested","150","I","154","I","159","I","180","F","166","I"
74,"Gabon",574,"Pineapples","production","984","I","1027","I","1072","I","1250","F","1153","I"
74,"Gabon",574,"Pineapples","yield","65686","I","66647","I","67609","I","69444","F","69531","I"
81,"Ghana",574,"Pineapples","areaHarvested","9000","","9500","*","9800","","10000","","10300",""
81,"Ghana",574,"Pineapples","production","45000","*","50000","*","550000","","6e+05","","636540",""
81,"Ghana",574,"Pineapples","yield","50000","*","52632","*","561224","","6e+05","","618000",""
86,"Grenada",574,"Pineapples","areaHarvested","2","F","2","F","2","F","2","T","2","I"
86,"Grenada",574,"Pineapples","production","28","","29","I","31","I","41","T","41","I"
86,"Grenada",574,"Pineapples","yield","140000","F","145403","I","157224","I","205000","T","180866","I"
87,"Guadeloupe",574,"Pineapples","areaHarvested","300","F","324","I","352","I","360","F","400","I"
87,"Guadeloupe",574,"Pineapples","production","7000","F","8421","I","9556","I","11500","F","11810","I"
87,"Guadeloupe",574,"Pineapples","yield","233333","F","259551","I","271539","I","319444","F","295514","I"
89,"Guatemala",574,"Pineapples","areaHarvested","8385","","8610","","8820","","8750","","8610",""
89,"Guatemala",574,"Pineapples","production","205102","","234286","","234520","","243492","","243570",""
89,"Guatemala",574,"Pineapples","yield","244606","","272109","","265896","","278277","","282892",""
90,"Guinea",574,"Pineapples","areaHarvested","26000","F","24899","I","26500","F","27000","F","27753","I"
90,"Guinea",574,"Pineapples","production","108000","P","107500","F","118600","*","120000","F","123800","I"
90,"Guinea",574,"Pineapples","yield","41538","F","43175","I","44755","F","44444","F","44608","I"
91,"Guyana",574,"Pineapples","areaHarvested","363","I","382","","573","","570","","650","F"
91,"Guyana",574,"Pineapples","production","2500","F","3583","","2472","","3035","","6113",""
91,"Guyana",574,"Pineapples","yield","68829","I","93791","","43141","","53246","","94046","F"
93,"Haiti",574,"Pineapples","areaHarvested","449","I","471","I","501","I","550","F","550","F"
93,"Haiti",574,"Pineapples","production","4882","I","5243","I","5702","I","6600","F","6600","F"
93,"Haiti",574,"Pineapples","yield","108778","I","111343","I","113907","I","120000","F","120000","F"
95,"Honduras",574,"Pineapples","areaHarvested","4095","","3634","","3556","","3245","","3300","F"
95,"Honduras",574,"Pineapples","production","115059","","136019","","140267","","138143","","139000","F"
95,"Honduras",574,"Pineapples","yield","280974","","374296","","394452","","425710","","421212","F"
100,"India",574,"Pineapples","areaHarvested","84000","","91900","","89000","","102000","","105000",""
100,"India",574,"Pineapples","production","1341000","","1386800","","1415000","","1500000","","1571000",""
100,"India",574,"Pineapples","yield","159643","","150903","","158989","","147059","","149619",""
101,"Indonesia",574,"Pineapples","areaHarvested","12611","","12141","","12335","","16996","","16000","F"
101,"Indonesia",574,"Pineapples","production","1558196","","1406445","","1540626","","1781894","","1837155",""
101,"Indonesia",574,"Pineapples","yield","1235585","","1158426","","1248987","","1048420","","1148222","F"
105,"Israel",574,"Pineapples","areaHarvested","70","F","10","F","15","F","15","F","20","F"
105,"Israel",574,"Pineapples","production","763","","117","","162","","146","","213",""
105,"Israel",574,"Pineapples","yield","109000","F","117000","F","108000","F","97333","F","106500","F"
107,"Côte d'Ivoire",574,"Pineapples","areaHarvested","1557","","1194","","1100","F","1200","F","1094","I"
107,"Côte d'Ivoire",574,"Pineapples","production","66730","","68212","","77000","F","78000","F","71223","I"
107,"Côte d'Ivoire",574,"Pineapples","yield","428581","","571290","","7e+05","F","650000","F","650985","I"
