"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
12,"the Bahamas",489,"Plantains","areaHarvested","21","I","21","","22","","23","","23","I"
12,"the Bahamas",489,"Plantains","production","164","I","166","","172","","178","","180","I"
12,"the Bahamas",489,"Plantains","yield","77535","I","79048","","78182","","77391","","76508","I"
19,"Bolivia (Plurinational State of)",489,"Plantains","areaHarvested","35555","","35608","","36033","","36336","","36631",""
19,"Bolivia (Plurinational State of)",489,"Plantains","production","328495","","344914","","353860","","362596","","369354",""
19,"Bolivia (Plurinational State of)",489,"Plantains","yield","92391","","96864","","98206","","99790","","100830",""
23,"Belize",489,"Plantains","areaHarvested","173","","157","*","179","","182","","160",""
23,"Belize",489,"Plantains","production","9599","","3158","*","3687","","3436","","2949",""
23,"Belize",489,"Plantains","yield","554855","","201146","*","205978","","188791","","184312",""
28,"Myanmar",489,"Plantains","areaHarvested","66929","","68398","","73951","","74500","F","83434","I"
28,"Myanmar",489,"Plantains","production","769890","","841813","","954836","","1e+06","F","1070413","I"
28,"Myanmar",489,"Plantains","yield","115031","","123076","","129117","","134228","F","128295","I"
32,"Cameroon",489,"Plantains","areaHarvested","230545","","260301","","274342","","277000","F","278397","I"
32,"Cameroon",489,"Plantains","production","2758953","","3182184","","3132382","","3569318","","3692108",""
32,"Cameroon",489,"Plantains","yield","119671","","122250","","114178","","128856","F","132620","I"
37,"Central African Republic",489,"Plantains","areaHarvested","29000","F","30000","F","29500","F","30000","F","30452","I"
37,"Central African Republic",489,"Plantains","production","85000","F","88000","F","84000","F","85000","F","85734","I"
37,"Central African Republic",489,"Plantains","yield","29310","F","29333","F","28475","F","28333","F","28154","I"
38,"Sri Lanka",489,"Plantains","areaHarvested","48040","","52380","","53630","","52820","","52940",""
38,"Sri Lanka",489,"Plantains","production","511680","","572480","","605440","","636350","","640000","F"
38,"Sri Lanka",489,"Plantains","yield","106511","","109294","","112892","","120475","","120892","F"
44,"Colombia",489,"Plantains","areaHarvested","349875","","368754","","371372","","395966","","396624",""
44,"Colombia",489,"Plantains","production","2754008","","2978461","","2957040","","3202674","","3306740",""
