"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
1,"Armenia",536,"Plums and sloes","areaHarvested","1536","","1536","","1596","","1773","","1991",""
1,"Armenia",536,"Plums and sloes","production","10344","","4014","","12376","","18704","","15747",""
1,"Armenia",536,"Plums and sloes","yield","67344","","26133","","77544","","105494","","79091",""
2,"Afghanistan",536,"Plums and sloes","areaHarvested","3500","","3500","","3800","","3826","","3850",""
2,"Afghanistan",536,"Plums and sloes","production","34600","F","32425","I","35149","I","28700","F","38000",""
2,"Afghanistan",536,"Plums and sloes","yield","98857","F","92642","I","92499","I","75013","F","98701",""
3,"Albania",536,"Plums and sloes","areaHarvested","2700","F","2362","I","1800","","2800","","2800","F"
3,"Albania",536,"Plums and sloes","production","23791","","26083","","29600","","33000","","34249",""
3,"Albania",536,"Plums and sloes","yield","88115","F","110439","I","164444","","117857","","122318","F"
4,"Algeria",536,"Plums and sloes","areaHarvested","15049","","15953","","16515","","16416","","16803",""
4,"Algeria",536,"Plums and sloes","production","74406","","90226","","105549","","105490","","128786",""
4,"Algeria",536,"Plums and sloes","yield","49442","","56557","","63911","","64260","","76645",""
9,"Argentina",536,"Plums and sloes","areaHarvested","15000","F","18000","F","16734","I","18000","F","16655","I"
9,"Argentina",536,"Plums and sloes","production","155000","F","150000","F","150204","I","150000","F","153057","I"
9,"Argentina",536,"Plums and sloes","yield","103333","F","83333","F","89762","I","83333","F","91899","I"
10,"Australia",536,"Plums and sloes","areaHarvested","3200","F","3092","I","3000","F","3000","F","2800","F"
10,"Australia",536,"Plums and sloes","production","16213","","17770","I","15908","","15500","F","15300","F"
10,"Australia",536,"Plums and sloes","yield","50666","F","57476","I","53027","F","51667","F","54643","F"
11,"Austria",536,"Plums and sloes","areaHarvested","3634","*","3000","F","3000","F","5975","*","5789","I"
11,"Austria",536,"Plums and sloes","production","71732","","24461","","31552","","71915","","74602","I"
11,"Austria",536,"Plums and sloes","yield","197406","*","81537","F","105173","F","120360","*","128878","I"
15,"Belgium-Luxembourg",536,"Plums and sloes","areaHarvested","900","T","900","T","900","T","900","T","2797","I"
15,"Belgium-Luxembourg",536,"Plums and sloes","production","600","T","600","T","600","T","600","T","549","I"
15,"Belgium-Luxembourg",536,"Plums and sloes","yield","6667","T","6667","T","6667","T","6667","T","1962","I"
18,"Bhutan",536,"Plums and sloes","areaHarvested","218","I","182","I","320","F","380","F","150","F"
18,"Bhutan",536,"Plums and sloes","production","434","","357","","580","","696","","250",""
18,"Bhutan",536,"Plums and sloes","yield","19875","I","19596","I","18125","F","18316","F","16667","F"
19,"Bolivia (Plurinational State of)",536,"Plums and sloes","areaHarvested","166","","166","","166","","170","F","174","I"
19,"Bolivia (Plurinational State of)",536,"Plums and sloes","production","914","","904","","901","","1000","F","892","I"
19,"Bolivia (Plurinational State of)",536,"Plums and sloes","yield","55060","","54458","","54277","","58824","F","51226","I"
27,"Bulgaria",536,"Plums and sloes","areaHarvested","17000","","17672","","14682","","14776","","5814",""
27,"Bulgaria",536,"Plums and sloes","production","17246","","33688","","32371","","22949","","37235",""
27,"Bulgaria",536,"Plums and sloes","yield","10145","","19063","","22048","","15531","","64044",""
32,"Cameroon",536,"Plums and sloes","areaHarvested","108","F","110","F","110","I","110","F","125","I"
32,"Cameroon",536,"Plums and sloes","production","503","I","450","F","532","I","650","F","621","I"
32,"Cameroon",536,"Plums and sloes","yield","46586","I","40909","F","48189","I","59091","F","49791","I"
33,"Canada",536,"Plums and sloes","areaHarvested","405","","381","","410","","406","","418",""
33,"Canada",536,"Plums and sloes","production","2609","","2992","","2513","","2033","","3318",""
33,"Canada",536,"Plums and sloes","yield","64420","","78530","","61293","","50074","","79378",""
40,"Chile",536,"Plums and sloes","areaHarvested","18500","","18651","","18660","","18701","","18554",""
40,"Chile",536,"Plums and sloes","production","296000","F","298000","F","308006","I","3e+05","F","306354","I"
40,"Chile",536,"Plums and sloes","yield","160000","F","159777","F","165062","I","160419","F","165115","I"
41,"China",536,"Plums and sloes","areaHarvested","1660000","F","1680000","F","1700000","F","1750000","F","1760000","F"
41,"China",536,"Plums and sloes","production","5350000","F","5640000","F","5850000","F","6e+06","F","6100000","F"
41,"China",536,"Plums and sloes","yield","32229","F","33571","F","34412","F","34286","F","34659","F"
44,"Colombia",536,"Plums and sloes","areaHarvested","1384","","1455","","1548","","1204","","1242",""
44,"Colombia",536,"Plums and sloes","production","11210","","13179","","12099","","10984","","12582",""
44,"Colombia",536,"Plums and sloes","yield","80997","","90577","","78159","","91271","","101304",""
50,"Cyprus",536,"Plums and sloes","areaHarvested","505","","511","","477","","470","","464",""
50,"Cyprus",536,"Plums and sloes","production","752","","689","","698","","847","","850",""
50,"Cyprus",536,"Plums and sloes","yield","14891","","13483","","14633","","18021","","18319",""
52,"Azerbaijan",536,"Plums and sloes","areaHarvested","3518","","3593","","3677","","3721","","3850",""
52,"Azerbaijan",536,"Plums and sloes","production","20679","","20373","","22065","","24717","","25327",""
52,"Azerbaijan",536,"Plums and sloes","yield","58781","","56702","","60008","","66426","","65784",""
54,"Denmark",536,"Plums and sloes","areaHarvested","61","I","69","","69","","78","","70",""
54,"Denmark",536,"Plums and sloes","production","281","I","264","","256","","288","","365",""
54,"Denmark",536,"Plums and sloes","yield","46486","I","38261","","37101","","36923","","52143",""
57,"Belarus",536,"Plums and sloes","areaHarvested","7995","","7984","","8053","","7991","","7978",""
57,"Belarus",536,"Plums and sloes","production","80914","","77668","","81950","","8331","","21775",""
57,"Belarus",536,"Plums and sloes","yield","101206","","97280","","101763","","10425","","27294",""
58,"Ecuador",536,"Plums and sloes","areaHarvested","1450","F","1348","I","1353","I","1400","F","1358","I"
58,"Ecuador",536,"Plums and sloes","production","9000","F","8968","I","9157","I","10000","F","9500","I"
58,"Ecuador",536,"Plums and sloes","yield","62069","F","66513","I","67668","I","71429","F","69978","I"
59,"Egypt",536,"Plums and sloes","areaHarvested","1022","","1034","","1037","","1089","","1242","I"
59,"Egypt",536,"Plums and sloes","production","13981","","7376","","12666","","15520","","15651","I"
59,"Egypt",536,"Plums and sloes","yield","136800","","71335","","122141","","142516","","126051","I"
63,"Estonia",536,"Plums and sloes","areaHarvested","540","","449","","441","","379","","349",""
63,"Estonia",536,"Plums and sloes","production","69","*","251","","266","","202","","298",""
63,"Estonia",536,"Plums and sloes","yield","1278","*","5590","","6032","","5330","","8539",""
68,"France",536,"Plums and sloes","areaHarvested","18265","","18202","","18331","","18351","","17443",""
68,"France",536,"Plums and sloes","production","231401","","247597","","175584","","198970","","170960",""
68,"France",536,"Plums and sloes","yield","126691","","136027","","95785","","108424","","98011",""
73,"Georgia",536,"Plums and sloes","areaHarvested","1300","F","1311","I","1409","I","1900","F","1600","F"
73,"Georgia",536,"Plums and sloes","production","6300","","6700","","7200","","10700","","8700",""
73,"Georgia",536,"Plums and sloes","yield","48462","F","51096","I","51111","I","56316","F","54375","F"
79,"Germany",536,"Plums and sloes","areaHarvested","4534","","4549","","4545","","3863","","3856",""
79,"Germany",536,"Plums and sloes","production","73102","","49260","","58741","","35567","","48536",""
79,"Germany",536,"Plums and sloes","yield","161231","","108288","","129243","","92071","","125871",""
80,"Bosnia and Herzegovina",536,"Plums and sloes","areaHarvested","75000","F","77000","F","91226","I","79000","F","135168","I"
80,"Bosnia and Herzegovina",536,"Plums and sloes","production","155767","","157562","","157504","","111005","","226898",""
80,"Bosnia and Herzegovina",536,"Plums and sloes","yield","20769","F","20463","F","17265","I","14051","F","16786","I"
84,"Greece",536,"Plums and sloes","areaHarvested","1339","I","1400","","1400","","1500","","1645","I"
84,"Greece",536,"Plums and sloes","production","13500","F","15100","","14700","","15700","","15804","I"
84,"Greece",536,"Plums and sloes","yield","100809","I","107857","","105000","","104667","","96089","I"
86,"Grenada",536,"Plums and sloes","areaHarvested","199","I","201","I","202","I","200","F","204","I"
86,"Grenada",536,"Plums and sloes","production","730","I","734","I","737","I","725","F","744","I"
86,"Grenada",536,"Plums and sloes","yield","36630","I","36574","I","36518","I","36250","F","36405","I"
97,"Hungary",536,"Plums and sloes","areaHarvested","6399","","7245","","7539","","7599","","7600",""
97,"Hungary",536,"Plums and sloes","production","51487","","70854","","37338","","43268","","49000",""
97,"Hungary",536,"Plums and sloes","yield","80461","","97797","","49526","","56939","","64474",""
98,"Croatia",536,"Plums and sloes","areaHarvested","7751","","6835","","6490","","6480","","5630",""
98,"Croatia",536,"Plums and sloes","production","38369","","40901","","36919","","15047","","39262",""
98,"Croatia",536,"Plums and sloes","yield","49502","","59841","","56886","","23221","","69737",""
