"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
1,"Armenia",523,"Quinces","areaHarvested","279","","284","","274","","319","","348",""
1,"Armenia",523,"Quinces","production","1432","","739","","1209","","1918","","2130",""
1,"Armenia",523,"Quinces","yield","51326","","26021","","44124","","60125","","61207",""
3,"Albania",523,"Quinces","areaHarvested","1083","I","1000","F","1200","F","1200","F","1200","F"
3,"Albania",523,"Quinces","production","3200","","3195","","3219","","3594","","3174",""
3,"Albania",523,"Quinces","yield","29547","I","31950","F","26825","F","29950","F","26450","F"
4,"Algeria",523,"Quinces","areaHarvested","1839","","1893","","1918","","1880","","1892",""
4,"Algeria",523,"Quinces","production","11070","","11592","","12459","","10516","","11178",""
4,"Algeria",523,"Quinces","yield","60196","","61236","","64958","","55936","","59080",""
9,"Argentina",523,"Quinces","areaHarvested","3301","I","3366","I","3432","I","3200","F","3566","I"
9,"Argentina",523,"Quinces","production","27008","I","27187","I","27357","I","27500","F","27680","I"
9,"Argentina",523,"Quinces","yield","81806","I","80762","I","79718","I","85938","F","77631","I"
15,"Belgium-Luxembourg",523,"Quinces","areaHarvested","150","T","150","T","150","T","150","T","177","I"
15,"Belgium-Luxembourg",523,"Quinces","production","400","T","400","T","400","T","400","T","394","I"
15,"Belgium-Luxembourg",523,"Quinces","yield","26667","T","26667","T","26667","T","26667","T","22244","I"
19,"Bolivia (Plurinational State of)",523,"Quinces","areaHarvested","110","","109","","110","","111","","405",""
19,"Bolivia (Plurinational State of)",523,"Quinces","production","637","","626","","633","","640","","1992",""
19,"Bolivia (Plurinational State of)",523,"Quinces","yield","57909","","57713","","57678","","57761","","49209",""
21,"Brazil",523,"Quinces","areaHarvested","211","","209","","160","","149","","150","F"
21,"Brazil",523,"Quinces","production","975","","964","","780","","704","","750","F"
21,"Brazil",523,"Quinces","yield","46209","","46124","","48750","","47248","","50000","F"
27,"Bulgaria",523,"Quinces","areaHarvested","250","F","403","","203","","87","","64",""
27,"Bulgaria",523,"Quinces","production","611","","541","","486","","287","","296",""
27,"Bulgaria",523,"Quinces","yield","24440","F","13424","","23941","","32989","","46250",""
41,"China",523,"Quinces","areaHarvested","20000","F","20000","F","21000","F","22000","F","22000","F"
41,"China",523,"Quinces","production","105000","F","110700","F","120000","F","125000","F","127000","F"
