"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
10,"Australia",547,"Raspberries","areaHarvested","217","","245","I","269","","250","F","280","F"
10,"Australia",547,"Raspberries","production","620","","709","I","797","","750","F","760","F"
10,"Australia",547,"Raspberries","yield","28571","","28983","I","29628","","30000","F","27143","F"
11,"Austria",547,"Raspberries","areaHarvested","156","","177","","177","","177","","177",""
11,"Austria",547,"Raspberries","production","1112","","1168","","1209","","821","","896",""
11,"Austria",547,"Raspberries","yield","71282","","65989","","68305","","46384","","50585",""
15,"Belgium-Luxembourg",547,"Raspberries","areaHarvested","100","T","100","T","100","T","100","T","99","I"
15,"Belgium-Luxembourg",547,"Raspberries","production","200","T","200","T","200","T","200","T","195","I"
15,"Belgium-Luxembourg",547,"Raspberries","yield","20000","T","20000","T","20000","T","20000","T","19627","I"
27,"Bulgaria",547,"Raspberries","areaHarvested","1200","","1699","","1634","","1369","","1334",""
27,"Bulgaria",547,"Raspberries","production","3510","","6109","","7650","","4850","","5940",""
27,"Bulgaria",547,"Raspberries","yield","29250","","35956","","46818","","35427","","44528",""
33,"Canada",547,"Raspberries","areaHarvested","2403","","2392","","2454","","2240","","1938",""
33,"Canada",547,"Raspberries","production","12672","","11864","","12273","","10870","","9691",""
33,"Canada",547,"Raspberries","yield","52734","","49599","","50012","","48527","","50005",""
52,"Azerbaijan",547,"Raspberries","areaHarvested","2600","*","2500","*","2600","*","2600","*","2500","*"
52,"Azerbaijan",547,"Raspberries","production","10000","*","10000","*","11000","*","11600","*","7500","I"
52,"Azerbaijan",547,"Raspberries","yield","38462","*","40000","*","42308","*","44615","*","30002","I"
54,"Denmark",547,"Raspberries","areaHarvested","19","I","26","","22","","22","","18",""
54,"Denmark",547,"Raspberries","production","65","F","95","","73","","73","","97",""
54,"Denmark",547,"Raspberries","yield","34884","I","36538","","33182","","33182","","53889",""
63,"Estonia",547,"Raspberries","areaHarvested","219","","266","","245","","238","","289",""
63,"Estonia",547,"Raspberries","production","213","","282","","160","","193","","147",""
63,"Estonia",547,"Raspberries","yield","9726","","10602","","6531","","8109","","5087",""
67,"Finland",547,"Raspberries","areaHarvested","440","","440","","400","","395","","408",""
67,"Finland",547,"Raspberries","production","567","","529","","696","","651","","737",""
