"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
9,"Argentina",544,"Strawberries","areaHarvested","923","I","1077","I","1041","I","1000","F","1052","I"
9,"Argentina",544,"Strawberries","production","10462","I","12500","F","12376","I","13200","F","13095","I"
9,"Argentina",544,"Strawberries","yield","113295","I","116080","I","118865","I","132000","F","124436","I"
10,"Australia",544,"Strawberries","areaHarvested","1184","","1383","","2220","","1562","","1917",""
10,"Australia",544,"Strawberries","production","28246","","29334","","30897","","30809","","32405",""
10,"Australia",544,"Strawberries","yield","238564","","212104","","139176","","197241","","169040",""
11,"Austria",544,"Strawberries","areaHarvested","1253","","1254","","1267","","1267","","1285",""
11,"Austria",544,"Strawberries","production","17108","","16426","","14239","","9918","","14946",""
11,"Austria",544,"Strawberries","yield","136536","","130989","","112384","","78279","","116306",""
15,"Belgium-Luxembourg",544,"Strawberries","areaHarvested","1300","T","1300","T","1300","T","1300","T","1272","I"
15,"Belgium-Luxembourg",544,"Strawberries","production","37000","T","37000","T","37000","T","37000","T","36886","I"
15,"Belgium-Luxembourg",544,"Strawberries","yield","284615","T","284615","T","284615","T","284615","T","290012","I"
19,"Bolivia (Plurinational State of)",544,"Strawberries","areaHarvested","237","","236","I","240","I","250","F","248","I"
19,"Bolivia (Plurinational State of)",544,"Strawberries","production","976","","1011","I","1037","I","1100","F","1088","I"
19,"Bolivia (Plurinational State of)",544,"Strawberries","yield","41181","","42820","I","43194","I","44000","F","43943","I"
21,"Brazil",544,"Strawberries","areaHarvested","372","I","374","I","376","I","380","F","380","F"
21,"Brazil",544,"Strawberries","production","3008","I","3058","I","3110","I","3200","F","3200","F"
21,"Brazil",544,"Strawberries","yield","80904","I","81858","I","82811","I","84211","F","84211","F"
27,"Bulgaria",544,"Strawberries","areaHarvested","581","","690","","1011","","748","","543",""
27,"Bulgaria",544,"Strawberries","production","8599","","5727","","7027","","4770","","3407",""
27,"Bulgaria",544,"Strawberries","yield","148003","","83000","","69505","","63770","","62744",""
33,"Canada",544,"Strawberries","areaHarvested","3185","","3025","","3191","","3091","","2744",""
33,"Canada",544,"Strawberries","production","19530","","19093","","20388","","19888","","18947",""
33,"Canada",544,"Strawberries","yield","61319","","63117","","63892","","64342","","69049",""
40,"Chile",544,"Strawberries","areaHarvested","1552","I","1585","I","1619","I","1700","F","1685","I"
40,"Chile",544,"Strawberries","production","41153","I","42302","I","43471","I","45000","F","45819","I"
40,"Chile",544,"Strawberries","yield","265240","I","266892","I","268545","I","264706","F","271849","I"
41,"China",544,"Strawberries","areaHarvested","550","F","550","F","600","F","600","F","650","F"
41,"China",544,"Strawberries","production","6600","F","6800","F","7500","F","7600","F","7800","F"
41,"China",544,"Strawberries","yield","120000","F","123636","F","125000","F","126667","F","120000","F"
44,"Colombia",544,"Strawberries","areaHarvested","1168","","1306","","1134","","1068","","1199",""
44,"Colombia",544,"Strawberries","production","48709","","43255","","45024","","43396","","42448",""
44,"Colombia",544,"Strawberries","yield","417029","","331202","","397037","","406482","","354028",""
48,"Costa Rica",544,"Strawberries","areaHarvested","166","","148","","141","","143","","153",""
48,"Costa Rica",544,"Strawberries","production","4620","","3720","","4690","","5710","","6190",""
48,"Costa Rica",544,"Strawberries","yield","278313","","251351","","332624","","399301","","404575",""
50,"Cyprus",544,"Strawberries","areaHarvested","44","","32","","48","","59","","56",""
50,"Cyprus",544,"Strawberries","production","1642","","1788","","1513","","1440","","1480",""
50,"Cyprus",544,"Strawberries","yield","373182","","558750","","315208","","244068","","264286",""
54,"Denmark",544,"Strawberries","areaHarvested","936","","980","","1013","","1050","","1000",""
54,"Denmark",544,"Strawberries","production","5931","","5390","","7090","","6700","","6200",""
54,"Denmark",544,"Strawberries","yield","63365","","55000","","69990","","63810","","62000",""
57,"Belarus",544,"Strawberries","areaHarvested","7000","*","6200","*","6237","I","6100","*","5183","I"
57,"Belarus",544,"Strawberries","production","54000","*","59000","*","50000","*","47000","*","45933","I"
57,"Belarus",544,"Strawberries","yield","77143","*","95161","*","80167","I","77049","*","88618","I"
58,"Ecuador",544,"Strawberries","areaHarvested","155","F","152","I","150","I","150","F","147","I"
58,"Ecuador",544,"Strawberries","production","1900","F","1903","I","1924","I","1900","F","1965","I"
58,"Ecuador",544,"Strawberries","yield","122581","F","125286","I","128198","I","126667","F","134022","I"
59,"Egypt",544,"Strawberries","areaHarvested","5763","","5245","","5628","","5833","","6029","I"
59,"Egypt",544,"Strawberries","production","242776","","238432","","240284","","242297","","254921","I"
59,"Egypt",544,"Strawberries","yield","421267","","454589","","426944","","415390","","422829","I"
63,"Estonia",544,"Strawberries","areaHarvested","597","","589","","599","","637","","640",""
63,"Estonia",544,"Strawberries","production","1790","","1275","","1292","","1648","","1618",""
63,"Estonia",544,"Strawberries","yield","29983","","21647","","21569","","25871","","25281",""
67,"Finland",544,"Strawberries","areaHarvested","3270","","3311","","3386","","3419","","3368",""
67,"Finland",544,"Strawberries","production","11578","","10286","","12764","","14087","","13184",""
67,"Finland",544,"Strawberries","yield","35407","","31066","","37696","","41202","","39145",""
68,"France",544,"Strawberries","areaHarvested","3151","","3167","","3100","","3260","","3235",""
68,"France",544,"Strawberries","production","49142","","50358","","52481","","55406","","55754",""
68,"France",544,"Strawberries","yield","155958","","159009","","169294","","169958","","172347",""
79,"Germany",544,"Strawberries","areaHarvested","12978","","13644","","13848","","15004","","15577",""
79,"Germany",544,"Strawberries","production","158563","","156911","","154418","","155828","","149680",""
79,"Germany",544,"Strawberries","yield","122178","","115004","","111509","","103858","","96090",""
80,"Bosnia and Herzegovina",544,"Strawberries","areaHarvested","1335","","1244","","1174","","1291","","1173",""
80,"Bosnia and Herzegovina",544,"Strawberries","production","9250","","10298","","8817","","8683","","9213",""
