"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
3,"Albania",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","160","F","250","F","267","","500","","700","F"
3,"Albania",495,"Tangerines, mandarins, clementines, satsumas","production","2900","","5037","","5800","","7300","","10452",""
3,"Albania",495,"Tangerines, mandarins, clementines, satsumas","yield","181250","F","201480","F","217228","","146000","","149314","F"
4,"Algeria",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","11828","","11779","","11894","","12282","","12115",""
4,"Algeria",495,"Tangerines, mandarins, clementines, satsumas","production","157155","","151824","","218027","","207511","","231233",""
4,"Algeria",495,"Tangerines, mandarins, clementines, satsumas","yield","132867","","128894","","183308","","168955","","190865",""
9,"Argentina",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","33000","F","34930","","36437","I","36000","F","40696","I"
9,"Argentina",495,"Tangerines, mandarins, clementines, satsumas","production","401543","","423737","","414319","I","415000","F","408726","I"
9,"Argentina",495,"Tangerines, mandarins, clementines, satsumas","yield","121680","F","121310","","113709","I","115278","F","100433","I"
10,"Australia",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","4000","F","4100","F","4200","F","4000","F","4100","F"
10,"Australia",495,"Tangerines, mandarins, clementines, satsumas","production","90316","","91002","","97871","","85109","","91101",""
10,"Australia",495,"Tangerines, mandarins, clementines, satsumas","yield","225790","F","221956","F","233026","F","212772","F","222198","F"
12,"the Bahamas",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","38","I","38","","40","","40","","40","I"
12,"the Bahamas",495,"Tangerines, mandarins, clementines, satsumas","production","660","I","676","","720","","720","","738","I"
12,"the Bahamas",495,"Tangerines, mandarins, clementines, satsumas","yield","172582","I","177895","","180000","","180000","","184849","I"
16,"Bangladesh",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","996","","806","","853","","348","","660","I"
16,"Bangladesh",495,"Tangerines, mandarins, clementines, satsumas","production","2063","","2666","","2998","","2986","","3161","I"
16,"Bangladesh",495,"Tangerines, mandarins, clementines, satsumas","yield","20713","","33077","","35147","","85805","","47881","I"
19,"Bolivia (Plurinational State of)",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","16118","","14844","","15079","","15383","","15839",""
19,"Bolivia (Plurinational State of)",495,"Tangerines, mandarins, clementines, satsumas","production","127337","","122207","","124898","","128089","","133807",""
19,"Bolivia (Plurinational State of)",495,"Tangerines, mandarins, clementines, satsumas","yield","79003","","82325","","82828","","83267","","84479",""
21,"Brazil",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","54814","","57513","","53244","","51841","","53000","F"
21,"Brazil",495,"Tangerines, mandarins, clementines, satsumas","production","1094429","","1122009","","1004727","","959672","","1e+06","F"
21,"Brazil",495,"Tangerines, mandarins, clementines, satsumas","yield","199662","","195088","","188702","","185118","","188679","F"
41,"China",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","1365000","*","1400000","*","1470000","*","1450000","F","1460000","F"
41,"China",495,"Tangerines, mandarins, clementines, satsumas","production","9594527","","10978000","*","12482000","*","11500000","F","11700000","F"
41,"China",495,"Tangerines, mandarins, clementines, satsumas","yield","70290","*","78414","*","84912","*","79310","F","80137","F"
44,"Colombia",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","7783","","8244","","11338","","8607","","9335",""
44,"Colombia",495,"Tangerines, mandarins, clementines, satsumas","production","99690","","110768","","114536","","130583","","140706",""
44,"Colombia",495,"Tangerines, mandarins, clementines, satsumas","yield","128087","","134362","","101024","","151717","","150730",""
46,"Congo",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","531","I","610","F","616","I","610","F","712","I"
46,"Congo",495,"Tangerines, mandarins, clementines, satsumas","production","2400","F","2500","F","2862","I","3300","F","3398","I"
46,"Congo",495,"Tangerines, mandarins, clementines, satsumas","yield","45197","I","40984","F","46445","I","54098","F","47692","I"
49,"Cuba",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","2474","","3149","","2474","","2006","","2000","F"
49,"Cuba",495,"Tangerines, mandarins, clementines, satsumas","production","27200","","23017","","23000","","18647","","18600","F"
49,"Cuba",495,"Tangerines, mandarins, clementines, satsumas","yield","109943","","73093","","92967","","92956","","93000","F"
50,"Cyprus",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","790","","595","","655","","687","","685",""
50,"Cyprus",495,"Tangerines, mandarins, clementines, satsumas","production","30523","","41785","","52294","","41554","","48670",""
50,"Cyprus",495,"Tangerines, mandarins, clementines, satsumas","yield","386367","","702269","","798382","","604862","","710511",""
52,"Azerbaijan",495,"Tangerines, mandarins, clementines, satsumas","areaHarvested","865","","862","","897","","1118","","1138",""
52,"Azerbaijan",495,"Tangerines, mandarins, clementines, satsumas","production","15170","","15592","","15969","","23326","","30825",""
