"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
3,"Albania",420,"Vegetables, leguminous nes","areaHarvested","21","I","21","I","20","I","20","F","19","I"
3,"Albania",420,"Vegetables, leguminous nes","production","101","I","100","F","96","I","90","F","89","I"
3,"Albania",420,"Vegetables, leguminous nes","yield","48343","I","47883","I","47422","I","45000","F","46501","I"
4,"Algeria",420,"Vegetables, leguminous nes","areaHarvested","21420","","27782","","27937","","29567","","30172",""
4,"Algeria",420,"Vegetables, leguminous nes","production","318950","","248347","","248737","","257700","","296963",""
4,"Algeria",420,"Vegetables, leguminous nes","yield","148903","","89391","","89035","","87158","","98423",""
11,"Austria",420,"Vegetables, leguminous nes","areaHarvested","285","","735","","635","","515","","460",""
11,"Austria",420,"Vegetables, leguminous nes","production","338","","655","","631","","269","","60",""
11,"Austria",420,"Vegetables, leguminous nes","yield","11860","","8912","","9937","","5223","","1298",""
19,"Bolivia (Plurinational State of)",420,"Vegetables, leguminous nes","areaHarvested","34287","","34080","","34769","","35585","","36071",""
19,"Bolivia (Plurinational State of)",420,"Vegetables, leguminous nes","production","57419","","58484","","59803","","61632","","63140",""
19,"Bolivia (Plurinational State of)",420,"Vegetables, leguminous nes","yield","16747","","17161","","17200","","17320","","17504",""
26,"Brunei Darussalam",420,"Vegetables, leguminous nes","areaHarvested","179","I","185","I","190","I","190","F","200","I"
26,"Brunei Darussalam",420,"Vegetables, leguminous nes","production","1403","I","1455","I","1507","I","1550","F","1607","I"
26,"Brunei Darussalam",420,"Vegetables, leguminous nes","yield","78199","I","78726","I","79253","I","81579","F","80308","I"
27,"Bulgaria",420,"Vegetables, leguminous nes","areaHarvested","351","I","350","F","380","I","320","F","386","I"
27,"Bulgaria",420,"Vegetables, leguminous nes","production","1750","I","1500","F","1779","I","1500","F","1692","I"
27,"Bulgaria",420,"Vegetables, leguminous nes","yield","49860","I","42857","F","46848","I","46875","F","43835","I"
40,"Chile",420,"Vegetables, leguminous nes","areaHarvested","1922","","2359","","2209","","1532","","1744",""
40,"Chile",420,"Vegetables, leguminous nes","production","18613","I","19800","F","22801","I","20500","F","19115","I"
40,"Chile",420,"Vegetables, leguminous nes","yield","96820","I","83920","F","103219","I","133838","F","109619","I"
41,"China",420,"Vegetables, leguminous nes","areaHarvested","5000","F","5165","F","5350","F","5500","F","5500","F"
41,"China",420,"Vegetables, leguminous nes","production","95000","F","98000","F","101500","F","106000","F","106000","F"
41,"China",420,"Vegetables, leguminous nes","yield","190000","F","189739","F","189720","F","192727","F","192727","F"
44,"Colombia",420,"Vegetables, leguminous nes","areaHarvested","1656","","1657","","1887","","2127","","1143",""
44,"Colombia",420,"Vegetables, leguminous nes","production","3883","","3630","","4824","","8394","","5891",""
44,"Colombia",420,"Vegetables, leguminous nes","yield","23448","","21907","","25564","","39466","","51540",""
50,"Cyprus",420,"Vegetables, leguminous nes","areaHarvested","163","","169","","190","","214","","210","I"
50,"Cyprus",420,"Vegetables, leguminous nes","production","1055","","2018","","1997","","1011","","1031","I"
50,"Cyprus",420,"Vegetables, leguminous nes","yield","64724","","119408","","105105","","47243","","49197","I"
58,"Ecuador",420,"Vegetables, leguminous nes","areaHarvested","18600","","11686","","20417","","19825","","13940","I"
58,"Ecuador",420,"Vegetables, leguminous nes","production","14174","","12208","","16841","","12441","","12611","I"
58,"Ecuador",420,"Vegetables, leguminous nes","yield","7620","","10447","","8249","","6276","","9047","I"
59,"Egypt",420,"Vegetables, leguminous nes","areaHarvested","18914","","7640","","6281","","10057","","4125","I"
59,"Egypt",420,"Vegetables, leguminous nes","production","255853","","106088","","79940","","52430","","41140","I"
59,"Egypt",420,"Vegetables, leguminous nes","yield","135272","","138859","","127273","","52133","","99727","I"
68,"France",420,"Vegetables, leguminous nes","areaHarvested","1200","F","1152","I","1188","I","1200","F","1257","I"
68,"France",420,"Vegetables, leguminous nes","production","9000","F","9371","I","9759","I","10500","F","10527","I"
68,"France",420,"Vegetables, leguminous nes","yield","75000","F","81321","I","82120","I","87500","F","83719","I"
79,"Germany",420,"Vegetables, leguminous nes","areaHarvested","533","","412","","538","","491","","518",""
79,"Germany",420,"Vegetables, leguminous nes","production","3948","","3639","","4296","","3670","","3224",""
79,"Germany",420,"Vegetables, leguminous nes","yield","74071","","88325","","79851","","74745","","62239",""
84,"Greece",420,"Vegetables, leguminous nes","areaHarvested","1125","I","1104","I","1084","I","1000","F","1046","I"
84,"Greece",420,"Vegetables, leguminous nes","production","8909","I","8834","I","8765","I","8500","F","8631","I"
84,"Greece",420,"Vegetables, leguminous nes","yield","79209","I","80040","I","80871","I","85000","F","82533","I"
89,"Guatemala",420,"Vegetables, leguminous nes","areaHarvested","3100","F","3206","I","3166","I","3300","F","3250","F"
89,"Guatemala",420,"Vegetables, leguminous nes","production","18500","F","19200","F","18913","I","20000","F","19000","F"
89,"Guatemala",420,"Vegetables, leguminous nes","yield","59677","F","59880","I","59732","I","60606","F","58462","F"
102,"Iran (Islamic Republic of)",420,"Vegetables, leguminous nes","areaHarvested","835","F","898","I","930","F","950","F","959","I"
102,"Iran (Islamic Republic of)",420,"Vegetables, leguminous nes","production","14700","F","15200","F","15400","F","16000","F","16278","I"
102,"Iran (Islamic Republic of)",420,"Vegetables, leguminous nes","yield","176048","F","169183","I","165591","F","168421","F","169783","I"
103,"Iraq",420,"Vegetables, leguminous nes","areaHarvested","19308","","17895","","19103","","14658","","15433",""
103,"Iraq",420,"Vegetables, leguminous nes","production","144327","","140542","","154436","","114646","","119886",""
103,"Iraq",420,"Vegetables, leguminous nes","yield","74750","","78537","","80844","","78214","","77682",""
105,"Israel",420,"Vegetables, leguminous nes","areaHarvested","30","I","30","F","30","I","28","F","30","F"
105,"Israel",420,"Vegetables, leguminous nes","production","330","I","336","I","334","I","320","F","350","F"
105,"Israel",420,"Vegetables, leguminous nes","yield","110980","I","111933","I","112885","I","114286","F","116667","F"
106,"Italy",420,"Vegetables, leguminous nes","areaHarvested","8563","","8950","","7474","","6515","","6600","F"
106,"Italy",420,"Vegetables, leguminous nes","production","51128","","55532","","47971","","40650","","62000",""
106,"Italy",420,"Vegetables, leguminous nes","yield","59708","","62047","","64184","","62394","","93939","F"
108,"Kazakhstan",420,"Vegetables, leguminous nes","areaHarvested","2000","*","1400","*","1200","*","1200","*","1300","*"
108,"Kazakhstan",420,"Vegetables, leguminous nes","production","29000","*","20000","*","21200","*","25500","*","30000","*"
108,"Kazakhstan",420,"Vegetables, leguminous nes","yield","145000","*","142857","*","176667","*","212500","*","230769","*"
110,"Japan",420,"Vegetables, leguminous nes","areaHarvested","2340","","2290","","2230","","2150","","2081","I"
110,"Japan",420,"Vegetables, leguminous nes","production","19600","","19600","","18600","","17100","","17263","I"
110,"Japan",420,"Vegetables, leguminous nes","yield","83761","","85590","","83408","","79535","","82960","I"
112,"Jordan",420,"Vegetables, leguminous nes","areaHarvested","1417","","1612","","1264","","1375","","1655",""
112,"Jordan",420,"Vegetables, leguminous nes","production","14514","","21150","","20404","","13584","","23172",""
112,"Jordan",420,"Vegetables, leguminous nes","yield","102428","","131203","","161424","","98793","","140012",""
113,"Kyrgyzstan",420,"Vegetables, leguminous nes","areaHarvested","300","*","300","*","300","*","300","F","300","F"
113,"Kyrgyzstan",420,"Vegetables, leguminous nes","production","900","*","1400","*","1000","*","3100","*","3500","*"
113,"Kyrgyzstan",420,"Vegetables, leguminous nes","yield","30000","*","46667","*","33333","*","103333","F","116667","F"
114,"Kenya",420,"Vegetables, leguminous nes","areaHarvested","509","I","532","I","549","I","560","F","577","I"
114,"Kenya",420,"Vegetables, leguminous nes","production","2496","I","2581","I","2636","I","2600","F","2715","I"
114,"Kenya",420,"Vegetables, leguminous nes","yield","49059","I","48554","I","48049","I","46429","F","47040","I"
118,"Kuwait",420,"Vegetables, leguminous nes","areaHarvested","30","","37","","36","I","37","F","36","I"
118,"Kuwait",420,"Vegetables, leguminous nes","production","423","","564","","548","I","600","F","570","I"
118,"Kuwait",420,"Vegetables, leguminous nes","yield","142939","","153989","","151182","I","162162","F","157169","I"
121,"Lebanon",420,"Vegetables, leguminous nes","areaHarvested","1320","","1487","","1500","F","1550","F","1688","I"
121,"Lebanon",420,"Vegetables, leguminous nes","production","10800","","12500","F","13000","F","14000","F","14278","I"
121,"Lebanon",420,"Vegetables, leguminous nes","yield","81818","","84062","F","86667","F","90323","F","84569","I"
124,"Libya",420,"Vegetables, leguminous nes","areaHarvested","1300","F","1400","F","1372","I","1380","F","1441","I"
124,"Libya",420,"Vegetables, leguminous nes","production","17696","I","18500","F","18484","I","18500","F","19226","I"
124,"Libya",420,"Vegetables, leguminous nes","yield","136121","I","132143","F","134755","I","134058","F","133388","I"
126,"Lithuania",420,"Vegetables, leguminous nes","areaHarvested","77","","127","","130","F","130","F","92","I"
