"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
1,"Armenia",567,"Watermelons","areaHarvested","6163","","4470","","5764","","5128","","5355",""
1,"Armenia",567,"Watermelons","production","216101","","132506","","180879","","205078","","208077",""
1,"Armenia",567,"Watermelons","yield","350643","","296434","","313808","","399918","","388566",""
2,"Afghanistan",567,"Watermelons","areaHarvested","25100","","25142","","22592","","21820","","17625",""
2,"Afghanistan",567,"Watermelons","production","250000","F","251420","","203328","","190009","","176250",""
2,"Afghanistan",567,"Watermelons","yield","99602","F","1e+05","","90000","","87080","","1e+05",""
3,"Albania",567,"Watermelons","areaHarvested","6273","","5488","","6400","","6800","","5591",""
3,"Albania",567,"Watermelons","production","195430","","199364","","231200","","237300","","183863",""
3,"Albania",567,"Watermelons","yield","311542","","363273","","361250","","348971","","328855",""
4,"Algeria",567,"Watermelons","areaHarvested","77791","","49455","","50759","","54626","","56254",""
4,"Algeria",567,"Watermelons","production","1034722","","1223767","","1285134","","1495081","","1500559",""
4,"Algeria",567,"Watermelons","yield","133013","","247451","","253183","","273694","","266747",""
9,"Argentina",567,"Watermelons","areaHarvested","9031","I","9023","I","9014","I","9000","F","8995","I"
9,"Argentina",567,"Watermelons","production","126299","I","126385","I","126468","I","127000","F","126610","I"
9,"Argentina",567,"Watermelons","yield","139848","I","140073","I","140299","I","141111","F","140749","I"
10,"Australia",567,"Watermelons","areaHarvested","4168","","4201","I","4109","*","4200","F","4091","I"
10,"Australia",567,"Watermelons","production","131112","","137360","I","135618","*","140000","F","143716","I"
10,"Australia",567,"Watermelons","yield","314568","","327000","I","330051","*","333333","F","351271","I"
11,"Austria",567,"Watermelons","areaHarvested","8","","14","","13","","15","","14",""
11,"Austria",567,"Watermelons","production","317","","455","","516","","656","","642",""
11,"Austria",567,"Watermelons","yield","396250","","325000","","396923","","437333","","442414",""
13,"Bahrain",567,"Watermelons","areaHarvested","5","","5","F","5","T","5","F","4","I"
13,"Bahrain",567,"Watermelons","production","179","","182","I","198","I","160","F","167","I"
13,"Bahrain",567,"Watermelons","yield","358000","","364479","I","396009","I","320000","F","459067","I"
19,"Bolivia (Plurinational State of)",567,"Watermelons","areaHarvested","1242","","1318","","1359","","1402","","1411",""
19,"Bolivia (Plurinational State of)",567,"Watermelons","production","15424","","17480","","18437","","19259","","19651",""
19,"Bolivia (Plurinational State of)",567,"Watermelons","yield","124187","","132671","","135650","","137319","","139261",""
21,"Brazil",567,"Watermelons","areaHarvested","93726","","94946","","97718","","94612","","95000","F"
21,"Brazil",567,"Watermelons","production","2065167","","2052928","","2198624","","2079547","","2100000","F"
21,"Brazil",567,"Watermelons","yield","220341","","216221","","224997","","219797","","221053","F"
23,"Belize",567,"Watermelons","areaHarvested","77","","70","I","49","","56","","55",""
23,"Belize",567,"Watermelons","production","1966","","1371","I","1005","","1072","","973",""
23,"Belize",567,"Watermelons","yield","255325","","196955","I","205102","","191429","","176909",""
25,"Solomon Islands",567,"Watermelons","areaHarvested","79","I","66","I","63","I","68","F","56","I"
25,"Solomon Islands",567,"Watermelons","production","1248","I","1008","I","929","I","800","F","767","I"
25,"Solomon Islands",567,"Watermelons","yield","157461","I","152394","I","147328","I","117647","F","137195","I"
26,"Brunei Darussalam",567,"Watermelons","areaHarvested","7","F","7","I","7","I","7","F","7","I"
26,"Brunei Darussalam",567,"Watermelons","production","111","I","113","I","115","I","115","F","119","I"
26,"Brunei Darussalam",567,"Watermelons","yield","157957","I","159363","I","160769","I","164286","F","163581","I"
27,"Bulgaria",567,"Watermelons","areaHarvested","5593","","4293","","5298","","4358","","3049",""
27,"Bulgaria",567,"Watermelons","production","110653","","70808","","83163","","73388","","64247",""
27,"Bulgaria",567,"Watermelons","yield","197842","","164938","","156971","","168398","","210715",""
32,"Cameroon",567,"Watermelons","areaHarvested","1600","F","2007","","2091","","2100","F","2117","I"
32,"Cameroon",567,"Watermelons","production","40486","","44527","","46113","","50108","","51893",""
32,"Cameroon",567,"Watermelons","yield","253038","F","221858","","220531","","238610","F","245140","I"
33,"Canada",567,"Watermelons","areaHarvested","702","","729","","563","","531","","748",""
33,"Canada",567,"Watermelons","production","14549","","18712","","18054","","22947","","22948",""
33,"Canada",567,"Watermelons","yield","207251","","256680","","320675","","432147","","306791",""
35,"Cabo Verde",567,"Watermelons","areaHarvested","13","I","15","F","16","I","15","F","15","I"
35,"Cabo Verde",567,"Watermelons","production","250","I","300","F","310","F","320","F","318","I"
35,"Cabo Verde",567,"Watermelons","yield","186908","I","2e+05","F","199447","I","213333","F","211986","I"
40,"Chile",567,"Watermelons","areaHarvested","3159","","3264","","3281","","2694","","2880",""
40,"Chile",567,"Watermelons","production","50300","F","52200","F","57810","I","55000","F","52004","I"
40,"Chile",567,"Watermelons","yield","159218","F","159926","F","176196","I","204127","F","180537","I"
41,"China",567,"Watermelons","areaHarvested","1764780","","1812500","","1803200","","1815000","F","1820000","F"
41,"China",567,"Watermelons","production","64784679","","68181000","","68893000","","6.8e+07","F","68500000","F"
