"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
9,"Argentina",367,"Asparagus","areaHarvested","2027","I","2149","I","2272","I","2650","F","2510","I"
9,"Argentina",367,"Asparagus","production","8102","I","8650","I","9202","I","10500","F","10301","I"
9,"Argentina",367,"Asparagus","yield","39981","I","40244","I","40507","I","39623","F","41034","I"
10,"Australia",367,"Asparagus","areaHarvested","1616","","1900","F","2072","","2100","F","2050","F"
10,"Australia",367,"Asparagus","production","6981","","8500","F","10276","","11000","F","10500","F"
10,"Australia",367,"Asparagus","yield","43199","","44737","F","49595","","52381","F","51220","F"
11,"Austria",367,"Asparagus","areaHarvested","480","","488","","506","","601","","610",""
11,"Austria",367,"Asparagus","production","2479","","1919","","2464","","3295","","2604",""
11,"Austria",367,"Asparagus","yield","51646","","39324","","48696","","54825","","42724",""
15,"Belgium-Luxembourg",367,"Asparagus","areaHarvested","130","T","130","T","130","T","130","T","126","I"
15,"Belgium-Luxembourg",367,"Asparagus","production","1000","T","1000","T","1000","T","1000","T","978","I"
15,"Belgium-Luxembourg",367,"Asparagus","yield","76923","T","76923","T","76923","T","76923","T","77708","I"
27,"Bulgaria",367,"Asparagus","areaHarvested","1645","I","2000","F","1912","I","1900","F","1795","I"
27,"Bulgaria",367,"Asparagus","production","6000","F","6500","F","6847","I","6000","F","6314","I"
27,"Bulgaria",367,"Asparagus","yield","36465","I","32500","F","35819","I","31579","F","35173","I"
33,"Canada",367,"Asparagus","areaHarvested","1860","","1693","","1559","","1524","","1667",""
33,"Canada",367,"Asparagus","production","7856","","6223","","6599","","6239","","7698",""
33,"Canada",367,"Asparagus","yield","42237","","36757","","42328","","40938","","46179",""
40,"Chile",367,"Asparagus","areaHarvested","2936","","2759","","2701","","2396","","2304",""
40,"Chile",367,"Asparagus","production","18849","","13200","F","13000","F","12000","F","12031","I"
40,"Chile",367,"Asparagus","yield","64200","","47843","F","48130","F","50083","F","52206","I"
41,"China",367,"Asparagus","areaHarvested","1270000","F","1280000","F","1320000","F","1350000","F","1330000","F"
41,"China",367,"Asparagus","production","6500000","F","6600000","F","7250000","F","7350000","F","7e+06","F"
41,"China",367,"Asparagus","yield","51181","F","51562","F","54924","F","54444","F","52632","F"
44,"Colombia",367,"Asparagus","areaHarvested","324","","262","","50","","30","F","23",""
44,"Colombia",367,"Asparagus","production","1948","","1298","","115","","100","F","69",""
44,"Colombia",367,"Asparagus","yield","60123","","49542","","23000","","33333","F","30000",""
48,"Costa Rica",367,"Asparagus","areaHarvested","28","F","30","F","30","F","30","T","29","I"
48,"Costa Rica",367,"Asparagus","production","120","F","125","F","125","F","125","T","125","I"
48,"Costa Rica",367,"Asparagus","yield","42857","F","41667","F","41667","F","41667","T","43165","I"
54,"Denmark",367,"Asparagus","areaHarvested","62","","130","","140","","105","","106",""
54,"Denmark",367,"Asparagus","production","152","","174","","192","","185","","186",""
54,"Denmark",367,"Asparagus","yield","24516","","13385","","13714","","17619","","17547",""
58,"Ecuador",367,"Asparagus","areaHarvested","430","F","410","F","408","I","444","T","378","I"
58,"Ecuador",367,"Asparagus","production","1225","F","1150","F","1118","I","1040","T","1030","I"
58,"Ecuador",367,"Asparagus","yield","28488","F","28049","F","27432","I","23423","T","27293","I"
67,"Finland",367,"Asparagus","areaHarvested","22","","23","","23","","22","","21",""
67,"Finland",367,"Asparagus","production","4","","5","","14","","11","","12",""
67,"Finland",367,"Asparagus","yield","1818","","2174","","6087","","5000","","5714",""
68,"France",367,"Asparagus","areaHarvested","5005","","4879","","4817","","4560","","4565",""
68,"France",367,"Asparagus","production","19110","","18665","","22330","","19944","","18637",""
68,"France",367,"Asparagus","yield","38182","","38256","","46356","","43737","","40826",""
79,"Germany",367,"Asparagus","areaHarvested","18190","","18794","","18611","","19329","","19634",""
79,"Germany",367,"Asparagus","production","98193","","92404","","103457","","102395","","103107",""
79,"Germany",367,"Asparagus","yield","53982","","49167","","55589","","52975","","52515",""
84,"Greece",367,"Asparagus","areaHarvested","3702","I","3900","","1600","","2200","","1482","I"
84,"Greece",367,"Asparagus","production","17000","F","16200","","9000","F","9700","","7014","I"
84,"Greece",367,"Asparagus","yield","45926","I","41538","","56250","F","44091","","47316","I"
97,"Hungary",367,"Asparagus","areaHarvested","1440","","1262","","1131","","1077","","1200",""
97,"Hungary",367,"Asparagus","production","4649","","6419","","5524","","4693","","4500",""
97,"Hungary",367,"Asparagus","yield","32285","","50864","","48842","","43575","","37500",""
102,"Iran (Islamic Republic of)",367,"Asparagus","areaHarvested","650","F","814","I","839","I","850","F","879","I"
102,"Iran (Islamic Republic of)",367,"Asparagus","production","13400","F","16196","I","17065","I","19500","F","18651","I"
102,"Iran (Islamic Republic of)",367,"Asparagus","yield","206154","F","199044","I","203440","I","229412","F","212232","I"
105,"Israel",367,"Asparagus","areaHarvested","20","F","22","F","23","F","17","F","13","F"
105,"Israel",367,"Asparagus","production","83","","91","","88","","59","","44",""
105,"Israel",367,"Asparagus","yield","41500","F","41364","F","38261","F","34706","F","33846","F"
106,"Italy",367,"Asparagus","areaHarvested","6607","","6307","","5226","","4881","","4188",""
106,"Italy",367,"Asparagus","production","44577","","43973","","33022","","29914","","22667",""
106,"Italy",367,"Asparagus","yield","67469","","69721","","63188","","61287","","54124",""
110,"Japan",367,"Asparagus","areaHarvested","6510","","6490","","6290","","6030","","5908","I"
110,"Japan",367,"Asparagus","production","31100","","31400","","28800","","28600","","28409","I"
110,"Japan",367,"Asparagus","yield","47773","","48382","","45787","","47430","","48083","I"
114,"Kenya",367,"Asparagus","areaHarvested","31","I","28","I","25","I","20","","18","I"
114,"Kenya",367,"Asparagus","production","179","I","167","I","153","I","148","","121","I"
114,"Kenya",367,"Asparagus","yield","57451","I","59642","I","61834","I","74000","","66217","I"
126,"Lithuania",367,"Asparagus","areaHarvested","70","*","70","*","70","*","70","F","71","I"
126,"Lithuania",367,"Asparagus","production","500","*","300","*","500","*","550","F","504","I"
126,"Lithuania",367,"Asparagus","yield","71429","*","42857","*","71429","*","78571","F","70575","I"
138,"Mexico",367,"Asparagus","areaHarvested","17000","F","20700","F","21400","F","16233","","17829",""
138,"Mexico",367,"Asparagus","production","73000","F","89000","F","92000","F","119789","","126421",""
138,"Mexico",367,"Asparagus","yield","42941","F","42995","F","42991","F","73794","","70908",""
143,"Morocco",367,"Asparagus","areaHarvested","417","","427","","352","I","450","F","361","I"
143,"Morocco",367,"Asparagus","production","2260","","2410","","2480","I","2500","F","2563","I"
143,"Morocco",367,"Asparagus","yield","54197","","56440","","70540","I","55556","F","71024","I"
150,"the Netherlands",367,"Asparagus","areaHarvested","2138","","2253","","2415","","2494","","2591",""
150,"the Netherlands",367,"Asparagus","production","14500","","14300","","17000","","15700","","16000",""
150,"the Netherlands",367,"Asparagus","yield","67820","","63471","","70393","","62951","","61752",""
154,"The former Yugoslav Republic of Macedonia",367,"Asparagus","areaHarvested","311","I","300","F","309","I","300","F","305","I"
154,"The former Yugoslav Republic of Macedonia",367,"Asparagus","production","689","I","700","F","699","I","700","F","708","I"
154,"The former Yugoslav Republic of Macedonia",367,"Asparagus","yield","22114","I","23333","F","22671","I","23333","F","23228","I"
156,"New Zealand",367,"Asparagus","areaHarvested","639","","671","I","596","","820","","693","I"
156,"New Zealand",367,"Asparagus","production","2200","F","2264","I","2021","I","2600","F","2377","I"
156,"New Zealand",367,"Asparagus","yield","34429","F","33713","I","33913","I","31707","F","34314","I"
