"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
3,"Albania",414,"Beans, green","areaHarvested","587","","797","","800","","850","","739",""
3,"Albania",414,"Beans, green","production","6902","","9307","","8200","","8400","","7162",""
3,"Albania",414,"Beans, green","yield","117581","","116775","","102500","","98824","","96915",""
4,"Algeria",414,"Beans, green","areaHarvested","8918","","9599","","9197","","10707","","11594",""
4,"Algeria",414,"Beans, green","production","45096","","53487","","54581","","60787","","71732",""
4,"Algeria",414,"Beans, green","yield","50567","","55721","","59347","","56773","","61870",""
5,"American Samoa",414,"Beans, green","areaHarvested","40","I","39","I","38","I","40","F","36","I"
5,"American Samoa",414,"Beans, green","production","132","I","130","I","128","I","120","F","123","I"
5,"American Samoa",414,"Beans, green","yield","32999","I","33255","I","33510","I","30000","F","34021","I"
8,"Antigua and Barbuda",414,"Beans, green","areaHarvested","23","I","22","I","23","I","25","F","25","I"
8,"Antigua and Barbuda",414,"Beans, green","production","93","I","87","F","94","I","100","F","101","I"
8,"Antigua and Barbuda",414,"Beans, green","yield","39610","I","40054","I","40498","I","40000","F","41387","I"
9,"Argentina",414,"Beans, green","areaHarvested","773","I","808","I","815","I","1050","F","839","I"
9,"Argentina",414,"Beans, green","production","3982","I","4000","F","3871","I","3600","F","3645","I"
9,"Argentina",414,"Beans, green","yield","51500","I","49488","I","47475","I","34286","F","43450","I"
10,"Australia",414,"Beans, green","areaHarvested","5249","","5542","I","6504","","7000","F","5940",""
10,"Australia",414,"Beans, green","production","27779","","30382","I","32886","","35000","F","36766",""
10,"Australia",414,"Beans, green","yield","52922","","54824","I","50563","","50000","F","61896",""
11,"Austria",414,"Beans, green","areaHarvested","551","","532","","485","","509","","427",""
11,"Austria",414,"Beans, green","production","6631","","5607","","5963","","7054","","5517",""
11,"Austria",414,"Beans, green","yield","120345","","105395","","122948","","138585","","129295",""
15,"Belgium-Luxembourg",414,"Beans, green","areaHarvested","5000","T","5000","T","5000","T","5000","T","5105","I"
15,"Belgium-Luxembourg",414,"Beans, green","production","140000","T","140000","T","140000","T","140000","T","141921","I"
15,"Belgium-Luxembourg",414,"Beans, green","yield","280000","T","280000","T","280000","T","280000","T","278006","I"
16,"Bangladesh",414,"Beans, green","areaHarvested","16273","","16589","","17304","","17125","","16997",""
16,"Bangladesh",414,"Beans, green","production","88386","","88581","","94756","","94356","","93000",""
16,"Bangladesh",414,"Beans, green","yield","54315","","53397","","54760","","55098","","54716",""
17,"Bermuda",414,"Beans, green","areaHarvested","6","F","6","I","5","I","5","F","5","I"
17,"Bermuda",414,"Beans, green","production","25","I","24","I","23","I","22","F","21","I"
17,"Bermuda",414,"Beans, green","yield","42340","I","42870","I","43400","I","44000","F","44460","I"
19,"Bolivia (Plurinational State of)",414,"Beans, green","areaHarvested","206","","232","I","237","I","280","F","255","I"
19,"Bolivia (Plurinational State of)",414,"Beans, green","production","392","","425","F","433","I","450","F","463","I"
19,"Bolivia (Plurinational State of)",414,"Beans, green","yield","19029","","18326","I","18280","I","16071","F","18189","I"
27,"Bulgaria",414,"Beans, green","areaHarvested","837","","654","","262","","344","","322",""
27,"Bulgaria",414,"Beans, green","production","5717","","4322","","1561","","2004","","2485",""
27,"Bulgaria",414,"Beans, green","yield","68303","","66086","","59580","","58256","","77174",""
32,"Cameroon",414,"Beans, green","areaHarvested","769","I","750","F","764","I","750","F","757","I"
32,"Cameroon",414,"Beans, green","production","3718","I","3850","F","3934","I","4000","F","4131","I"
32,"Cameroon",414,"Beans, green","yield","48358","I","51333","F","51477","I","53333","F","54597","I"
33,"Canada",414,"Beans, green","areaHarvested","8802","","8292","","7452","","9168","","8447",""
33,"Canada",414,"Beans, green","production","48861","","48072","","43900","","60262","","52790",""
33,"Canada",414,"Beans, green","yield","55511","","57974","","58910","","65731","","62496",""
35,"Cabo Verde",414,"Beans, green","areaHarvested","209","I","210","F","211","I","200","F","207","I"
35,"Cabo Verde",414,"Beans, green","production","2488","I","2598","I","2700","F","2800","F","2837","I"
