"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
3,"Albania",399,"Eggplants (aubergines)","areaHarvested","1037","","1038","","1000","","1100","","990",""
3,"Albania",399,"Eggplants (aubergines)","production","19579","","23641","","23700","","24300","","23577",""
3,"Albania",399,"Eggplants (aubergines)","yield","188804","","227755","","237000","","220909","","238152",""
4,"Algeria",399,"Eggplants (aubergines)","areaHarvested","4133","","4589","","4435","","4251","","5100",""
4,"Algeria",399,"Eggplants (aubergines)","production","76317","","90683","","94807","","91825","","118665",""
4,"Algeria",399,"Eggplants (aubergines)","yield","184653","","197610","","213770","","216008","","232676",""
5,"American Samoa",399,"Eggplants (aubergines)","areaHarvested","28","I","28","I","29","I","33","F","29","I"
5,"American Samoa",399,"Eggplants (aubergines)","production","153","I","153","I","153","I","150","F","152","I"
5,"American Samoa",399,"Eggplants (aubergines)","yield","54849","I","54134","I","53419","I","45455","F","51990","I"
8,"Antigua and Barbuda",399,"Eggplants (aubergines)","areaHarvested","53","I","56","I","60","F","60","F","60","I"
8,"Antigua and Barbuda",399,"Eggplants (aubergines)","production","363","I","379","I","401","I","370","F","395","I"
8,"Antigua and Barbuda",399,"Eggplants (aubergines)","yield","68354","I","67616","I","66878","I","61667","F","65402","I"
11,"Austria",399,"Eggplants (aubergines)","areaHarvested","4","","7","","6","","5","","5",""
11,"Austria",399,"Eggplants (aubergines)","production","198","","565","","409","","350","","680",""
11,"Austria",399,"Eggplants (aubergines)","yield","495000","","807143","","681667","","7e+05","","1332941",""
13,"Bahrain",399,"Eggplants (aubergines)","areaHarvested","30","F","28","I","26","I","30","F","22","I"
13,"Bahrain",399,"Eggplants (aubergines)","production","1428","","1349","I","1360","I","1400","F","1379","I"
13,"Bahrain",399,"Eggplants (aubergines)","yield","476000","F","483939","I","528860","I","466667","F","618702","I"
26,"Brunei Darussalam",399,"Eggplants (aubergines)","areaHarvested","37","I","39","I","40","I","42","F","43","I"
26,"Brunei Darussalam",399,"Eggplants (aubergines)","production","310","I","327","I","339","I","350","F","363","I"
26,"Brunei Darussalam",399,"Eggplants (aubergines)","yield","84166","I","84173","I","84179","I","83333","F","84192","I"
27,"Bulgaria",399,"Eggplants (aubergines)","areaHarvested","695","","455","","347","","224","","291",""
27,"Bulgaria",399,"Eggplants (aubergines)","production","16638","","10747","","6826","","7830","","8451",""
27,"Bulgaria",399,"Eggplants (aubergines)","yield","239396","","236198","","196715","","349554","","290412",""
32,"Cameroon",399,"Eggplants (aubergines)","areaHarvested","345","F","350","F","341","I","330","F","334","I"
32,"Cameroon",399,"Eggplants (aubergines)","production","1780","I","1850","F","1922","I","2000","F","2039","I"
32,"Cameroon",399,"Eggplants (aubergines)","yield","51593","I","52857","F","56298","I","60606","F","61004","I"
38,"Sri Lanka",399,"Eggplants (aubergines)","areaHarvested","10760","","11010","","11320","","11760","","12300",""
38,"Sri Lanka",399,"Eggplants (aubergines)","production","106380","","107300","","116670","","127390","","129910",""
38,"Sri Lanka",399,"Eggplants (aubergines)","yield","98866","","97457","","103065","","108325","","105618",""
41,"China",399,"Eggplants (aubergines)","areaHarvested","737200","","760000","*","787000","*","8e+05","F","8e+05","F"
41,"China",399,"Eggplants (aubergines)","production","25885000","","26740000","*","27700000","*","2.8e+07","F","28100000","F"
41,"China",399,"Eggplants (aubergines)","yield","351126","","351842","*","351970","*","350000","F","351250","F"
44,"Colombia",399,"Eggplants (aubergines)","areaHarvested","219","","254","","295","","352","","408",""
44,"Colombia",399,"Eggplants (aubergines)","production","3386","","2257","","2616","","3289","","3459",""
44,"Colombia",399,"Eggplants (aubergines)","yield","154612","","88858","","88678","","93438","","84779",""
46,"Congo",399,"Eggplants (aubergines)","areaHarvested","195","F","203","I","217","I","260","F","242","I"
46,"Congo",399,"Eggplants (aubergines)","production","2208","I","2250","F","2343","I","2450","F","2490","I"
46,"Congo",399,"Eggplants (aubergines)","yield","113242","I","110654","I","108066","I","94231","F","102890","I"
48,"Costa Rica",399,"Eggplants (aubergines)","areaHarvested","15","F","16","F","16","F","16","T","16","I"
