"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
1,"Armenia",406,"Garlic","areaHarvested","866","","898","","1010","","1042","","1033",""
1,"Armenia",406,"Garlic","production","9262","","8810","","10575","","12275","","12990",""
1,"Armenia",406,"Garlic","yield","106950","","98107","","104703","","117802","","125750",""
3,"Albania",406,"Garlic","areaHarvested","877","","902","","1586","","1700","","1673",""
3,"Albania",406,"Garlic","production","7044","","8132","","15330","","15700","","12342",""
3,"Albania",406,"Garlic","yield","80319","","90155","","96658","","92353","","73772",""
4,"Algeria",406,"Garlic","areaHarvested","11193","","10574","","9503","","9055","","8556",""
4,"Algeria",406,"Garlic","production","59932","","64494","","53981","","77648","","93062",""
4,"Algeria",406,"Garlic","yield","53544","","60993","","56804","","85752","","108768",""
9,"Argentina",406,"Garlic","areaHarvested","14283","I","14629","I","15000","F","16000","F","16355","I"
9,"Argentina",406,"Garlic","production","123354","I","123892","I","120000","F","135000","F","130275","I"
9,"Argentina",406,"Garlic","yield","86366","I","84688","I","80000","F","84375","F","79655","I"
11,"Austria",406,"Garlic","areaHarvested","36","","45","","76","","103","","129",""
11,"Austria",406,"Garlic","production","263","","308","","483","","518","","773",""
11,"Austria",406,"Garlic","yield","73056","","68444","","63553","","50291","","59822",""
16,"Bangladesh",406,"Garlic","areaHarvested","34319","","37055","","41997","","44284","","48087","I"
16,"Bangladesh",406,"Garlic","production","154831","","164392","","209153","","233609","","257541","I"
16,"Bangladesh",406,"Garlic","yield","45115","","44364","","49802","","52752","","53557","I"
18,"Bhutan",406,"Garlic","areaHarvested","581","","357","","612","I","515","","924",""
18,"Bhutan",406,"Garlic","production","629","","485","","605","","645","","703",""
18,"Bhutan",406,"Garlic","yield","10826","","13603","","9880","I","12524","","7608",""
19,"Bolivia (Plurinational State of)",406,"Garlic","areaHarvested","1576","","1488","","1498","","1510","","1531",""
19,"Bolivia (Plurinational State of)",406,"Garlic","production","7420","","6870","","6954","","7020","","7178",""
19,"Bolivia (Plurinational State of)",406,"Garlic","yield","47081","","46159","","46415","","46486","","46873",""
21,"Brazil",406,"Garlic","areaHarvested","10063","","10450","","12928","","10064","","9516",""
21,"Brazil",406,"Garlic","production","86752","","104124","","143293","","107009","","102087",""
21,"Brazil",406,"Garlic","yield","86209","","99640","","110839","","106328","","107279",""
27,"Bulgaria",406,"Garlic","areaHarvested","188","","406","","406","","471","","326",""
27,"Bulgaria",406,"Garlic","production","1555","","2263","","1665","","1651","","1562",""
27,"Bulgaria",406,"Garlic","yield","82713","","55739","","41010","","35053","","47914",""
28,"Myanmar",406,"Garlic","areaHarvested","26018","","28244","","29194","","29300","F","29758","I"
28,"Myanmar",406,"Garlic","production","180976","","200731","","212601","","213000","F","224538","I"
28,"Myanmar",406,"Garlic","yield","69558","","71070","","72824","","72696","F","75455","I"
33,"Canada",406,"Garlic","areaHarvested","214","","208","","310","","261","","377",""
33,"Canada",406,"Garlic","production","684","","472","","765","","801","","3025",""
33,"Canada",406,"Garlic","yield","31963","","22692","","24677","","30690","","80239",""
35,"Cabo Verde",406,"Garlic","areaHarvested","15","I","17","F","17","I","17","F","17","I"
35,"Cabo Verde",406,"Garlic","production","75","F","85","F","87","F","90","F","88","I"
35,"Cabo Verde",406,"Garlic","yield","51000","I","50000","F","51382","I","52941","F","51765","I"
40,"Chile",406,"Garlic","areaHarvested","1253","","1258","","1463","","1322","","1049",""
40,"Chile",406,"Garlic","production","11915","","12000","F","14000","F","15000","F","10940","I"
40,"Chile",406,"Garlic","yield","95099","","95397","F","95694","F","113473","F","104262","I"
41,"China",406,"Garlic","areaHarvested","772800","","798000","*","827000","*","830000","F","835000","F"
41,"China",406,"Garlic","production","17900000","","18490000","*","19156000","*","19300000","F","19400000","F"
41,"China",406,"Garlic","yield","231625","","231704","*","231632","*","232530","F","232335","F"
44,"Colombia",406,"Garlic","areaHarvested","342","","321","","429","","462","","529",""
44,"Colombia",406,"Garlic","production","3594","","3516","","6170","","8057","","9309",""
44,"Colombia",406,"Garlic","yield","105088","","109533","","143761","","174394","","175974",""
49,"Cuba",406,"Garlic","areaHarvested","5509","","4679","","3650","","3568","","3500","F"
49,"Cuba",406,"Garlic","production","40213","","33779","","26000","","21762","","21700","F"
49,"Cuba",406,"Garlic","yield","72995","","72193","","71233","","61000","","62000","F"
50,"Cyprus",406,"Garlic","areaHarvested","17","I","17","I","17","I","14","F","16","I"
50,"Cyprus",406,"Garlic","production","198","I","192","I","187","I","150","F","176","I"
50,"Cyprus",406,"Garlic","yield","114808","I","112841","I","110875","I","107143","F","106943","I"
52,"Azerbaijan",406,"Garlic","areaHarvested","2614","","2589","","2210","","2454","","2484",""
52,"Azerbaijan",406,"Garlic","production","22686","","21051","","19476","","20669","","20705",""
52,"Azerbaijan",406,"Garlic","yield","86787","","81309","","88127","","84226","","83353",""
