"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
3,"Albania",407,"Leeks, other alliaceous vegetables","areaHarvested","451","","1436","","1600","","1700","","1697",""
3,"Albania",407,"Leeks, other alliaceous vegetables","production","17476","","20682","","30700","","29300","","33504",""
3,"Albania",407,"Leeks, other alliaceous vegetables","yield","387494","","144025","","191875","","172353","","197431",""
11,"Austria",407,"Leeks, other alliaceous vegetables","areaHarvested","137","","139","","140","","144","","138",""
11,"Austria",407,"Leeks, other alliaceous vegetables","production","5915","","6042","","6239","","6300","","5274",""
11,"Austria",407,"Leeks, other alliaceous vegetables","yield","431752","","434676","","445643","","437500","","383527",""
15,"Belgium-Luxembourg",407,"Leeks, other alliaceous vegetables","areaHarvested","2500","T","2500","T","2500","T","2500","T","2378","I"
15,"Belgium-Luxembourg",407,"Leeks, other alliaceous vegetables","production","150000","T","150000","T","150000","T","150000","T","147961","I"
15,"Belgium-Luxembourg",407,"Leeks, other alliaceous vegetables","yield","6e+05","T","6e+05","T","6e+05","T","6e+05","T","622195","I"
33,"Canada",407,"Leeks, other alliaceous vegetables","areaHarvested","354","","357","","318","","316","","276",""
33,"Canada",407,"Leeks, other alliaceous vegetables","production","6725","","5274","","5110","","4428","","4443",""
33,"Canada",407,"Leeks, other alliaceous vegetables","yield","189972","","147731","","160692","","140127","","160978",""
38,"Sri Lanka",407,"Leeks, other alliaceous vegetables","areaHarvested","1680","","1640","","1960","","2160","","1290",""
38,"Sri Lanka",407,"Leeks, other alliaceous vegetables","production","26800","","26070","","31570","","35440","","24660",""
38,"Sri Lanka",407,"Leeks, other alliaceous vegetables","yield","159524","","158963","","161071","","164074","","191163",""
41,"China",407,"Leeks, other alliaceous vegetables","areaHarvested","4097","I","4200","F","4350","F","4400","F","4500","F"
41,"China",407,"Leeks, other alliaceous vegetables","production","1e+05","F","103300","F","107000","F","110000","F","112000","F"
41,"China",407,"Leeks, other alliaceous vegetables","yield","244073","I","245952","F","245977","F","250000","F","248889","F"
46,"Congo",407,"Leeks, other alliaceous vegetables","areaHarvested","334","I","339","I","347","I","450","F","361","I"
46,"Congo",407,"Leeks, other alliaceous vegetables","production","1618","I","1650","F","1694","I","1750","F","1777","I"
46,"Congo",407,"Leeks, other alliaceous vegetables","yield","48416","I","48624","I","48831","I","38889","F","49247","I"
48,"Costa Rica",407,"Leeks, other alliaceous vegetables","areaHarvested","6","F","6","F","6","F","6","T","6","I"
48,"Costa Rica",407,"Leeks, other alliaceous vegetables","production","60","F","65","F","65","F","65","T","68","I"
48,"Costa Rica",407,"Leeks, other alliaceous vegetables","yield","1e+05","F","1e+05","F","1e+05","F","1e+05","T","105366","I"
50,"Cyprus",407,"Leeks, other alliaceous vegetables","areaHarvested","4","I","4","F","4","F","4","F","4","I"
50,"Cyprus",407,"Leeks, other alliaceous vegetables","production","22","I","22","I","22","I","22","F","22","I"
50,"Cyprus",407,"Leeks, other alliaceous vegetables","yield","53571","I","54183","I","54795","I","55000","F","56019","I"
54,"Denmark",407,"Leeks, other alliaceous vegetables","areaHarvested","301","","270","","270","","306","","304",""
54,"Denmark",407,"Leeks, other alliaceous vegetables","production","4663","","6290","","6220","","5892","","6083",""
54,"Denmark",407,"Leeks, other alliaceous vegetables","yield","154917","","232963","","230370","","192549","","200099",""
67,"Finland",407,"Leeks, other alliaceous vegetables","areaHarvested","25","","27","","31","","31","","31",""
67,"Finland",407,"Leeks, other alliaceous vegetables","production","444","","424","","593","","522","","754",""
67,"Finland",407,"Leeks, other alliaceous vegetables","yield","177600","","157037","","191290","","168387","","243226",""
68,"France",407,"Leeks, other alliaceous vegetables","areaHarvested","5481","","5558","","5434","","5242","","5187",""
68,"France",407,"Leeks, other alliaceous vegetables","production","155676","","168605","","168033","","154051","","161137",""
68,"France",407,"Leeks, other alliaceous vegetables","yield","284028","","303356","","309225","","293878","","310656",""
79,"Germany",407,"Leeks, other alliaceous vegetables","areaHarvested","3046","","2311","","2399","","2605","","2631",""
79,"Germany",407,"Leeks, other alliaceous vegetables","production","98916","","80255","","83814","","116309","","111209",""
79,"Germany",407,"Leeks, other alliaceous vegetables","yield","324741","","347274","","349371","","446484","","422687",""
84,"Greece",407,"Leeks, other alliaceous vegetables","areaHarvested","1781","I","1800","","1600","","1500","","1388","I"
84,"Greece",407,"Leeks, other alliaceous vegetables","production","39000","F","41100","","35300","","33400","","31760","I"
84,"Greece",407,"Leeks, other alliaceous vegetables","yield","219031","I","228333","","220625","","222667","","228746","I"
97,"Hungary",407,"Leeks, other alliaceous vegetables","areaHarvested","187","","112","","72","","78","","100","F"
97,"Hungary",407,"Leeks, other alliaceous vegetables","production","2710","","1612","","1872","","1900","","1900","F"
97,"Hungary",407,"Leeks, other alliaceous vegetables","yield","144920","","143929","","260000","","243590","","190000","F"
98,"Croatia",407,"Leeks, other alliaceous vegetables","areaHarvested","508","","430","","439","","235","","271",""
98,"Croatia",407,"Leeks, other alliaceous vegetables","production","8214","","7175","","6174","","3544","","3280",""
98,"Croatia",407,"Leeks, other alliaceous vegetables","yield","161693","","166860","","140638","","150809","","121033",""
101,"Indonesia",407,"Leeks, other alliaceous vegetables","areaHarvested","53637","","57593","","55611","","58427","","52268",""
101,"Indonesia",407,"Leeks, other alliaceous vegetables","production","549365","","541374","","526774","","596824","","509382",""
101,"Indonesia",407,"Leeks, other alliaceous vegetables","yield","102423","","94000","","94725","","102149","","97456",""
102,"Iran (Islamic Republic of)",407,"Leeks, other alliaceous vegetables","areaHarvested","770","I","760","I","749","I","730","F","729","I"
102,"Iran (Islamic Republic of)",407,"Leeks, other alliaceous vegetables","production","22500","I","22500","I","22500","I","22500","F","22500","I"
102,"Iran (Islamic Republic of)",407,"Leeks, other alliaceous vegetables","yield","292050","I","296188","I","300326","I","308219","F","308601","I"
106,"Italy",407,"Leeks, other alliaceous vegetables","areaHarvested","481","","473","","372","","306","","300",""
106,"Italy",407,"Leeks, other alliaceous vegetables","production","12365","","12084","","9495","","6884","","7300",""
106,"Italy",407,"Leeks, other alliaceous vegetables","yield","257069","","255476","","255242","","224967","","243333",""
108,"Kazakhstan",407,"Leeks, other alliaceous vegetables","areaHarvested","2400","*","1600","*","2000","*","2100","*","2200","*"
108,"Kazakhstan",407,"Leeks, other alliaceous vegetables","production","57300","*","37000","*","40800","*","53000","*","60000","*"
108,"Kazakhstan",407,"Leeks, other alliaceous vegetables","yield","238750","*","231250","*","204000","*","252381","*","272727","*"
113,"Kyrgyzstan",407,"Leeks, other alliaceous vegetables","areaHarvested","10","*","20","*","20","*","90","F","100","F"
113,"Kyrgyzstan",407,"Leeks, other alliaceous vegetables","production","100","*","200","*","300","*","900","*","1100","*"
113,"Kyrgyzstan",407,"Leeks, other alliaceous vegetables","yield","1e+05","*","1e+05","*","150000","*","1e+05","F","110000","F"
114,"Kenya",407,"Leeks, other alliaceous vegetables","areaHarvested","57","I","66","I","58","I","80","F","60","I"
114,"Kenya",407,"Leeks, other alliaceous vegetables","production","278","I","325","I","288","I","350","F","302","I"
114,"Kenya",407,"Leeks, other alliaceous vegetables","yield","48828","I","49144","I","49459","I","43750","F","50090","I"
117,"Republic of Korea",407,"Leeks, other alliaceous vegetables","areaHarvested","3000","F","2896","I","2964","I","3000","F","3076","I"
117,"Republic of Korea",407,"Leeks, other alliaceous vegetables","production","130000","F","128371","I","133219","I","135000","F","142032","I"
117,"Republic of Korea",407,"Leeks, other alliaceous vegetables","yield","433333","F","443290","I","449421","I","450000","F","461683","I"
119,"Latvia",407,"Leeks, other alliaceous vegetables","areaHarvested","26","","50","","62","","112","","44",""
119,"Latvia",407,"Leeks, other alliaceous vegetables","production","378","","248","","585","","478","","416",""
119,"Latvia",407,"Leeks, other alliaceous vegetables","yield","145385","","49600","","94355","","42679","","94545",""
126,"Lithuania",407,"Leeks, other alliaceous vegetables","areaHarvested","129","","77","","100","","100","","100",""
126,"Lithuania",407,"Leeks, other alliaceous vegetables","production","978","","374","","500","","400","","500",""
126,"Lithuania",407,"Leeks, other alliaceous vegetables","yield","75814","","48571","","50000","","40000","","50000",""
134,"Malta",407,"Leeks, other alliaceous vegetables","areaHarvested","12","F","15","F","11","F","9","F","12","F"
134,"Malta",407,"Leeks, other alliaceous vegetables","production","239","","264","","210","","221","","242",""
134,"Malta",407,"Leeks, other alliaceous vegetables","yield","199167","F","176000","F","190909","F","245556","F","201667","F"
137,"Mauritius",407,"Leeks, other alliaceous vegetables","areaHarvested","19","","21","","19","","19","","17",""
137,"Mauritius",407,"Leeks, other alliaceous vegetables","production","224","","264","","227","","173","","166",""
137,"Mauritius",407,"Leeks, other alliaceous vegetables","yield","117895","","125714","","119474","","91053","","97647",""
138,"Mexico",407,"Leeks, other alliaceous vegetables","areaHarvested","510","F","430","F","580","F","600","F","627","I"
138,"Mexico",407,"Leeks, other alliaceous vegetables","production","7900","F","6700","F","9000","F","10000","F","10480","I"
138,"Mexico",407,"Leeks, other alliaceous vegetables","yield","154902","F","155814","F","155172","F","166667","F","167093","I"
143,"Morocco",407,"Leeks, other alliaceous vegetables","areaHarvested","98","I","80","F","95","I","84","F","97","I"
143,"Morocco",407,"Leeks, other alliaceous vegetables","production","2400","F","2500","F","2500","F","2600","F","2724","I"
143,"Morocco",407,"Leeks, other alliaceous vegetables","yield","245449","I","312500","F","263260","I","309524","F","281072","I"
146,"Republic of Moldova",407,"Leeks, other alliaceous vegetables","areaHarvested","200","*","100","*","200","*","100","*","200","F"
146,"Republic of Moldova",407,"Leeks, other alliaceous vegetables","production","200","*","200","*","200","*","200","*","300","*"
146,"Republic of Moldova",407,"Leeks, other alliaceous vegetables","yield","10000","*","20000","*","10000","*","20000","*","15000","F"
150,"the Netherlands",407,"Leeks, other alliaceous vegetables","areaHarvested","3000","","2950","","2850","","2700","","2800",""
150,"the Netherlands",407,"Leeks, other alliaceous vegetables","production","96000","","1e+05","","90000","","93000","","106000",""
150,"the Netherlands",407,"Leeks, other alliaceous vegetables","yield","320000","","338983","","315789","","344444","","378571",""
154,"The former Yugoslav Republic of Macedonia",407,"Leeks, other alliaceous vegetables","areaHarvested","15","F","10","F","13","I","10","F","13","I"
154,"The former Yugoslav Republic of Macedonia",407,"Leeks, other alliaceous vegetables","production","400","F","300","F","355","I","300","F","356","I"
154,"The former Yugoslav Republic of Macedonia",407,"Leeks, other alliaceous vegetables","yield","266667","F","3e+05","F","270520","I","3e+05","F","278924","I"
156,"New Zealand",407,"Leeks, other alliaceous vegetables","areaHarvested","74","I","74","I","74","I","70","F","74","I"
156,"New Zealand",407,"Leeks, other alliaceous vegetables","production","2603","I","2665","I","2726","I","2900","F","2828","I"
156,"New Zealand",407,"Leeks, other alliaceous vegetables","yield","350712","I","358754","I","366797","I","414286","F","382881","I"
158,"the Niger",407,"Leeks, other alliaceous vegetables","areaHarvested","550","F","600","F","596","I","600","F","620","I"
158,"the Niger",407,"Leeks, other alliaceous vegetables","production","3200","F","3400","F","3625","I","4000","F","3892","I"
158,"the Niger",407,"Leeks, other alliaceous vegetables","yield","58182","F","56667","F","60815","I","66667","F","62807","I"
162,"Norway",407,"Leeks, other alliaceous vegetables","areaHarvested","161","","134","","123","","149","","146",""
162,"Norway",407,"Leeks, other alliaceous vegetables","production","3159","","2451","","2372","","2758","","2940",""
162,"Norway",407,"Leeks, other alliaceous vegetables","yield","196211","","182910","","192846","","185101","","201370",""
170,"Peru",407,"Leeks, other alliaceous vegetables","areaHarvested","1535","","1689","","1505","","1171","","1072",""
170,"Peru",407,"Leeks, other alliaceous vegetables","production","26866","","30031","","25515","","18968","","18110",""
170,"Peru",407,"Leeks, other alliaceous vegetables","yield","175023","","177803","","169535","","161981","","168972",""
171,"the Philippines",407,"Leeks, other alliaceous vegetables","areaHarvested","1601","","1564","","1569","","1614","","1565",""
171,"the Philippines",407,"Leeks, other alliaceous vegetables","production","12911","","10643","","10293","","10037","","9830",""
171,"the Philippines",407,"Leeks, other alliaceous vegetables","yield","80643","","68050","","65602","","62187","","62812",""
173,"Poland",407,"Leeks, other alliaceous vegetables","areaHarvested","6805","","6659","","6281","","5799","","4807",""
173,"Poland",407,"Leeks, other alliaceous vegetables","production","120120","","131175","","122269","","116949","","98479",""
173,"Poland",407,"Leeks, other alliaceous vegetables","yield","176517","","196989","","194665","","201671","","204866",""
183,"Romania",407,"Leeks, other alliaceous vegetables","areaHarvested","83","","101","","109","","80","","91",""
183,"Romania",407,"Leeks, other alliaceous vegetables","production","1000","","1176","","1276","","938","","1169",""
183,"Romania",407,"Leeks, other alliaceous vegetables","yield","120482","","116436","","117064","","117250","","128462",""
184,"Rwanda",407,"Leeks, other alliaceous vegetables","areaHarvested","2700","F","9865","I","14000","F","15000","F","14539","I"
184,"Rwanda",407,"Leeks, other alliaceous vegetables","production","403","","1607","I","2500","F","2700","F","2496","I"
184,"Rwanda",407,"Leeks, other alliaceous vegetables","yield","1493","F","1629","I","1786","F","1800","F","1717","I"
198,"Slovenia",407,"Leeks, other alliaceous vegetables","areaHarvested","37","","27","","25","","25","","22",""
198,"Slovenia",407,"Leeks, other alliaceous vegetables","production","882","","608","","503","","500","","366",""
198,"Slovenia",407,"Leeks, other alliaceous vegetables","yield","238378","","225185","","201200","","2e+05","","166364",""
199,"Slovakia",407,"Leeks, other alliaceous vegetables","areaHarvested","14","I","14","","12","F","13","F","14","F"
199,"Slovakia",407,"Leeks, other alliaceous vegetables","production","92","I","86","","80","F","85","F","90","F"
199,"Slovakia",407,"Leeks, other alliaceous vegetables","yield","67518","I","61429","","66667","F","65385","F","64286","F"
203,"Spain",407,"Leeks, other alliaceous vegetables","areaHarvested","2505","","2529","","2885","","3100","","2900",""
203,"Spain",407,"Leeks, other alliaceous vegetables","production","76590","","79274","","90300","","91000","","90900",""
203,"Spain",407,"Leeks, other alliaceous vegetables","yield","305749","","313460","","312998","","293548","","313448",""
210,"Sweden",407,"Leeks, other alliaceous vegetables","areaHarvested","100","","200","","181","","100","","71","I"
210,"Sweden",407,"Leeks, other alliaceous vegetables","production","6100","","4800","","5000","","2800","","2477","I"
210,"Sweden",407,"Leeks, other alliaceous vegetables","yield","610000","","240000","","276243","","280000","","351237","I"
211,"Switzerland",407,"Leeks, other alliaceous vegetables","areaHarvested","457","","455","","449","","437","","449",""
211,"Switzerland",407,"Leeks, other alliaceous vegetables","production","11972","","11228","","13737","","11618","","11167",""
211,"Switzerland",407,"Leeks, other alliaceous vegetables","yield","261969","","246769","","305947","","265858","","248708",""
214,"Taiwan, Province of China",407,"Leeks, other alliaceous vegetables","areaHarvested","1101","","1009","","1013","","1006","","1000","F"
214,"Taiwan, Province of China",407,"Leeks, other alliaceous vegetables","production","35354","","37908","","41603","","41790","","41000","F"
214,"Taiwan, Province of China",407,"Leeks, other alliaceous vegetables","yield","321108","","375699","","410691","","415408","","410000","F"
223,"Turkey",407,"Leeks, other alliaceous vegetables","areaHarvested","10417","I","10200","F","9978","I","9500","F","9527","I"
223,"Turkey",407,"Leeks, other alliaceous vegetables","production","251120","","244812","","246144","","229579","","240391",""
223,"Turkey",407,"Leeks, other alliaceous vegetables","yield","241075","I","240012","F","246698","I","241662","F","252321","I"
229,"the United Kingdom of Great Britain and Northern Ireland",407,"Leeks, other alliaceous vegetables","areaHarvested","1683","","1704","","1718","","1759","","1741",""
229,"the United Kingdom of Great Britain and Northern Ireland",407,"Leeks, other alliaceous vegetables","production","37200","","42400","","40700","","37130","","35220",""
229,"the United Kingdom of Great Britain and Northern Ireland",407,"Leeks, other alliaceous vegetables","yield","221034","","248826","","236903","","211086","","202298",""
235,"Uzbekistan",407,"Leeks, other alliaceous vegetables","areaHarvested","200","*","200","*","200","*","300","F","300","F"
235,"Uzbekistan",407,"Leeks, other alliaceous vegetables","production","2000","*","2200","*","2400","*","3000","*","3000","*"
235,"Uzbekistan",407,"Leeks, other alliaceous vegetables","yield","1e+05","*","110000","*","120000","*","1e+05","F","1e+05","F"
238,"Ethiopia",407,"Leeks, other alliaceous vegetables","areaHarvested","551","I","580","F","565","I","550","F","574","I"
238,"Ethiopia",407,"Leeks, other alliaceous vegetables","production","3067","I","3270","I","3231","I","3200","F","3365","I"
238,"Ethiopia",407,"Leeks, other alliaceous vegetables","yield","55634","I","56386","I","57139","I","58182","F","58644","I"
249,"Yemen",407,"Leeks, other alliaceous vegetables","areaHarvested","1091","I","1167","I","1000","F","1150","F","1100","F"
249,"Yemen",407,"Leeks, other alliaceous vegetables","production","7389","I","8000","F","7000","F","8000","F","7700","F"
249,"Yemen",407,"Leeks, other alliaceous vegetables","yield","67749","I","68542","I","70000","F","69565","F","70000","F"
255,"Belgium",407,"Leeks, other alliaceous vegetables","areaHarvested","4500","","4700","","5100","","4400","","4700",""
255,"Belgium",407,"Leeks, other alliaceous vegetables","production","164500","","182100","","169600","","161900","","181100",""
255,"Belgium",407,"Leeks, other alliaceous vegetables","yield","365556","","387447","","332549","","367955","","385319",""
256,"Luxembourg",407,"Leeks, other alliaceous vegetables","areaHarvested","1","","1","","1","","1","","1",""
256,"Luxembourg",407,"Leeks, other alliaceous vegetables","production","28","","38","","48","","33","","40",""
256,"Luxembourg",407,"Leeks, other alliaceous vegetables","yield","280000","","380000","","331034","","379310","","380952",""
357,"China",407,"Leeks, other alliaceous vegetables","areaHarvested","3669","I","3700","I","3730","I","3760","I","3788","I"
357,"China",407,"Leeks, other alliaceous vegetables","production","98128","I","100345","I","102559","I","104770","I","106979","I"
357,"China",407,"Leeks, other alliaceous vegetables","yield","267486","I","271216","I","274946","I","278676","I","282406","I"
