"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
3,"Albania",372,"Lettuce and chicory","areaHarvested","409","","858","","900","","1000","","914",""
3,"Albania",372,"Lettuce and chicory","production","8675","","8995","","9100","","9400","","8552",""
3,"Albania",372,"Lettuce and chicory","yield","212103","","104837","","101111","","94000","","93567",""
10,"Australia",372,"Lettuce and chicory","areaHarvested","7411","","7457","I","9071","","6601","","7256",""
10,"Australia",372,"Lettuce and chicory","production","164543","","154773","I","144637","","114682","","164023",""
10,"Australia",372,"Lettuce and chicory","yield","222025","","207542","I","159450","","173734","","226052",""
11,"Austria",372,"Lettuce and chicory","areaHarvested","1607","","1472","","1549","","1640","","1617",""
11,"Austria",372,"Lettuce and chicory","production","55158","","47573","","47358","","54016","","49353",""
11,"Austria",372,"Lettuce and chicory","yield","343236","","323186","","305733","","329366","","305307",""
12,"the Bahamas",372,"Lettuce and chicory","areaHarvested","7","I","7","","7","","8","","8","I"
12,"the Bahamas",372,"Lettuce and chicory","production","88","I","93","","99","","106","","111","I"
12,"the Bahamas",372,"Lettuce and chicory","yield","131929","I","132857","","141429","","132500","","137772","I"
13,"Bahrain",372,"Lettuce and chicory","areaHarvested","26","","27","I","26","I","30","F","26","I"
13,"Bahrain",372,"Lettuce and chicory","production","678","","678","I","684","I","700","F","691","I"
13,"Bahrain",372,"Lettuce and chicory","yield","260769","","254089","I","259402","I","233333","F","270029","I"
14,"Barbados",372,"Lettuce and chicory","areaHarvested","35","F","20","F","30","F","30","F","31","I"
14,"Barbados",372,"Lettuce and chicory","production","572","","339","","499","","500","F","493","I"
14,"Barbados",372,"Lettuce and chicory","yield","163429","F","169500","F","166333","F","166667","F","157071","I"
15,"Belgium-Luxembourg",372,"Lettuce and chicory","areaHarvested","3800","T","3800","T","3800","T","3800","T","3658","I"
15,"Belgium-Luxembourg",372,"Lettuce and chicory","production","170000","T","170000","T","170000","T","170000","T","169242","I"
15,"Belgium-Luxembourg",372,"Lettuce and chicory","yield","447368","T","447368","T","447368","T","447368","T","462708","I"
16,"Bangladesh",372,"Lettuce and chicory","areaHarvested","7564","","7814","","7663","","7700","","7700",""
16,"Bangladesh",372,"Lettuce and chicory","production","33159","","35190","","35078","","34000","","34000",""
16,"Bangladesh",372,"Lettuce and chicory","yield","43838","","45035","","45776","","44156","","44156",""
19,"Bolivia (Plurinational State of)",372,"Lettuce and chicory","areaHarvested","1257","","1271","","1302","","1330","","1348",""
