"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
2,"Afghanistan",568,"Melons, other (inc.cantaloupes)","areaHarvested","35400","","35460","","24717","","23047","","16370",""
2,"Afghanistan",568,"Melons, other (inc.cantaloupes)","production","424800","","350000","F","250000","F","222012","","180070",""
2,"Afghanistan",568,"Melons, other (inc.cantaloupes)","yield","120000","","98703","F","101145","F","96330","","110000",""
3,"Albania",568,"Melons, other (inc.cantaloupes)","areaHarvested","1980","","2368","","1500","","1600","","1542",""
3,"Albania",568,"Melons, other (inc.cantaloupes)","production","32696","","64622","","34400","","35300","","35094",""
3,"Albania",568,"Melons, other (inc.cantaloupes)","yield","165131","","272897","","229333","","220625","","227588",""
5,"American Samoa",568,"Melons, other (inc.cantaloupes)","areaHarvested","9","I","6","T","6","T","6","F","6","I"
5,"American Samoa",568,"Melons, other (inc.cantaloupes)","production","68","I","49","T","47","I","45","F","49","I"
5,"American Samoa",568,"Melons, other (inc.cantaloupes)","yield","74125","I","81667","T","77891","I","75000","F","81657","I"
8,"Antigua and Barbuda",568,"Melons, other (inc.cantaloupes)","areaHarvested","82","I","83","I","85","I","85","F","87","I"
8,"Antigua and Barbuda",568,"Melons, other (inc.cantaloupes)","production","924","I","948","I","972","I","1000","F","1022","I"
8,"Antigua and Barbuda",568,"Melons, other (inc.cantaloupes)","yield","112398","I","113642","I","114885","I","117647","F","117373","I"
9,"Argentina",568,"Melons, other (inc.cantaloupes)","areaHarvested","4615","I","4923","I","4977","I","5350","F","4872","I"
9,"Argentina",568,"Melons, other (inc.cantaloupes)","production","72423","I","76751","I","77064","I","80000","F","74422","I"
9,"Argentina",568,"Melons, other (inc.cantaloupes)","yield","156942","I","155897","I","154852","I","149533","F","152763","I"
10,"Australia",568,"Melons, other (inc.cantaloupes)","areaHarvested","3608","","3365","I","3500","*","3600","F","7720",""
10,"Australia",568,"Melons, other (inc.cantaloupes)","production","75619","","83056","I","76283","*","1e+05","F","249597",""
10,"Australia",568,"Melons, other (inc.cantaloupes)","yield","209587","","246832","I","217951","*","277778","F","323312",""
11,"Austria",568,"Melons, other (inc.cantaloupes)","areaHarvested","9","F","14","","13","","15","","15","I"
11,"Austria",568,"Melons, other (inc.cantaloupes)","production","300","","455","","516","","656","","600",""
11,"Austria",568,"Melons, other (inc.cantaloupes)","yield","333333","F","325000","","396923","","437333","","390402","I"
13,"Bahrain",568,"Melons, other (inc.cantaloupes)","areaHarvested","13","","12","I","10","T","10","T","9","I"
13,"Bahrain",568,"Melons, other (inc.cantaloupes)","production","628","","607","I","575","I","570","T","594","I"
13,"Bahrain",568,"Melons, other (inc.cantaloupes)","yield","483077","","522599","I","575144","I","570000","T","680233","I"
14,"Barbados",568,"Melons, other (inc.cantaloupes)","areaHarvested","12","F","13","F","12","I","11","T","12","I"
14,"Barbados",568,"Melons, other (inc.cantaloupes)","production","251","","241","","245","F","245","T","255","I"
14,"Barbados",568,"Melons, other (inc.cantaloupes)","yield","209167","F","185385","F","208795","I","222727","T","213347","I"
16,"Bangladesh",568,"Melons, other (inc.cantaloupes)","areaHarvested","12646","","13238","","12079","","12500","F","11510","I"
16,"Bangladesh",568,"Melons, other (inc.cantaloupes)","production","200238","","216497","","204514","","212000","F","216531","I"
16,"Bangladesh",568,"Melons, other (inc.cantaloupes)","yield","158341","","163542","","169314","","169600","F","188117","I"
21,"Brazil",568,"Melons, other (inc.cantaloupes)","areaHarvested","17544","","18861","","19695","","22789","","22900","F"
21,"Brazil",568,"Melons, other (inc.cantaloupes)","production","402959","","478392","","499330","","575386","","580000","F"
21,"Brazil",568,"Melons, other (inc.cantaloupes)","yield","229685","","253641","","253531","","252484","","253275","F"
23,"Belize",568,"Melons, other (inc.cantaloupes)","areaHarvested","20","","22","I","24","","23","","24",""
23,"Belize",568,"Melons, other (inc.cantaloupes)","production","289","","282","I","273","","287","","292",""
23,"Belize",568,"Melons, other (inc.cantaloupes)","yield","144500","","128015","I","113750","","124783","","121667",""
25,"Solomon Islands",568,"Melons, other (inc.cantaloupes)","areaHarvested","35","I","33","I","32","I","30","F","30","I"
25,"Solomon Islands",568,"Melons, other (inc.cantaloupes)","production","591","I","580","I","569","I","550","F","548","I"
25,"Solomon Islands",568,"Melons, other (inc.cantaloupes)","yield","170340","I","173898","I","177456","I","183333","F","184573","I"
32,"Cameroon",568,"Melons, other (inc.cantaloupes)","areaHarvested","4850","F","5050","F","4828","I","4850","F","5135","I"
32,"Cameroon",568,"Melons, other (inc.cantaloupes)","production","42000","F","43000","F","46470","I","50000","F","51308","I"
32,"Cameroon",568,"Melons, other (inc.cantaloupes)","yield","86598","F","85149","F","96260","I","103093","F","99916","I"
33,"Canada",568,"Melons, other (inc.cantaloupes)","areaHarvested","520","F","478","","461","","573","","599",""
33,"Canada",568,"Melons, other (inc.cantaloupes)","production","13080","","11992","","11337","","16437","","16422",""
33,"Canada",568,"Melons, other (inc.cantaloupes)","yield","251538","F","250879","","245922","","286859","","274157",""
40,"Chile",568,"Melons, other (inc.cantaloupes)","areaHarvested","3130","","3279","","3197","","3805","","2957",""
40,"Chile",568,"Melons, other (inc.cantaloupes)","production","46900","F","49000","F","46330","I","50000","F","42272","I"
40,"Chile",568,"Melons, other (inc.cantaloupes)","yield","149859","F","149436","F","144918","I","131396","F","142936","I"
41,"China",568,"Melons, other (inc.cantaloupes)","areaHarvested","389920","","577000","","586100","","6e+05","F","615000","F"
41,"China",568,"Melons, other (inc.cantaloupes)","production","12153387","","17181000","","17181000","","17500000","F","17600000","F"
41,"China",568,"Melons, other (inc.cantaloupes)","yield","311689","","297764","","293141","","291667","F","286179","F"
44,"Colombia",568,"Melons, other (inc.cantaloupes)","areaHarvested","2982","","3476","","2454","","3583","","4806",""
44,"Colombia",568,"Melons, other (inc.cantaloupes)","production","46485","","48761","","43751","","48238","","57440",""
44,"Colombia",568,"Melons, other (inc.cantaloupes)","yield","155885","","140279","","178321","","134630","","119517",""
48,"Costa Rica",568,"Melons, other (inc.cantaloupes)","areaHarvested","5703","","6591","","5122","","4590","","4627",""
48,"Costa Rica",568,"Melons, other (inc.cantaloupes)","production","198565","","198921","","160810","","132017","","125598",""
48,"Costa Rica",568,"Melons, other (inc.cantaloupes)","yield","348176","","301807","","313959","","287619","","271446",""
49,"Cuba",568,"Melons, other (inc.cantaloupes)","areaHarvested","6959","I","7016","I","6882","I","6350","F","6350","F"
49,"Cuba",568,"Melons, other (inc.cantaloupes)","production","59031","I","59131","I","57625","I","50000","F","50000","F"
49,"Cuba",568,"Melons, other (inc.cantaloupes)","yield","84824","I","84279","I","83734","I","78740","F","78740","F"
50,"Cyprus",568,"Melons, other (inc.cantaloupes)","areaHarvested","117","","104","","113","","145","","105",""
50,"Cyprus",568,"Melons, other (inc.cantaloupes)","production","10366","","11200","","11180","","10985","","11800",""
50,"Cyprus",568,"Melons, other (inc.cantaloupes)","yield","885983","","1076923","","989381","","757586","","1123810",""
52,"Azerbaijan",568,"Melons, other (inc.cantaloupes)","areaHarvested","9370","","9190","","10099","","9732","","8833",""
52,"Azerbaijan",568,"Melons, other (inc.cantaloupes)","production","110072","","104784","","120201","","115702","","112113",""
52,"Azerbaijan",568,"Melons, other (inc.cantaloupes)","yield","117473","","114020","","119023","","118888","","126925",""
56,"the Dominican Republic",568,"Melons, other (inc.cantaloupes)","areaHarvested","971","","591","I","634","","723","","1331",""
56,"the Dominican Republic",568,"Melons, other (inc.cantaloupes)","production","18571","","18304","","29239","","27364","","33913",""
56,"the Dominican Republic",568,"Melons, other (inc.cantaloupes)","yield","191254","","309809","I","461479","","378333","","254788",""
58,"Ecuador",568,"Melons, other (inc.cantaloupes)","areaHarvested","1934","I","3500","F","3600","F","1580","F","1923","I"
58,"Ecuador",568,"Melons, other (inc.cantaloupes)","production","28000","F","53150","I","57215","I","32000","F","33291","I"
58,"Ecuador",568,"Melons, other (inc.cantaloupes)","yield","144782","I","151856","I","158930","I","202532","F","173078","I"
59,"Egypt",568,"Melons, other (inc.cantaloupes)","areaHarvested","38492","","41484","","42313","","40218","","39683","I"
59,"Egypt",568,"Melons, other (inc.cantaloupes)","production","918360","","1076770","","1038412","","1007845","","1020679","I"
59,"Egypt",568,"Melons, other (inc.cantaloupes)","yield","238585","","259563","","245412","","250596","","257211","I"
60,"El Salvador",568,"Melons, other (inc.cantaloupes)","areaHarvested","85","","85","","106","I","170","F","234",""
60,"El Salvador",568,"Melons, other (inc.cantaloupes)","production","1794","","1794","","1583","I","1800","F","1857",""
60,"El Salvador",568,"Melons, other (inc.cantaloupes)","yield","211059","","211059","","149232","I","105882","F","79359",""
66,"Fiji",568,"Melons, other (inc.cantaloupes)","areaHarvested","10","I","10","I","10","T","10","F","10","I"
66,"Fiji",568,"Melons, other (inc.cantaloupes)","production","173","I","170","I","171","I","160","F","162","I"
66,"Fiji",568,"Melons, other (inc.cantaloupes)","yield","174555","I","172582","I","170609","I","160000","F","166663","I"
68,"France",568,"Melons, other (inc.cantaloupes)","areaHarvested","15483","","15637","","15350","","15378","","14491",""
68,"France",568,"Melons, other (inc.cantaloupes)","production","301965","","290101","","276728","","293738","","264852",""
68,"France",568,"Melons, other (inc.cantaloupes)","yield","195030","","185522","","180279","","191012","","182770",""
70,"French Polynesia",568,"Melons, other (inc.cantaloupes)","areaHarvested","36","F","42","F","40","F","15","F","9","I"
70,"French Polynesia",568,"Melons, other (inc.cantaloupes)","production","432","","510","","500","F","210","F","115","I"
70,"French Polynesia",568,"Melons, other (inc.cantaloupes)","yield","120000","F","121429","F","125000","F","140000","F","132463","I"
76,"Gaza Strip",568,"Melons, other (inc.cantaloupes)","areaHarvested","440","T","440","T","440","T","440","T","434","I"
76,"Gaza Strip",568,"Melons, other (inc.cantaloupes)","production","3700","T","3700","T","3700","T","3700","T","3700","I"
76,"Gaza Strip",568,"Melons, other (inc.cantaloupes)","yield","84091","T","84091","T","84091","T","84091","T","85169","I"
84,"Greece",568,"Melons, other (inc.cantaloupes)","areaHarvested","8000","F","5700","","5200","","4500","","5022","I"
84,"Greece",568,"Melons, other (inc.cantaloupes)","production","130000","F","115900","","126900","","118900","","117067","I"
84,"Greece",568,"Melons, other (inc.cantaloupes)","yield","162500","F","203333","","244038","","264222","","233104","I"
86,"Grenada",568,"Melons, other (inc.cantaloupes)","areaHarvested","6","F","6","I","6","I","6","F","7","I"
86,"Grenada",568,"Melons, other (inc.cantaloupes)","production","98","","114","I","132","I","150","F","165","I"
86,"Grenada",568,"Melons, other (inc.cantaloupes)","yield","163333","F","201344","I","209743","I","250000","F","226540","I"
87,"Guadeloupe",568,"Melons, other (inc.cantaloupes)","areaHarvested","500","F","488","I","531","I","500","F","611","I"
87,"Guadeloupe",568,"Melons, other (inc.cantaloupes)","production","7000","F","8666","I","9566","I","10500","F","11313","I"
87,"Guadeloupe",568,"Melons, other (inc.cantaloupes)","yield","140000","F","177760","I","180202","I","210000","F","185086","I"
89,"Guatemala",568,"Melons, other (inc.cantaloupes)","areaHarvested","19913","","22960","","23730","","24570","","25340",""
89,"Guatemala",568,"Melons, other (inc.cantaloupes)","production","455556","","480351","","497164","","539993","","569050",""
89,"Guatemala",568,"Melons, other (inc.cantaloupes)","yield","228773","","209212","","209509","","219777","","224566",""
90,"Guinea",568,"Melons, other (inc.cantaloupes)","areaHarvested","260","F","283","I","271","I","280","F","264","I"
90,"Guinea",568,"Melons, other (inc.cantaloupes)","production","2600","F","2900","F","2793","I","2900","F","2744","I"
90,"Guinea",568,"Melons, other (inc.cantaloupes)","yield","1e+05","F","102409","I","102950","I","103571","F","104031","I"
93,"Haiti",568,"Melons, other (inc.cantaloupes)","areaHarvested","233","I","236","I","237","I","235","F","235","F"
93,"Haiti",568,"Melons, other (inc.cantaloupes)","production","3083","I","3155","I","3200","I","3250","F","3250","F"
93,"Haiti",568,"Melons, other (inc.cantaloupes)","yield","132293","I","133557","I","134821","I","138298","F","138298","F"
95,"Honduras",568,"Melons, other (inc.cantaloupes)","areaHarvested","7685","","7665","","10973","","9550","","10000","F"
95,"Honduras",568,"Melons, other (inc.cantaloupes)","production","229912","","206799","","326563","","288272","","290000","F"
95,"Honduras",568,"Melons, other (inc.cantaloupes)","yield","299170","","269796","","297606","","301855","","290000","F"
97,"Hungary",568,"Melons, other (inc.cantaloupes)","areaHarvested","955","","622","","687","","665","","900",""
97,"Hungary",568,"Melons, other (inc.cantaloupes)","production","12283","","8593","","9030","","11748","","12600",""
97,"Hungary",568,"Melons, other (inc.cantaloupes)","yield","128618","","138151","","131441","","176662","","140000",""
