"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
3,"Albania",373,"Spinach","areaHarvested","511","","1153","","1200","","1300","","1305",""
3,"Albania",373,"Spinach","production","10577","","13768","","15000","","15300","","15702",""
3,"Albania",373,"Spinach","yield","206986","","119410","","125000","","117692","","120322",""
10,"Australia",373,"Spinach","areaHarvested","1373","","1112","I","1071","I","1500","F","996","I"
10,"Australia",373,"Spinach","production","8638","","8537","I","8339","I","8000","F","7986","I"
10,"Australia",373,"Spinach","yield","62913","","76755","I","77893","I","53333","F","80170","I"
11,"Austria",373,"Spinach","areaHarvested","429","","476","","601","","575","","526",""
11,"Austria",373,"Spinach","production","10109","","9018","","14855","","14228","","12990",""
11,"Austria",373,"Spinach","yield","235641","","189454","","247171","","247443","","247003",""
15,"Belgium-Luxembourg",373,"Spinach","areaHarvested","2200","T","2200","T","2200","T","2200","T","2379","I"
15,"Belgium-Luxembourg",373,"Spinach","production","110000","T","110000","T","110000","T","110000","T","112396","I"
15,"Belgium-Luxembourg",373,"Spinach","yield","5e+05","T","5e+05","T","5e+05","T","5e+05","T","472466","I"
16,"Bangladesh",373,"Spinach","areaHarvested","8016","","8181","","8077","","8094","","8094",""
16,"Bangladesh",373,"Spinach","production","42898","","45251","","43190","","43000","","43000",""
16,"Bangladesh",373,"Spinach","yield","53515","","55312","","53473","","53126","","53126",""
26,"Brunei Darussalam",373,"Spinach","areaHarvested","155","I","153","I","153","I","160","F","153","I"
26,"Brunei Darussalam",373,"Spinach","production","623","I","618","I","621","I","600","F","625","I"
26,"Brunei Darussalam",373,"Spinach","yield","40229","I","40409","I","40590","I","37500","F","40951","I"
27,"Bulgaria",373,"Spinach","areaHarvested","40","","80","","94","","70","","64",""
27,"Bulgaria",373,"Spinach","production","433","","482","","736","","387","","879",""
27,"Bulgaria",373,"Spinach","yield","108250","","60250","","78298","","55286","","137344",""
33,"Canada",373,"Spinach","areaHarvested","662","","834","","718","","707","","638",""
33,"Canada",373,"Spinach","production","5081","","5693","","4017","","5166","","4112",""
33,"Canada",373,"Spinach","yield","76752","","68261","","55947","","73069","","64451",""
41,"China",373,"Spinach","areaHarvested","633700","","654600","*","678000","*","7e+05","F","7e+05","F"
41,"China",373,"Spinach","production","17538000","","18117000","*","18770000","*","1.9e+07","F","1.9e+07","F"
41,"China",373,"Spinach","yield","276756","","276764","*","276844","*","271429","F","271429","F"
44,"Colombia",373,"Spinach","areaHarvested","392","","456","","390","","372","","336",""
44,"Colombia",373,"Spinach","production","8164","","10460","","7916","","8157","","7763",""
44,"Colombia",373,"Spinach","yield","208265","","229386","","202974","","219167","","231042",""
46,"Congo",373,"Spinach","areaHarvested","89","I","72","I","81","I","125","F","83","I"
46,"Congo",373,"Spinach","production","988","I","800","F","891","I","900","F","900","I"
46,"Congo",373,"Spinach","yield","110927","I","110437","I","109947","I","72000","F","108968","I"
48,"Costa Rica",373,"Spinach","areaHarvested","9","F","9","F","10","F","10","T","10","I"
48,"Costa Rica",373,"Spinach","production","50","F","50","F","55","F","55","T","58","I"
48,"Costa Rica",373,"Spinach","yield","55556","F","55556","F","55000","F","55000","T","59048","I"
50,"Cyprus",373,"Spinach","areaHarvested","100","","88","","80","","77","","89",""
50,"Cyprus",373,"Spinach","production","322","","927","","882","","870","","887",""
50,"Cyprus",373,"Spinach","yield","32200","","105341","","110250","","112987","","99663",""
54,"Denmark",373,"Spinach","areaHarvested","46","I","110","","153","","45","","50",""
54,"Denmark",373,"Spinach","production","326","I","440","","610","","521","","586",""
54,"Denmark",373,"Spinach","yield","71231","I","40000","","39869","","115778","","117200",""
59,"Egypt",373,"Spinach","areaHarvested","3313","","1808","","1817","","2299","","2282","I"
59,"Egypt",373,"Spinach","production","64481","","30831","","28767","","39413","","36424","I"
59,"Egypt",373,"Spinach","yield","194630","","170525","","158321","","171435","","159615","I"
67,"Finland",373,"Spinach","areaHarvested","92","","58","","49","","46","","53",""
67,"Finland",373,"Spinach","production","752","","471","","841","","823","","834",""
67,"Finland",373,"Spinach","yield","81739","","81207","","171633","","178913","","157358",""
68,"France",373,"Spinach","areaHarvested","4143","","4299","","5816","","5083","","6091",""
68,"France",373,"Spinach","production","78246","","80251","","110473","","99124","","118709",""
68,"France",373,"Spinach","yield","188863","","186674","","189947","","195011","","194893",""
79,"Germany",373,"Spinach","areaHarvested","3546","","3145","","3377","","3424","","3030",""
79,"Germany",373,"Spinach","production","60807","","49470","","61257","","77133","","53386",""
79,"Germany",373,"Spinach","yield","171481","","157297","","181395","","225272","","176191",""
84,"Greece",373,"Spinach","areaHarvested","4800","F","3800","","4000","","3300","","3815","I"
