"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
1,"Armenia",388,"Tomatoes","areaHarvested","6231","","6517","","6837","","6260","","6270",""
1,"Armenia",388,"Tomatoes","production","278582","","251916","","275470","","265174","","275665",""
1,"Armenia",388,"Tomatoes","yield","447090","","386552","","402911","","423601","","439657",""
3,"Albania",388,"Tomatoes","areaHarvested","5068","","6161","","6100","","6500","","6276",""
3,"Albania",388,"Tomatoes","production","162376","","199283","","2e+05","","205000","","240153",""
3,"Albania",388,"Tomatoes","yield","320395","","323459","","327869","","315385","","382653",""
4,"Algeria",388,"Tomatoes","areaHarvested","20789","","21358","","20575","","21542","","22497",""
4,"Algeria",388,"Tomatoes","production","641034","","718235","","771606","","796963","","975075",""
4,"Algeria",388,"Tomatoes","yield","308352","","336284","","375021","","369958","","433424",""
5,"American Samoa",388,"Tomatoes","areaHarvested","23","I","22","I","22","I","26","T","22","I"
5,"American Samoa",388,"Tomatoes","production","98","I","92","I","86","I","82","T","74","I"
5,"American Samoa",388,"Tomatoes","yield","43492","I","41204","I","38916","I","31538","T","34339","I"
7,"Angola",388,"Tomatoes","areaHarvested","4665","I","4941","I","5136","I","6150","F","6200","F"
7,"Angola",388,"Tomatoes","production","15073","I","15500","F","15631","I","16500","F","17000","F"
7,"Angola",388,"Tomatoes","yield","32308","I","31371","I","30433","I","26829","F","27419","F"
8,"Antigua and Barbuda",388,"Tomatoes","areaHarvested","44","I","45","I","46","I","45","F","48","I"
8,"Antigua and Barbuda",388,"Tomatoes","production","416","I","431","I","446","I","450","F","477","I"
8,"Antigua and Barbuda",388,"Tomatoes","yield","94646","I","95563","I","96480","I","1e+05","F","98314","I"
9,"Argentina",388,"Tomatoes","areaHarvested","15329","I","16377","I","16212","I","16000","F","15868","I"
9,"Argentina",388,"Tomatoes","production","636455","I","688354","I","689755","I","715000","F","691383","I"
9,"Argentina",388,"Tomatoes","yield","415185","I","420316","I","425447","I","446875","F","435708","I"
10,"Australia",388,"Tomatoes","areaHarvested","6789","","7734","","8244","","7415","","6290",""
10,"Australia",388,"Tomatoes","production","440093","","471883","","301719","","371514","","455654",""
10,"Australia",388,"Tomatoes","yield","648244","","610141","","365986","","501030","","724410",""
11,"Austria",388,"Tomatoes","areaHarvested","172","","175","","185","","183","","183",""
11,"Austria",388,"Tomatoes","production","41513","","44241","","50389","","52032","","53327",""
11,"Austria",388,"Tomatoes","yield","2413547","","2528057","","2723730","","2843279","","2908473",""
12,"the Bahamas",388,"Tomatoes","areaHarvested","120","F","113","","124","","130","","129","I"
12,"the Bahamas",388,"Tomatoes","production","3751","I","5080","","5574","","5821","","6151","I"
12,"the Bahamas",388,"Tomatoes","yield","312570","I","449558","","449516","","447769","","476882","I"
13,"Bahrain",388,"Tomatoes","areaHarvested","75","","78","I","72","I","78","F","61","I"
13,"Bahrain",388,"Tomatoes","production","4218","","4052","I","3991","I","4000","F","3872","I"
13,"Bahrain",388,"Tomatoes","yield","562400","","522104","I","558046","I","512821","F","629929","I"
14,"Barbados",388,"Tomatoes","areaHarvested","40","F","40","F","50","F","50","F","54","I"
14,"Barbados",388,"Tomatoes","production","719","","718","","813","","900","F","945","I"
