"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
1,"Armenia",526,"Apricots",1995,6000,"*",2.933333333,"C",17600,"*"
1,"Armenia",526,"Apricots",1996,5700,"*",3.280701754,"C",18700,"*"
1,"Armenia",526,"Apricots",1997,4200,"*",3.357142857,"C",14100,"*"
1,"Armenia",526,"Apricots",1998,3600,"*",6.138888889,"C",22100,"*"
1,"Armenia",526,"Apricots",1999,3786," ",4.06286318,"C",15382," "
1,"Armenia",526,"Apricots",2000,3300," ",11.12727273,"C",36720," "
1,"Armenia",526,"Apricots",2001,3243," ",3.330249769,"C",10800," "
1,"Armenia",526,"Apricots",2002,3200," ",1.5625,"C",5000," "
1,"Armenia",526,"Apricots",2003,3400,"*",1.323529412,"C",4500,"*"
1,"Armenia",526,"Apricots",2004,5100,"*",1.058823529,"C",5400,"*"
1,"Armenia",526,"Apricots",2005,5300,"*",1.886792453,"C",10000,"*"
1,"Armenia",526,"Apricots",2006,5700,"*",2.280701754,"C",13000,"*"
1,"Armenia",526,"Apricots",2007,8215," ",1.90882532,"C",15681," "
1,"Armenia",526,"Apricots",2008,8140," ",1.020638821,"C",8308," "
1,"Armenia",526,"Apricots",2009,7808," ",1.032825307,"C",8064.3," "
1,"Armenia",526,"Apricots",2010,7928," ",0.9675832492,"C",7671," "
1,"Armenia",526,"Apricots",2011,7739," ",6.377697377,"C",49357," "
1,"Armenia",526,"Apricots",2012,8221," ",9.267242428,"C",76186," "
1,"Armenia",526,"Apricots",2013,8890," ",10.01338583,"C",89019," "
2,"Afghanistan",526,"Apricots",1995,5150,"F",7.281553398,"C",37500,"F"
2,"Afghanistan",526,"Apricots",1996,5288,"E",7.449319213,"C",39392,"E"
2,"Afghanistan",526,"Apricots",1997,5364,"E",7.549589844,"C",40496,"E"
2,"Afghanistan",526,"Apricots",1998,5437,"E",7.809821593,"C",42462,"E"
2,"Afghanistan",526,"Apricots",1999,5519,"E",6.442833847,"C",35558,"E"
2,"Afghanistan",526,"Apricots",2000,5711,"E",6.690071791,"C",38207,"E"
2,"Afghanistan",526,"Apricots",2001,5200,"F",7.307692308,"C",38000,"F"
2,"Afghanistan",526,"Apricots",2002,5497,"E",7.191559032,"C",39532,"E"
2,"Afghanistan",526,"Apricots",2003,7007," ",5.964464107,"C",41793,"E"
2,"Afghanistan",526,"Apricots",2004,5200,"F",8.511153846,"C",44258,"E"
2,"Afghanistan",526,"Apricots",2005,5291,"E",9.108297108,"C",48192,"E"
2,"Afghanistan",526,"Apricots",2006,8030," ",6.226650062,"C",50000,"F"
2,"Afghanistan",526,"Apricots",2007,8000,"F",7.25,"C",58000,"F"
2,"Afghanistan",526,"Apricots",2008,8000," ",7.182125,"C",57457,"E"
2,"Afghanistan",526,"Apricots",2009,8170," ",7.343941248,"C",60000,"F"
2,"Afghanistan",526,"Apricots",2010,8320," ",8,"C",66560," "
2,"Afghanistan",526,"Apricots",2011,8320," ",6.7359375,"C",56043,"E"
2,"Afghanistan",526,"Apricots",2012,8350," ",10,"C",83500," "
2,"Afghanistan",526,"Apricots",2013,9005," ",9.994447529,"C",90000," "
3,"Albania",526,"Apricots",1995,418,"E",1.435406699,"C",600,"F"
3,"Albania",526,"Apricots",1996,426,"E",0.7981220657,"C",340," "
3,"Albania",526,"Apricots",1997,446,"E",0.8968609865,"C",400," "
3,"Albania",526,"Apricots",1998,400," ",1,"C",400," "
3,"Albania",526,"Apricots",1999,400," ",1,"C",400," "
3,"Albania",526,"Apricots",2000,350,"E",1.914285714,"C",670," "
3,"Albania",526,"Apricots",2001,342,"E",4.622807031,"C",1581," "
3,"Albania",526,"Apricots",2002,358,"E",5.586592188,"C",2000,"F"
3,"Albania",526,"Apricots",2003,391,"E",5.626598465,"C",2200,"F"
3,"Albania",526,"Apricots",2004,350,"F",5.142857143,"C",1800,"F"
3,"Albania",526,"Apricots",2005,400,"F",5,"C",2000,"F"
3,"Albania",526,"Apricots",2006,380,"F",5,"C",1900," "
3,"Albania",526,"Apricots",2007,200,"F",10,"C",2000," "
3,"Albania",526,"Apricots",2008,290,"F",12.06896552,"C",3500," "
3,"Albania",526,"Apricots",2009,300,"F",12.83333333,"C",3850," "
3,"Albania",526,"Apricots",2010,280,"F",12.39642857,"C",3471," "
3,"Albania",526,"Apricots",2011,300," ",13,"C",3900," "
3,"Albania",526,"Apricots",2012,300," ",14.33333333,"C",4300," "
3,"Albania",526,"Apricots",2013,300,"F",11.09333333,"C",3328," "
4,"Algeria",526,"Apricots",1995,13040," ",3.162039877,"C",41233," "
4,"Algeria",526,"Apricots",1996,13460," ",5.943536404,"C",80000," "
4,"Algeria",526,"Apricots",1997,13770," ",2.893972404,"C",39850," "
4,"Algeria",526,"Apricots",1998,13680," ",4.247807031,"C",58110," "
4,"Algeria",526,"Apricots",1999,13950," ",5.314695341,"C",74140," "
4,"Algeria",526,"Apricots",2000,13390," ",4.208663181,"C",56354," "
4,"Algeria",526,"Apricots",2001,13530," ",5.005469327,"C",67724," "
4,"Algeria",526,"Apricots",2002,14660," ",5.029536153,"C",73733," "
4,"Algeria",526,"Apricots",2003,16330," ",6.519840784,"C",106469," "
4,"Algeria",526,"Apricots",2004,19375," ",4.541470968,"C",87991," "
4,"Algeria",526,"Apricots",2005,22888," ",6.339435512,"C",145097," "
4,"Algeria",526,"Apricots",2006,27362," ",6.103976318,"C",167017," "
4,"Algeria",526,"Apricots",2007,31085," ",3.745793791,"C",116438," "
4,"Algeria",526,"Apricots",2008,32849," ",5.248531158,"C",172409," "
4,"Algeria",526,"Apricots",2009,34119," ",5.94407808,"C",202806," "
4,"Algeria",526,"Apricots",2010,37190," ",5.33656897,"C",198467," "
4,"Algeria",526,"Apricots",2011,38174," ",7.489312097,"C",285897," "
4,"Algeria",526,"Apricots",2012,37889," ",7.107814933,"C",269308," "
4,"Algeria",526,"Apricots",2013,38828," ",8.235912228,"C",319784," "
9,"Argentina",526,"Apricots",1995,3900," ",5.692307692,"C",22200," "
9,"Argentina",526,"Apricots",1996,3000,"F",6.166666667,"C",18500,"*"
9,"Argentina",526,"Apricots",1997,2957,"E",9.208657423,"C",27230," "
9,"Argentina",526,"Apricots",1998,2971,"E",9.437899697,"C",28040," "
9,"Argentina",526,"Apricots",1999,2832,"E",9.88700565,"C",28000," "
9,"Argentina",526,"Apricots",2000,2200,"F",11.03409091,"C",24275," "
9,"Argentina",526,"Apricots",2001,2150,"F",11.4827907,"C",24688," "
9,"Argentina",526,"Apricots",2002,2200,"F",11.36363636,"C",25000,"F"
9,"Argentina",526,"Apricots",2003,2187,"E",11.61911294,"C",25411,"E"
9,"Argentina",526,"Apricots",2004,2192,"E",11.99315693,"C",26289,"E"
9,"Argentina",526,"Apricots",2005,2261,"E",12.61167625,"C",28515,"E"
9,"Argentina",526,"Apricots",2006,2300,"F",10.95652174,"C",25200,"F"
9,"Argentina",526,"Apricots",2007,2400,"F",10.625,"C",25500,"F"
9,"Argentina",526,"Apricots",2008,2424,"E",10.55445547,"C",25584,"E"
9,"Argentina",526,"Apricots",2009,2504,"E",8.936900958,"C",22378,"E"
9,"Argentina",526,"Apricots",2010,2450,"E",9.189387755,"C",22514,"E"
9,"Argentina",526,"Apricots",2011,2388,"E",6.302345059,"C",15050,"E"
9,"Argentina",526,"Apricots",2012,2400,"F",8.333333333,"C",20000,"F"
9,"Argentina",526,"Apricots",2013,2400,"T",8.333333333,"C",20000,"T"
10,"Australia",526,"Apricots",1995,3310,"F",8.988821752,"C",29753," "
10,"Australia",526,"Apricots",1996,3330,"F",6.498498498,"C",21640," "
10,"Australia",526,"Apricots",1997,3370,"F",7.691394659,"C",25920," "
10,"Australia",526,"Apricots",1998,3592,"E",5.534799555,"C",19881," "
10,"Australia",526,"Apricots",1999,4167,"E",5.155507559,"C",21483," "
10,"Australia",526,"Apricots",2000,3100,"F",6.411290323,"C",19875," "
10,"Australia",526,"Apricots",2001,3599,"E",5.734648513,"C",20639," "
10,"Australia",526,"Apricots",2002,3000,"F",4.118333333,"C",12355," "
10,"Australia",526,"Apricots",2003,3100,"F",6.368387109,"C",19742," "
10,"Australia",526,"Apricots",2004,3210,"E",3.320249219,"C",10658," "
10,"Australia",526,"Apricots",2005,3250,"E",6.060923077,"C",19698," "
10,"Australia",526,"Apricots",2006,6000,"F",2.82,"C",16920," "
10,"Australia",526,"Apricots",2007,6188,"E",2.800096962,"C",17327," "
