"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
9,"Argentina",367,"Asparagus",1995,1400,"F",3.928571429,"C",5500,"F"
9,"Argentina",367,"Asparagus",1996,1500,"F",4,"C",6000,"F"
9,"Argentina",367,"Asparagus",1997,1340,"E",4.332089552,"C",5805,"E"
9,"Argentina",367,"Asparagus",1998,1625,"E",4.161846154,"C",6763,"E"
9,"Argentina",367,"Asparagus",1999,1700,"F",4,"C",6800,"F"
9,"Argentina",367,"Asparagus",2000,1831,"E",3.586018569,"C",6566,"E"
9,"Argentina",367,"Asparagus",2001,1792,"E",4.15625,"C",7448,"E"
9,"Argentina",367,"Asparagus",2002,1800,"F",3.833333333,"C",6900,"F"
9,"Argentina",367,"Asparagus",2003,1850,"F",3.783783784,"C",7000,"F"
9,"Argentina",367,"Asparagus",2004,1783,"F",4.012338755,"C",7154,"E"
9,"Argentina",367,"Asparagus",2005,1765,"E",4.240793201,"C",7485,"E"
9,"Argentina",367,"Asparagus",2006,1790,"F",3.966480447,"C",7100,"F"
9,"Argentina",367,"Asparagus",2007,1800,"F",4,"C",7200,"F"
9,"Argentina",367,"Asparagus",2008,2255,"E",3.677605322,"C",8293,"E"
9,"Argentina",367,"Asparagus",2009,2232,"E",3.551075269,"C",7926,"E"
9,"Argentina",367,"Asparagus",2010,2332,"E",3.646655232,"C",8504,"E"
9,"Argentina",367,"Asparagus",2011,2527,"E",3.907795805,"C",9875,"E"
9,"Argentina",367,"Asparagus",2012,2650,"F",3.962264151,"C",10500,"F"
9,"Argentina",367,"Asparagus",2013,2650,"T",3.962264151,"C",10500,"T"
10,"Australia",367,"Asparagus",1995,1785," ",3.482352941,"C",6216," "
10,"Australia",367,"Asparagus",1996,1877," ",3.95045285,"C",7415," "
10,"Australia",367,"Asparagus",1997,2139," ",3.685834502,"C",7884," "
10,"Australia",367,"Asparagus",1998,2005," ",4.987531172,"C",10000,"F"
10,"Australia",367,"Asparagus",1999,2143," ",4.651423238,"C",9968,"E"
10,"Australia",367,"Asparagus",2000,2997," ",5.473473473,"C",16404," "
10,"Australia",367,"Asparagus",2001,2406," ",5.198669992,"C",12508," "
10,"Australia",367,"Asparagus",2002,2363," ",5.9035125,"C",13950," "
10,"Australia",367,"Asparagus",2003,2286," ",5.346894141,"C",12223," "
10,"Australia",367,"Asparagus",2004,2245," ",4.617371938,"C",10366," "
10,"Australia",367,"Asparagus",2005,2304," ",4.901475694,"C",11293," "
10,"Australia",367,"Asparagus",2006,2056," ",4.735894942,"C",9737," "
10,"Australia",367,"Asparagus",2007,1302," ",4.307987711,"C",5609," "
10,"Australia",367,"Asparagus",2008,1604," ",6.096633416,"C",9779," "
10,"Australia",367,"Asparagus",2009,1616," ",4.319925743,"C",6981," "
10,"Australia",367,"Asparagus",2010,1900,"F",4.473684211,"C",8500,"F"
10,"Australia",367,"Asparagus",2011,2072," ",4.959459459,"C",10276," "
10,"Australia",367,"Asparagus",2012,2100,"F",5.238095238,"C",11000,"F"
10,"Australia",367,"Asparagus",2013,2050,"F",5.12195122,"C",10500,"F"
11,"Austria",367,"Asparagus",1995,200," ",3.76,"C",752," "
11,"Austria",367,"Asparagus",1996,200," ",4.08,"C",816," "
11,"Austria",367,"Asparagus",1997,178," ",4.5,"C",801," "
11,"Austria",367,"Asparagus",1998,194," ",5.597938144,"C",1086," "
11,"Austria",367,"Asparagus",1999,250," ",4.932,"C",1233," "
11,"Austria",367,"Asparagus",2000,254," ",6.224409449,"C",1581," "
11,"Austria",367,"Asparagus",2001,338," ",5.997041406,"C",2027," "
11,"Austria",367,"Asparagus",2002,350," ",6.242857143,"C",2185," "
11,"Austria",367,"Asparagus",2003,354," ",5.974576271,"C",2115," "
11,"Austria",367,"Asparagus",2004,371," ",5.668463612,"C",2103," "
11,"Austria",367,"Asparagus",2005,472," ",4.591101695,"C",2167," "
11,"Austria",367,"Asparagus",2006,497," ",4.348088531,"C",2161," "
11,"Austria",367,"Asparagus",2007,507," ",4.82642998,"C",2447," "
11,"Austria",367,"Asparagus",2008,470," ",4.853191489,"C",2281," "
11,"Austria",367,"Asparagus",2009,480," ",5.164583333,"C",2479," "
11,"Austria",367,"Asparagus",2010,488," ",3.932377049,"C",1919," "
11,"Austria",367,"Asparagus",2011,506," ",4.869565217,"C",2464," "
11,"Austria",367,"Asparagus",2012,601," ",5.482529118,"C",3295," "
11,"Austria",367,"Asparagus",2013,609.6," ",4.272440945,"C",2604.48," "
15,"Belgium-Luxembourg",367,"Asparagus",1995,350," ",5.211428571,"C",1824," "
15,"Belgium-Luxembourg",367,"Asparagus",1996,200," ",7.61,"C",1522," "
15,"Belgium-Luxembourg",367,"Asparagus",1997,200," ",7.18,"C",1436," "
15,"Belgium-Luxembourg",367,"Asparagus",1998,200," ",6.93,"C",1386," "
15,"Belgium-Luxembourg",367,"Asparagus",1999,135," ",8.6,"C",1161," "
15,"Belgium-Luxembourg",367,"Asparagus",2000,128," ",9.234375,"C",1182," "
15,"Belgium-Luxembourg",367,"Asparagus",2001,130,"F",7.692307692,"C",1000," "
15,"Belgium-Luxembourg",367,"Asparagus",2002,130,"F",7.692307692,"C",1000,"F"
15,"Belgium-Luxembourg",367,"Asparagus",2003,130,"T",7.692307692,"C",1000,"T"
15,"Belgium-Luxembourg",367,"Asparagus",2004,130,"T",7.692307692,"C",1000,"T"
15,"Belgium-Luxembourg",367,"Asparagus",2005,130,"T",7.692307692,"C",1000,"T"
15,"Belgium-Luxembourg",367,"Asparagus",2006,130,"T",7.692307692,"C",1000,"T"
15,"Belgium-Luxembourg",367,"Asparagus",2007,130,"T",7.692307692,"C",1000,"T"
15,"Belgium-Luxembourg",367,"Asparagus",2008,130,"T",7.692307692,"C",1000,"T"
15,"Belgium-Luxembourg",367,"Asparagus",2009,130,"T",7.692307692,"C",1000,"T"
15,"Belgium-Luxembourg",367,"Asparagus",2010,130,"T",7.692307692,"C",1000,"T"
15,"Belgium-Luxembourg",367,"Asparagus",2011,130,"T",7.692307692,"C",1000,"T"
15,"Belgium-Luxembourg",367,"Asparagus",2012,130,"T",7.692307692,"C",1000,"T"
15,"Belgium-Luxembourg",367,"Asparagus",2013,0,"M",0,"M",0,"M"
27,"Bulgaria",367,"Asparagus",1995,1523," ",3.659881812,"C",5574," "
27,"Bulgaria",367,"Asparagus",1996,1500,"F",4,"C",6000,"F"
27,"Bulgaria",367,"Asparagus",1997,1500,"*",5.333333333,"C",8000,"F"
27,"Bulgaria",367,"Asparagus",1998,2313," ",5.404669261,"C",12501," "
27,"Bulgaria",367,"Asparagus",1999,2400,"*",4.166666667,"C",10000,"*"
27,"Bulgaria",367,"Asparagus",2000,2200,"*",4.545454545,"C",10000,"*"
27,"Bulgaria",367,"Asparagus",2001,2400,"*",3.15125,"C",7563,"E"
27,"Bulgaria",367,"Asparagus",2002,2200,"F",3.080454545,"C",6777,"E"
27,"Bulgaria",367,"Asparagus",2003,2386,"E",2.616512992,"C",6243,"E"
27,"Bulgaria",367,"Asparagus",2004,1921,"E",3.309213951,"C",6357,"E"
27,"Bulgaria",367,"Asparagus",2005,2022,"E",3.109792285,"C",6288,"E"
27,"Bulgaria",367,"Asparagus",2006,2300,"F",2.936086957,"C",6753,"E"
27,"Bulgaria",367,"Asparagus",2007,2200,"F",2.571818182,"C",5658,"E"
27,"Bulgaria",367,"Asparagus",2008,1870,"E",3.344385027,"C",6254,"E"
27,"Bulgaria",367,"Asparagus",2009,1957,"E",3.06591722,"C",6000,"F"
27,"Bulgaria",367,"Asparagus",2010,2000,"F",3.25,"C",6500,"F"
27,"Bulgaria",367,"Asparagus",2011,1818,"E",3.227722772,"C",5868,"E"
27,"Bulgaria",367,"Asparagus",2012,1900,"F",3.157894737,"C",6000,"F"
27,"Bulgaria",367,"Asparagus",2013,1900,"T",3.157894737,"C",6000,"T"
33,"Canada",367,"Asparagus",1995,1181," ",2.531752752,"C",2990," "
33,"Canada",367,"Asparagus",1996,1199," ",2.035029191,"C",2440," "
33,"Canada",367,"Asparagus",1997,1267," ",1.641673242,"C",2080," "
33,"Canada",367,"Asparagus",1998,1112," ",2.039568345,"C",2268," "
33,"Canada",367,"Asparagus",1999,1070," ",2.227102804,"C",2383," "
33,"Canada",367,"Asparagus",2000,1168," ",2.326198633,"C",2717," "
33,"Canada",367,"Asparagus",2001,1188," ",2.297979798,"C",2730," "
33,"Canada",367,"Asparagus",2002,1228," ",2.280130293,"C",2800," "
33,"Canada",367,"Asparagus",2003,1281," ",2.402810304,"C",3078," "
33,"Canada",367,"Asparagus",2004,1398," ",2.34620887,"C",3280," "
33,"Canada",367,"Asparagus",2005,1386," ",2.88023088,"C",3992," "
33,"Canada",367,"Asparagus",2006,1475," ",3.053559322,"C",4504," "
33,"Canada",367,"Asparagus",2007,1635," ",2.80795107,"C",4591," "
33,"Canada",367,"Asparagus",2008,1643," ",2.900182593,"C",4765," "
33,"Canada",367,"Asparagus",2009,1860," ",4.223655914,"C",7856," "
33,"Canada",367,"Asparagus",2010,1693," ",3.675723568,"C",6223," "
33,"Canada",367,"Asparagus",2011,1559," ",4.232841565,"C",6599," "
33,"Canada",367,"Asparagus",2012,1524," ",4.093832021,"C",6239," "
33,"Canada",367,"Asparagus",2013,1667," ",4.617876425,"C",7698," "
40,"Chile",367,"Asparagus",1995,4106," ",3.974184121,"C",16318,"*"
40,"Chile",367,"Asparagus",1996,4105,"F",3.970767357,"C",16300,"F"
40,"Chile",367,"Asparagus",1997,4150," ",4.096385547,"C",17000,"F"
40,"Chile",367,"Asparagus",1998,4085," ",4.499632812,"C",18381," "
40,"Chile",367,"Asparagus",1999,4183," ",4.42266316,"C",18500,"F"
40,"Chile",367,"Asparagus",2000,3943," ",4.438244991,"C",17500,"F"
40,"Chile",367,"Asparagus",2001,4000,"F",4.7,"C",18800,"F"
40,"Chile",367,"Asparagus",2002,4030,"F",4.714640199,"C",19000,"F"
40,"Chile",367,"Asparagus",2003,4070,"F",4.791154791,"C",19500,"F"
40,"Chile",367,"Asparagus",2004,4100," ",4.780487805,"C",19600,"F"
40,"Chile",367,"Asparagus",2005,4200,"F",4.761904762,"C",20000,"F"
