"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
1,"Armenia",558,"Berries nes",1995,400,"*",0.75,"C",300,"*"
1,"Armenia",558,"Berries nes",1996,300,"*",1,"C",300,"*"
1,"Armenia",558,"Berries nes",1997,200,"*",1.5,"C",300,"*"
1,"Armenia",558,"Berries nes",1998,200,"*",2,"C",400,"*"
1,"Armenia",558,"Berries nes",1999,200,"*",1.5,"C",300,"*"
1,"Armenia",558,"Berries nes",2000,200,"*",2,"C",400,"*"
1,"Armenia",558,"Berries nes",2001,100,"*",4,"C",400,"*"
1,"Armenia",558,"Berries nes",2002,167," ",2.263473047,"C",378," "
1,"Armenia",558,"Berries nes",2003,170," ",2.517647059,"C",428," "
1,"Armenia",558,"Berries nes",2004,1016," ",2.343503937,"C",2381," "
1,"Armenia",558,"Berries nes",2005,1100,"*",4.545454545,"C",5000,"*"
1,"Armenia",558,"Berries nes",2006,1300,"*",6.153846154,"C",8000,"*"
1,"Armenia",558,"Berries nes",2007,2223," ",5.825011246,"C",12949," "
1,"Armenia",558,"Berries nes",2008,2069," ",7.494441759,"C",15506," "
1,"Armenia",558,"Berries nes",2009,2084," ",6.785028791,"C",14140," "
1,"Armenia",558,"Berries nes",2010,2089," ",4.827190043,"C",10084," "
1,"Armenia",558,"Berries nes",2011,2291," ",5.511567001,"C",12627," "
1,"Armenia",558,"Berries nes",2012,2379," ",6.015132409,"C",14310," "
1,"Armenia",558,"Berries nes",2013,2424," ",5.574669967,"C",13513," "
2,"Afghanistan",558,"Berries nes",1995,7720,"E",7.314896373,"C",56471,"E"
2,"Afghanistan",558,"Berries nes",1996,7944,"E",7.477844914,"C",59404,"E"
2,"Afghanistan",558,"Berries nes",1997,8270,"E",8.059129383,"C",66649,"E"
2,"Afghanistan",558,"Berries nes",1998,8939,"E",7.981317821,"C",71345,"E"
2,"Afghanistan",558,"Berries nes",1999,8857,"E",8.181325505,"C",72462,"E"
2,"Afghanistan",558,"Berries nes",2000,9016,"E",7.74689441,"C",69846,"E"
2,"Afghanistan",558,"Berries nes",2001,9176,"E",7.82759375,"C",71826,"E"
2,"Afghanistan",558,"Berries nes",2002,9263,"E",7.618482133,"C",70570,"E"
2,"Afghanistan",558,"Berries nes",2003,9255,"E",8.061156132,"C",74606,"E"
2,"Afghanistan",558,"Berries nes",2004,10771,"E",7.335066406,"C",79006,"E"
2,"Afghanistan",558,"Berries nes",2005,6000,"F",8.5,"C",51000,"F"
2,"Afghanistan",558,"Berries nes",2006,5000,"F",8.5,"C",42500,"F"
2,"Afghanistan",558,"Berries nes",2007,5586," ",8.592910849,"C",48000,"F"
2,"Afghanistan",558,"Berries nes",2008,5500," ",8.545454545,"C",47000,"F"
2,"Afghanistan",558,"Berries nes",2009,3800," ",8.5,"C",32300,"F"
2,"Afghanistan",558,"Berries nes",2010,3800," ",6.516842105,"C",24764,"E"
2,"Afghanistan",558,"Berries nes",2011,3800," ",6.475263158,"C",24606,"E"
2,"Afghanistan",558,"Berries nes",2012,3800," ",6.578947368,"C",25000,"F"
2,"Afghanistan",558,"Berries nes",2013,3800," ",6.578947368,"C",25000,"F"
10,"Australia",558,"Berries nes",1995,288,"E",2.777777778,"C",800,"F"
10,"Australia",558,"Berries nes",1996,308,"E",2.831168831,"C",872,"E"
10,"Australia",558,"Berries nes",1997,333,"E",2.651651652,"C",883,"E"
10,"Australia",558,"Berries nes",1998,355,"E",2.574647887,"C",914,"E"
10,"Australia",558,"Berries nes",1999,412,"E",2.339805825,"C",964,"E"
10,"Australia",558,"Berries nes",2000,467,"E",2.182012848,"C",1019,"E"
10,"Australia",558,"Berries nes",2001,542,"E",2.119926199,"C",1149,"E"
10,"Australia",558,"Berries nes",2002,350,"F",2.857142857,"C",1000,"F"
10,"Australia",558,"Berries nes",2003,500,"F",3,"C",1500,"F"
10,"Australia",558,"Berries nes",2004,650,"F",3.076923077,"C",2000,"F"
10,"Australia",558,"Berries nes",2005,800,"F",3.125,"C",2500,"F"
10,"Australia",558,"Berries nes",2006,950,"F",3.157894727,"C",3000,"F"
10,"Australia",558,"Berries nes",2007,953," ",3.608604407,"C",3439," "
10,"Australia",558,"Berries nes",2008,900,"F",3.555555556,"C",3200,"F"
10,"Australia",558,"Berries nes",2009,787," ",3.634053367,"C",2860," "
10,"Australia",558,"Berries nes",2010,300,"F",4,"C",1200,"F"
10,"Australia",558,"Berries nes",2011,895," ",3.645810056,"C",3263," "
10,"Australia",558,"Berries nes",2012,900,"F",3.611111111,"C",3250,"F"
10,"Australia",558,"Berries nes",2013,850,"F",3.764705882,"C",3200,"F"
11,"Austria",558,"Berries nes",1995,914,"E",5.470459519,"C",5000,"*"
11,"Austria",558,"Berries nes",1996,921,"E",5.428881641,"C",5000,"*"
11,"Austria",558,"Berries nes",1997,918,"E",5.446623094,"C",5000,"*"
11,"Austria",558,"Berries nes",1998,922,"E",5.422993492,"C",5000,"*"
11,"Austria",558,"Berries nes",1999,907,"E",5.501653804,"C",4990,"E"
