"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
27,"Bulgaria",552,"Blueberries",1995,0,"M",0,"M",0,"M"
27,"Bulgaria",552,"Blueberries",1996,0,"M",0,"M",0,"M"
27,"Bulgaria",552,"Blueberries",1997,0,"M",0,"M",0,"M"
27,"Bulgaria",552,"Blueberries",1998,0,"M",0,"M",0,"M"
27,"Bulgaria",552,"Blueberries",1999,0,"M",0,"M",0,"M"
27,"Bulgaria",552,"Blueberries",2000,0,"M",0,"M",0,"M"
27,"Bulgaria",552,"Blueberries",2001,0,"M",0,"M",0,"M"
27,"Bulgaria",552,"Blueberries",2002,0,"M",0,"M",0,"M"
27,"Bulgaria",552,"Blueberries",2003,0,"M",0,"M",0,"M"
27,"Bulgaria",552,"Blueberries",2004,0,"M",0,"M",0,"M"
27,"Bulgaria",552,"Blueberries",2005,0,"M",0,"M",0,"M"
27,"Bulgaria",552,"Blueberries",2006,20,"F",5,"C",100,"F"
27,"Bulgaria",552,"Blueberries",2007,20,"F",5,"C",100,"F"
27,"Bulgaria",552,"Blueberries",2008,20,"F",5,"C",100,"F"
27,"Bulgaria",552,"Blueberries",2009,17,"E",5.411764706,"C",92,"E"
27,"Bulgaria",552,"Blueberries",2010,15,"E",6,"C",90,"E"
27,"Bulgaria",552,"Blueberries",2011,14,"E",6.857142857,"C",96,"E"
27,"Bulgaria",552,"Blueberries",2012,15,"F",6.666666667,"C",100,"F"
27,"Bulgaria",552,"Blueberries",2013,15,"T",6.666666667,"C",100,"T"
33,"Canada",552,"Blueberries",1995,18250," ",2.355068493,"C",42980," "
33,"Canada",552,"Blueberries",1996,19888," ",2.468322607,"C",49090," "
33,"Canada",552,"Blueberries",1997,20048," ",2.169792498,"C",43500," "
33,"Canada",552,"Blueberries",1998,19955," ",1.759859684,"C",35118," "
33,"Canada",552,"Blueberries",1999,22511," ",2.833903425,"C",63794," "
33,"Canada",552,"Blueberries",2000,23921," ",2.467915221,"C",59035," "
33,"Canada",552,"Blueberries",2001,25000,"F",2.70832,"C",67708," "
33,"Canada",552,"Blueberries",2002,25817," ",2.512336832,"C",64861," "
33,"Canada",552,"Blueberries",2003,27142," ",2.896175669,"C",78608," "
33,"Canada",552,"Blueberries",2004,28162," ",2.92273276,"C",82310," "
33,"Canada",552,"Blueberries",2005,29704," ",2.336722327,"C",69410," "
33,"Canada",552,"Blueberries",2006,31485," ",2.621248213,"C",82530," "
33,"Canada",552,"Blueberries",2007,30274," ",2.55664927,"C",77400," "
33,"Canada",552,"Blueberries",2008,34109," ",2.800316632,"C",95516," "
33,"Canada",552,"Blueberries",2009,34848," ",2.948519284,"C",102750," "
33,"Canada",552,"Blueberries",2010,34277," ",2.43749453,"C",83550," "
33,"Canada",552,"Blueberries",2011,38493," ",2.73140571,"C",105140," "
33,"Canada",552,"Blueberries",2012,36929," ",3.297679331,"C",121780," "
33,"Canada",552,"Blueberries",2013,37658," ",2.894657178,"C",109007," "
54,"Denmark",552,"Blueberries",1995,0,"M",0,"M",0,"M"
54,"Denmark",552,"Blueberries",1996,0,"M",0,"M",0,"M"
54,"Denmark",552,"Blueberries",1997,0,"M",0,"M",0,"M"
54,"Denmark",552,"Blueberries",1998,0,"M",0,"M",0,"M"
54,"Denmark",552,"Blueberries",1999,0,"M",0,"M",0,"M"
54,"Denmark",552,"Blueberries",2000,0,"M",0,"M",0,"M"
54,"Denmark",552,"Blueberries",2001,0,"M",0,"M",0,"M"
54,"Denmark",552,"Blueberries",2002,0,"M",0,"M",0,"M"
54,"Denmark",552,"Blueberries",2003,0,"M",0,"M",0,"M"
54,"Denmark",552,"Blueberries",2004,0,"M",0,"M",0,"M"
54,"Denmark",552,"Blueberries",2005,0,"M",0,"M",0,"M"
54,"Denmark",552,"Blueberries",2006,0,"M",0,"M",0,"M"
54,"Denmark",552,"Blueberries",2007,0,"M",0,"M",0,"M"
54,"Denmark",552,"Blueberries",2008,0,"M",0,"M",0,"M"
54,"Denmark",552,"Blueberries",2009,0,"M",0,"M",0,"M"
54,"Denmark",552,"Blueberries",2010,38," ",1.236842105,"C",47," "
54,"Denmark",552,"Blueberries",2011,44," ",1.227272727,"C",54," "
54,"Denmark",552,"Blueberries",2012,46," ",1.239130435,"C",57," "
54,"Denmark",552,"Blueberries",2013,53," ",2.358490566,"C",125," "
68,"France",552,"Blueberries",1995,2100,"F",4.761904762,"C",10000,"F"
68,"France",552,"Blueberries",1996,2200,"F",5.909090909,"C",13000,"F"
68,"France",552,"Blueberries",1997,2200,"F",6.363636364,"C",14000,"F"
68,"France",552,"Blueberries",1998,2300,"F",6.086956522,"C",14000,"F"
68,"France",552,"Blueberries",1999,2300,"F",6.52173913,"C",15000,"F"
68,"France",552,"Blueberries",2000,2500,"F",6,"C",15000,"F"
68,"France",552,"Blueberries",2001,2500,"F",6.4,"C",16000,"F"
68,"France",552,"Blueberries",2002,2600,"F",6.153846154,"C",16000,"F"
68,"France",552,"Blueberries",2003,2600,"F",6.153846154,"C",16000,"F"
68,"France",552,"Blueberries",2004,2800,"F",5.714285714,"C",16000,"F"
68,"France",552,"Blueberries",2005,2800,"F",6.428571429,"C",18000,"F"
68,"France",552,"Blueberries",2006,2800,"F",6.428571429,"C",18000,"F"
68,"France",552,"Blueberries",2007,2800,"F",6.785714286,"C",19000,"F"
68,"France",552,"Blueberries",2008,2800,"F",7.142857143,"C",20000,"F"
68,"France",552,"Blueberries",2009,2800," ",7.103571429,"C",19890," "
68,"France",552,"Blueberries",2010,2640," ",4.167045455,"C",11001," "
68,"France",552,"Blueberries",2011,2455," ",3.820366599,"C",9379," "
68,"France",552,"Blueberries",2012,2458," ",3.320179007,"C",8161," "
68,"France",552,"Blueberries",2013,2402," ",3.751457119,"C",9011," "
79,"Germany",552,"Blueberries",1995,0,"M",0,"M",0,"M"
79,"Germany",552,"Blueberries",1996,0,"M",0,"M",0,"M"
79,"Germany",552,"Blueberries",1997,0,"M",0,"M",0,"M"
79,"Germany",552,"Blueberries",1998,0,"M",0,"M",0,"M"
79,"Germany",552,"Blueberries",1999,0,"M",0,"M",0,"M"
79,"Germany",552,"Blueberries",2000,0,"M",0,"M",0,"M"
79,"Germany",552,"Blueberries",2001,0,"M",0,"M",0,"M"
79,"Germany",552,"Blueberries",2002,0,"M",0,"M",0,"M"
79,"Germany",552,"Blueberries",2003,0,"M",0,"M",0,"M"
79,"Germany",552,"Blueberries",2004,0,"M",0,"M",0,"M"
79,"Germany",552,"Blueberries",2005,1467.13,"*",4.771220001,"C",7000,"F"
79,"Germany",552,"Blueberries",2006,1410," ",4.317730496,"C",6088," "
79,"Germany",552,"Blueberries",2007,1406," ",4.137980078,"C",5818," "
79,"Germany",552,"Blueberries",2008,1406," ",2.92745377,"C",4116," "
79,"Germany",552,"Blueberries",2009,1426," ",6.970546985,"C",9940," "
79,"Germany",552,"Blueberries",2010,1429," ",5.811756473,"C",8305," "
79,"Germany",552,"Blueberries",2011,1434," ",4.608089261,"C",6608," "
79,"Germany",552,"Blueberries",2012,1835," ",4.819073569,"C",8843," "
79,"Germany",552,"Blueberries",2013,2031," ",5.060068932,"C",10277," "
97,"Hungary",552,"Blueberries",1995,0,"M",0,"M",0,"M"
97,"Hungary",552,"Blueberries",1996,0,"M",0,"M",0,"M"
97,"Hungary",552,"Blueberries",1997,0,"M",0,"M",0,"M"
97,"Hungary",552,"Blueberries",1998,0,"M",0,"M",0,"M"
97,"Hungary",552,"Blueberries",1999,0,"M",0,"M",0,"M"
97,"Hungary",552,"Blueberries",2000,0,"M",0,"M",0,"M"
97,"Hungary",552,"Blueberries",2001,0,"M",0,"M",0,"M"
97,"Hungary",552,"Blueberries",2002,0,"M",0,"M",0,"M"
97,"Hungary",552,"Blueberries",2003,0,"M",0,"M",0,"M"
97,"Hungary",552,"Blueberries",2004,0,"M",0,"M",0,"M"
97,"Hungary",552,"Blueberries",2005,0,"M",0,"M",0,"M"
97,"Hungary",552,"Blueberries",2006,0,"M",0,"M",0,"M"
97,"Hungary",552,"Blueberries",2007,0,"M",0,"M",0,"M"
97,"Hungary",552,"Blueberries",2008,0,"M",0,"M",0,"M"
97,"Hungary",552,"Blueberries",2009,0,"M",0,"M",0,"M"
97,"Hungary",552,"Blueberries",2010,0,"M",0,"M",0,"M"
97,"Hungary",552,"Blueberries",2011,0,"M",0,"M",0,"M"
97,"Hungary",552,"Blueberries",2012,0,"M",0,"M",0,"M"
97,"Hungary",552,"Blueberries",2013,0,"M",0,"M",0,"M"
106,"Italy",552,"Blueberries",1995,120,"F",5.916666667,"C",710,"E"
106,"Italy",552,"Blueberries",1996,150,"F",6.666666667,"C",1000,"F"
106,"Italy",552,"Blueberries",1997,180,"F",6.666666667,"C",1200,"F"
106,"Italy",552,"Blueberries",1998,225," ",7.471111111,"C",1681," "
106,"Italy",552,"Blueberries",1999,170," ",9.688235294,"C",1647," "
106,"Italy",552,"Blueberries",2000,228," ",8.315789474,"C",1896," "
106,"Italy",552,"Blueberries",2001,194," ",9.690721649,"C",1880," "
106,"Italy",552,"Blueberries",2002,183," ",9.896174863,"C",1811," "
106,"Italy",552,"Blueberries",2003,200," ",7,"C",1400," "
106,"Italy",552,"Blueberries",2004,108," ",13.9537037,"C",1507," "
106,"Italy",552,"Blueberries",2005,173," ",8.606936416,"C",1489," "
106,"Italy",552,"Blueberries",2006,200,"F",7.5,"C",1500,"F"
106,"Italy",552,"Blueberries",2007,199,"E",7.236180905,"C",1440,"E"
106,"Italy",552,"Blueberries",2008,202,"E",7.103960396,"C",1435,"E"
106,"Italy",552,"Blueberries",2009,206,"E",7.40776699,"C",1526,"E"
106,"Italy",552,"Blueberries",2010,202,"E",6.955445545,"C",1405,"E"
106,"Italy",552,"Blueberries",2011,192,"E",7.505208333,"C",1441,"E"
106,"Italy",552,"Blueberries",2012,150,"F",8,"C",1200,"F"
106,"Italy",552,"Blueberries",2013,150,"T",8,"C",1200,"T"
110,"Japan",552,"Blueberries",1995,0,"M",0,"M",0,"M"
110,"Japan",552,"Blueberries",1996,0,"M",0,"M",0,"M"
110,"Japan",552,"Blueberries",1997,0,"M",0,"M",0,"M"
110,"Japan",552,"Blueberries",1998,0,"M",0,"M",0,"M"
110,"Japan",552,"Blueberries",1999,0,"M",0,"M",0,"M"
110,"Japan",552,"Blueberries",2000,0,"M",0,"M",0,"M"
110,"Japan",552,"Blueberries",2001,0,"M",0,"M",0,"M"
110,"Japan",552,"Blueberries",2002,0,"M",0,"M",0,"M"
110,"Japan",552,"Blueberries",2003,0,"M",0,"M",0,"M"
110,"Japan",552,"Blueberries",2004,0,"M",0,"M",0,"M"
110,"Japan",552,"Blueberries",2005,0,"M",0,"M",0,"M"
110,"Japan",552,"Blueberries",2006,0,"M",0,"M",0,"M"
110,"Japan",552,"Blueberries",2007,0,"M",0,"M",0,"M"
110,"Japan",552,"Blueberries",2008,0,"M",0,"M",0,"M"
110,"Japan",552,"Blueberries",2009,0,"M",0,"M",0,"M"
110,"Japan",552,"Blueberries",2010,0,"M",0,"M",0,"M"
110,"Japan",552,"Blueberries",2011,0,"M",0,"M",0,"M"
110,"Japan",552,"Blueberries",2012,0,"M",0,"M",0,"M"
110,"Japan",552,"Blueberries",2013,0,"M",0,"M",0,"M"
119,"Latvia",552,"Blueberries",1995,0,"M",0,"M",0,"M"
119,"Latvia",552,"Blueberries",1996,0,"M",0,"M",0,"M"
119,"Latvia",552,"Blueberries",1997,0,"M",0,"M",0,"M"
119,"Latvia",552,"Blueberries",1998,0,"M",0,"M",0,"M"
119,"Latvia",552,"Blueberries",1999,0,"M",0,"M",0,"M"
119,"Latvia",552,"Blueberries",2000,0,"M",0,"M",0,"M"
119,"Latvia",552,"Blueberries",2001,0,"M",0,"M",0,"M"
119,"Latvia",552,"Blueberries",2002,0,"M",0,"M",0,"M"
119,"Latvia",552,"Blueberries",2003,0,"M",0,"M",0,"M"
119,"Latvia",552,"Blueberries",2004,200,"*",3.5,"C",700,"*"
119,"Latvia",552,"Blueberries",2005,900,"F",1,"C",900,"*"
119,"Latvia",552,"Blueberries",2006,800,"F",1,"C",800,"F"
119,"Latvia",552,"Blueberries",2007,900,"F",1,"C",900,"F"
119,"Latvia",552,"Blueberries",2008,200,"F",1,"C",200,"F"
119,"Latvia",552,"Blueberries",2009,300,"F",1,"C",300,"F"
119,"Latvia",552,"Blueberries",2010,600,"F",1,"C",600,"F"
119,"Latvia",552,"Blueberries",2011,1000,"F",1.1,"C",1100,"F"
119,"Latvia",552,"Blueberries",2012,82," ",1.048780488,"C",86," "
119,"Latvia",552,"Blueberries",2013,144," ",0.7708333333,"C",111," "
126,"Lithuania",552,"Blueberries",1995,3300,"*",1.545454545,"C",5100,"*"
126,"Lithuania",552,"Blueberries",1996,3200,"*",2.65625,"C",8500,"*"
126,"Lithuania",552,"Blueberries",1997,4200,"*",2.357142857,"C",9900,"*"
126,"Lithuania",552,"Blueberries",1998,5200,"*",1.576923077,"C",8200,"*"
126,"Lithuania",552,"Blueberries",1999,3800,"*",1.263157895,"C",4800,"*"
126,"Lithuania",552,"Blueberries",2000,3500,"*",1.857142857,"C",6500,"*"
126,"Lithuania",552,"Blueberries",2001,3900,"*",2.102564103,"C",8200,"*"
126,"Lithuania",552,"Blueberries",2002,5000,"*",1.58,"C",7900,"*"
126,"Lithuania",552,"Blueberries",2003,4663," ",1.968046322,"C",9177," "
126,"Lithuania",552,"Blueberries",2004,4523," ",1.210700862,"C",5476," "
126,"Lithuania",552,"Blueberries",2005,5187," ",1.529400424,"C",7933," "
126,"Lithuania",552,"Blueberries",2006,5320," ",1.244924812,"C",6623," "
126,"Lithuania",552,"Blueberries",2007,4966," ",0.8844140153,"C",4392," "
126,"Lithuania",552,"Blueberries",2008,5200," ",0.8461538462,"C",4400," "
126,"Lithuania",552,"Blueberries",2009,968," ",1.853305785,"C",1794," "
126,"Lithuania",552,"Blueberries",2010,1000,"F",1.8,"C",1800,"F"
126,"Lithuania",552,"Blueberries",2011,1035,"E",2.428019324,"C",2513,"E"
126,"Lithuania",552,"Blueberries",2012,1040,"F",2.403846154,"C",2500," "
126,"Lithuania",552,"Blueberries",2013,1040,"T",2.403846154,"C",2500,"T"
138,"Mexico",552,"Blueberries",1995,200," ",4.815,"C",963," "
138,"Mexico",552,"Blueberries",1996,200," ",5.5,"C",1100," "
138,"Mexico",552,"Blueberries",1997,200," ",2.825,"C",565," "
138,"Mexico",552,"Blueberries",1998,115," ",3.391304348,"C",390," "
138,"Mexico",552,"Blueberries",1999,110," ",4.181818182,"C",460," "
138,"Mexico",552,"Blueberries",2000,60," ",4.75,"C",285," "
138,"Mexico",552,"Blueberries",2001,60," ",6.333333333,"C",380," "
138,"Mexico",552,"Blueberries",2002,60," ",5.333333333,"C",320," "
138,"Mexico",552,"Blueberries",2003,60," ",4.916666667,"C",295," "
138,"Mexico",552,"Blueberries",2004,60," ",4.666666667,"C",280," "
138,"Mexico",552,"Blueberries",2005,60," ",4.333333333,"C",260," "
138,"Mexico",552,"Blueberries",2006,56," ",4.714285714,"C",264," "
138,"Mexico",552,"Blueberries",2007,14," ",8.785714286,"C",123," "
138,"Mexico",552,"Blueberries",2008,62," ",2.419354839,"C",150," "
138,"Mexico",552,"Blueberries",2009,190," ",8.394736842,"C",1595," "
138,"Mexico",552,"Blueberries",2010,106," ",9.990566038,"C",1059," "
138,"Mexico",552,"Blueberries",2011,636," ",10.5408805,"C",6704," "
