"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
1,"Armenia",393,"Cauliflowers and broccoli",1995,100,"*",30,"C",3000,"*"
1,"Armenia",393,"Cauliflowers and broccoli",1996,150,"*",24.66666667,"C",3700,"*"
1,"Armenia",393,"Cauliflowers and broccoli",1997,150,"*",23.33333333,"C",3500,"*"
1,"Armenia",393,"Cauliflowers and broccoli",1998,200,"*",15,"C",3000,"*"
1,"Armenia",393,"Cauliflowers and broccoli",1999,180," ",13.31111111,"C",2396," "
1,"Armenia",393,"Cauliflowers and broccoli",2000,182," ",12.30769231,"C",2240," "
1,"Armenia",393,"Cauliflowers and broccoli",2001,215," ",17.65116279,"C",3795," "
1,"Armenia",393,"Cauliflowers and broccoli",2002,214," ",16.84579439,"C",3605," "
1,"Armenia",393,"Cauliflowers and broccoli",2003,213," ",23.20657277,"C",4943," "
1,"Armenia",393,"Cauliflowers and broccoli",2004,305," ",20.39016393,"C",6219," "
1,"Armenia",393,"Cauliflowers and broccoli",2005,242," ",23.22727273,"C",5621," "
1,"Armenia",393,"Cauliflowers and broccoli",2006,234," ",30.09829062,"C",7043," "
1,"Armenia",393,"Cauliflowers and broccoli",2007,308," ",28.94155844,"C",8914," "
1,"Armenia",393,"Cauliflowers and broccoli",2008,249," ",27.5060241,"C",6849," "
1,"Armenia",393,"Cauliflowers and broccoli",2009,306," ",30.02287582,"C",9187," "
1,"Armenia",393,"Cauliflowers and broccoli",2010,315," ",31.52698413,"C",9931," "
1,"Armenia",393,"Cauliflowers and broccoli",2011,323," ",31.20123839,"C",10078," "
1,"Armenia",393,"Cauliflowers and broccoli",2012,337," ",36.85163205,"C",12419," "
1,"Armenia",393,"Cauliflowers and broccoli",2013,339," ",34.22713864,"C",11603," "
3,"Albania",393,"Cauliflowers and broccoli",1995,100,"*",17,"C",1700,"*"
3,"Albania",393,"Cauliflowers and broccoli",1996,80,"*",18.75,"C",1500,"*"
3,"Albania",393,"Cauliflowers and broccoli",1997,100,"*",18,"C",1800,"*"
3,"Albania",393,"Cauliflowers and broccoli",1998,100,"*",18,"C",1800,"*"
3,"Albania",393,"Cauliflowers and broccoli",1999,100,"*",17,"C",1700,"*"
3,"Albania",393,"Cauliflowers and broccoli",2000,100,"*",18,"C",1800,"*"
3,"Albania",393,"Cauliflowers and broccoli",2001,100,"*",19,"C",1900,"*"
3,"Albania",393,"Cauliflowers and broccoli",2002,100,"*",20,"C",2000,"*"
3,"Albania",393,"Cauliflowers and broccoli",2003,200," ",10,"C",2000," "
3,"Albania",393,"Cauliflowers and broccoli",2004,170," ",18.82352941,"C",3200," "
3,"Albania",393,"Cauliflowers and broccoli",2005,200," ",16.5,"C",3300," "
3,"Albania",393,"Cauliflowers and broccoli",2006,144," ",22.29166667,"C",3210," "
3,"Albania",393,"Cauliflowers and broccoli",2007,140,"*",21.42857143,"C",3000," "
3,"Albania",393,"Cauliflowers and broccoli",2008,248," ",20.76612903,"C",5150," "
3,"Albania",393,"Cauliflowers and broccoli",2009,211,"*",23.30331754,"C",4917," "
3,"Albania",393,"Cauliflowers and broccoli",2010,360," ",12.78055556,"C",4601," "
3,"Albania",393,"Cauliflowers and broccoli",2011,98," ",23.46938776,"C",2300," "
3,"Albania",393,"Cauliflowers and broccoli",2012,100," ",50,"C",5000," "
3,"Albania",393,"Cauliflowers and broccoli",2013,219," ",14.52511416,"C",3181," "
4,"Algeria",393,"Cauliflowers and broccoli",1995,4270," ",9.541920375,"C",40744," "
4,"Algeria",393,"Cauliflowers and broccoli",1996,4010," ",9.675810474,"C",38800," "
4,"Algeria",393,"Cauliflowers and broccoli",1997,3690," ",11.73360434,"C",43297," "
4,"Algeria",393,"Cauliflowers and broccoli",1998,3470," ",11.16426513,"C",38740," "
4,"Algeria",393,"Cauliflowers and broccoli",1999,3640," ",11.0967033,"C",40392," "
4,"Algeria",393,"Cauliflowers and broccoli",2000,3660," ",11.97322404,"C",43822," "
4,"Algeria",393,"Cauliflowers and broccoli",2001,3850," ",10.49402597,"C",40402," "
4,"Algeria",393,"Cauliflowers and broccoli",2002,3930," ",12.08956743,"C",47512," "
4,"Algeria",393,"Cauliflowers and broccoli",2003,3600,"*",15.32583333,"C",55173," "
4,"Algeria",393,"Cauliflowers and broccoli",2004,3593," ",14.69941553,"C",52815," "
4,"Algeria",393,"Cauliflowers and broccoli",2005,4267," ",12.0649168,"C",51481," "
4,"Algeria",393,"Cauliflowers and broccoli",2006,4476," ",13.20956211,"C",59126," "
4,"Algeria",393,"Cauliflowers and broccoli",2007,4597," ",13.41788125,"C",61682," "
4,"Algeria",393,"Cauliflowers and broccoli",2008,4454," ",15.25482712,"C",67945," "
4,"Algeria",393,"Cauliflowers and broccoli",2009,5323," ",15.38230321,"C",81880," "
4,"Algeria",393,"Cauliflowers and broccoli",2010,5262," ",16.71018624,"C",87929," "
4,"Algeria",393,"Cauliflowers and broccoli",2011,6169," ",17.15496839,"C",105829," "
4,"Algeria",393,"Cauliflowers and broccoli",2012,6253," ",19.06668799,"C",119224," "
4,"Algeria",393,"Cauliflowers and broccoli",2013,6297," ",19.61934254,"C",123543," "
10,"Australia",393,"Cauliflowers and broccoli",1995,9414," ",10.38867644,"C",97799," "
10,"Australia",393,"Cauliflowers and broccoli",1996,10947," ",9.943911574,"C",108856," "
10,"Australia",393,"Cauliflowers and broccoli",1997,10958," ",9.576291294,"C",104937," "
10,"Australia",393,"Cauliflowers and broccoli",1998,11339," ",9.227092336,"C",104626," "
10,"Australia",393,"Cauliflowers and broccoli",1999,10555," ",10.68886784,"C",112821," "
10,"Australia",393,"Cauliflowers and broccoli",2000,10585," ",10.92309872,"C",115621," "
10,"Australia",393,"Cauliflowers and broccoli",2001,11314," ",10.76197631,"C",121761," "
10,"Australia",393,"Cauliflowers and broccoli",2002,4041," ",21.67433804,"C",87586," "
10,"Australia",393,"Cauliflowers and broccoli",2003,11163," ",11.47155781,"C",128057," "
10,"Australia",393,"Cauliflowers and broccoli",2004,10482," ",12.38504102,"C",129820," "
10,"Australia",393,"Cauliflowers and broccoli",2005,10832," ",11.43454579,"C",123859," "
10,"Australia",393,"Cauliflowers and broccoli",2006,3039," ",25.19512998,"C",76568," "
10,"Australia",393,"Cauliflowers and broccoli",2007,3580," ",19.4952514,"C",69793," "
10,"Australia",393,"Cauliflowers and broccoli",2008,2893," ",22.22398894,"C",64294," "
10,"Australia",393,"Cauliflowers and broccoli",2009,3121," ",22.52034604,"C",70286," "
10,"Australia",393,"Cauliflowers and broccoli",2010,3300,"E",21.48484848,"C",70900,"E"
10,"Australia",393,"Cauliflowers and broccoli",2011,3118," ",21.46632457,"C",66932," "
10,"Australia",393,"Cauliflowers and broccoli",2012,3200,"F",21.875,"C",70000,"F"
10,"Australia",393,"Cauliflowers and broccoli",2013,3150,"F",21.58730159,"C",68000,"F"
11,"Austria",393,"Cauliflowers and broccoli",1995,300," ",28.66666667,"C",8600," "
11,"Austria",393,"Cauliflowers and broccoli",1996,300," ",26,"C",7800," "
11,"Austria",393,"Cauliflowers and broccoli",1997,400," ",27.25,"C",10900," "
11,"Austria",393,"Cauliflowers and broccoli",1998,300," ",23.66666667,"C",7100," "
11,"Austria",393,"Cauliflowers and broccoli",1999,400," ",22,"C",8800," "
11,"Austria",393,"Cauliflowers and broccoli",2000,300," ",30.33333333,"C",9100," "
11,"Austria",393,"Cauliflowers and broccoli",2001,400," ",25,"C",10000," "
11,"Austria",393,"Cauliflowers and broccoli",2002,400," ",25.25,"C",10100," "
11,"Austria",393,"Cauliflowers and broccoli",2003,366," ",22.20765027,"C",8128," "
11,"Austria",393,"Cauliflowers and broccoli",2004,356," ",27.68539326,"C",9856," "
11,"Austria",393,"Cauliflowers and broccoli",2005,246," ",31.27235772,"C",7693," "
11,"Austria",393,"Cauliflowers and broccoli",2006,279," ",28.67741935,"C",8001," "
11,"Austria",393,"Cauliflowers and broccoli",2007,280," ",27.08571429,"C",7584," "
11,"Austria",393,"Cauliflowers and broccoli",2008,266," ",26.43609023,"C",7032," "
11,"Austria",393,"Cauliflowers and broccoli",2009,282," ",25.4751773,"C",7184," "
11,"Austria",393,"Cauliflowers and broccoli",2010,281," ",25.10676157,"C",7055," "
11,"Austria",393,"Cauliflowers and broccoli",2011,278," ",25.25899281,"C",7022," "
11,"Austria",393,"Cauliflowers and broccoli",2012,238," ",25.03361345,"C",5958," "
11,"Austria",393,"Cauliflowers and broccoli",2013,214," ",24.86915888,"C",5322," "
13,"Bahrain",393,"Cauliflowers and broccoli",1995,41," ",10.68292683,"C",438," "
13,"Bahrain",393,"Cauliflowers and broccoli",1996,53," ",20.39622642,"C",1081," "
13,"Bahrain",393,"Cauliflowers and broccoli",1997,48," ",20.4375,"C",981," "
