"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
1,"Armenia",531,"Cherries",1995,0,"M",0,"M",0,"M"
1,"Armenia",531,"Cherries",1996,1500,"*",2.4,"C",3600,"*"
1,"Armenia",531,"Cherries",1997,1100,"*",2.454545455,"C",2700,"*"
1,"Armenia",531,"Cherries",1998,1000,"*",4.3,"C",4300,"*"
1,"Armenia",531,"Cherries",1999,1000,"*",3.5,"C",3500,"*"
1,"Armenia",531,"Cherries",2000,1000,"*",3,"C",3000,"*"
1,"Armenia",531,"Cherries",2001,500,"*",4,"C",2000,"*"
1,"Armenia",531,"Cherries",2002,650,"*",4.307692308,"C",2800,"*"
1,"Armenia",531,"Cherries",2003,700,"*",3.285714286,"C",2300,"*"
1,"Armenia",531,"Cherries",2004,1100,"*",2.454545455,"C",2700,"*"
1,"Armenia",531,"Cherries",2005,1200,"*",6.25,"C",7500,"*"
1,"Armenia",531,"Cherries",2006,1200,"*",5,"C",6000,"*"
1,"Armenia",531,"Cherries",2007,1041," ",3.747358309,"C",3901," "
1,"Armenia",531,"Cherries",2008,952," ",6.930672269,"C",6598," "
1,"Armenia",531,"Cherries",2009,997," ",7.705115346,"C",7682," "
1,"Armenia",531,"Cherries",2010,1003," ",1.666999003,"C",1672," "
1,"Armenia",531,"Cherries",2011,1085," ",6.941935484,"C",7532," "
1,"Armenia",531,"Cherries",2012,1236," ",8.182038835,"C",10113," "
1,"Armenia",531,"Cherries",2013,1364," ",7.486803519,"C",10212," "
3,"Albania",531,"Cherries",1995,900,"F",3.333333333,"C",3000,"F"
3,"Albania",531,"Cherries",1996,1000," ",5.1,"C",5100," "
3,"Albania",531,"Cherries",1997,1150," ",3.739130435,"C",4300," "
3,"Albania",531,"Cherries",1998,1200," ",3.75,"C",4500," "
3,"Albania",531,"Cherries",1999,1200," ",3.75,"C",4500," "
3,"Albania",531,"Cherries",2000,1095," ",4.566210046,"C",5000," "
3,"Albania",531,"Cherries",2001,1073," ",6.337371875,"C",6800," "
3,"Albania",531,"Cherries",2002,1100," ",5.454545455,"C",6000," "
3,"Albania",531,"Cherries",2003,1200," ",5.25,"C",6300," "
3,"Albania",531,"Cherries",2004,1300," ",5.307692308,"C",6900," "
3,"Albania",531,"Cherries",2005,1400," ",5.142857143,"C",7200," "
3,"Albania",531,"Cherries",2006,1200,"F",6.4,"C",7680," "
3,"Albania",531,"Cherries",2007,950,"F",7.894736842,"C",7500," "
3,"Albania",531,"Cherries",2008,1000,"F",8,"C",8000," "
3,"Albania",531,"Cherries",2009,1300,"F",8.362307692,"C",10871," "
3,"Albania",531,"Cherries",2010,1400,"F",8.948571429,"C",12528," "
3,"Albania",531,"Cherries",2011,1400," ",10.28571429,"C",14400," "
3,"Albania",531,"Cherries",2012,2200," ",6.636363636,"C",14600," "
3,"Albania",531,"Cherries",2013,2500,"F",6.836,"C",17090," "
4,"Algeria",531,"Cherries",1995,2510," ",2.10996016,"C",5296," "
4,"Algeria",531,"Cherries",1996,2520," ",1.274206349,"C",3211," "
4,"Algeria",531,"Cherries",1997,2320," ",1.441810345,"C",3345," "
4,"Algeria",531,"Cherries",1998,2230," ",1.164125561,"C",2596," "
4,"Algeria",531,"Cherries",1999,2270," ",1.707048458,"C",3875," "
4,"Algeria",531,"Cherries",2000,2260," ",1.844247788,"C",4168," "
4,"Algeria",531,"Cherries",2001,2850," ",1.052631579,"C",3000," "
4,"Algeria",531,"Cherries",2002,3110," ",1.407073955,"C",4376," "
4,"Algeria",531,"Cherries",2003,2360," ",1.095338983,"C",2585," "
4,"Algeria",531,"Cherries",2004,2393," ",1.318846636,"C",3156," "
4,"Algeria",531,"Cherries",2005,2385," ",1.291823899,"C",3081," "
4,"Algeria",531,"Cherries",2006,2440," ",2.050409836,"C",5003," "
4,"Algeria",531,"Cherries",2007,2508," ",0.6702551834,"C",1681," "
4,"Algeria",531,"Cherries",2008,2582," ",1.763361735,"C",4553," "
4,"Algeria",531,"Cherries",2009,2754," ",2.120188816,"C",5839," "
4,"Algeria",531,"Cherries",2010,2850," ",1.78,"C",5073," "
4,"Algeria",531,"Cherries",2011,2879," ",2.515804099,"C",7243," "
4,"Algeria",531,"Cherries",2012,2802," ",2.830121342,"C",7930," "
4,"Algeria",531,"Cherries",2013,2781," ",2.151384394,"C",5983," "
9,"Argentina",531,"Cherries",1995,1132,"E",5.748233203,"C",6507,"E"
9,"Argentina",531,"Cherries",1996,1141,"E",4.813321648,"C",5492,"E"
9,"Argentina",531,"Cherries",1997,1124,"E",5.914590747,"C",6648,"E"
9,"Argentina",531,"Cherries",1998,1300,"F",5,"C",6500,"F"
9,"Argentina",531,"Cherries",1999,1239,"E",5.380952381,"C",6667,"E"
9,"Argentina",531,"Cherries",2000,1211,"E",5.507018993,"C",6669,"E"
9,"Argentina",531,"Cherries",2001,1303,"E",5.834228703,"C",7602,"E"
