"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
3,"Albania",401,"Chillies and peppers, green",1995,2100,"*",16.66666667,"C",35000,"*"
3,"Albania",401,"Chillies and peppers, green",1996,2100,"*",16.19047619,"C",34000,"*"
3,"Albania",401,"Chillies and peppers, green",1997,2300,"*",16.08695652,"C",37000,"*"
3,"Albania",401,"Chillies and peppers, green",1998,2600,"*",16.15384615,"C",42000,"*"
3,"Albania",401,"Chillies and peppers, green",1999,2000,"*",15.5,"C",31000,"*"
3,"Albania",401,"Chillies and peppers, green",2000,2100,"*",15.71428571,"C",33000,"*"
3,"Albania",401,"Chillies and peppers, green",2001,1700,"*",15.29411765,"C",26000,"*"
3,"Albania",401,"Chillies and peppers, green",2002,1700,"*",15.88235294,"C",27000,"*"
3,"Albania",401,"Chillies and peppers, green",2003,2800," ",15.71428571,"C",44000," "
3,"Albania",401,"Chillies and peppers, green",2004,2800," ",16.28571429,"C",45600," "
3,"Albania",401,"Chillies and peppers, green",2005,2800," ",16.42857143,"C",46000," "
3,"Albania",401,"Chillies and peppers, green",2006,2199," ",22.31832656,"C",49078," "
3,"Albania",401,"Chillies and peppers, green",2007,2000,"*",22.5,"C",45000," "
3,"Albania",401,"Chillies and peppers, green",2008,2520," ",18.49206349,"C",46600," "
3,"Albania",401,"Chillies and peppers, green",2009,2933," ",17.6464371,"C",51757," "
3,"Albania",401,"Chillies and peppers, green",2010,3067," ",21.34822302,"C",65475," "
3,"Albania",401,"Chillies and peppers, green",2011,3000," ",21.23333333,"C",63700," "
3,"Albania",401,"Chillies and peppers, green",2012,3200," ",20.4375,"C",65400," "
3,"Albania",401,"Chillies and peppers, green",2013,2958," ",18.18120352,"C",53780," "
4,"Algeria",401,"Chillies and peppers, green",1995,16390," ",9.124771202,"C",149555," "
4,"Algeria",401,"Chillies and peppers, green",1996,15900," ",9.12836478,"C",145141," "
4,"Algeria",401,"Chillies and peppers, green",1997,15610," ",12.21665599,"C",190702," "
4,"Algeria",401,"Chillies and peppers, green",1998,15430," ",10.17284511,"C",156967," "
4,"Algeria",401,"Chillies and peppers, green",1999,15330," ",10.14696673,"C",155553," "
4,"Algeria",401,"Chillies and peppers, green",2000,15900," ",10.99201258,"C",174773," "
4,"Algeria",401,"Chillies and peppers, green",2001,15950," ",10.00075234,"C",159512," "
4,"Algeria",401,"Chillies and peppers, green",2002,16330," ",10.26748316,"C",167668," "
4,"Algeria",401,"Chillies and peppers, green",2003,17900,"*",11.63307266,"C",208232," "
4,"Algeria",401,"Chillies and peppers, green",2004,18534," ",14.31461094,"C",265307," "
4,"Algeria",401,"Chillies and peppers, green",2005,20730," ",11.99295703,"C",248614," "
4,"Algeria",401,"Chillies and peppers, green",2006,21131," ",13.05607875,"C",275888," "
4,"Algeria",401,"Chillies and peppers, green",2007,20663," ",12.97270483,"C",268055," "
4,"Algeria",401,"Chillies and peppers, green",2008,20403," ",13.74292996,"C",280397," "
4,"Algeria",401,"Chillies and peppers, green",2009,21417," ",14.89232852,"C",318949," "
4,"Algeria",401,"Chillies and peppers, green",2010,21688," ",17.54020657,"C",380412," "
4,"Algeria",401,"Chillies and peppers, green",2011,21272," ",18.06445092,"C",384267," "
4,"Algeria",401,"Chillies and peppers, green",2012,22605," ",18.8704269,"C",426566," "
4,"Algeria",401,"Chillies and peppers, green",2013,22388," ",21.5504288,"C",482471," "
8,"Antigua and Barbuda",401,"Chillies and peppers, green",1995,13,"F",4.615384615,"C",60,"F"
8,"Antigua and Barbuda",401,"Chillies and peppers, green",1996,14,"E",5,"C",70,"E"
8,"Antigua and Barbuda",401,"Chillies and peppers, green",1997,13,"E",4.846153846,"C",63,"E"
8,"Antigua and Barbuda",401,"Chillies and peppers, green",1998,16,"E",4.25,"C",68,"E"
8,"Antigua and Barbuda",401,"Chillies and peppers, green",1999,10,"E",6.6,"C",66,"E"
8,"Antigua and Barbuda",401,"Chillies and peppers, green",2000,15,"F",4.666666667,"C",70,"F"
8,"Antigua and Barbuda",401,"Chillies and peppers, green",2001,17,"E",4.411764706,"C",75,"F"
8,"Antigua and Barbuda",401,"Chillies and peppers, green",2002,19,"E",4.157894737,"C",79,"E"
8,"Antigua and Barbuda",401,"Chillies and peppers, green",2003,18,"F",5,"C",90,"F"
8,"Antigua and Barbuda",401,"Chillies and peppers, green",2004,20,"F",4.75,"C",95,"F"
8,"Antigua and Barbuda",401,"Chillies and peppers, green",2005,18,"E",4.833333333,"C",87,"E"
8,"Antigua and Barbuda",401,"Chillies and peppers, green",2006,19,"E",3.947368421,"C",75,"E"
8,"Antigua and Barbuda",401,"Chillies and peppers, green",2007,20,"E",3.5,"C",70,"E"
8,"Antigua and Barbuda",401,"Chillies and peppers, green",2008,21,"E",3.714285714,"C",78,"E"
8,"Antigua and Barbuda",401,"Chillies and peppers, green",2009,22,"E",3.590909091,"C",79,"E"
8,"Antigua and Barbuda",401,"Chillies and peppers, green",2010,20,"E",3.45,"C",69,"E"
8,"Antigua and Barbuda",401,"Chillies and peppers, green",2011,19,"E",4.210526316,"C",80,"E"
