"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
27,"Bulgaria",554,"Cranberries",1995,0,"M",0,"M",0,"M"
27,"Bulgaria",554,"Cranberries",1996,0,"M",0,"M",0,"M"
27,"Bulgaria",554,"Cranberries",1997,0,"M",0,"M",0,"M"
27,"Bulgaria",554,"Cranberries",1998,0,"M",0,"M",0,"M"
27,"Bulgaria",554,"Cranberries",1999,0,"M",0,"M",0,"M"
27,"Bulgaria",554,"Cranberries",2000,0,"M",0,"M",0,"M"
27,"Bulgaria",554,"Cranberries",2001,0,"M",0,"M",0,"M"
27,"Bulgaria",554,"Cranberries",2002,0,"M",0,"M",0,"M"
27,"Bulgaria",554,"Cranberries",2003,0,"M",0,"M",0,"M"
27,"Bulgaria",554,"Cranberries",2004,0,"M",0,"M",0,"M"
27,"Bulgaria",554,"Cranberries",2005,0,"M",0,"M",0,"M"
27,"Bulgaria",554,"Cranberries",2006,100,"F",1,"C",100,"F"
27,"Bulgaria",554,"Cranberries",2007,100,"F",1,"C",100,"F"
27,"Bulgaria",554,"Cranberries",2008,100,"F",1,"C",100,"F"
27,"Bulgaria",554,"Cranberries",2009,85,"E",1.082352941,"C",92,"E"
27,"Bulgaria",554,"Cranberries",2010,76,"E",1.184210526,"C",90,"E"
27,"Bulgaria",554,"Cranberries",2011,72,"E",1.333333333,"C",96,"E"
27,"Bulgaria",554,"Cranberries",2012,72,"T",1.333333333,"C",96,"T"
27,"Bulgaria",554,"Cranberries",2013,72,"T",1.333333333,"C",96,"T"
33,"Canada",554,"Cranberries",1995,1616," ",15.23514851,"C",24620," "
33,"Canada",554,"Cranberries",1996,1443," ",15.93208594,"C",22990," "
33,"Canada",554,"Cranberries",1997,1655," ",15.081571,"C",24960," "
33,"Canada",554,"Cranberries",1998,1888," ",19.16313559,"C",36180," "
33,"Canada",554,"Cranberries",1999,1945," ",18.34447301,"C",35680," "
33,"Canada",554,"Cranberries",2000,1947," ",16.33795583,"C",31810," "
33,"Canada",554,"Cranberries",2001,2382," ",14.60285469,"C",34784," "
33,"Canada",554,"Cranberries",2002,2588," ",19.92349304,"C",51562," "
33,"Canada",554,"Cranberries",2003,3185," ",16.53092622,"C",52651," "
33,"Canada",554,"Cranberries",2004,3389," ",19.70787843,"C",66790," "
33,"Canada",554,"Cranberries",2005,2829," ",23.99080947,"C",67870," "
33,"Canada",554,"Cranberries",2006,3780," ",20.39417989,"C",77090," "
33,"Canada",554,"Cranberries",2007,3952," ",16.79149798,"C",66360," "
33,"Canada",554,"Cranberries",2008,4425," ",16.42666667,"C",72688," "
33,"Canada",554,"Cranberries",2009,4552," ",19.06326889,"C",86776," "
33,"Canada",554,"Cranberries",2010,4676," ",16.12596236,"C",75405," "
33,"Canada",554,"Cranberries",2011,5131," ",16.81660495,"C",86286," "
33,"Canada",554,"Cranberries",2012,5764," ",22.20454545,"C",127987," "
33,"Canada",554,"Cranberries",2013,5928," ",20.59446694,"C",122084," "
