"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
3,"Albania",577,"Dates",1995,0,"M",0,"M",0,"M"
3,"Albania",577,"Dates",1996,0,"M",0,"M",0,"M"
3,"Albania",577,"Dates",1997,0,"M",0,"M",0,"M"
3,"Albania",577,"Dates",1998,0,"M",0,"M",0,"M"
3,"Albania",577,"Dates",1999,0,"M",0,"M",0,"M"
3,"Albania",577,"Dates",2000,0,"M",0,"M",0,"M"
3,"Albania",577,"Dates",2001,0,"M",0,"M",0,"M"
3,"Albania",577,"Dates",2002,0,"M",0,"M",0,"M"
3,"Albania",577,"Dates",2003,0,"M",0,"M",0,"M"
3,"Albania",577,"Dates",2004,2300,"F",2.52173913,"C",5800," "
3,"Albania",577,"Dates",2005,2500,"F",2.636,"C",6590," "
3,"Albania",577,"Dates",2006,3000,"F",2.633333333,"C",7900," "
3,"Albania",577,"Dates",2007,3200,"F",2.5,"C",8000," "
3,"Albania",577,"Dates",2008,3238,"E",2.779493515,"C",9000," "
3,"Albania",577,"Dates",2009,3362,"E",2.825698989,"C",9500," "
3,"Albania",577,"Dates",2010,3400,"F",3.212058824,"C",10921," "
3,"Albania",577,"Dates",2011,3800,"F",3.048947368,"C",11586," "
3,"Albania",577,"Dates",2012,3800,"F",3.403947368,"C",12935," "
3,"Albania",577,"Dates",2013,3400,"F",3.084705882,"C",10488," "
4,"Algeria",577,"Dates",1995,87020," ",3.27689037,"C",285155," "
4,"Algeria",577,"Dates",1996,96560," ",3.734848799,"C",360637," "
4,"Algeria",577,"Dates",1997,96520," ",3.139173228,"C",302993," "
4,"Algeria",577,"Dates",1998,97990," ",3.952576794,"C",387313," "
4,"Algeria",577,"Dates",1999,100120," ",4.270705154,"C",427583," "
4,"Algeria",577,"Dates",2000,100120," ",3.651777867,"C",365616," "
4,"Algeria",577,"Dates",2001,120036," ",3.643340331,"C",437332," "
4,"Algeria",577,"Dates",2002,120830," ",3.462939667,"C",418427," "
4,"Algeria",577,"Dates",2003,128800," ",3.821560547,"C",492217," "
4,"Algeria",577,"Dates",2004,136774," ",3.235995145,"C",442600," "
4,"Algeria",577,"Dates",2005,147906," ",3.490683272,"C",516293," "
4,"Algeria",577,"Dates",2006,154372," ",3.181846449,"C",491188," "
4,"Algeria",577,"Dates",2007,159871," ",3.29591358,"C",526921," "
4,"Algeria",577,"Dates",2008,162033," ",3.411434708,"C",552765," "
4,"Algeria",577,"Dates",2009,160867," ",3.73411576,"C",600696," "
4,"Algeria",577,"Dates",2010,161091," ",4.002340292,"C",644741," "
4,"Algeria",577,"Dates",2011,162134," ",4.470956123,"C",724894," "
4,"Algeria",577,"Dates",2012,163985," ",4.813592707,"C",789357," "
4,"Algeria",577,"Dates",2013,164695," ",5.150119919,"C",848199," "
13,"Bahrain",577,"Dates",1995,812," ",20.16133005,"C",16371," "
13,"Bahrain",577,"Dates",1996,823," ",20.05832321,"C",16508," "
13,"Bahrain",577,"Dates",1997,823," ",20.05832321,"C",16508," "
13,"Bahrain",577,"Dates",1998,1000,"F",20,"C",20000,"F"
13,"Bahrain",577,"Dates",1999,830," ",20.20963855,"C",16774," "
13,"Bahrain",577,"Dates",2000,823," ",20.05832321,"C",16508," "
13,"Bahrain",577,"Dates",2001,823," ",20.05832321,"C",16508," "
13,"Bahrain",577,"Dates",2002,1670," ",8.682634731,"C",14500," "
13,"Bahrain",577,"Dates",2003,1670," ",8.383233533,"C",14000," "
13,"Bahrain",577,"Dates",2004,1650," ",8.484848485,"C",14000," "
13,"Bahrain",577,"Dates",2005,1400,"F",8.571428571,"C",12000,"F"
