"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
3,"Albania",399,"Eggplants (aubergines)",1995,1000,"*",17,"C",17000,"*"
3,"Albania",399,"Eggplants (aubergines)",1996,950,"*",15.78947368,"C",15000,"*"
3,"Albania",399,"Eggplants (aubergines)",1997,1000,"*",18,"C",18000,"*"
3,"Albania",399,"Eggplants (aubergines)",1998,1000,"*",18,"C",18000,"*"
3,"Albania",399,"Eggplants (aubergines)",1999,1000,"*",18,"C",18000,"*"
3,"Albania",399,"Eggplants (aubergines)",2000,1000,"*",18.5,"C",18500,"*"
3,"Albania",399,"Eggplants (aubergines)",2001,1050,"*",18.57142857,"C",19500,"*"
3,"Albania",399,"Eggplants (aubergines)",2002,1100,"*",18.18181818,"C",20000,"*"
3,"Albania",399,"Eggplants (aubergines)",2003,1100," ",18.18181818,"C",20000," "
3,"Albania",399,"Eggplants (aubergines)",2004,1200," ",16.66666667,"C",20000," "
3,"Albania",399,"Eggplants (aubergines)",2005,1100," ",19.18181818,"C",21100," "
3,"Albania",399,"Eggplants (aubergines)",2006,766," ",22.31592689,"C",17094," "
3,"Albania",399,"Eggplants (aubergines)",2007,900,"*",22.22222222,"C",20000," "
3,"Albania",399,"Eggplants (aubergines)",2008,920," ",18.91304348,"C",17400," "
3,"Albania",399,"Eggplants (aubergines)",2009,1037," ",18.8804243,"C",19579," "
3,"Albania",399,"Eggplants (aubergines)",2010,1038," ",22.77552987,"C",23641," "
3,"Albania",399,"Eggplants (aubergines)",2011,1000," ",23.7,"C",23700," "
3,"Albania",399,"Eggplants (aubergines)",2012,1100," ",22.09090909,"C",24300," "
3,"Albania",399,"Eggplants (aubergines)",2013,990," ",23.81515152,"C",23577," "
4,"Algeria",399,"Eggplants (aubergines)",1995,2640," ",12.41287879,"C",32770," "
4,"Algeria",399,"Eggplants (aubergines)",1996,2310," ",12.15887446,"C",28087," "
4,"Algeria",399,"Eggplants (aubergines)",1997,2480," ",13.34596774,"C",33098," "
