"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
1,"Armenia",569,"Figs",1995,0,"M",0,"M",0,"M"
1,"Armenia",569,"Figs",1996,0,"M",0,"M",0,"M"
1,"Armenia",569,"Figs",1997,0,"M",0,"M",0,"M"
1,"Armenia",569,"Figs",1998,0,"M",0,"M",0,"M"
1,"Armenia",569,"Figs",1999,0,"M",0,"M",0,"M"
1,"Armenia",569,"Figs",2000,0,"M",0,"M",0,"M"
1,"Armenia",569,"Figs",2001,0,"M",0,"M",0,"M"
1,"Armenia",569,"Figs",2002,0,"M",0,"M",0,"M"
1,"Armenia",569,"Figs",2003,0,"M",0,"M",0,"M"
1,"Armenia",569,"Figs",2004,0,"M",0,"M",0,"M"
1,"Armenia",569,"Figs",2005,0,"M",0,"M",0,"M"
1,"Armenia",569,"Figs",2006,0,"M",0,"M",0,"M"
1,"Armenia",569,"Figs",2007,194," ",4.139175258,"C",803," "
1,"Armenia",569,"Figs",2008,193," ",1.621761658,"C",313," "
1,"Armenia",569,"Figs",2009,209," ",2.488038281,"C",520," "
1,"Armenia",569,"Figs",2010,200,"F",1,"C",200,"*"
1,"Armenia",569,"Figs",2011,200,"F",2,"C",400,"*"
1,"Armenia",569,"Figs",2012,300,"*",2.333333333,"C",700,"*"
1,"Armenia",569,"Figs",2013,300,"F",2.666666667,"C",800,"*"
2,"Afghanistan",569,"Figs",1995,3242,"E",2.729796422,"C",8850,"E"
2,"Afghanistan",569,"Figs",1996,3636,"E",2.560506055,"C",9310,"E"
2,"Afghanistan",569,"Figs",1997,3600,"F",2.777777778,"C",10000,"F"
2,"Afghanistan",569,"Figs",1998,6000,"F",2.833333333,"C",17000,"F"
2,"Afghanistan",569,"Figs",1999,5943,"E",2.623254249,"C",15590,"E"
2,"Afghanistan",569,"Figs",2000,2000,"F",7.5,"C",15000,"F"
2,"Afghanistan",569,"Figs",2001,2000,"F",8.5,"C",17000,"F"
2,"Afghanistan",569,"Figs",2002,2000,"F",7.5,"C",15000,"F"
2,"Afghanistan",569,"Figs",2003,2000,"F",8.5,"C",17000,"F"
2,"Afghanistan",569,"Figs",2004,2253," ",8.877052818,"C",20000,"F"
2,"Afghanistan",569,"Figs",2005,2541," ",7.870916962,"C",20000,"F"
2,"Afghanistan",569,"Figs",2006,2702," ",7.4019245,"C",20000,"F"
2,"Afghanistan",569,"Figs",2007,2702," ",5.551443359,"C",15000,"F"
2,"Afghanistan",569,"Figs",2008,2700," ",3,"C",8100," "
2,"Afghanistan",569,"Figs",2009,1924," ",6,"C",11544," "
2,"Afghanistan",569,"Figs",2010,1924," ",4.5,"C",8658," "
2,"Afghanistan",569,"Figs",2011,2056," ",4,"C",8224," "
2,"Afghanistan",569,"Figs",2012,2500,"F",5.6,"C",14000,"F"
2,"Afghanistan",569,"Figs",2013,3000,"F",8,"C",24000,"F"
3,"Albania",569,"Figs",1995,5788,"E",1.554941258,"C",9000,"F"
3,"Albania",569,"Figs",1996,5843,"E",2.036625021,"C",11900," "
3,"Albania",569,"Figs",1997,5633,"E",2.04154092,"C",11500," "
3,"Albania",569,"Figs",1998,5789,"E",2.072896875,"C",12000," "
3,"Albania",569,"Figs",1999,9250," ",1.308108105,"C",12100," "
3,"Albania",569,"Figs",2000,9400,"F",1.393617021,"C",13100," "
3,"Albania",569,"Figs",2001,9600,"F",2.373958333,"C",22790," "
3,"Albania",569,"Figs",2002,10043,"E",1.443791699,"C",14500," "
3,"Albania",569,"Figs",2003,10979,"E",1.59395209,"C",17500,"F"
3,"Albania",569,"Figs",2004,7700,"F",1.818181818,"C",14000,"F"
3,"Albania",569,"Figs",2005,9000,"F",1.777777778,"C",16000,"F"
3,"Albania",569,"Figs",2006,9500,"F",1.752631579,"C",16650," "
3,"Albania",569,"Figs",2007,9600,"F",1.666666667,"C",16000," "
3,"Albania",569,"Figs",2008,11000,"F",1.636363636,"C",18000," "
3,"Albania",569,"Figs",2009,12000,"F",1.626416667,"C",19517," "
3,"Albania",569,"Figs",2010,9900,"E",1.857272727,"C",18387," "
3,"Albania",569,"Figs",2011,10000,"F",1.96,"C",19600," "
3,"Albania",569,"Figs",2012,12000,"F",2.27125,"C",27255," "
3,"Albania",569,"Figs",2013,8500,"F",1.989882353,"C",16914," "
4,"Algeria",569,"Figs",1995,40110," ",1.496085764,"C",60008," "
4,"Algeria",569,"Figs",1996,36760," ",1.550598477,"C",57000," "
4,"Algeria",569,"Figs",1997,35980," ",1.299249583,"C",46747," "
4,"Algeria",569,"Figs",1998,34910," ",1.209080493,"C",42209," "
4,"Algeria",569,"Figs",1999,35730," ",1.416428771,"C",50609," "
4,"Algeria",569,"Figs",2000,35730," ",1.520458998,"C",54326," "
4,"Algeria",569,"Figs",2001,48644," ",0.8400624949,"C",40864," "
4,"Algeria",569,"Figs",2002,50641," ",1.198515039,"C",60694," "
4,"Algeria",569,"Figs",2003,44030," ",1.436883943,"C",63266," "
4,"Algeria",569,"Figs",2004,45920," ",1.414198606,"C",64940," "
4,"Algeria",569,"Figs",2005,46592," ",1.498089801,"C",69799," "
4,"Algeria",569,"Figs",2006,49180," ",1.869194795,"C",91927," "
4,"Algeria",569,"Figs",2007,48790," ",1.309346177,"C",63883," "
4,"Algeria",569,"Figs",2008,47273," ",1.665538468,"C",78735," "
4,"Algeria",569,"Figs",2009,46935," ",1.785469266,"C",83801," "
4,"Algeria",569,"Figs",2010,46921," ",2.637688881,"C",123763," "
4,"Algeria",569,"Figs",2011,46331," ",2.594094667,"C",120187," "
4,"Algeria",569,"Figs",2012,45125," ",2.438958449,"C",110058," "
4,"Algeria",569,"Figs",2013,44608," ",2.62508967,"C",117100," "
9,"Argentina",569,"Figs",1995,242,"E",5.111570248,"C",1237,"E"
9,"Argentina",569,"Figs",1996,267,"E",3.91011236,"C",1044,"E"
9,"Argentina",569,"Figs",1997,263,"E",4.80608365,"C",1264,"E"
9,"Argentina",569,"Figs",1998,264,"E",4.503787891,"C",1189,"E"
9,"Argentina",569,"Figs",1999,250,"F",3.2,"C",800,"F"
9,"Argentina",569,"Figs",2000,244,"E",3.303278689,"C",806,"E"
9,"Argentina",569,"Figs",2001,262,"E",3.480916031,"C",912,"E"
9,"Argentina",569,"Figs",2002,260,"F",3.461538462,"C",900,"F"
9,"Argentina",569,"Figs",2003,258,"E",3.546511628,"C",915,"E"
9,"Argentina",569,"Figs",2004,257,"F",3.373540856,"C",867,"F"
9,"Argentina",569,"Figs",2005,265,"E",3.547169811,"C",940,"E"
9,"Argentina",569,"Figs",2006,260,"F",3.346153846,"C",870,"F"
9,"Argentina",569,"Figs",2007,270,"F",3.259259259,"C",880,"F"
9,"Argentina",569,"Figs",2008,269,"E",3.345724907,"C",900,"F"
9,"Argentina",569,"Figs",2009,282,"E",2.840425532,"C",801,"E"
9,"Argentina",569,"Figs",2010,276,"E",2.920289855,"C",806,"E"
9,"Argentina",569,"Figs",2011,269,"E",3.044609665,"C",819,"E"
9,"Argentina",569,"Figs",2012,270,"F",3.148148148,"C",850,"F"
9,"Argentina",569,"Figs",2013,270,"T",3.148148148,"C",850,"T"
10,"Australia",569,"Figs",1995,30,"F",2.733333333,"C",82,"E"
10,"Australia",569,"Figs",1996,34,"E",2.352941176,"C",80,"F"
10,"Australia",569,"Figs",1997,37,"E",2.189189189,"C",81,"E"
10,"Australia",569,"Figs",1998,39,"E",1.897435897,"C",74," "
10,"Australia",569,"Figs",1999,45,"E",1.666666667,"C",75,"F"
10,"Australia",569,"Figs",2000,51,"E",1.549019608,"C",79,"E"
10,"Australia",569,"Figs",2001,59,"E",1.508474576,"C",89,"E"
10,"Australia",569,"Figs",2002,63,"E",1.428571429,"C",90,"E"
10,"Australia",569,"Figs",2003,62,"E",1.403225806,"C",87,"E"
10,"Australia",569,"Figs",2004,64,"E",1.4375,"C",92,"E"
10,"Australia",569,"Figs",2005,65,"E",1.507692308,"C",98,"E"
10,"Australia",569,"Figs",2006,68,"E",1.176470588,"C",80,"F"
10,"Australia",569,"Figs",2007,72,"E",1.180555556,"C",85,"F"
10,"Australia",569,"Figs",2008,70,"E",1.357142857,"C",95,"E"
10,"Australia",569,"Figs",2009,72,"E",1.263888889,"C",91,"E"
10,"Australia",569,"Figs",2010,69,"E",1.275362319,"C",88,"E"
10,"Australia",569,"Figs",2011,71,"E",1.197183099,"C",85,"E"
10,"Australia",569,"Figs",2012,72,"F",1.25,"C",90,"F"
10,"Australia",569,"Figs",2013,72,"T",1.25,"C",90,"T"
19,"Bolivia (Plurinational State of)",569,"Figs",1995,535," ",6.074766355,"C",3250," "
19,"Bolivia (Plurinational State of)",569,"Figs",1996,550," ",6,"C",3300," "
19,"Bolivia (Plurinational State of)",569,"Figs",1997,560," ",6.017857143,"C",3370," "
19,"Bolivia (Plurinational State of)",569,"Figs",1998,560," ",6.017857143,"C",3370," "
19,"Bolivia (Plurinational State of)",569,"Figs",1999,570," ",6.140350877,"C",3500," "
19,"Bolivia (Plurinational State of)",569,"Figs",2000,570," ",6.315789474,"C",3600," "
19,"Bolivia (Plurinational State of)",569,"Figs",2001,570," ",6.324561404,"C",3605," "
19,"Bolivia (Plurinational State of)",569,"Figs",2002,570," ",6.329824561,"C",3608," "
19,"Bolivia (Plurinational State of)",569,"Figs",2003,256," ",6.10546875,"C",1563," "
19,"Bolivia (Plurinational State of)",569,"Figs",2004,262," ",6.209923664,"C",1627," "
19,"Bolivia (Plurinational State of)",569,"Figs",2005,268," ",6.291044776,"C",1686," "
19,"Bolivia (Plurinational State of)",569,"Figs",2006,274," ",6.386861328,"C",1750," "
19,"Bolivia (Plurinational State of)",569,"Figs",2007,278," ",6.413669065,"C",1783," "
19,"Bolivia (Plurinational State of)",569,"Figs",2008,283," ",6.438162544,"C",1822," "
19,"Bolivia (Plurinational State of)",569,"Figs",2009,253," ",6.169960474,"C",1561," "
19,"Bolivia (Plurinational State of)",569,"Figs",2010,247.9288821," ",6.147569336,"C",1524.159993," "
19,"Bolivia (Plurinational State of)",569,"Figs",2011,248.1295053," ",6.179626075,"C",1533.347561," "
19,"Bolivia (Plurinational State of)",569,"Figs",2012,247.4359654," ",6.197579368,"C",1533.504034," "
19,"Bolivia (Plurinational State of)",569,"Figs",2013,247.1740217," ",6.224004373,"C",1538.412192," "
21,"Brazil",569,"Figs",1995,2249," ",7.080480213,"C",15924," "
21,"Brazil",569,"Figs",1996,2349," ",5.331630481,"C",12524," "
21,"Brazil",569,"Figs",1997,2082," ",6.705091258,"C",13960," "
21,"Brazil",569,"Figs",1998,2314," ",6.779170268,"C",15687," "
21,"Brazil",569,"Figs",1999,2592," ",6.392746914,"C",16570," "
21,"Brazil",569,"Figs",2000,2805," ",6.134402852,"C",17207," "
21,"Brazil",569,"Figs",2001,2904," ",8.946625344,"C",25981," "
21,"Brazil",569,"Figs",2002,3111," ",7.68916747,"C",23921," "
21,"Brazil",569,"Figs",2003,3109," ",8.229655838,"C",25586," "
21,"Brazil",569,"Figs",2004,3113," ",8.621586894,"C",26839," "
21,"Brazil",569,"Figs",2005,2911," ",8.140501546,"C",23697," "
21,"Brazil",569,"Figs",2006,3007," ",8.804788826,"C",26476," "
21,"Brazil",569,"Figs",2007,2850," ",8.149122807,"C",23225," "
21,"Brazil",569,"Figs",2008,2859," ",7.892619797,"C",22565," "
21,"Brazil",569,"Figs",2009,2886," ",8.366597367,"C",24146," "
21,"Brazil",569,"Figs",2010,2933," ",8.771564951,"C",25727," "
21,"Brazil",569,"Figs",2011,3041," ",8.626438671,"C",26233," "
21,"Brazil",569,"Figs",2012,2925," ",9.576068376,"C",28010," "
21,"Brazil",569,"Figs",2013,3000,"F",9.333333333,"C",28000,"F"
32,"Cameroon",569,"Figs",1995,14,"F",2.5,"C",35,"F"
32,"Cameroon",569,"Figs",1996,15,"E",2.4,"C",36,"E"
32,"Cameroon",569,"Figs",1997,16,"F",2.5,"C",40,"F"
32,"Cameroon",569,"Figs",1998,17,"E",2.411764706,"C",41,"E"
32,"Cameroon",569,"Figs",1999,18,"F",2.5,"C",45,"F"
32,"Cameroon",569,"Figs",2000,19,"E",2.052631579,"C",39,"E"
32,"Cameroon",569,"Figs",2001,20,"F",2.5,"C",50,"F"
32,"Cameroon",569,"Figs",2002,24,"E",2.208333333,"C",53,"E"
32,"Cameroon",569,"Figs",2003,22,"F",2.5,"C",55,"F"
32,"Cameroon",569,"Figs",2004,23,"E",2.52173913,"C",58,"E"
32,"Cameroon",569,"Figs",2005,21,"E",2.80952381,"C",59,"E"
32,"Cameroon",569,"Figs",2006,24,"F",2.5,"C",60,"F"
32,"Cameroon",569,"Figs",2007,25,"F",2.52,"C",63,"E"
32,"Cameroon",569,"Figs",2008,26,"F",2.538461538,"C",66,"E"
32,"Cameroon",569,"Figs",2009,27,"F",2.518518519,"C",68,"F"
32,"Cameroon",569,"Figs",2010,28,"F",2.5,"C",70,"F"
32,"Cameroon",569,"Figs",2011,29,"E",3,"C",87,"E"
32,"Cameroon",569,"Figs",2012,30,"F",3,"C",90,"F"
32,"Cameroon",569,"Figs",2013,30,"T",3,"C",90,"T"
41,"China",569,"Figs",1995,600,"*",3.333333333,"C",2000,"*"
41,"China",569,"Figs",1996,750,"*",2.666666667,"C",2000,"*"
41,"China",569,"Figs",1997,1000,"*",3,"C",3000,"*"
41,"China",569,"Figs",1998,1000,"*",3,"C",3000,"*"
41,"China",569,"Figs",1999,1000,"*",3.5,"C",3500,"*"
41,"China",569,"Figs",2000,1200,"*",2.5,"C",3000,"*"
41,"China",569,"Figs",2001,1000,"*",4,"C",4000,"*"
41,"China",569,"Figs",2002,1000,"*",4.5,"C",4500,"*"
41,"China",569,"Figs",2003,1000,"*",4.5,"C",4500,"*"
41,"China",569,"Figs",2004,1200,"*",4.166666667,"C",5000,"*"
41,"China",569,"Figs",2005,1300,"*",4.615384615,"C",6000,"*"
41,"China",569,"Figs",2006,1500,"*",4.666666667,"C",7000,"*"
41,"China",569,"Figs",2007,1800,"*",4.444444444,"C",8000,"*"
